text	mock
поставь таймер 17:15	{"Entities":{"Begin":[0,0,0,0,1,2,1,2,2,2,2],"End":[1,1,1,1,2,4,2,4,4,4,4],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","typeparser.time","sys.films_100_750","sys.datetime","fst.datetime","sys.time","fst.time"],"Value":["autoplay","launch_command","play","play","clock","{\"hours\":17,\"minutes\":15}","\"movie\"","{\"hours\":17,\"minutes\":15}","{\"hours\":17,\"minutes\":15}","{\"hours\":17,\"minutes\":15}","{\"hours\":17,\"minutes\":15}"]},"FstText":"поставь таймер 17:15","Text":"Поставь таймер 17:15.","TokenBegin":[0,15,28,31],"TokenEnd":[14,27,30,33],"Tokens":"поставь таймер 17 15"}
поставь таймер на 12 минут	{"Entities":{"Begin":[0,0,0,0,1,3,3,1,3,3,3,3,3,3,3,3],"End":[1,1,1,1,2,5,4,2,4,4,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","typeparser.time","typeparser.time","sys.films_100_750","sys.films_100_750","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","{\"minutes\":12}","{\"hours\": 12}","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"minutes\":12,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","12","12","{\"minutes\":12}","{\"minutes\":12}","{\"minutes\":12}"]},"FstText":"поставь таймер на 12 минут","Text":"Поставь таймер на 12 минут.","TokenBegin":[0,15,28,33,36],"TokenEnd":[14,27,32,35,46],"Tokens":"поставь таймер на 12 минут"}
засеки время 8 минут	{"Entities":{"Begin":[1,1,2,2,2,0,1,1,2,2,1,2,2,2,2,2,2,2],"End":[2,2,3,4,3,1,2,2,3,3,2,4,4,3,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-3,-3,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0.656,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.tv_channel","custom.fuel_type","typeparser.time","typeparser.time","entity_search.geo","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["datetime","vremya","a98","{\"minutes\":8}","{\"hours\": 8}","ruw48498","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"end\":{\"minutes\":8,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","8","8","{\"minutes\":8}","{\"minutes\":8}","{\"minutes\":8}"]},"FstText":"засеки время 8 минут","Text":"Засеки время 8 минут.","TokenBegin":[0,13,24,26],"TokenEnd":[12,23,25,36],"Tokens":"засеки время 8 минут"}
стоп	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-4,-3,-3],"Quality":[0.692,0,0],"Source":["","",""],"Type":["entity_search.music","sys.films_100_750","sys.track"],"Value":["yam350582598","\"movie\"","\"track\""]},"FstText":"стоп","Text":"стоп","TokenBegin":[0],"TokenEnd":[8],"Tokens":"стоп"}
таймер 55 секунд	{"Entities":{"Begin":[0,1,1,0,1,2,1,1,1,1,1,1],"End":[1,3,2,1,2,3,3,2,2,3,3,3],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.default_app","typeparser.time","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["clock","{\"seconds\":55}","\"album\"","\"movie\"","\"movie\"","\"movie\"","{\"end\":{\"seconds\":55,\"seconds_relative\":true},\"start\":{\"seconds\":0,\"seconds_relative\":true}}","55","55","{\"seconds\":55}","{\"seconds\":55}","{\"seconds\":55}"]},"FstText":"таймер 55 секунд","Text":"Таймер 55 секунд.","TokenBegin":[0,13,16],"TokenEnd":[12,15,28],"Tokens":"таймер 55 секунд"}
отключи телевизор через 1 час	{"Entities":{"Begin":[0,1,3,3,3,2,2,2,3,3,4,0,3,3,1,3,4,1,3,3,0,3,2,2,3,3,3,2,2,3],"End":[1,2,4,4,4,5,4,5,4,5,5,1,4,4,2,4,5,2,4,4,1,4,5,5,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.5754189944,0.298245614,0.001616597063,0,0,0,0,0,0,0.4245810056,0.701754386,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.popular_goods","custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","typeparser.time","typeparser.time","typeparser.time","typeparser.time","typeparser.time","typeparser.time","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.site","sys.track","sys.track","sys.datetime","fst.datetime","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["cancel_action","popular","Радио 1","pervyj","Первый","{\"hours\":1,\"hours_relative\":true}","{\"hours\": 1, \"hours_relative\": true}","{\"hours\": 1, \"hours_relative\": true}","{\"hours\": 1}","{\"hours\": 1}","{\"hours\": 1}","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","\"track\"","{\"hours\":1,\"hours_relative\":true}","{\"hours\":1,\"hours_relative\":true}","{\"end\":{\"hours\":1,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","1","1","{\"hours\":1,\"hours_relative\":true}","{\"hours\":1,\"hours_relative\":true}","{\"hours\":1}"]},"FstText":"отключи телевизор через 1 час","Text":"отключи телевизор через один час","TokenBegin":[0,15,34,45,54],"TokenEnd":[14,33,44,53,60],"Tokens":"отключи телевизор через один час"}
сколько таймеров установлено	{"Entities":{"Begin":[0],"End":[1],"Flags":[""],"LogProbability":[-4],"Quality":[0],"Source":[""],"Type":["custom.route_action_type"],"Value":["how_long"]},"FstText":"сколько таймеров установлено","Text":"Сколько таймеров установлено?","TokenBegin":[0,15,32],"TokenEnd":[14,31,54],"Tokens":"сколько таймеров установлено"}
таймер 25 минут	{"Entities":{"Begin":[0,1,0,1,1,1,1,1,1,1,1],"End":[1,3,1,2,2,3,2,2,3,3,3],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.default_app","typeparser.time","sys.films_100_750","sys.films_100_750","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["clock","{\"minutes\":25}","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"minutes\":25,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","25","25","{\"minutes\":25}","{\"minutes\":25}","{\"minutes\":25}"]},"FstText":"таймер 25 минут","Text":"Таймер 25 минут.","TokenBegin":[0,13,16],"TokenEnd":[12,15,26],"Tokens":"таймер 25 минут"}
поставь таймер на 20 минут	{"Entities":{"Begin":[0,0,0,0,1,3,3,3,1,3,3,3,3,3,3,3],"End":[1,1,1,1,2,4,5,4,2,5,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.year_adjective","typeparser.time","typeparser.time","sys.films_100_750","sys.films_100_750","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","1920:1929","{\"minutes\":20}","{\"hours\": 20}","\"movie\"","\"movie\"","{\"end\":{\"minutes\":20,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","20","20","{\"minutes\":20}","{\"minutes\":20}","{\"minutes\":20}"]},"FstText":"поставь таймер на 20 минут","Text":"поставь таймер на двадцать минут","TokenBegin":[0,15,28,33,50],"TokenEnd":[14,27,32,49,60],"Tokens":"поставь таймер на двадцать минут"}
поставь таймер на 30 минут	{"Entities":{"Begin":[0,0,0,0,1,3,3,3,1,3,3,3,3,3,3,3],"End":[1,1,1,1,2,4,5,5,2,5,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0.681,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.year_adjective","typeparser.time","entity_search.music","sys.films_100_750","sys.films_100_750","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","1930:1939","{\"minutes\":30}","yam3789019","\"movie\"","\"movie\"","{\"end\":{\"minutes\":30,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","30","30","{\"minutes\":30}","{\"minutes\":30}","{\"minutes\":30}"]},"FstText":"поставь таймер на 30 минут","Text":"Поставь таймер на 30 минут.","TokenBegin":[0,15,28,33,36],"TokenEnd":[14,27,32,35,46],"Tokens":"поставь таймер на 30 минут"}
таймер 1 секунда	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1,1,1,1,1],"End":[1,2,2,2,3,2,2,2,1,2,3,2,2,3,3,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0.298245614,0.001616597063,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","typeparser.time","typeparser.time","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["clock","Радио 1","pervyj","Первый","{\"seconds\":1}","{\"hours\": 1}","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","{\"end\":{\"seconds\":1,\"seconds_relative\":true},\"start\":{\"seconds\":0,\"seconds_relative\":true}}","1","1","{\"seconds\":1}","{\"seconds\":1}","{\"seconds\":1}"]},"FstText":"таймер 1 секунда","Text":"Таймер 1 секунда.","TokenBegin":[0,13,15],"TokenEnd":[12,14,29],"Tokens":"таймер 1 секунда"}
поставь таймер на 1 минуту-секунду	{"Entities":{"Begin":[0,0,0,0,1,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3],"End":[1,1,1,1,2,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.298245614,0.001616597063,0,0,0,0,0.701754386,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","typeparser.time","typeparser.time","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","Радио 1","pervyj","Первый","{\"hours\":1}","{\"hours\": 1}","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"поставь таймер на 1 минуту-секунду","Text":"Поставь таймер на 1 минуту-секунду.","TokenBegin":[0,15,28,33,35,48],"TokenEnd":[14,27,32,34,47,62],"Tokens":"поставь таймер на 1 минуту секунду"}
включи таймер	{"Entities":{"Begin":[0,0,0,0,1,1],"End":[1,1,1,1,2,2],"Flags":["","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","clock","\"movie\""]},"FstText":"включи таймер","Text":"Включи таймер.","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"включи таймер"}
