text	mock
скажи в каком году вышла песня	{"Entities":{"Begin":[0,0,0,5,5,5,1,2,5,3,0,1,4,5,4,0,0,1,1,2,2,3,3,4,4,5,5,5,0,0,1,3,5,3,3],"End":[1,1,1,6,6,6,2,3,6,4,1,2,5,6,5,1,1,2,2,3,3,4,4,5,5,6,6,6,1,1,2,4,6,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.8019464612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6769999862,0.7720000148,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.external_skill_activation","custom.list_todo_reminders_action","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.datetime_range"],"Value":["","ask","list_todo_reminders_action","track","track","music","have","который,кто,что","мелодия,музыка,стихотворение","время,день,лето","говорить,повторять,рассказывать","для,за,к,на,при,через","получаться,происходить,сходить,уходить","мелодия,музыка,песенка","уходить","skazhi","skazat","v","v","kakom","kakoy","godu","god","vyshla","vyhodit","pesnya","pesnya","yam338149456","yam338847122","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"скажи в каком году вышла песня","Text":"скажи в каком году вышла песня","TokenBegin":[0,11,14,25,34,45],"TokenEnd":[10,13,24,33,44,55],"Tokens":"скажи в каком году вышла песня"}
какого года была эта песня написана	{"Entities":{"Begin":[2,3,4,4,4,4,5,1,0,2,3,4,5,1,2,0,0,1,1,2,2,3,3,4,4,5,5,1,4,1,1],"End":[3,4,5,5,5,5,6,2,1,3,4,5,6,2,3,1,1,2,2,3,3,4,4,5,5,6,6,2,5,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tense","custom.current","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.datetime_range"],"Value":["past","this","track","track","music","мелодия,музыка,стихотворение","рассказывать","возраст,время,день,лета,лето","который,кто,что","есть,идти,лежать,на,находиться,оставаться,от,составлять,существовать,являться","настоящий","мелодия,музыка,песенка","писать,составлять","год","возможно","kakogo","kakoy","goda","god","byla","byt","eta","etot","pesnya","pesnya","napisana","napisat","\"movie\"","\"movie\"","\"movie\"","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"какого года была эта песня написана","Text":"какого года была эта песня написана","TokenBegin":[0,13,22,31,38,49],"TokenEnd":[12,21,30,37,48,65],"Tokens":"какого года была эта песня написана"}
продолжи алиса какого года эта песня	{"Entities":{"Begin":[1,0,0,1,1,1,1,4,5,5,5,4,5,3,2,5,3,1,0,0,1,1,2,2,3,3,4,4,5,5,1,3,5,3,1,3],"End":[2,1,1,2,2,2,2,5,6,6,6,5,6,4,3,6,4,2,1,1,2,2,3,3,4,4,5,5,6,6,2,4,6,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.999809444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.scroll_next_action","custom.video_action","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.current","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.datetime_range"],"Value":["","scroll_next_action","continue","album/3540304","Алиса FM","vendor","ru_alice","this","track","track","music","настоящий","мелодия,музыка,стихотворение","возраст,время,день,лета,лето","который,кто,что","мелодия,музыка,песенка","год","алиска,алисочка","prodolzhi","prodolzhat","alisa","alisa","kakogo","kakoy","goda","god","eta","etot","pesnya","pesnya","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"продолжи алиса какого года эта песня","Text":"продолжи алиса какого года эта песня","TokenBegin":[0,17,28,41,50,57],"TokenEnd":[16,27,40,49,56,67],"Tokens":"продолжи алиса какого года эта песня"}
что за песня и какого она года	{"Entities":{"Begin":[2,2,2,5,1,4,3,1,0,6,2,6,2,0,0,1,1,2,2,3,3,4,4,5,5,6,6,0,5,0,1,2,5,6,6,6],"End":[3,3,3,6,2,5,4,2,1,7,3,7,3,1,1,2,2,3,3,4,4,5,5,6,6,7,7,1,6,1,2,3,6,7,7,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.content_type","custom.player_type","custom.current","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.datetime_range"],"Value":["track","track","music","this","the","который,кто,что","да,ну,плюс,равно,так","в,для,из,на,о,об,от,по,под,после,потом,про,с","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","возраст,время,день,лета,лето","мелодия,музыка,стихотворение","год","мелодия,музыка,песенка","chto","chto","za","za","pesnya","pesnya","i","i","kakogo","kakoy","ona","ona","goda","god","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"что за песня и какого она года","Text":"что за песня и какого она года","TokenBegin":[0,7,12,23,26,39,46],"TokenEnd":[6,11,22,25,38,45,54],"Tokens":"что за песня и какого она года"}
а из какого какого года эта песня	{"Entities":{"Begin":[0,2,5,6,6,6,0,1,0,6,4,1,5,3,2,6,4,0,0,1,1,2,2,3,3,4,4,5,5,6,6,4,6,4,0,4],"End":[1,3,6,7,7,7,1,2,1,7,5,2,6,4,3,7,5,1,1,2,2,3,3,4,4,5,5,6,6,7,7,5,7,5,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9971109629,0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.current","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.datetime_range"],"Value":["","","this","track","track","music","are","is,ist","же,но,только,что","мелодия,музыка,стихотворение","возраст,время,день,лета,лето","за,между,от,по,с,со","настоящий","который,кто,что","который,кто,что","мелодия,музыка,песенка","год","a","a","iz","iz","kakogo","kakoy","kakogo","kakoy","goda","god","eta","etot","pesnya","pesnya","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"а из какого какого года эта песня","Text":"а из какого какого года эта песня","TokenBegin":[0,3,8,21,34,43,50],"TokenEnd":[2,7,20,33,42,49,60],"Tokens":"а из какого какого года эта песня"}
какого числа была написана и выпущена эта песня	{"Entities":{"Begin":[1,2,6,7,7,7,2,7,0,4,6,5,1,3,1,7,2,3,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,1,7],"End":[2,3,7,8,8,8,3,8,1,5,7,6,2,4,2,8,3,4,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,2,8],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.date_or_day_pointer","custom.tense","custom.current","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["date","past","this","track","track","music","есть,идти,лежать,на,находиться,оставаться,от,составлять,существовать,являться","мелодия,музыка,стихотворение","который,кто,что","да,ну,плюс,равно,так","настоящий","выбрасывать,выдвигать,выделять,выкидывать,выключать,вырабатывать,высовывать,изгонять,изготовлять,издавать,исключать,миновать,обходить,опускать,освобождать,отбрасывать,отпускать,печатать,производить,пропускать,пускать,стрелять,увольнять,упускать","время,день,знак,миллион,население,номер,порядок,состав,счет,цифра","рассказывать","математика,цифра","мелодия,музыка,песенка","возможно","писать,составлять","kakogo","kakoy","chisla","chislo","byla","byt","napisana","napisat","i","i","vypuschena","vypuskat","eta","etot","pesnya","pesnya","\"movie\"","\"movie\""]},"FstText":"какого числа была написана и выпущена эта песня","Text":"какого числа была написана и выпущена эта песня","TokenBegin":[0,13,24,33,50,53,70,77],"TokenEnd":[12,23,32,49,52,69,76,87],"Tokens":"какого числа была написана и выпущена эта песня"}
а кто этот а с какого года появилась эта песня	{"Entities":{"Begin":[0,2,4,8,9,9,9,0,3,9,0,1,8,6,5,2,3,7,4,9,7,6,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,1,6,9,6,0,1,3,6],"End":[1,3,5,9,10,10,10,1,4,10,1,2,9,7,6,3,4,8,5,10,8,7,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,2,7,10,7,1,2,4,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.999263227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.current","custom.fm_radio_station","custom.current","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.track","sys.datetime_range"],"Value":["","this","Радио S","this","track","track","music","are","are","мелодия,музыка,стихотворение","же,но,только,что","какой,который,что","настоящий","возраст,время,день,лета,лето","который,кто,что","настоящий","же,но,только,что","начинаться,происходить,рождаться,являться","за,из,как,на,от,по,после,потом,против,со","мелодия,музыка,песенка","начинаться","год","a","a","kto","kto","etot","etot","a","a","s","s","kakogo","kakoy","goda","god","poyavilas","poyavlyatsya","eta","etot","pesnya","pesnya","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\"","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"а кто этот а с какого года появилась эта песня","Text":"а кто этот а с какого года появилась эта песня","TokenBegin":[0,3,10,19,22,25,38,47,66,73],"TokenEnd":[2,9,18,21,24,37,46,65,72,83],"Tokens":"а кто этот а с какого года появилась эта песня"}
вот эта песня которая играет какого она года	{"Entities":{"Begin":[0,1,2,2,2,6,0,7,1,0,5,4,3,2,7,4,2,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,6,0,2,6,7,7,7],"End":[2,2,3,3,3,7,1,8,2,1,6,5,4,3,8,5,3,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,7,1,3,7,8,8,8],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8704203963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.current","custom.catalog_section","custom.content_type","custom.player_type","custom.current","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.datetime_range"],"Value":["","this","track","track","music","this","what","возраст,время,день,лета,лето","настоящий","например,хоть,это","который,кто,что","сыграть,ходить,шутить","какой,кто,что","мелодия,музыка,стихотворение","год","игра,поиграть,сыграть","мелодия,музыка,песенка","vot","vot","eta","etot","pesnya","pesnya","kotoraya","kotory","igraet","igrat","kakogo","kakoy","ona","ona","goda","god","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"вот эта песня которая играет какого она года","Text":"вот эта песня которая играет какого она года","TokenBegin":[0,7,14,25,40,53,66,73],"TokenEnd":[6,13,24,39,52,65,72,81],"Tokens":"вот эта песня которая играет какого она года"}
когда эта песня выпустилась	{"Entities":{"Begin":[1,2,2,2,1,0,2,2,0,0,1,1,2,2,3,3,2,0],"End":[2,3,3,3,2,1,3,3,1,1,2,2,3,3,4,4,3,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["this","track","track","music","настоящий","если,как,пока,раз","мелодия,музыка,стихотворение","мелодия,музыка,песенка","kogda","kogda","eta","etot","pesnya","pesnya","vypustilas","vypuskatsya","\"movie\"","\"track\""]},"FstText":"когда эта песня выпустилась","Text":"когда эта песня выпустилась","TokenBegin":[0,11,18,29],"TokenEnd":[10,17,28,51],"Tokens":"когда эта песня выпустилась"}
в каком году эта песня сделали	{"Entities":{"Begin":[3,4,4,4,0,4,5,1,3,2,0,4,5,0,0,1,1,2,2,3,3,4,4,5,5,0,2,4,2,2],"End":[4,5,5,5,1,5,6,2,4,3,1,5,6,1,1,2,2,3,3,4,4,5,5,6,6,1,3,5,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.datetime_range"],"Value":["this","track","track","music","have","мелодия,музыка,стихотворение","проехать,создавать","который,кто,что","настоящий","время,день,лето","для,за,к,на,при,через","мелодия,музыка,песенка","создавать","v","v","kakom","kakoy","godu","god","eta","etot","pesnya","pesnya","sdelali","sdelat","\"movie\"","\"movie\"","\"movie\"","\"movie\"","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"в каком году эта песня сделали","Text":"в каком году эта песня сделали","TokenBegin":[0,3,14,23,30,41],"TokenEnd":[2,13,22,29,40,55],"Tokens":"в каком году эта песня сделали"}
