text	mock
сделай потише	{"Entities":{"Begin":[0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0],"End":[1,1,2,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6449999809,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.action_value","user.iot.action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music","sys.films_100_750","sys.track","sys.fio.name","fst.fio.name"],"Value":["сделать","сделать","тихо","тихо","тихий","тихий","потише","потише","тишина","составление","оформлять","создавать","разработка","изготавливать","создание","yam328082116","\"movie\"","\"track\"","\"сделай\"","\"сделай\""]},"FstText":"сделай потише","Text":"сделай потише","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"сделай потише"}
Давай поболтаем	{"Entities":{"Begin":[0,1,1,1,1,0,0,0],"End":[1,2,2,2,2,2,1,1],"Flags":["","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0.824000001,0,0],"Source":["","","","","","","",""],"Type":["custom.confirmation","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["yes","переписываться","пообщаться","побазарить","болтать","yam338168609","\"movie\"","\"track\""]},"FstText":"давай поболтаем","Text":"Давай поболтаем","TokenBegin":[0,11],"TokenEnd":[10,29],"Tokens":"давай поболтаем"}
сделай погромче	{"Entities":{"Begin":[0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,2,2,2,1,1,1,1,1,1,2,2,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.8700000048,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track","sys.fio.name","fst.fio.name"],"Value":["сделать","сделать","громко","громко","шум","составление","оформлять","создавать","разработка","изготавливать","создание","yam340253936","\"album\"","\"movie\"","\"track\"","\"сделай\"","\"сделай\""]},"FstText":"сделай погромче","Text":"сделай погромче","TokenBegin":[0,13],"TokenEnd":[12,29],"Tokens":"сделай погромче"}
давай поиграем	{"Entities":{"Begin":[0,0,1,1,1,1,1,1,1,1,1,0,0],"End":[1,2,2,2,2,2,2,2,2,2,2,2,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.external_skill_activation","custom.external_skill_activation","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.films_100_750","sys.track"],"Value":["yes","play","play","наиграться","game","play","играться","поиграться","играть","сыграть","игра","\"movie\"","\"track\""]},"FstText":"давай поиграем","Text":"давай поиграем","TokenBegin":[0,11],"TokenEnd":[10,27],"Tokens":"давай поиграем"}
Расскажи сказку	{"Entities":{"Begin":[0,0,1,1,0,0,0,0,1,0,0,1,0,0,1],"End":[1,1,2,2,1,1,1,1,2,1,1,2,1,1,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6840000153],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.scroll_next_action","custom.video_film_genre","custom.special_playlist","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music"],"Value":["list_todo_reminders_action","scroll_next_action","fantasy","fairy_tales_default","расскажи","расскажи","расскажи","расскажи","сказ","высказываться","рассказываться","сказочка","говорить","разговаривать","yam343036189"]},"FstText":"расскажи сказку","Text":"Расскажи сказку","TokenBegin":[0,17],"TokenEnd":[16,29],"Tokens":"расскажи сказку"}
расскажи анекдот	{"Entities":{"Begin":[0,0,1,0,0,0,0,0,1,0,0,0,0,1],"End":[1,1,2,1,1,1,1,1,2,1,1,1,1,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.5559999943,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.scroll_next_action","custom.tv_channel","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music","sys.films_100_750"],"Value":["list_todo_reminders_action","scroll_next_action","anekdot_tv","расскажи","расскажи","расскажи","расскажи","высказываться","анекдотик","рассказываться","говорить","разговаривать","yam333864195","\"movie\""]},"FstText":"расскажи анекдот","Text":"расскажи анекдот","TokenBegin":[0,17],"TokenEnd":[16,31],"Tokens":"расскажи анекдот"}
Давай поиграем в Холодное сердце	{"Entities":{"Begin":[0,0,1,3,3,4,2,2,3,3,4,4,3,1,1,4,4,1,4,4,1,4,1,3,1,1,3,4,1,3,3,4,0,2,3,3,0,3],"End":[1,2,2,4,5,5,3,3,4,4,5,5,4,2,2,5,5,2,5,5,2,5,2,4,2,2,4,5,2,5,5,5,2,3,5,5,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7779999971,0.7863837481,0.00961312931,0,0,0,0,0,0.213616237],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.external_skill_activation","custom.external_skill_activation","custom.mood","custom.popular_goods","custom.fairy_tale","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["yes","play","play","winter","popular","track/33938098","в","в","холодный","холодный","сердцебиение","кардио","холодов","игра","поиграться","миокард","сердечно","играть","сердечко","сердечный","play","heart","game","холод","наиграться","играться","холодок","сердечник","сыграть","yam317198878","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"давай поиграем в холодное сердце","Text":"Давай поиграем в Холодное сердце","TokenBegin":[0,11,28,31,48],"TokenEnd":[10,27,30,47,60],"Tokens":"давай поиграем в холодное сердце"}
дай подсказку	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-4,-3],"Quality":[0,0],"Source":["",""],"Type":["custom.list_todo_reminders_action","sys.films_100_750"],"Value":["list_todo_reminders_action","\"movie\""]},"FstText":"дай подсказку","Text":"дай подсказку","TokenBegin":[0,7],"TokenEnd":[6,25],"Tokens":"дай подсказку"}
сделай громкость на пять	{"Entities":{"Begin":[1,3,0,0,1,1,1,1,2,2,2,2,3,3,3,3,0,1,0,0,0,3,0,0,3,3,3,3,3,0,0,3,3,3,3,3,3],"End":[2,4,1,1,2,2,2,2,3,3,3,3,4,4,4,4,1,2,1,1,1,4,1,1,4,4,4,4,4,1,1,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1304347813,0,0.8695651889,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.fuel_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.album","sys.artist","sys.films_100_750","sys.track","sys.fio.name","fst.fio.name","sys.num","fst.num","YANDEX.NUMBER","sys.time","fst.time","sys.units_time"],"Value":["volume","a95","сделать","сделать","громкость","громкость","громкость","громкость","на","на","на","на","5","5","5","5","создание","sound","разработка","оформлять","изготавливать","пятый","создавать","составление","пятерка","\"album\"","\"artist\"","\"movie\"","\"track\"","\"сделай\"","\"сделай\"","5","5","5","{\"hours\":5}","{\"hours\":5}","{\"minutes\":5}"]},"FstText":"сделай громкость на 5","Text":"сделай громкость на пять","TokenBegin":[0,13,32,37],"TokenEnd":[12,31,36,45],"Tokens":"сделай громкость на пять"}
Давай сыграем в «Угадай песню»	{"Entities":{"Begin":[0,0,1,4,4,2,2,1,4,3,4,1,3,4,3,4,1,1,3,4,4,4,1,3,1,1,0,2,3,4,0],"End":[1,2,2,5,5,3,3,2,5,4,5,2,4,5,4,5,2,2,4,5,5,5,2,4,2,2,1,3,4,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.external_skill_activation","custom.external_skill_activation","custom.catalog_section","custom.player_type","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["yes","play","play","track","music","в","в","играть","музычка","отгадывать","песнь","наиграться","угадывать","музыка","разгадывать","мелодия","игра","поиграться","угадывание","song","песенка","music","play","угадайка","поиграть","играться","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай сыграем в угадай песню","Text":"Давай сыграем в «Угадай песню»","TokenBegin":[0,11,26,31,44],"TokenEnd":[10,25,28,43,54],"Tokens":"давай сыграем в угадай песню"}
