text	mock
купить	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.market_buy_goods","custom.market_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma"],"Value":["market_buy_goods","buy","приобретение","стоимость","закупка","приобретать","купля","покупать","закупать","заказывать","продажа","продаваться","покупка"]},"FstText":"купить","Text":"купить","TokenBegin":[0],"TokenEnd":[12],"Tokens":"купить"}
покупка	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma"],"Value":["покупать","заказ","продажа","закупать","скупать","приобретение","покупаться","купля","приобретать","закупка","продаваться","заказывать","купить"]},"FstText":"покупка","Text":"покупка","TokenBegin":[0],"TokenEnd":[14],"Tokens":"покупка"}
приобрести	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma"],"Value":["покупка","покупаться","продаваться","закупать","купля","закупка","заказывать","приобретение","купить","покупать"]},"FstText":"приобрести","Text":"приобрести","TokenBegin":[0],"TokenEnd":[20],"Tokens":"приобрести"}
покупаю	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma"],"Value":["приобретать","покупать","купля","заказывать","закупка","продажа","продаваться","стоимость","приобретение","закупать","покупка"]},"FstText":"покупаю","Text":"покупаю","TokenBegin":[0],"TokenEnd":[14],"Tokens":"покупаю"}
хочу купить	{"Entities":{"Begin":[0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0],"End":[1,1,1,2,2,2,2,1,1,2,2,1,1,2,2,2,2,1,1,1,2,1,1,2,2,2,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7089999914],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.market_action","custom.market_buy_goods","custom.market_buy_goods","custom.market_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music"],"Value":["yes","wish","market_buy_goods","buy","market_buy_goods","market_buy_goods","buy","хочу","хочу","покупать","стоимость","захотеть","желание","купля","покупка","продажа","приобретать","хочеш","пытаться","стремиться","приобретение","захотеться","хотеться","заказывать","закупка","продаваться","закупать","yam327121621"]},"FstText":"хочу купить","Text":"хочу купить","TokenBegin":[0,9],"TokenEnd":[8,21],"Tokens":"хочу купить"}
как купить	{"Entities":{"Begin":[1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0],"End":[2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.market_buy_goods","custom.market_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.films_100_750"],"Value":["market_buy_goods","buy","как","как","продаваться","закупать","покупка","продажа","заказывать","купля","приобретение","закупка","стоимость","покупать","приобретать","\"movie\""]},"FstText":"как купить","Text":"как купить","TokenBegin":[0,7],"TokenEnd":[6,19],"Tokens":"как купить"}
купить книгу	{"Entities":{"Begin":[0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1],"End":[1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,2,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_buy_goods","custom.market_action","custom.fm_radio_station","custom.popular_goods","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma"],"Value":["market_buy_goods","buy","Книга","popular","приобретение","книжка","стоимость","book","закупка","приобретать","литература","купля","покупать","закупать","заказывать","продажа","книжечка","продаваться","покупка","книжный"]},"FstText":"купить книгу","Text":"купить книгу","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"купить книгу"}
покупка книги	{"Entities":{"Begin":[1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0],"End":[2,2,1,2,1,1,2,1,1,1,2,1,1,1,2,1,1,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.fm_radio_station","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma"],"Value":["popular","Книга","продаваться","книжка","покупать","купля","book","продажа","приобретать","закупка","литература","приобретение","купить","покупаться","книжечка","заказывать","скупать","книжный","закупать","заказ"]},"FstText":"покупка книги","Text":"покупка книги","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"покупка книги"}
приобрести аудиокнигу	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,0,0,1],"End":[1,1,1,1,1,2,1,1,1,1,1,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.album"],"Value":["покупка","покупаться","продаваться","закупать","купля","аудиосказка","закупка","заказывать","приобретение","купить","покупать","\"album\""]},"FstText":"приобрести аудиокнигу","Text":"приобрести аудиокнигу","TokenBegin":[0,21],"TokenEnd":[20,41],"Tokens":"приобрести аудиокнигу"}
покупаю аудиокнигу	{"Entities":{"Begin":[0,0,0,1,0,0,0,0,0,0,0,0,1],"End":[1,1,1,2,1,1,1,1,1,1,1,1,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.album"],"Value":["приобретать","покупать","купля","аудиосказка","заказывать","закупка","продажа","продаваться","стоимость","приобретение","закупать","покупка","\"album\""]},"FstText":"покупаю аудиокнигу","Text":"покупаю аудиокнигу","TokenBegin":[0,15],"TokenEnd":[14,35],"Tokens":"покупаю аудиокнигу"}
