text	mock
верни предыдущую главу	{"Entities":{"Begin":[1,1,0,0,1,1,0,0,0,0,0,0],"End":[2,2,1,1,2,2,1,1,1,1,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.7586206794,0.01724137925,0.2241379321],"Source":["","","","","","","","","","","",""],"Type":["custom.video_season","custom.video_episode","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.album","sys.artist","sys.track"],"Value":["prev","prev","вернуть","вернуть","предыдущий","предыдущий","возврат","возмещение","возвращать","\"album\"","\"artist\"","\"track\""]},"FstText":"верни предыдущую главу","Text":"верни предыдущую главу","TokenBegin":[0,11,32],"TokenEnd":[10,31,42],"Tokens":"верни предыдущую главу"}
верни на одну главу назад	{"Entities":{"Begin":[2,2,2,4,0,0,1,1,1,1,2,2,2,2,0,0,0,4,0,2,0,2,2,2,2,0,2,2,2,2,2,2,2],"End":[3,3,3,5,1,1,2,2,2,2,3,3,3,3,1,1,1,5,1,3,1,3,4,3,3,1,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6549999714,0.7586206794,0.2982456088,0.01724137925,0.001616597059,0,0,0,0.2241379321,0.7017543912,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","custom.rewind_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music","sys.album","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.track","sys.num","fst.num","YANDEX.NUMBER","sys.time","fst.time","sys.units_time"],"Value":["Первый","pervyj","Радио 1","backward","вернуть","вернуть","на","на","на","на","1","1","1","1","возврат","возмещение","возвращать","yam331841982","\"album\"","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","\"track\"","1","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"верни на 1 главу назад","Text":"верни на одну главу назад","TokenBegin":[0,11,16,25,36],"TokenEnd":[10,15,24,35,46],"Tokens":"верни на одну главу назад"}
поставь предыдущую главу сначала	{"Entities":{"Begin":[0,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0],"End":[1,1,1,1,2,2,4,1,1,2,2,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","custom.video_season","custom.video_episode","custom.offset","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma"],"Value":["autoplay","play","play","launch_command","prev","prev","beginning","поставь","поставь","предыдущий","предыдущий","поставка","доставка","поставать","завозить","поставщик"]},"FstText":"поставь предыдущую главу сначала","Text":"поставь предыдущую главу сначала","TokenBegin":[0,15,36,47],"TokenEnd":[14,35,46,61],"Tokens":"поставь предыдущую главу сначала"}
перейди на главу назад	{"Entities":{"Begin":[3,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3],"End":[4,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6700000167],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.rewind_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music"],"Value":["backward","переходить","переходить","на","на","на","на","добираться","перекидывать","переноситься","перенести","подключаться","становиться","изменение","заменять","перенос","выходить","переключаться","переводиться","присоединяться","переход","уходить","обход","прибегать","yam331841982"]},"FstText":"перейди на главу назад","Text":"перейди на главу назад","TokenBegin":[0,15,20,31],"TokenEnd":[14,19,30,41],"Tokens":"перейди на главу назад"}
включи одну главу назад	{"Entities":{"Begin":[0,0,0,0,1,1,1,3,0,0,1,1,1,1,0,0,0,0,3,1,1,1,1,1,1,1,1,1,1,1,1],"End":[1,1,1,1,2,2,2,4,1,1,2,2,2,2,1,1,1,1,4,2,2,3,2,2,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6880000234,0.2982456088,0.001616597059,0,0,0,0.7017543912,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","custom.rewind_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.num","fst.num","YANDEX.NUMBER","sys.time","fst.time","sys.units_time"],"Value":["play","play","launch_command","autoplay","Первый","pervyj","Радио 1","backward","включать","включать","1","1","1","1","включаться","включение","врубать","запускать","yam331841982","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","1","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"включи 1 главу назад","Text":"включи одну главу назад","TokenBegin":[0,13,22,33],"TokenEnd":[12,21,32,43],"Tokens":"включи одну главу назад"}
переключи на предыдущую главу	{"Entities":{"Begin":[2,2,0,0,1,1,1,1,2,2,0,0],"End":[3,3,1,1,2,2,2,2,3,3,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.video_season","custom.video_episode","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma"],"Value":["prev","prev","переключать","переключать","на","на","на","на","предыдущий","предыдущий","переключаться","переключение"]},"FstText":"переключи на предыдущую главу","Text":"переключи на предыдущую главу","TokenBegin":[0,19,24,45],"TokenEnd":[18,23,44,55],"Tokens":"переключи на предыдущую главу"}
отмотай одну главу	{"Entities":{"Begin":[1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1],"End":[2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,2,3,2,2,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2982456088,0.001616597059,0,0,0,0.7017543912,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.num","fst.num","YANDEX.NUMBER","sys.time","fst.time","sys.units_time"],"Value":["Первый","pervyj","Радио 1","1","1","1","1","перекручивать","перемотка","наматывать","мотать","проматывать","останавливать","перематывать","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","1","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"отмотай 1 главу","Text":"отмотай одну главу","TokenBegin":[0,15,24],"TokenEnd":[14,23,34],"Tokens":"отмотай одну главу"}
возврати предыдущую главу	{"Entities":{"Begin":[1,1,0,0,1,1,0,0,0,0],"End":[2,2,1,1,2,2,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.video_season","custom.video_episode","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma"],"Value":["prev","prev","возвращать","возвращать","предыдущий","предыдущий","возмещение","возвращение","вернуть","возврат"]},"FstText":"возврати предыдущую главу","Text":"возврати предыдущую главу","TokenBegin":[0,17,38],"TokenEnd":[16,37,48],"Tokens":"возврати предыдущую главу"}
алиса промотай к началу прошлой главы	{"Entities":{"Begin":[0,0,0,0,0,0,2,3,3,4,4,0,0,2,2,3,3,0,0,0,1,0,0,0,3,3,0,1,3,1,1,3,1,1,0,0,3,0,3,3,0],"End":[1,1,1,1,1,1,3,4,4,5,5,1,1,3,3,4,4,1,1,1,2,1,1,1,4,4,1,2,4,2,2,4,2,2,1,1,4,1,4,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-3,-3,-3,-3,-3],"Quality":[0.999571383,0.999571383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.tv_channel","custom.expected_change","custom.offset","custom.video_season","custom.video_episode","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_instance","user.iot.bow_instance","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","YANDEX.FIO","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","кplyus","prec_starts","beginning","prev","prev","алиса","алиса","к","к","начало","начало","yandex","алисик","алисенок","пролистывать","алисочка","alisa","алиска","новичок","впервые","яндекс","перематывать","начинаться","мотать","отматывать","становиться","наматывать","перемотка","alice","{\"first_name\":\"алиса\"}","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса промотай к началу прошлой главы","Text":"алиса промотай к началу прошлой главы","TokenBegin":[0,11,28,31,44,59],"TokenEnd":[10,27,30,43,58,69],"Tokens":"алиса промотай к началу прошлой главы"}
алиса предыдущая глава	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,2,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-3,-3],"Quality":[0.9981087446,0.9981087446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_season","custom.video_episode","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_dimin_name_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","YANDEX.FIO","sys.films_100_750","sys.soft"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","prev","prev","алиса","алиса","предыдущий","предыдущий","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","алисенок","{\"first_name\":\"алиса\"}","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса предыдущая глава","Text":"алиса предыдущая глава","TokenBegin":[0,11,32],"TokenEnd":[10,31,42],"Tokens":"алиса предыдущая глава"}
