text	mock
найти 'мастер и маргарита'(book)	{"Entities":{"Begin":[0,0,1,1,1,2,2,1,1,0,3,0,1,3,3,1,0,3,1,1,1,3,3,3,3],"End":[1,1,2,2,2,3,3,2,2,1,4,1,2,4,4,2,1,4,4,4,2,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8080000281,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_action","custom.video_action","custom.navi_voice","custom.popular_names","custom.market_vendor","device.iot.conjunction","user.iot.conjunction","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","YANDEX.FIO","entity_search.text","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.fio.name","fst.fio.name"],"Value":["search","find","ru_starwars_light","user_name","vendor","и","и","мастеровой","master","искать","рита","поискать","мастерская","марго","маргаритка","специалист","поиск","{\"first_name\":\"маргарита\"}","ruw36225","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"маргарита\"","\"маргарита\""]},"FstText":"найти мастер и маргарита","Text":"найти мастер и маргарита","TokenBegin":[0,11,24,27],"TokenEnd":[10,23,26,45],"Tokens":"найти мастер и маргарита"}
найти аудиокнигу 'мастер и маргарита'(book)	{"Entities":{"Begin":[0,0,2,2,2,3,3,4,2,4,4,0,1,2,0,2,2,0,4,2,1,2,2,4,4,4,4],"End":[1,1,3,3,3,4,4,5,3,5,5,1,2,3,1,3,3,1,5,5,2,5,3,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7590000033,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_action","custom.video_action","custom.navi_voice","custom.popular_names","custom.market_vendor","device.iot.conjunction","user.iot.conjunction","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","YANDEX.FIO","entity_search.text","sys.album","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.fio.name","fst.fio.name"],"Value":["search","find","ru_starwars_light","user_name","vendor","и","и","марго","специалист","рита","маргаритка","искать","аудиосказка","мастерская","поискать","мастеровой","master","поиск","{\"first_name\":\"маргарита\"}","ruw36225","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"маргарита\"","\"маргарита\""]},"FstText":"найти аудиокнигу мастер и маргарита","Text":"найти аудиокнигу мастер и маргарита","TokenBegin":[0,11,32,45,48],"TokenEnd":[10,31,44,47,66],"Tokens":"найти аудиокнигу мастер и маргарита"}
ищи 'ложная слепота уоттс'(book)	{"Entities":{"Begin":[0,2,0,0,0,0,2],"End":[1,3,1,1,1,1,3],"Flags":["","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.video_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.films_100_750"],"Value":["find","ослепнуть","поисковик","поискать","поиск","находить","\"movie\""]},"FstText":"ищи ложная слепота уоттс","Text":"ищи ложная слепота уоттс","TokenBegin":[0,7,20,35],"TokenEnd":[6,19,34,45],"Tokens":"ищи ложная слепота уоттс"}
ищи книгу 'ложная слепота уоттс'(book)	{"Entities":{"Begin":[0,1,1,0,1,1,0,0,1,3,1,0,1,2,3],"End":[1,2,2,1,2,2,1,1,2,4,2,1,2,4,4],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.5130000114,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.fm_radio_station","custom.popular_goods","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.text","sys.films_100_750"],"Value":["find","Книга","popular","поискать","книжка","book","поисковик","находить","литература","ослепнуть","книжечка","поиск","книжный","ruw2056474","\"movie\""]},"FstText":"ищи книгу ложная слепота уоттс","Text":"ищи книгу ложная слепота уоттс","TokenBegin":[0,7,18,31,46],"TokenEnd":[6,17,30,45,56],"Tokens":"ищи книгу ложная слепота уоттс"}
искать 'пикник на обочине'(book)	{"Entities":{"Begin":[0,1,3,2,2,2,2,0,0,0,0,1,1,1,2,1],"End":[1,2,4,3,3,3,3,1,1,1,1,4,2,4,4,4],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.7110000253,0.9722886086,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.activity","custom.road_event","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.text","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["find","road-trip","camera","на","на","на","на","находить","поисковик","поискать","поиск","ruw187070","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"искать пикник на обочине","Text":"искать пикник на обочине","TokenBegin":[0,13,26,31],"TokenEnd":[12,25,30,45],"Tokens":"искать пикник на обочине"}
искать аудиокнигу 'пикник на обочине'(book)	{"Entities":{"Begin":[0,2,4,3,3,3,3,1,0,0,0,0,2,1,2,2,3,2],"End":[1,3,5,4,4,4,4,2,1,1,1,1,5,2,3,5,5,5],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.6309999824,0,0.9722886086,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.activity","custom.road_event","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.text","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["find","road-trip","camera","на","на","на","на","аудиосказка","находить","поисковик","поискать","поиск","ruw187070","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"искать аудиокнигу пикник на обочине","Text":"искать аудиокнигу пикник на обочине","TokenBegin":[0,13,34,47,52],"TokenEnd":[12,33,46,51,66],"Tokens":"искать аудиокнигу пикник на обочине"}
найди мне 'война и мир'(book)	{"Entities":{"Begin":[1,1,0,0,0,1,2,4,4,4,4,1,1,3,3,0,4,0,0,4,2,2,2,4,0,2,2,2,1,4],"End":[2,2,1,1,1,2,5,5,5,5,5,2,2,4,4,1,5,1,1,5,3,3,3,5,2,5,3,5,2,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9867156148,0.9867156148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8874999881,0,0,0,0,0,0.112499997],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.market_action","custom.list_todo_reminders_action","custom.video_action","custom.special_location","custom.tv_channel","custom.news_topic","custom.fm_radio_station","custom.genre","custom.tv_channel","device.iot.common","user.iot.common","device.iot.conjunction","user.iot.conjunction","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.track"],"Value":["","","search","list_todo_reminders_action","find","near_me","vojna_i_mir","world","Мир","folk","mir","мне","мне","и","и","искать","мировой","поискать","поиск","world","воевать","воин","войнушка","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"knights and merchants\"","\"track\"","\"track\""]},"FstText":"найди мне война и мир","Text":"найди мне война и мир","TokenBegin":[0,11,18,29,32],"TokenEnd":[10,17,28,31,38],"Tokens":"найди мне война и мир"}
найди мне аудиокнигу 'война и мир'(book)	{"Entities":{"Begin":[1,1,0,0,0,1,3,5,5,5,5,1,1,4,4,0,0,2,0,5,3,5,3,3,2,5,0,3,3,3,1,5],"End":[2,2,1,1,1,2,6,6,6,6,6,2,2,5,5,1,1,3,1,6,4,6,4,4,3,6,2,6,4,6,2,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9970926046,0.9970926046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8874999881,0,0,0,0,0,0.112499997],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.market_action","custom.list_todo_reminders_action","custom.video_action","custom.special_location","custom.tv_channel","custom.news_topic","custom.fm_radio_station","custom.genre","custom.tv_channel","device.iot.common","user.iot.common","device.iot.conjunction","user.iot.conjunction","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.track"],"Value":["","","search","list_todo_reminders_action","find","near_me","vojna_i_mir","world","Мир","folk","mir","мне","мне","и","и","искать","поискать","аудиосказка","поиск","мировой","войнушка","world","воевать","воин","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"knights and merchants\"","\"track\"","\"track\""]},"FstText":"найди мне аудиокнигу война и мир","Text":"найди мне аудиокнигу война и мир","TokenBegin":[0,11,18,39,50,53],"TokenEnd":[10,17,38,49,52,59],"Tokens":"найди мне аудиокнигу война и мир"}
алиса найди 'старик и море Хемингуэй'(book)	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,1,2,4,4,4,4,4,0,0,3,3,0,0,1,0,0,2,0,0,1,1,2,2,0,4,2,0,2,2,2,0,5,5,2,5,0,2,5,2,0,4,2],"End":[1,1,1,1,1,1,2,2,2,3,5,5,5,5,5,1,1,4,4,1,1,2,1,1,3,1,1,2,2,3,3,1,5,3,1,3,3,3,1,6,6,5,6,1,5,6,5,1,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9996196032,0.9996196032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9810000062,0.5690000057,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.market_action","custom.list_todo_reminders_action","custom.video_action","custom.fairy_tale","custom.special_playlist","custom.fairy_tale","custom.fairy_tale","custom.ambient_sound","custom.fm_radio_station","device.iot.common","user.iot.common","device.iot.conjunction","user.iot.conjunction","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","YANDEX.FIO","YANDEX.FIO","entity_search.hum","entity_search.text","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.soft","sys.track"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","search","list_todo_reminders_action","find","track/32860143","sea_sounds","track/35757532","playlist/738952754:1213","playlist/103372440:1902","Море","алиса","алиса","и","и","yandex","алисик","поиск","алисенок","алисочка","старец","alisa","алиска","поискать","искать","дедушка","стариков","яндекс","мор","старичок","alice","old","старина","дед","{\"first_name\":\"алиса\"}","{\"last_name\":\"хемингуэй\"}","ruw30667","ruw1028816","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"pathologic\"","\"track\""]},"FstText":"алиса найди старик и море хемингуэй","Text":"алиса найди старик и море Хемингуэй","TokenBegin":[0,11,22,35,38,47],"TokenEnd":[10,21,34,37,46,65],"Tokens":"алиса найди старик и море хемингуэй"}
алиса найди книгу 'старик и море Хемингуэй'(book)	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,1,2,2,3,5,5,5,5,5,0,0,4,4,0,0,1,3,2,0,3,3,2,5,0,3,0,3,2,3,2,0,1,3,2,1,0,0,0,6,6,6,0,3,6,3,0,5,3],"End":[1,1,1,1,1,1,2,2,2,3,3,4,6,6,6,6,6,1,1,5,5,1,1,2,4,3,1,4,4,3,6,1,4,1,4,3,4,3,1,2,4,3,2,1,1,1,7,7,7,1,6,7,6,1,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9996219873,0.9996219873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9810000062,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.market_action","custom.list_todo_reminders_action","custom.video_action","custom.fm_radio_station","custom.popular_goods","custom.fairy_tale","custom.special_playlist","custom.fairy_tale","custom.fairy_tale","custom.ambient_sound","custom.fm_radio_station","device.iot.common","user.iot.common","device.iot.conjunction","user.iot.conjunction","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","YANDEX.FIO","YANDEX.FIO","entity_search.hum","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.soft","sys.track"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","search","list_todo_reminders_action","find","Книга","popular","track/32860143","sea_sounds","track/35757532","playlist/738952754:1213","playlist/103372440:1902","Море","алиса","алиса","и","и","yandex","алисик","поиск","старина","книжка","алисенок","дед","старец","литература","мор","алисочка","old","alisa","старичок","книжечка","дедушка","книжный","алиска","поискать","стариков","book","искать","яндекс","alice","{\"first_name\":\"алиса\"}","{\"last_name\":\"хемингуэй\"}","ruw30667","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"pathologic\"","\"track\""]},"FstText":"алиса найди книгу старик и море хемингуэй","Text":"алиса найди книгу старик и море Хемингуэй","TokenBegin":[0,11,22,33,46,49,58],"TokenEnd":[10,21,32,45,48,57,76],"Tokens":"алиса найди книгу старик и море хемингуэй"}
