text	mock
дальше	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-4,-4,-4],"Quality":[0,0,0.7379999757],"Source":["","",""],"Type":["custom.scroll_next_action","custom.rewind_type","entity_search.music"],"Value":["scroll_next_action","forward","yam315820128"]},"FstText":"дальше","Text":"дальше","TokenBegin":[0],"TokenEnd":[12],"Tokens":"дальше"}
давай дальше	{"Entities":{"Begin":[0,1,1,1,0,0],"End":[1,2,2,2,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-4,-4,-4,-3,-3],"Quality":[0,0,0,0.5920000076,0,0],"Source":["","","","","",""],"Type":["custom.confirmation","custom.scroll_next_action","custom.rewind_type","entity_search.music","sys.films_100_750","sys.track"],"Value":["yes","scroll_next_action","forward","yam315820128","\"movie\"","\"track\""]},"FstText":"давай дальше","Text":"давай дальше","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"давай дальше"}
давай следующую	{"Entities":{"Begin":[0,1,1,1,1,1,0,0],"End":[1,2,2,2,2,2,1,1],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["custom.confirmation","custom.scroll_next_action","custom.video_season","custom.video_episode","device.iot.bow_action","user.iot.bow_action","sys.films_100_750","sys.track"],"Value":["yes","scroll_next_action","next","next","следующий","следующий","\"movie\"","\"track\""]},"FstText":"давай следующую","Text":"давай следующую","TokenBegin":[0,11],"TokenEnd":[10,29],"Tokens":"давай следующую"}
следующую	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-4,-4,-4,-4,-4],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["custom.scroll_next_action","custom.video_season","custom.video_episode","device.iot.bow_action","user.iot.bow_action"],"Value":["scroll_next_action","next","next","следующий","следующий"]},"FstText":"следующую","Text":"следующую","TokenBegin":[0],"TokenEnd":[18],"Tokens":"следующую"}
следующая книга	{"Entities":{"Begin":[0,0,0,1,1,0,0,1,1,1,1,1],"End":[1,1,1,2,2,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.video_episode","custom.video_season","custom.scroll_next_action","custom.popular_goods","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma"],"Value":["next","next","scroll_next_action","popular","Книга","следующий","следующий","книжный","книжечка","книжка","book","литература"]},"FstText":"следующая книга","Text":"следующая книга","TokenBegin":[0,19],"TokenEnd":[18,29],"Tokens":"следующая книга"}
следующий	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["custom.scroll_next_action","custom.video_episode","custom.video_season","device.iot.bow_action","user.iot.bow_action","sys.films_100_750"],"Value":["scroll_next_action","next","next","следующий","следующий","\"movie\""]},"FstText":"следующий","Text":"следующий","TokenBegin":[0],"TokenEnd":[18],"Tokens":"следующий"}
вперед	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-4,-3,-3,-3,-3],"Quality":[0,0,0.8620689511,0,0,0.137931034],"Source":["","","","","",""],"Type":["custom.rewind_type","custom.scroll_next_action","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["forward","scroll_next_action","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"вперед","Text":"вперед","TokenBegin":[0],"TokenEnd":[12],"Tokens":"вперед"}
пропустить книгу	{"Entities":{"Begin":[1,1,0,1,1,0,1,1,0,1],"End":[2,2,1,2,2,1,2,2,1,2],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.popular_goods","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma"],"Value":["Книга","popular","пропустить","книжка","book","пропускать","литература","книжечка","пропуск","книжный"]},"FstText":"пропустить книгу","Text":"пропустить книгу","TokenBegin":[0,21],"TokenEnd":[20,31],"Tokens":"пропустить книгу"}
вниз	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FstText":"вниз","Text":"вниз","TokenBegin":[0],"TokenEnd":[8],"Tokens":"вниз"}
алиса дальше	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0],"End":[1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-4,-3,-3],"Quality":[0.9975033402,0.9975033402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7129999995,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.scroll_next_action","custom.rewind_type","device.iot.common","user.iot.common","syn.thesaurus_dimin_name_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","YANDEX.FIO","entity_search.music","sys.films_100_750","sys.soft"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","scroll_next_action","forward","алиса","алиса","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","алисенок","{\"first_name\":\"алиса\"}","yam315820128","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса дальше","Text":"алиса дальше","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"алиса дальше"}
