text	mock
помощь	{"Entities":{"Begin":[0],"End":[1],"Flags":[""],"LogProbability":[-3],"Quality":[0],"Source":[""],"Type":["sys.films_100_750"],"Value":["\"movie\""]},"FstText":"помощь","Text":"помощь","TokenBegin":[0],"TokenEnd":[12],"Tokens":"помощь"}
помоги	{"Entities":{"Begin":[0],"End":[1],"Flags":[""],"LogProbability":[-4],"Quality":[0.8460000157],"Source":[""],"Type":["entity_search.music"],"Value":["yam342976955"]},"FstText":"помоги","Text":"помоги","TokenBegin":[0],"TokenEnd":[12],"Tokens":"помоги"}
нужна помощь	{"Entities":{"Begin":[0,0,1],"End":[1,2,2],"Flags":["","",""],"LogProbability":[-4,-4,-3],"Quality":[0,0.5640000105,0],"Source":["","",""],"Type":["custom.market_action","entity_search.org","sys.films_100_750"],"Value":["wish","ruw4795419","\"movie\""]},"FstText":"нужна помощь","Text":"нужна помощь","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"нужна помощь"}
мне нужна помощь	{"Entities":{"Begin":[0,0,0,0,1,0,2,0],"End":[1,1,1,2,2,1,3,1],"Flags":["","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-3,-3,-3],"Quality":[0.9075561762,0.9075561762,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.special_location","custom.market_action","custom.market_action","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","","near_me","wish","wish","\"movie\"","\"movie\"","\"track\""]},"FstText":"мне нужна помощь","Text":"мне нужна помощь","TokenBegin":[0,7,18],"TokenEnd":[6,17,30],"Tokens":"мне нужна помощь"}
помоги мне	{"Entities":{"Begin":[1,1,1,0,1,1],"End":[2,2,2,2,2,2],"Flags":["","","","","",""],"LogProbability":[-5,-5,-4,-4,-3,-3],"Quality":[0.9149804711,0.9149804711,0,0.9769999981,0,0],"Source":["","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.special_location","entity_search.music","sys.films_100_750","sys.track"],"Value":["","","near_me","yam342647560","\"movie\"","\"track\""]},"FstText":"помоги мне","Text":"помоги мне","TokenBegin":[0,13],"TokenEnd":[12,19],"Tokens":"помоги мне"}
мне помоги	{"Entities":{"Begin":[0,1,0,0],"End":[1,2,1,1],"Flags":["","","",""],"LogProbability":[-4,-4,-3,-3],"Quality":[0,0.7519999743,0,0],"Source":["","","",""],"Type":["custom.special_location","entity_search.music","sys.films_100_750","sys.track"],"Value":["near_me","yam342976955","\"movie\"","\"track\""]},"FstText":"мне помоги","Text":"мне помоги","TokenBegin":[0,7],"TokenEnd":[6,19],"Tokens":"мне помоги"}
я не понимаю что делать	{"Entities":{"Begin":[4,4,0,0,0,1,3,0,1,3,0],"End":[5,5,3,3,1,2,4,1,3,5,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-5,-5,-15,-15,-4,-4,-3,-3,-3,-3,-3],"Quality":[0.9656480551,0.9656480551,0.8005406857,0.8005406857,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","nonsense","YANDEX.NONSENSE","custom.special_location","custom.confirmation","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","","","","near_me","no","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"я не понимаю что делать","Text":"я не понимаю что делать","TokenBegin":[0,3,8,23,30],"TokenEnd":[2,7,22,29,42],"Tokens":"я не понимаю что делать"}
не понял	{"Entities":{"Begin":[0,0,0,0],"End":[2,2,1,1],"Flags":["","","",""],"LogProbability":[-10,-10,-4,-3],"Quality":[0.9789829254,0.9789829254,0,0],"Source":["","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.confirmation","sys.films_100_750"],"Value":["","","no","\"movie\""]},"FstText":"не понял","Text":"не понял","TokenBegin":[0,5],"TokenEnd":[4,15],"Tokens":"не понял"}
алиса можешь мне помочь	{"Entities":{"Begin":[2,2,0,0,0,0,0,0,2,0,0,1,2,0,2],"End":[3,3,1,1,1,1,1,1,3,1,1,2,3,1,3],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-5,-5,-4,-4,-4,-4,-4,-5,-3,-3,-3,-3,-3],"Quality":[0.9714306593,0.9714306593,0.9598330855,0.9598330855,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","YANDEX.FIO","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","","","","album/3540304","ru_alice","Алиса FM","vendor","near_me","{\"first_name\":\"алиса\"}","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса можешь мне помочь","Text":"алиса можешь мне помочь","TokenBegin":[0,11,24,31],"TokenEnd":[10,23,30,43],"Tokens":"алиса можешь мне помочь"}
я не понимаю что делать	{"Entities":{"Begin":[4,4,0,0,0,1,3,0,1,3,0],"End":[5,5,3,3,1,2,4,1,3,5,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-5,-5,-15,-15,-4,-4,-3,-3,-3,-3,-3],"Quality":[0.9656480551,0.9656480551,0.8005406857,0.8005406857,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","nonsense","YANDEX.NONSENSE","custom.special_location","custom.confirmation","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","","","","near_me","no","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"я не понимаю что делать","Text":"я не понимаю что делать","TokenBegin":[0,3,8,23,30],"TokenEnd":[2,7,22,29,42],"Tokens":"я не понимаю что делать"}
