text	mock
привет	{"Lang":"ru","Text":"привет","Tokens":"привет","TokenBegin":[0],"TokenEnd":[12],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","sys.films_100_750","sys.track"],"Quality":[0.9691877961,0.9691877961,0,0],"Value":["","","\"movie\"","\"track\""],"Flags":["","","",""],"LogProbability":[-5,-5,-3,-3],"Begin":[0,0,0,0],"End":[1,1,1,1],"Source":["","","",""]}}
подскажи город	{"Lang":"ru","Text":"подскажи город","Tokens":"подскажи город","TokenBegin":[0,17],"TokenEnd":[16,27],"Entities":{"Type":["custom.video_action","custom.ambient_sound","sys.films_100_750"],"Quality":[0,0,0],"Value":["recommend","playlist\/103372440:1955","\"movie\""],"Flags":["","",""],"LogProbability":[-4,-4,-3],"Begin":[0,1,1],"End":[1,2,2],"Source":["","",""]}}
алиса новороссийск	{"Lang":"ru","Text":"алиса новороссийск","Tokens":"алиса новороссийск","TokenBegin":[0,11],"TokenEnd":[10,35],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","GeoAddr.City","GeoAddr.Address","YANDEX.GEO","YANDEX.FIO","sys.films_100_750","sys.soft","sys.geo","fst.geo"],"Quality":[0.9985145926,0.9985145926,0,0,0,0,0.984379828,0.984379828,0.984379828,0,0,0,0,0],"Value":["","","album\/3540304","Алиса FM","vendor","ru_alice","новороссийск","{\"BestGeoId\":970,\"BestInheritedId\":970,\"City\":\"новороссийск\",\"PossibleCityId\":[]}","{\"city\":\"новороссийск\"}","{\"first_name\":\"алиса\"}","\"movie\"","\"adventure of alice wonderland\"","{\"city\":{\"id\":970,\"name\":\"Новороссийск\"}}","{\"city\":{\"id\":970,\"name\":\"Новороссийск\"}}"],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-5,-5,-5,-5,-3,-3,-3,-3],"Begin":[0,0,0,0,0,0,1,1,1,0,0,0,1,1],"End":[1,1,1,1,1,1,2,2,2,1,1,1,2,2],"Source":["","","","","","","","","","","","","",""]}}
подскажи город	{"Lang":"ru","Text":"подскажи город","Tokens":"подскажи город","TokenBegin":[0,17],"TokenEnd":[16,27],"Entities":{"Type":["custom.video_action","custom.ambient_sound","sys.films_100_750"],"Quality":[0,0,0],"Value":["recommend","playlist\/103372440:1955","\"movie\""],"Flags":["","",""],"LogProbability":[-4,-4,-3],"Begin":[0,1,1],"End":[1,2,2],"Source":["","",""]}}
камбоджа	{"Lang":"ru","Text":"камбоджа","Tokens":"камбоджа","TokenBegin":[0],"TokenEnd":[16],"Entities":{"Type":["GeoAddr.Country","GeoAddr.Address","YANDEX.GEO","sys.geo","fst.geo"],"Quality":[0.9488304853,0.9488304853,0.9488304853,0,0],"Value":["камбоджа","{\"BestGeoId\":20975,\"BestInheritedId\":20975,\"Country\":\"камбоджа\",\"PossibleCityId\":[]}","{\"country\":\"камбоджа\"}","{\"country\":{\"id\":20975,\"name\":\"Камбоджа\"}}","{\"country\":{\"id\":20975,\"name\":\"Камбоджа\"}}"],"Flags":["","","","",""],"LogProbability":[-5,-5,-5,-3,-3],"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Source":["","","","",""]}}
таджикистан	{"Lang":"ru","Text":"таджикистан","Tokens":"таджикистан","TokenBegin":[0],"TokenEnd":[22],"Entities":{"Type":["GeoAddr.Country","GeoAddr.Address","YANDEX.GEO","sys.geo","fst.geo"],"Quality":[0.9585959315,0.9585959315,0.9585959315,0,0],"Value":["таджикистан","{\"BestGeoId\":209,\"BestInheritedId\":209,\"Country\":\"таджикистан\",\"PossibleCityId\":[]}","{\"country\":\"таджикистан\"}","{\"country\":{\"id\":209,\"name\":\"Таджикистан\"}}","{\"country\":{\"id\":209,\"name\":\"Таджикистан\"}}"],"Flags":["","","","",""],"LogProbability":[-5,-5,-5,-3,-3],"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Source":["","","","",""]}}
нейтрализовать	{"Lang":"ru","Text":"нейтрализовать","Tokens":"нейтрализовать","TokenBegin":[0],"TokenEnd":[28],"Entities":{"Type":[],"Quality":[],"Value":[],"Flags":[],"LogProbability":[],"Begin":[],"End":[],"Source":[]}}
алиса город москва	{"Lang":"ru","Text":"алиса город москва","Tokens":"алиса город москва","TokenBegin":[0,11,22],"TokenEnd":[10,21,34],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.ambient_sound","custom.fm_radio_station","GeoAddr.City","GeoAddr.Address","YANDEX.GEO","YANDEX.FIO","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.geo","fst.geo"],"Quality":[0.9983841181,0.9983841181,0,0,0,0,0,0,0.9842451811,0.9842451811,0.9842451811,0,0,0,0,0,0,0,0],"Value":["","","album\/3540304","Алиса FM","vendor","ru_alice","playlist\/103372440:1955","Москва FM","город москва","{\"BestGeoId\":213,\"BestInheritedId\":213,\"City\":\"город москва\",\"PossibleCityId\":[]}","{\"city\":\"город москва\"}","{\"first_name\":\"алиса\"}","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","{\"city\":{\"id\":213,\"name\":\"Москва\"}}","{\"city\":{\"id\":213,\"name\":\"Москва\"}}"],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-5,-5,-5,-5,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,0,0,0,0,0,1,2,1,1,1,0,0,1,2,0,2,2,2],"End":[1,1,1,1,1,1,2,3,3,3,3,1,1,2,3,1,3,3,3],"Source":["","","","","","","","","","","","","","","","","","",""]}}
корова	{"Lang":"ru","Text":"корова","Tokens":"корова","TokenBegin":[0],"TokenEnd":[12],"Entities":{"Type":["custom.fairy_tale","sys.films_100_750"],"Quality":[0,0],"Value":["track\/740897","\"movie\""],"Flags":["",""],"LogProbability":[-4,-3],"Begin":[0,0],"End":[1,1],"Source":["",""]}}
загадай загадку	{"Lang":"ru","Text":"загадай загадку","Tokens":"загадай загадку","TokenBegin":[0,15],"TokenEnd":[14,29],"Entities":{"Type":["sys.films_100_750"],"Quality":[0],"Value":["\"movie\""],"Flags":[""],"LogProbability":[-3],"Begin":[1],"End":[2],"Source":[""]}}
