text	mock
сколько осталось таймера	{"Entities":{"Begin":[0,2,2],"End":[1,3,3],"Flags":["","",""],"LogProbability":[-4,-4,-3],"Quality":[0,0,0],"Source":["","",""],"Type":["custom.route_action_type","custom.default_app","sys.films_100_750"],"Value":["how_long","clock","\"movie\""]},"FstText":"сколько осталось таймера","Text":"сколько осталось таймера","TokenBegin":[0,15,32],"TokenEnd":[14,31,46],"Tokens":"сколько осталось таймера"}
таймер 15 минут	{"Entities":{"Begin":[0,1,1,0,1,1,1,1,1,1,1],"End":[1,3,2,1,2,3,2,2,3,3,3],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.default_app","typeparser.time","typeparser.time","sys.films_100_750","sys.films_100_750","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["clock","{\"minutes\":15}","{\"hours\": 15}","\"movie\"","\"movie\"","{\"end\":{\"minutes\":15,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","15","15","{\"minutes\":15}","{\"minutes\":15}","{\"minutes\":15}"]},"FstText":"таймер 15 минут","Text":"таймер пятнадцать минут","TokenBegin":[0,13,34],"TokenEnd":[12,33,44],"Tokens":"таймер пятнадцать минут"}
сколько до таймера осталось	{"Entities":{"Begin":[0,2,2,1],"End":[1,3,3,2],"Flags":["","","",""],"LogProbability":[-4,-4,-3,-3],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["custom.route_action_type","custom.default_app","sys.films_100_750","sys.track"],"Value":["how_long","clock","\"movie\"","\"track\""]},"FstText":"сколько до таймера осталось","Text":"сколько до таймера осталось","TokenBegin":[0,15,20,35],"TokenEnd":[14,19,34,51],"Tokens":"сколько до таймера осталось"}
поставь таймер на 50 минут	{"Entities":{"Begin":[0,0,0,0,1,3,3,3,1,2,3,3,3,3,3,3,3],"End":[1,1,1,1,2,4,4,5,2,4,4,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.epoch","custom.year_adjective","typeparser.time","sys.films_100_750","sys.films_100_750","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","fifties","1950:1959","{\"minutes\":50}","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"minutes\":50,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","50","50","{\"minutes\":50}","{\"minutes\":50}","{\"minutes\":50}"]},"FstText":"поставь таймер на 50 минут","Text":"поставь таймер на пятьдесят минут","TokenBegin":[0,15,28,33,52],"TokenEnd":[14,27,32,51,62],"Tokens":"поставь таймер на пятьдесят минут"}
сколько время осталось	{"Entities":{"Begin":[0,0,1,1,1,1,1],"End":[1,2,2,2,2,2,3],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-4,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.route_action_type","custom.route_action_type","custom.settings","custom.tv_channel","sys.album","sys.films_100_750","sys.track"],"Value":["how_long","how_long","datetime","vremya","\"album\"","\"movie\"","\"track\""]},"FstText":"сколько время осталось","Text":"сколько время осталось","TokenBegin":[0,15,26],"TokenEnd":[14,25,42],"Tokens":"сколько время осталось"}
сколько осталось времени	{"Entities":{"Begin":[0,2,2,2,2,2],"End":[1,3,3,3,3,3],"Flags":["","","","","",""],"LogProbability":[-4,-4,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["custom.route_action_type","custom.settings","custom.tv_channel","sys.album","sys.films_100_750","sys.track"],"Value":["how_long","datetime","vremya","\"album\"","\"movie\"","\"track\""]},"FstText":"сколько осталось времени","Text":"сколько осталось времени","TokenBegin":[0,15,32],"TokenEnd":[14,31,46],"Tokens":"сколько осталось времени"}
выключить музыку	{"Entities":{"Begin":[0,1,1,1,1],"End":[1,2,2,2,2],"Flags":["","","","",""],"LogProbability":[-4,-4,-4,-3,-3],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["custom.cancel_action","custom.news_topic","custom.player_type","sys.films_100_750","sys.soft"],"Value":["cancel_action","music","music","\"movie\"","\"apple music\""]},"FstText":"выключить музыку","Text":"выключить музыку","TokenBegin":[0,19],"TokenEnd":[18,31],"Tokens":"выключить музыку"}
сколько осталось до таймера	{"Entities":{"Begin":[0,3,3,2],"End":[1,4,4,3],"Flags":["","","",""],"LogProbability":[-4,-4,-3,-3],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["custom.route_action_type","custom.default_app","sys.films_100_750","sys.track"],"Value":["how_long","clock","\"movie\"","\"track\""]},"FstText":"сколько осталось до таймера","Text":"сколько осталось до таймера","TokenBegin":[0,15,32,37],"TokenEnd":[14,31,36,51],"Tokens":"сколько осталось до таймера"}
сколько осталось времени	{"Entities":{"Begin":[0,2,2,2,2,2],"End":[1,3,3,3,3,3],"Flags":["","","","","",""],"LogProbability":[-4,-4,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["custom.route_action_type","custom.settings","custom.tv_channel","sys.album","sys.films_100_750","sys.track"],"Value":["how_long","datetime","vremya","\"album\"","\"movie\"","\"track\""]},"FstText":"сколько осталось времени","Text":"сколько осталось времени","TokenBegin":[0,15,32],"TokenEnd":[14,31,46],"Tokens":"сколько осталось времени"}
все	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-5,-4,-4,-4,-3,-3],"Quality":[0.8703601956,0,0,0,0,0],"Source":["","","","","",""],"Type":["nonsense","custom.selection","custom.video_episode","custom.video_season","sys.album","sys.track"],"Value":["","all","all","all","\"album\"","\"track\""]},"FstText":"все","Text":"все","TokenBegin":[0],"TokenEnd":[6],"Tokens":"все"}
