mm_scenario	intent_short_name	text
GeneralConversation	pa.gc.gc	'включайся я аудиокнигу слушаю'(app_data)
GeneralConversation	pa.gc.gc	'ридер'(app_data)
GeneralConversation	pa.gc.gc	'у тебя есть аудиокнига'(app_data)
GeneralConversation	pa.sc.external_skill_gc	Включи 'определитель номера'(app_data)
HollywoodMusic	HollywoodMusic	'можно послушать аудиокнигу'(app_data)
HollywoodMusic	pa.sc.music_play	'включи клава'(app_data) жопа
ImageWhatIsThis	ImageWhatIsThis	алиса 'прочти текст'(app_data)
OpenAppsFixlist	nav	Алиса включи 'определитель номера'(app_data)
OpenAppsFixlist	nav	Включи 'автоматический определитель номера'(app_data)
OpenAppsFixlist	nav	Включи 'автоматический определитель номера'(app_data)
OpenAppsFixlist	nav	Включи 'автоматический определитель номера'(app_data)
OpenAppsFixlist	nav	Включи 'автоматический определитель номера'(app_data)
OpenAppsFixlist	nav	Включи 'автоматический определитель номера'(app_data)
OpenAppsFixlist	nav	Включи 'автоматический определитель номера'(app_data)
OpenAppsFixlist	nav	Включи 'автоматический определитель номера'(app_data)
OpenAppsFixlist	nav	Включи 'автоматический определитель номера'(app_data)
OpenAppsFixlist	nav	Включи 'автоматический определитель номера'(app_data)
OpenAppsFixlist	nav	Включи 'автоматический определитель номера'(app_data)
OpenAppsFixlist	nav	Включи 'автоматический определитель номера'(app_data)
OpenAppsFixlist	nav	Включи 'автоматический определитель номера'(app_data)
OpenAppsFixlist	nav	Включи 'автоматический определитель номера'(app_data)
OpenAppsFixlist	nav	Включи 'автоматический определитель номера'(app_data)
OpenAppsFixlist	nav	Включи 'автоматический определитель номера'(app_data)
OpenAppsFixlist	nav	Включи 'определитель номера'(app_data)
OpenAppsFixlist	nav	'Определитель номера'(app_data)
OpenAppsFixlist	nav	алиса а ты можешь заказывать 'еду'(app_data) мне просто интересно
OpenAppsFixlist	nav	алиса 'включи блокировку звонка'(app_data)
OpenAppsFixlist	nav	алиса 'включи блокировку звонков'(app_data)
OpenAppsFixlist	nav	алиса 'включи блокировку звонков'(app_data)
OpenAppsFixlist	nav	алиса 'включи блокировку номеров'(app_data)
OpenAppsFixlist	nav	алиса 'включи клавиатуру'(app_data)
OpenAppsFixlist	nav	алиса включи 'определитель номера'(app_data)
OpenAppsFixlist	nav	алиса включи 'определитель номера'(app_data)
OpenAppsFixlist	nav	алиса включи 'определитель номера'(app_data)
OpenAppsFixlist	nav	алиса включи 'определитель номера'(app_data)
OpenAppsFixlist	nav	алиса включи 'определитель номера'(app_data)
OpenAppsFixlist	nav	алиса включи 'определитель номеров'(app_data)
OpenAppsFixlist	nav	алиса включи 'яндекс игры'(app_data)
OpenAppsFixlist	nav	алиса включи 'яндекс игры'(app_data)
OpenAppsFixlist	nav	алиса включи 'яндекс игры'(app_data)
OpenAppsFixlist	nav	алиса 'запусти блокировку звонков'(app_data)
OpenAppsFixlist	nav	алиса 'подключи блокировку звонков'(app_data)
OpenAppsFixlist	nav	алиса 'покажи яндекс клавиатуру'(app_data)
OpenAppsFixlist	nav	алиса 'хочу есть'(app_data)
OpenAppsFixlist	nav	включи 'автоопределитель номеров'(app_data)
OpenAppsFixlist	nav	'включи блокировку звонков'(app_data)
OpenAppsFixlist	nav	включи 'определитель номера'(app_data)
OpenAppsFixlist	nav	включи 'определитель номера'(app_data)
OpenAppsFixlist	nav	включи 'определитель номера'(app_data)
OpenAppsFixlist	nav	включи 'определитель номера'(app_data)
OpenAppsFixlist	nav	включи 'яндекс игры'(app_data)
OpenAppsFixlist	nav	включить 'определитель номера'(app_data)
OpenAppsFixlist	nav	город ярославль доставка 'пиццы'(app_data)
OpenAppsFixlist	nav	'заблокируй звонки с неизвестных'(app_data)
OpenAppsFixlist	nav	заказать 'роллы'(app_data) в россии село малые кабаны улица новая четырнадцать
OpenAppsFixlist	nav	купить 'роллы'(app_data) в минске
OpenAppsFixlist	nav	'настройки уведомления'(app_data)
OpenAppsFixlist	nav	'определитель номера'(app_data)
OpenAppsFixlist	nav	'определитель номера'(app_data)
OpenAppsFixlist	nav	'определитель номера'(app_data)
OpenAppsFixlist	nav	'определитель номеров'(app_data)
OpenAppsFixlist	nav	'роллы'(app_data) заказать в туле
OpenAppsFixlist	nav	хочу 'суши'(app_data) заказать
OpenAppsFixlist	nav	'я хочу кушать'(app_data)
Search	serp	'темная тема для смартфона'(app_data)
Search	serp	'что почитать'(app_data)
SubscriptionsManager	pa.sc.subscriptions.how_to_subscribe	активируй 'яндекс плюс'(app_data)
SubscriptionsManager	pa.sc.subscriptions.how_to_subscribe	активируй 'яндекс плюс'(app_data)
SubscriptionsManager	pa.sc.subscriptions.how_to_subscribe	активируй 'яндекс плюс'(app_data)
SubscriptionsManager	pa.sc.subscriptions.how_to_subscribe	алиса активируй 'яндекс плюс'(app_data)
SubscriptionsManager	pa.sc.subscriptions.how_to_subscribe	как подключить 'яндекс плюс'(app_data)
SubscriptionsManager	pa.sc.subscriptions.how_to_subscribe	подключи 'яндекс плюс'(app_data)
Vins	pa.sc.cancel_todo	'отключи определитель номера'(app_data)
Vins	pa.sc.translate	'перевод по видео'(app_data)
