text	mock
алиса включи режим bluetooth на колонке	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,2,5,3,5,2,4,3,5,1,0,0,0,1,1,2,2,4,4,5,5,3,0,0,3],"End":[1,1,1,1,1,2,2,2,2,3,6,4,6,3,5,4,6,2,1,1,1,2,2,3,3,5,5,6,6,4,1,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9995507598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333433,0,0,0.6666666865],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.external_skill_type","custom.popular_goods","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","skill_type","popular","блютуз","динамик","план,порядок,правило,расписание,система,строение","быть,в,для,за,к,от,по,про,с","беспроводный","акустика,динамик","включаться,врубать,запускать","алиска,алисочка","alisa","alisa","vklyuchi","vklyuchat","rezhim","rezhim","na","na","kolonke","kolonka","\"artist\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса включи режим bluetooth на колонке","Text":"алиса включи режим bluetooth на колонке","TokenBegin":[0,11,24,35,45,50],"TokenEnd":[10,23,34,44,49,64],"Tokens":"алиса включи режим bluetooth на колонке"}
алиса включи режим bluetooth на колонке	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,2,5,3,5,2,4,3,5,1,0,0,0,1,1,2,2,4,4,5,5,3,0,0,3],"End":[1,1,1,1,1,2,2,2,2,3,6,4,6,3,5,4,6,2,1,1,1,2,2,3,3,5,5,6,6,4,1,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9995507598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333433,0,0,0.6666666865],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.external_skill_type","custom.popular_goods","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","skill_type","popular","блютуз","динамик","план,порядок,правило,расписание,система,строение","быть,в,для,за,к,от,по,про,с","беспроводный","акустика,динамик","включаться,врубать,запускать","алиска,алисочка","alisa","alisa","vklyuchi","vklyuchat","rezhim","rezhim","na","na","kolonke","kolonka","\"artist\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса включи режим bluetooth на колонке","Text":"алиса включи режим bluetooth на колонке","TokenBegin":[0,11,24,35,45,50],"TokenEnd":[10,23,34,44,49,64],"Tokens":"алиса включи режим bluetooth на колонке"}
алиса включить режим bluetooth на умной колонке	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,2,5,6,3,2,1,6,5,4,3,1,6,0,0,0,1,1,2,2,4,4,5,5,6,6,5,3,3,0,0,3],"End":[1,1,1,1,1,2,2,2,2,3,6,7,4,3,2,7,6,5,4,2,7,1,1,1,2,2,3,3,5,5,6,6,7,7,7,4,4,1,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3,-3],"Quality":[0.9995774627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6230000257,0.5619999766,0.3333333433,0,0,0.6666666865],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.external_skill_type","custom.fairy_tale","custom.popular_goods","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.device","entity_search.device","sys.artist","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","skill_type","track/24057264","popular","блютуз","план,порядок,правило,расписание,система,строение","задействовать,использовать,открыть","динамик","нормальный","быть,в,для,за,к,от,по,про,с","беспроводный","включаться,врубать,запускать","акустика,динамик","алиска,алисочка","alisa","alisa","vklyuchit","vklyuchat","rezhim","rezhim","na","na","umnoy","umny","kolonke","kolonka","ruw6954830","ruw40694","\"artist\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса включить режим bluetooth на умной колонке","Text":"алиса включить режим bluetooth на умной колонке","TokenBegin":[0,11,28,39,49,54,65],"TokenEnd":[10,27,38,48,53,64,79],"Tokens":"алиса включить режим bluetooth на умной колонке"}
алиса на колонке включи bluetooth	{"Entities":{"Begin":[0,0,0,0,0,2,3,3,3,3,4,2,1,3,4,0,2,0,0,1,1,2,2,3,3,4,4,0,0,4],"End":[1,1,1,1,1,3,4,4,4,4,5,3,2,4,5,1,3,1,1,2,2,3,3,4,4,5,5,1,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0.9973958731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5070000291,0.3333333433,0,0,0.6666666865],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.popular_goods","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.device","sys.artist","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","popular","autoplay","launch_command","play","play","блютуз","динамик","быть,в,для,за,к,от,по,про,с","включаться,врубать,запускать","беспроводный","алиска,алисочка","акустика,динамик","alisa","alisa","na","na","kolonke","kolonka","vklyuchi","vklyuchat","ruw40694","\"artist\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса на колонке включи bluetooth","Text":"алиса на колонке включи bluetooth","TokenBegin":[0,11,16,31,44],"TokenEnd":[10,15,30,43,53],"Tokens":"алиса на колонке включи bluetooth"}
активируй bluetooth	{"Entities":{"Begin":[0,1,1,0,0,0,1,1,1],"End":[1,2,2,1,1,1,2,2,2],"Flags":["","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0.6119999886,0.3333333433,0.6666666865],"Source":["","","","","","","","",""],"Type":["custom.external_skill_activation","syn.thesaurus_translit_en_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.device","sys.artist","sys.track"],"Value":["activate","блютуз","беспроводный","активатор,активация,активироваться,запускать","aktiviruy","aktivirovat","ruw40694","\"artist\"","\"track\""]},"FstText":"активируй bluetooth","Text":"активируй bluetooth","TokenBegin":[0,19],"TokenEnd":[18,28],"Tokens":"активируй bluetooth"}
включи функцию bluetooth чтобы я подключился	{"Entities":{"Begin":[0,0,0,0,1,4,4,2,4,3,1,3,0,5,2,1,0,0,1,1,3,3,4,4,5,5,2,2,4,2,4],"End":[1,1,1,1,2,5,5,3,5,4,2,4,1,6,3,2,1,1,2,2,4,4,5,5,6,6,3,3,5,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5690000057,0.3333333433,0,0.6666666865,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.external_skill_type","custom.special_location","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.device","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["autoplay","launch_command","play","play","skill_type","near_me","ja","блютуз","мы","хоть,хотя,что,чтоб","выражение,действие,дело,долг,должность,зависимость,задание,задача,занятие,искусство,качество,корень,косинус,котангенс,лик,логарифм,мастерство,место,миссия,назначение,обязанность,отношение,отображение,отправление,период,поиск,польза,поручение,предназначение,призвание,промысел,промышленность,пропорция,профессия,процедура,работа,ремесло,роль,рукоделие,синус,сложение,служба,специальность,степень,сумма,сущность,тангенс,торговля,характеристика,цель","чтоб","включаться,врубать,запускать","переходить,подключать,подключение,подсоединение,подсоединять,присоединение,присоединять,присоединяться,соединение,соединять,соединяться","беспроводный","функционирование,функционировать","vklyuchi","vklyuchat","funktsiyu","funktsiya","chtoby","chtoby","ya","ya","podklyuchilsya","podklyuchatsya","ruw40694","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"включи функцию bluetooth чтобы я подключился","Text":"включи функцию bluetooth чтобы я подключился","TokenBegin":[0,13,28,38,49,52],"TokenEnd":[12,27,37,48,51,74],"Tokens":"включи функцию bluetooth чтобы я подключился"}
алиса запусти режим bluetooth на колонке	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,1,2,5,3,5,2,4,3,5,0,1,0,0,1,1,2,2,4,4,5,5,3,0,0,3],"End":[1,1,1,1,1,2,2,2,2,2,3,6,4,6,3,5,4,6,1,2,1,1,2,2,3,3,5,5,6,6,4,1,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.999566853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333433,0,0,0.6666666865],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.external_skill_type","custom.popular_goods","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","activate","launch_command","play","play","skill_type","popular","блютуз","динамик","план,порядок,правило,расписание,система,строение","быть,в,для,за,к,от,по,про,с","беспроводный","акустика,динамик","алиска,алисочка","включать,включаться","alisa","alisa","zapusti","zapuskat","rezhim","rezhim","na","na","kolonke","kolonka","\"artist\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса запусти режим bluetooth на колонке","Text":"алиса запусти режим bluetooth на колонке","TokenBegin":[0,11,26,37,47,52],"TokenEnd":[10,25,36,46,51,66],"Tokens":"алиса запусти режим bluetooth на колонке"}
алиса активируй режим bluetooth на колонке	{"Entities":{"Begin":[0,0,0,0,0,1,2,5,3,5,2,4,3,1,5,0,0,0,1,1,2,2,4,4,5,5,3,0,0,3],"End":[1,1,1,1,1,2,3,6,4,6,3,5,4,2,6,1,1,1,2,2,3,3,5,5,6,6,4,1,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9995493293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333433,0,0,0.6666666865],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.external_skill_activation","custom.external_skill_type","custom.popular_goods","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","activate","skill_type","popular","блютуз","динамик","план,порядок,правило,расписание,система,строение","быть,в,для,за,к,от,по,про,с","беспроводный","активатор,активация,активироваться,запускать","акустика,динамик","алиска,алисочка","alisa","alisa","aktiviruy","aktivirovat","rezhim","rezhim","na","na","kolonke","kolonka","\"artist\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса активируй режим bluetooth на колонке","Text":"алиса активируй режим bluetooth на колонке","TokenBegin":[0,11,30,41,51,56],"TokenEnd":[10,29,40,50,55,70],"Tokens":"алиса активируй режим bluetooth на колонке"}
алиса на колонке надо включить режим bluetooth	{"Entities":{"Begin":[0,0,0,0,0,2,3,4,4,4,4,5,6,4,5,3,2,1,4,6,3,0,2,0,0,1,1,2,2,3,3,4,4,5,5,6,6,0,0,6],"End":[1,1,1,1,1,3,4,5,5,5,5,6,7,5,6,4,3,2,5,7,4,1,3,1,1,2,2,3,3,4,4,5,5,6,6,7,7,1,1,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0.999314785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6679999828,0.3333333433,0,0,0.6666666865],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.popular_goods","custom.market_action","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.external_skill_type","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.device","sys.artist","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","popular","wish","autoplay","launch_command","play","play","skill_type","блютуз","задействовать,использовать,открыть","план,порядок,правило,расписание,система,строение","время,момент,нужно,час","динамик","быть,в,для,за,к,от,по,про,с","включаться,врубать,запускать","беспроводный","можно","алиска,алисочка","акустика,динамик","alisa","alisa","na","na","kolonke","kolonka","nado","nado","vklyuchit","vklyuchat","rezhim","rezhim","ruw40694","\"artist\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса на колонке надо включить режим bluetooth","Text":"алиса на колонке надо включить режим bluetooth","TokenBegin":[0,11,16,31,40,57,68],"TokenEnd":[10,15,30,39,56,67,77],"Tokens":"алиса на колонке надо включить режим bluetooth"}
включи блютуз	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,0,1,1,1],"End":[1,1,1,1,2,2,1,1,1,2,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.7760000229],"Source":["","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.device"],"Value":["autoplay","launch_command","play","play","bluetooth","беспроводный","включаться,врубать,запускать","vklyuchi","vklyuchat","blyutuz","blyutuz","ruw40694"]},"FstText":"включи блютуз","Text":"включи блютуз","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"включи блютуз"}
