text	target
поставь будильник на семь тридцать	поставь будильник на '7 30'(7.3)
поставь будильник на шесть тридцать	поставь будильник на '6 30'(6.3)
поставь будильник на восемь тридцать	поставь будильник на '8 30'(8.3)
поставь будильник на шесть сорок	поставь будильник на '6 40'(6.4)
будильник на восемь двадцать	будильник на '8 20'(8.2)
будильник на семь сорок	будильник на '7 40'(7.4)
будильник на шесть тридцать	будильник на '6 30'(6.3)
заведи будильник на семь тридцать	заведи будильник на '7 30'(7.3)
котельническая набережная один дробь пятнадцать	котельническая набережная '1 / 15'(0.06666666667)
поставь будильник на девять тридцать	поставь будильник на '9 30'(9.3)
поставь будильник на девять тридцать утра	поставь будильник на '9 30'(9.3) утра
поставь будильник на завтра на восемь тридцать	поставь будильник на завтра на '8 30'(8.3)
поставь будильник на семь двадцать	поставь будильник на '7 20'(7.2)
поставь будильник на шесть двадцать	поставь будильник на '6 20'(6.2)
0/3	'0 / 3'(0)
28 3/4	28 '3 / 4'(0.75)
а двадцать шесть и двадцать семь	а '26 и 27'(26.27)
а куда ушла то алиса которая ей семнадцать с половиной	а куда ушла то алиса которая ей '17,5'(17.5)
а ноль семь точка девять	а 0 '7.9'(7.9)
а у меня четыре и ноль	а у меня '4 и 0'(4)
а это не лучше у тебя вообще вообще тридцать кубков тридцать сотых медалей девяносто	а это не лучше у тебя вообще вообще 30 кубков '30/100'(0.3) медалей 90
автолюбителей пятьдесят два дробь три	автолюбителей '52 / 3'(17.33333333)
автомобиль за две минуты увеличил скорость восемнадцати километров в час до шестьдесят одной целых две десятых километров в час с каким ускорением двигался автомобиль	автомобиль за 2 минуты увеличил скорость 18 километров в час до 61 целых '2/10'(0.2) километров в час с каким ускорением двигался автомобиль
ага жду когда будет тринадцать и двадцать	ага жду когда будет '13 и 20'(13.2)
айская шестьдесят четыре дробь два	айская '64 / 2'(32)
александра матросова тридцать дробь пять	александра матросова '30 / 5'(6)
алиса будильник поставить на шесть тридцать	алиса будильник поставить на '6 30'(6.3)
алиса будильник четыре сорок	алиса будильник '4 40'(4.4)
алиса в две тысячи двадцатом году ноль шестого ноль третьего двадцатого года путин заедет в девятую школу	алиса в 2020 году 0 6 0 '3 20'(3.2) года путин заедет в 9 школу
алиса включи восемьдесят девять и пять это	алиса включи '89 и 5'(89.5) это
алиса включи мне тысячу и одну ночь шахерезада	алиса включи мне '1000 и 1'(1000.1) ночь шахерезада
алиса включи радио сто один и семь	алиса включи радио '101 и 7'(101.7)
алиса включи радио сто шесть и ноль	алиса включи радио '106 и 0'(106)
алиса включи сто три и четыре	алиса включи '103 и 4'(103.4)
алиса включи установи будильник по будням на семь тридцать утра	алиса включи установи будильник по будням на '7 30'(7.3) утра
алиса второй класс математика второй класс вторая часть страница девяносто один и два	алиса 2 класс математика 2 класс 2 часть страница '91 и 2'(91.2)
алиса выразите в ваттах мощность пять киловатт две целых три десятых киловатт ноль целых три десятых киловатт ноль целых ноль пять сотых мега	алиса выразите в ваттах мощность 5 киловатт '2,3'(2.3) киловатт '0,3'(0.3) киловатт 0 целых 0 '5/100'(0.05) мега
алиса где найти в краснодаре турбину на дизельный опель один и три	алиса где найти в краснодаре турбину на дизельный опель '1 и 3'(1.3)
алиса замена задних опор коробки на чери фора двигатель один и шесть	алиса замена задних опор коробки на чери фора двигатель '1 и 6'(1.6)
алиса знаешь что у меня уже пять с половиной и скоро уже будет шесть и я там играю в школу	алиса знаешь что у меня уже '5,5'(5.5) и скоро уже будет 6 и я там играю в школу
алиса какая уходит оценка в четверти если средний балл пять и пять	алиса какая уходит оценка в четверти если средний балл '5 и 5'(5.5)
алиса миллион двести пятьдесят три умножить на десять и пятнадцать сколько будет	алиса 1000253 умножить на '10 и 15'(10.15) сколько будет
алиса найди мне пожалуйста видео николь и алиса день первый день второй день третий десять дней без мамы мама в отпуске в мальдивах	алиса найди мне пожалуйста видео николь и алиса день 1 день 2 день '3 10'(3.1) дней без мамы мама в отпуске в мальдивах
алиса найди пожалуйста велосипед из магазина большие или маленькие четыре года и десять четырнадцать и семь	алиса найди пожалуйста велосипед из магазина большие или маленькие 4 года и 10 '14 и 7'(14.7)
алиса найди такое задание длина прямоугольника одна целая четыре двадцатых метра а ширина на три двадцатых метра меньше длины найдите периметр прямоугольника	алиса найди такое задание длина прямоугольника 1 целая '4/20'(0.2) метра а ширина на '3/20'(0.15) метра меньше длины найдите периметр прямоугольника
алиса не в семь сорок утра а семь сорок это это заведение	алиса не в '7 40'(7.4) утра а '7 40'(7.4) это это заведение
алиса один точка ноль восемь	алиса '1.08'(1.08)
алиса ответь пожалуйста на мой вопрос сколько будет две тысячи плюс две тысячи и два миллиона	алиса ответь пожалуйста на мой вопрос сколько будет 2000 плюс '2000 и 2000000'(2000.2)
алиса покажи как сеют сеялками сзу три и шесть в сцепке без маркера	алиса покажи как сеют сеялками сзу '3 и 6'(3.6) в сцепке без маркера
алиса помоги вычислить одна целая две третьих минус три двадцатых умножить на пять восемнадцатых	алиса помоги вычислить 1 целая '2/3'(0.6666666667) минус '3/20'(0.15) умножить на '5/18'(0.2777777778)
алиса поставь будильник на восемь тридцать	алиса поставь будильник на '8 30'(8.3)
алиса поставь будильник на завтра в восемь тридцать	алиса поставь будильник на завтра в '8 30'(8.3)
алиса поставь будильник на не беспокоить на шесть тридцать утра	алиса поставь будильник на не беспокоить на '6 30'(6.3) утра
алиса поставь будильник на семь тридцать утра	алиса поставь будильник на '7 30'(7.3) утра
алиса поставь радио сто два и пять	алиса поставь радио '102 и 5'(102.5)
алиса при скольки срабатывает vtec на хонде аккорд два и четыре двигатель	алиса при скольки срабатывает vtec на хонде аккорд '2 и 4'(2.4) двигатель
алиса приведи дроби к общему знаменателю используя правила приведения к общему знаменателю дробей с взаимно простыми знаменателями ж восемь одиннадцатых и две пятых	алиса приведи дроби к общему знаменателю используя правила приведения к общему знаменателю дробей с взаимно простыми знаменателями ж '8/11'(0.7272727273) и '2/5'(0.4)
алиса рабочие чит коды в игре сталкер зов припяти версия один и шесть ноль два	алиса рабочие чит коды в игре сталкер зов припяти версия '1 и 6'(1.6) 0 2
алиса реши задачу в школе девяносто восемь пятиклассников пять седьмых всех пятиклассников поехали на искусств в музей остальные пошли сколько пятиклассников пошел в музей ой театр	алиса реши задачу в школе 98 пятиклассников '5/7'(0.7142857143) всех пятиклассников поехали на искусств в музей остальные пошли сколько пятиклассников пошел в музей ой театр
алиса реши задачу скобка один минус одна вторая скобка три в кубе разделить на скобку одна третья минус одна четвертая в квадрате скобка умножить на скобка одна шестая	алиса реши задачу скобка 1 минус '1/2'(0.5) скобка 3 в кубе разделить на скобку '1/3'(0.3333333333) минус '1/4'(0.25) в квадрате скобка умножить на скобка '1/6'(0.1666666667)
алиса реши задачу турист шел три целых восемь десятых часа со скоростью одна целая две десятых метра в секунду а затем двадцать две целых два десятых часа со скоростью ноль целых	алиса реши задачу турист шел '3,8'(3.8) часа со скоростью '1,2'(1.2) метра в секунду а затем 22 целых '2 10'(2.1) часа со скоростью 0 целых
алиса скажи одно число один и два	алиса скажи 1 число '1 и 2'(1.2)
алиса скажи пожалуйста как скачать яндекс навигатор версии три пятьдесят	алиса скажи пожалуйста как скачать яндекс навигатор версии '3 50'(3.5)
алиса скачай мне майнкрафт один точка пять на айпад	алиса скачай мне майнкрафт '1.5'(1.5) на айпад
алиса скачать майнкрафт один точка один точка пять без вирусов	алиса скачать майнкрафт '1.1'(1.1) точка 5 без вирусов
алиса сколько будет девять и девяносто девять долларов	алиса сколько будет '9 и 99'(9.99) долларов
алиса сколько будет десять одиннадцатых плюс	алиса сколько будет '10/11'(0.9090909091) плюс
алиса сколько будет минус одна целая пять десятых умножить на минус ноль целых четыре десятых	алиса сколько будет минус '1,5'(1.5) умножить на минус '0,4'(0.4)
алиса сколько будет сто тысяча девятьсот пятьдесят ноль и девять плюс девяносто шесть	алиса сколько будет 100 1950 '0 и 9'(0.9) плюс 96
алиса сколько будет четыре целых восемь десятых умножить на ноль целых шестьдесят четыре сотых	алиса сколько будет '4,8'(4.8) умножить на '0,64'(0.64)
алиса ты мне не то нашла потому что я второй класс а ты мне нашла десятый и второй и третий класс	алиса ты мне не то нашла потому что я 2 класс а ты мне нашла '10 и 2'(10.2) и 3 класс
алиса утром разбудите пожалуйста в шесть тридцать	алиса утром разбудите пожалуйста в '6 30'(6.3)
алиса шесть целых девять десятых процента из десяти человек	алиса '6,9'(6.9) процента из 10 человек
алоэ определи к какому семейству оно принадлежит растение об истории о введения физкультуры отпиши один и три сорта этого растения	алоэ определи к какому семейству оно принадлежит растение об истории о введения физкультуры отпиши '1 и 3'(1.3) сорта этого растения
аналог двигателя рено мастер два и восемь на какой машины еще подходит такой двигатель	аналог двигателя рено мастер '2 и 8'(2.8) на какой машины еще подходит такой двигатель
ангарская тридцать семь дробь восемнадцать	ангарская '37 / 18'(2.055555556)
английский язык второго класса страница тридцать пять номер один и два учебника	английский язык 2 класса страница 35 номер '1 и 2'(1.2) учебника
арабский переулок два дробь тридцать восемь	арабский переулок '2 / 38'(0.05263157895)
аткарская тринадцать дробь семнадцать а	аткарская '13 / 17'(0.7647058824) а
балашиха улица свердлова тринадцать дробь четыре	балашиха улица свердлова '13 / 4'(3.25)
батуринская улица сто шестьдесят пять дробь тринадцать	батуринская улица '165 / 13'(12.69230769)
беговая два дробь три	беговая '2 / 3'(0.6666666667)
беспроводные наушники вкладыши для блютуз четыре точка ноль	беспроводные наушники вкладыши для блютуз '4.0'(4)
блок предохранителей и реле ауди восемьдесят один и шесть десять	блок предохранителей и реле ауди '81 и 6'(81.6) 10
блюхера двенадцать дробь два	блюхера '12 / 2'(6)
большая горная двести девяносто один дробь триста девять	большая горная '291 / 309'(0.9417475728)
большая горная триста двенадцать дробь триста двадцать	большая горная '312 / 320'(0.975)
большая татарская тридцать пять строение семь дробь девять	большая татарская 35 строение '7 / 9'(0.7777777778)
большевистская сорок восемь дробь два	большевистская '48 / 2'(24)
бориса богаткова двести пятьдесят три дробь три	бориса богаткова '253 / 3'(84.33333333)
ботанический шесть дробь два	ботанический '6 / 2'(3)
бревно распилили на два бревна длины которых относятся как три седьмых какую часть исходного бревна составляет меньшее из полученных	бревно распилили на 2 бревна длины которых относятся как '3/7'(0.4285714286) какую часть исходного бревна составляет меньшее из полученных
бристоль улица киплинга дом триста семь дробь пять	бристоль улица киплинга дом '307 / 5'(61.4)
будильник в шесть тридцать	будильник в '6 30'(6.3)
будильник восемь тридцать	будильник '8 30'(8.3)
будильник восемь тридцать сегодня	будильник '8 30'(8.3) сегодня
будильник на восемь пятьдесят	будильник на '8 50'(8.5)
будильник на завтра на 6 30	будильник на завтра на '6 30'(6.3)
будильник на завтра на четыре сорок	будильник на завтра на '4 40'(4.4)
будильник на пять двадцать	будильник на '5 20'(5.2)
будильник на пять пятьдесят	будильник на '5 50'(5.5)
будильник на пять сорок	будильник на '5 40'(5.4)
будильник на семь пятьдесят	будильник на '7 50'(7.5)
будильник на семь тридцать	будильник на '7 30'(7.3)
будильник на четыре тридцать	будильник на '4 30'(4.3)
будильник на шесть двадцать	будильник на '6 20'(6.2)
будильник на шесть сорок	будильник на '6 40'(6.4)
бульвар дом два дробь двадцать четыре	бульвар дом '2 / 24'(0.08333333333)
в геометрической прогрессии bn известно что b один равно четырем q равно минус семь вторых найдите третий член этой прогрессии	в геометрической прогрессии bn известно что b 1 равно 4 q равно минус '7/2'(3.5) найдите 3 член этой прогрессии
в квадратной комнате шириной пять м и высотой в два с половиной есть окно две с размерами ц один д один четыре м и м п три один три m на n два	в квадратной комнате шириной 5 м и высотой в '2,5'(2.5) есть окно 2 с размерами ц 1 д 1 4 м и м п 3 1 3 m на n 2
в магазине было продано двести сорок килограмм три восьмых всего картофеля имеющих плечи сколько картофеля было в первоначальном магазине	в магазине было продано 240 килограмм '3/8'(0.375) всего картофеля имеющих плечи сколько картофеля было в первоначальном магазине
в походе группа туристов восемь пять часов шла пешком со скоростью четыре вторых часов и девять туча плыла по реке на плоту со скоростью три	в походе группа туристов 8 5 часов шла пешком со скоростью '4/2'(2) часов и 9 туча плыла по реке на плоту со скоростью 3
в скобках три четвертых за скобками три	в скобках '3/4'(0.75) за скобками 3
вариант номер одиннадцать хозяин дачного участка строит баню с парным отделом размеры парного отдела длины четыре ц три целых четыре десятых метра ширина два метра высота	вариант номер 11 хозяин дачного участка строит баню с парным отделом размеры парного отдела длины 4 ц '3,4'(3.4) метра ширина 2 метра высота
вернадского двенадцать дробь четыре	вернадского '12 / 4'(3)
вешняковская дом двадцать пять дробь два	вешняковская дом '25 / 2'(12.5)
видео работа турбины на ауди сто мотор два с половиной литра дизель пять цилиндров	видео работа турбины на ауди 100 мотор '2,5'(2.5) литра дизель 5 цилиндров
викулова шестьдесят три дробь пять	викулова '63 / 5'(12.6)
включи будильник на девять тридцать часов	включи будильник на '9 30'(9.3) часов
включи будильник на завтра на восемь тридцать	включи будильник на завтра на '8 30'(8.3)
включи песню для пять с половиной лет	включи песню для '5,5'(5.5) лет
включи песню на повтор фиксики фиксипелки три двадцать любимых песен фиксиков	включи песню на повтор фиксики фиксипелки '3 20'(3.2) любимых песен фиксиков
включи песню семь сорок	включи песню '7 40'(7.4)
включи радио девяносто девять и шесть	включи радио '99 и 6'(99.6)
включи радио фм сто три и один	включи радио фм '103 и 1'(103.1)
включи с тобой покупаем продукты да увари причем таким пачками два с половиной по три царя оплатили	включи с тобой покупаем продукты да увари причем таким пачками '2,5'(2.5) по 3 царя оплатили
включи сказку тысяча и одна ночь	включи сказку '1000 и 1'(1000.1) ночь
владимира заровного двадцать шесть дробь три	владимира заровного '26 / 3'(8.666666667)
владимира невского двадцать пять дробь восемь	владимира невского '25 / 8'(3.125)
возрождения двадцать один дробь два	возрождения '21 / 2'(10.5)
волгоградская сорок шесть дробь два	волгоградская '46 / 2'(23)
воронеж сорок пятой стрелковой двести пятьдесят девять дробь пять подъезд один	воронеж 45 стрелковой '259 / 5'(51.8) подъезд 1
восемь тридцать будильник	'8 30'(8.3) будильник
восемь тридцать поставь лучше	'8 30'(8.3) поставь лучше
восемьдесят девять дробь два	'89 / 2'(44.5)
восточно кругликовская тридцать дробь два	восточно кругликовская '30 / 2'(15)
вот так вот а за десять и десять а	вот так вот а за '10 и 10'(10.1) а
вторая краснодарская сто пятьдесят один дробь два	2 краснодарская '151 / 2'(75.5)
вторая краснодарская сто сорок девять дробь два	2 краснодарская '149 / 2'(74.5)
вторая филевская дом семь дробь девятнадцать корпус шесть	2 филевская дом '7 / 19'(0.3684210526) корпус 6
второй войковский проезд дом два дробь одиннадцать	2 войковский проезд дом '2 / 11'(0.1818181818)
выборная сто двадцать четыре дробь два	выборная '124 / 2'(62)
выполните решение скобочка открывается три восьмых плюс одна третья скобочка закрывается	выполните решение скобочка открывается '3/8'(0.375) плюс '1/3'(0.3333333333) скобочка закрывается
выполните сложение дробей семь дробь семь минус игрек плюс игрек дробь игрек минус семь y равно семи	выполните сложение дробей '7 / 7'(1) минус игрек плюс игрек дробь игрек минус 7 y равно 7
высота прямоугольного окна минус одна целая шесть пятых метров а ширина минус четырнадцать одиннадцать метров рассчитай площадь окна	высота прямоугольного окна минус 1 целая '6/5'(1.2) метров а ширина минус 14 11 метров рассчитай площадь окна
вычисли с объяснением три целых запятая семь десятых умножить на минус пять целых ноль две сотых	вычисли с объяснением 3 целых запятая '7/10'(0.7) умножить на минус 5 целых 0 '2/100'(0.02)
вычислите одна целая пятьдесят четыре сотых минус ноль целых пять десятых умножить на одну целую три десятых	вычислите '1,54'(1.54) минус '0,5'(0.5) умножить на '1,3'(1.3)
вычислите шесть целых двадцать пять сотых на одну пятую плюс четыре пятых разделить ноль целых шестьдесят четыре сотых одна целая три пятых умножить ноль целых пять десятых плюс ноль целых шестнадцать сотых умножить одну целую на одну четвертую	вычислите '6,25'(6.25) на '1/5'(0.2) плюс '4/5'(0.8) разделить '0,64'(0.64) 1 целая '3/5'(0.6) умножить '0,5'(0.5) плюс '0,16'(0.16) умножить 1 целую на '1/4'(0.25)
гаражная восемнадцать дробь два	гаражная '18 / 2'(9)
где находится реле вентилятора опель вектра бэ два и ноль дизель	где находится реле вентилятора опель вектра бэ '2 и 0'(2) дизель
гнет ли клапана при обрыве грм в пежо четыреста пять один и восемь тысяча девятьсот девяносто третьего года	гнет ли клапана при обрыве грм в пежо 405 '1 и 8'(1.8) 1993 года
гончарная дом семь дробь четыре	гончарная дом '7 / 4'(1.75)
город королев микрорайон валентиновка улица кольцова двадцать шесть дробь пятнадцать	город королев микрорайон валентиновка улица кольцова '26 / 15'(1.733333333)
город краснодар невкипелова двадцать один дробь пять	город краснодар невкипелова '21 / 5'(4.2)
город краснодар улица восточно кругликовская тридцать дробь два	город краснодар улица восточно кругликовская '30 / 2'(15)
город краснодар улица яснопольская два дробь четыре	город краснодар улица яснопольская '2 / 4'(0.5)
город москва проезд черепановых дом двенадцать дробь девять	город москва проезд черепановых дом '12 / 9'(1.333333333)
город москва улица угрешская двадцать шесть дробь три	город москва улица угрешская '26 / 3'(8.666666667)
город подольск большая зеленовская дом шестьдесят два дробь два	город подольск большая зеленовская дом '62 / 2'(31)
город санкт петербург город пушкин софийский бульвар один дробь два	город санкт петербург город пушкин софийский бульвар '1 / 2'(0.5)
город тюмень улица широтная сто тридцать шесть дробь пять	город тюмень улица широтная '136 / 5'(27.2)
