1000000000	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	не обзывайтесь
775317788	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	я только припев помню
748518884	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	да, я вам отвечаю
723169267	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	откуда?
669547796	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	почему?
661524415	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	не знаю
648450016	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	когда?
647514522	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	ну, это же я!
625595271	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	как вы ?
600130379	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	я хочу разнообразия
1000000000	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	ха вы понимаете меня как никто другой
911915004	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	а вы с какой целью интересуетесь ?
870737671	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	отлично , а у вас как ?
805515766	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	нет, с чего вы взяли?
793702363	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	я тоже хочу , чтобы вы мне приснились
765633881	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	вот это больше похоже на правду
762091934	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	спасибо . . . да, я тоже так думаю
761477828	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	стакан на половину полон ! или пуст ?
761012375	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	я с детства не любил овал. я с детства угол рисовал
750493347	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	вроде нормально . а ваш как ?
1000000000	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	приятно познакомиться
889829277	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	я не знаю, впервые слышу
760742783	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	а я вот музыку слушаю
727812409	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	не изменяю своим традициям
711685240	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	хорошо , выздоравливайте давайте
705822944	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	я полностью с вами согласна
694327950	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	ладно, я не буду спорить
684259653	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	я только припев помню
658088147	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	никому ничего не скажу
649683058	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	я откуда знаю
1000000000	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	я нормально , а вы как ?
