weight	text
15815	выключи звук
829	алиса выключи звук
774	без звука
513	выключи звук
499	убери звук
470	звук выключи
447	отключи звук
171	выключи звуки
153	выключить звук
127	выключи звук пожалуйста
93	выключи пожалуйста звук
72	звук убери
71	выключи звук навигатора
66	алиса отключи звук
52	выключи все звуки
45	выруби звук
45	алиса убери звук
35	включи беззвучный режим
30	звук отключи
28	алиса без звука
27	включи без звука
22	выключи звук алиса
18	убрать звук
17	алиса звук выключи
15	спасибо выключи звук
15	можно выключить звук
10	алиса выключи пожалуйста звук
9	алиса выключи звуки
9	выключить звук
9	убери звук
9	алиса алиса выключи звук
8	алиса выключи звук пожалуйста
8	алиса выруби звук
8	отключи звук пожалуйста
8	установи громкость на ноль
8	отключи пожалуйста звук
7	алиса выключи звук навигатора
7	алиса выключи все звуки
7	выключи звук спасибо
6	звук выключи пожалуйста
6	убери звук пожалуйста
6	да выключи звук
5	можно без звука
5	выключи голосовое сопровождение
5	отключи звук алиса
4	алиса пожалуйста выключи звук
4	заглуши звук
4	алиса звук убери
4	алиса выключить звук
4	звук выключи алиса
4	алиса выключи мне звук
4	алиса включи беззвучный режим
4	у тебя без звука
4	без звука пожалуйста
3	выключи пожалуйста все звуки
3	выключи твой звук
3	алиса включи без звука
3	ну выключи звук
3	убери пожалуйста звук
3	яндекс выключи звук
2	виключи звук
2	алиса выулючи звук
2	без звука
2	включи мне без звука
2	выключите звук
2	так выключи звук
2	так без звука
2	спасибо алиса выключи звук
2	сделай нулевую громкость
2	сделай громкость ноль процентов
2	пожалуйста убери звук
2	без звука да
2	пожалуйста выключи звук
2	отключи у тебя звук
2	алиса алиса алиса выключи звук
2	выключи звук да
2	можно убрать звук
2	алиса установи громкость на ноль
2	выключи звук навигатора пожалуйста
2	звук убери пожалуйста
2	алиса алиса убери звук
2	алиса спасибо выключи звук
2	звук пожалуйста выключи
2	алиса выключи звук
2	выключить звук алиса пожалуйста
2	выключите звук
2	выключи мне звук
1	выключи звуки пожалуйста
1	выключи здесь звук
1	алиса пожалуйста звук выключи
1	выключи пожалуйста алиса звук
1	алиса пожалуйста выключите звук
1	алиса пожалуйста выключи сейчас звук
1	выключи пожалуйста звук навигатора
1	выключи пожалуйста звуки
1	алиса пажалуста выключи звук
1	выключи у тебя звук
1	выключи звук яндекс навигатора
1	выключите звук пожалуйста
1	выключите пожалуйста звук
1	алиса отключи пожалуйста звук
1	выключи звук яндекс
1	алиса отключи мне звук
1	выруби звук пожалуйста
1	выруби пожалуйста звук
1	да без звука
1	алиса отключи звук мне
1	да сейчас сейчас без звука
1	алиса можно выключить звук алиса
1	алиса звук выключи пожалуйста
1	алиса выключи пожалуйста звуки
1	алиса выключи звуки сейчас
1	звук выключи сейчас
1	алиса выключи звук навигатора пожалуйста
1	выключи звук твой
1	выключи звук пожалуйста алиса
1	алиса у тебя звук мне выключи
1	мне звук выключи
1	мне звук отключи
1	алиса алиса отключи звук
1	можно выключи звук алиса
1	алиса алиса выключить звук
1	выключи звук мне
1	ну включи без звука
1	алиса алиса выключи пожалуйста звук
1	ну звук убери
1	ну отключи звук
1	алиса алиса алиса убери звук
1	алиса алиса алиса отключи звук
1	выключи звук алиса пожалуйста
1	отключи звук спасибо
1	отключи мне звук
1	убрать звук
1	алиса установи звук на ноль
1	без звука алиса
1	выключи все звуки пожалуйста
1	поставь громкость на ноль процентов
1	без звука да у тебя
1	выключи алиса звук пожалуйста
1	сейчас звук убери
1	спасибо алиса без звука
1	выключи алиса все звуки
1	спасибо выключи все звуки
1	убери заук
1	спасибо выключи звук пожалуйста
1	спасибо выключи пожалуйста звук
1	спасибо отключи звук
1	так алиса выключи звук
1	выключи sound
1	выклучи звук
1	так выключи мне звук пожалуйста
1	так сейчас звук выключи
1	звук выключи
1	у тебя выключи звук
1	у тебя звук выключи
1	включи пожалуйста без звука
1	убери звук алиса
1	убери звук алиса алиса
1	выключи все звуки
1	убери звук спасибо
1	убери звук у тебя
1	без звука так
1	без звука
1	без звука🔍
1	яндекс алиса выключи звук
1	выключи звук у тебя
