weight	text
207	выключи громкость
186	выключай звук
137	выключи звук на телевизоре
72	алиса тишина
70	убери громкость
69	отключить звук
63	сделай без звука
61	громкость выключи
48	выключи громкость на телевизоре
44	выключи свой звук
41	выключи сигнал
36	выключи звук в навигаторе
32	беззвучный режим
28	останови звук
27	поставь без звука
27	алиса выключи звук на телефоне
27	выключи динамик
24	выключи звук на телефоне
23	алиса выключи звук на телевизоре
21	беззвучно
20	выключи звук выключи звук
20	алиса выключи громкость
20	выключи звук мурчания
20	выключи выключи звук
19	отключи звук в навигаторе
19	выключи звук полностью
19	выключи звук музыку
18	включи режим без звука
18	выключи весь звук
17	выключи звук барабана
17	убрать громкость
17	удали звук
17	отключи звук навигатора
16	закрой звук
15	прекрати звук
14	выключи звук на семь
14	выключи звук у навигатора
13	сделай выключи звук
13	выключи звук пока
12	отключи сигнал
12	звук выключить
12	ты звук выключила
12	ты выключила звук
12	выключи звук на один
12	выключи пока звук
12	включи выключи звук
12	выключи полностью звук
11	алиса выключи звук на моем телефоне
11	алиса выключи свой звук
11	отключи звуки
11	не надо громкость
11	алиса сделай без звука
11	удали все звуки
10	выключи звук вообще
10	выключи звук на ноль
10	режим без звука
10	слушай алиса выключи звук на телевизоре
10	громкость убери
10	не надо на всю громкость
10	поставь беззвучный режим
9	выключи алиса выключи звук
9	отмени звук
9	выключи звук один
9	открой без звука
9	приостанови звук
9	звук выключай
9	давай без звука
8	отключи все звуки
8	алиса выключи сигнал
7	сделай громкость на ноль процентов
7	отключи голосовое сопровождение
7	хватит звук
7	выключи весь звук
7	не надо звук
7	поставь на беззвучный
7	можешь выключить звук
7	выключи у себя звук
7	звук выруби
7	выключи звук свой
7	выключи звук выключи
7	убери громкость на телевизоре
7	выключи звук на моем телефоне
7	алиса включи режим без звука
7	сделай на единичку звук
6	выключи звук пианино
6	громкость алиса выключи
6	выключи звук три
6	выключи звук совсем
6	включи раздражающий звук
6	выключить звук навигатора
6	все выключай звук
6	выключить звук в навигаторе
6	выключи звук компьютера
6	выключи звук радио
6	алиса выключай звук
6	отключить голосовое сопровождение
6	выключи свой звук и спи
6	выключи звук семь
6	выключила звук
6	выключи звук алиса выключи звук
6	выключи звук активации
5	звук выключись
5	звук выключи звук
5	отключи у себя звук
5	звук убрать
5	убери звук навигатора
5	алиса поставь беззвучный режим
5	выключи вообще звук
5	алиса отключи у себя звук
5	выключай звуки
5	выключи звук музыки
5	выключи звук на самом баре
5	выключи звук нахер
5	отключи все звуки навигатора
5	выключи на минимум звук на телевизоре
5	отключи звук на телефоне
5	вырубай звук
5	отключи громкость
5	я выключу звук
4	без звук
4	выключи режим без звука
4	поставь на беззвучный режим
4	поставь режим без звука
4	выключи нахуй звук
4	прекрати все звуки
4	выключи звуки навигатора
4	включи выключи увлажнитель
4	выключи звуки музыки
4	выключи звук у себя
4	пока выключи звук
4	отключи звук пианино
4	отмени сигнал
4	вообще выключи звук
4	выключи звук тв
4	сделай звук выключи
4	все выключи звук
4	выключаем звук
4	выключи звук пять
4	сделай на громкость ноль
4	выключи звук нахрен
4	отключи звук у навигатора
4	алиса можешь выключить звук
4	тихо выключи звук
4	алиса выключи выключи звук
4	тогда выключи звук
4	отключить звук навигатора
4	только без звука
4	выключи громкость на ресивере
4	алиса выключи звук на ноль
4	выключи звук на навигаторе
4	убери весь звук
4	отключить все звуки
4	выключи звук в гостиной
4	убери звук на телевизоре
4	выключи звук в прихожей
4	убери звук вообще
4	выключи звук на кухне
4	выключи звук на компьютере
4	отключи свой звук
4	звук прекрати
4	выключи звук на восемь
4	выключи звук выключись
4	выключи звук на
4	выключи звук молчания
3	выключи звук колонки
3	алиса отключи звук на нажатие на экран
3	звук ноль выключи
3	выключи звук на видео
3	звук отключить
3	звук просто убери
3	алиса выключи виброзвонок
3	выключи звук на всю
3	выключи звук на колонке
3	звук убирай
3	алиса выключи звук компьютера
3	отключить talkback
3	выключи звук блядь
3	выключи звук на минималку
3	выключи звук алиса выключись
3	выключи громкость на телеке
3	убери звук пианино
3	выключи все звуки навигатора
3	не включай звук
3	не надо выключать звук
3	выключи звук на ресивере
3	алиса выключи звук вообще
3	выключи звук на тв
3	выключи беззвучный
3	выключи звук навигации
3	выключи звук навсегда
3	громкость ноль выключись
3	слушай алиса выключи звук
3	не отключай звук
3	не переключай звук
3	выключи звук поставь на всю
3	ну ка выключи звук
3	выключи звук самолета
3	алиса выключи звук полностью
3	громкость на выключись
3	алиса давай без звука
3	громкость на выключи
3	убрать голосовое сопровождение
3	громкость выключить
3	громкость выключи нахуй
3	выключи звук таймера
3	алиса выключи звук свой
3	отключай звук
3	выключи звук телефона
3	вообще без звука
3	выключи звук тогда
3	алиса выключи звук телефона
3	выключи звук у компьютера
3	выключить звуки
3	убери звук на телевизоре
3	включи неприятный звук
3	выключи звук у телевизора
3	выключи звук фортепиано
3	выключи звук четыре
3	алиса убери громкость
3	включи беззвучный
3	алиса выключи полностью звук
3	выключи храп
3	хватит выключи звук
3	алиса убери звук на клавиатуре
3	выключи пожалуйста звук на телефоне
3	хватит менять звук
3	без звука сделай
3	алиса выключи на моем телефоне звук
3	выключи регулировку звука
3	отключи звук в яндекс навигаторе
3	выключи режим дай звук
2	выключи свет без звука
2	алиса выключи мне звук на телефоне
2	алиса выключи мой звук
2	выключи свет и звук
2	выключи полную громкость
2	поставь один процент звука
2	поставь на без звука
2	выключи пока звук пожалуйста
2	почему звук выключи
2	выключи совсем звук
2	выключи пожалуйста звук в навигаторе
2	алиса выключи звук этот
