weight	text
22735	прибавь
13933	включи погромче
10131	чуть чуть погромче
7322	чуть погромче
7075	включи громче
5049	сделай чуть погромче
5014	сделай чуть громче
4241	громче громче
3418	чуть чуть громче
3408	громче на два
2368	говори громче
2364	погромче чуть чуть
2276	громче громче громче
2016	сделай чуть чуть громче
1658	громче на пять
1646	поставь погромче
1612	громче на три
1377	алиса прибавь
1364	сделай немножко погромче
1312	сделай погромче чуть чуть
1192	громче алиса громче
1190	говори погромче
1110	погромче погромче
1077	немножко погромче
1068	громче на один
1041	прибавь музыку
980	алиса говори громче
959	сделай громче на пять
942	громче на десять
911	сделай себя погромче
813	сделай погромче на два
811	алиса включи погромче
805	сделай немного погромче
785	громкость выше
763	сделай громче на три
698	громче говори
660	алиса говори погромче
659	громче чуть чуть
648	звук добавь
642	сделай громче в два раза
616	на один громче
587	сделай музыку громче
585	погромче на два
567	включи чуть чуть погромче
562	громче громче громче громче
557	сделай погромче на пять
552	погромче включи
532	погромче говори
525	погромче немножко
523	на два громче
496	поставь громче
496	сделай немного громче
488	включи еще громче
484	сделай громче на десять
475	прибавь громкости
475	погромче алиса погромче
467	немножко громче
466	сделай громче на один
462	немного громче
451	сделайся погромче
447	прибавь пожалуйста
444	громче включи
432	сделай еще погромче
422	громче на два пункта
421	чуть чуть погромче сделай
418	сделай погромче в два раза
413	алиса чуть чуть погромче
403	чуть погромче сделай
397	громче на четыре
397	сделай на два громче
394	увеличь звук
363	сделай немножко громче
353	прибавь чуть чуть звук
348	алиса включи громче
347	чуть громче сделай
341	прибавь немножко
339	сделай погромче на один
335	громче на семь
327	сделай себя громче
323	алиса сделай себя погромче
319	включи звук погромче
319	сделай погромче на десять
315	громче на шесть
305	скажи громче
304	громче на двадцать процентов
300	в три раза громче
300	скажи погромче
299	сделай на один погромче
297	сделай на один громче
296	громче на два деления
295	сделай громкость больше
294	погромче на один
292	на один погромче
289	сделай в три раза громче
283	громче в три раза
279	сделай намного громче
276	погромче на три
272	можно чуть чуть погромче
271	сделай на два погромче
271	сделай громче громче
271	алиса чуть погромче
271	сделайся громче
260	сделай погромче немножко
255	сделай громче чуть чуть
254	погромче поставь
247	погромче погромче погромче
246	а можно погромче
244	на три громче
243	сделай громче на семь
242	алиса погромче говори
239	громче на восемь
238	сделай громче на четыре
233	громче на двадцать
231	громче пять
231	алиса сделай чуть погромче
224	на пять громче
223	сделай громче на два пункта
222	сделай погромче себя
222	громче скажи
220	на два погромче
220	громче давай
213	алиса громче говори
213	громкость погромче
211	на двадцать процентов громче
211	громче на три пункта
209	на десять процентов громче
208	погромче скажи
205	сделайте погромче
201	громче громче громче громче громче
200	сделай громче на двадцать процентов
199	сделай громче на два деления
198	сделай на два деления громче
195	сделай громче на восемь
191	сделай на одну погромче
190	сделай капельку погромче
189	намного громче
187	прибавь погромче
186	капельку погромче
186	громкость на один больше
185	прибавь звук чуть чуть
184	громкость громче
184	сделай громче на шесть
182	включи пожалуйста погромче
181	на два пункта громче
180	громче на тридцать процентов
179	на десять громче
177	сделай на десять процентов громче
177	громче на пятьдесят процентов
177	громче десять
177	громче алиса громче алиса громче
176	прибавь громче
176	сделай громче громче громче
175	включи чуть погромче
175	погромче немного
172	сделай громче на всю
172	на два деления громче
171	погромче давай
171	на одну погромче
169	алиса сделайся погромче
167	погромче на десять
166	громче на всю
166	сделай в два раза погромче
164	сделай громче на десять процентов
164	погромче сделай чуть чуть
163	сделай звук побольше
162	сделай погромче на четыре
158	сделай громче на тридцать процентов
157	в два раза погромче
157	сделай погромче на двадцать процентов
156	включи сделай погромче
156	сделай на двадцать процентов громче
155	дай погромче
152	сделай погромче на два пункта
150	сделай на пять громче
150	сделай на три громче
148	алиса сделай чуть громче
148	включи немножко погромче
148	алиса громче громче
148	громче на два раза
146	погромче громче
145	прибавь песню
144	а сделай погромче
144	на одну громче
143	сделай громче в три раза
143	сделай еще чуть чуть погромче
143	сделай погромче на семь
140	сделай погромче на шесть
139	а погромче
133	сделай громкость погромче
132	сделай на два пункта громче
130	сделай погромче погромче
130	громче на три деления
129	сделай громче на три деления
