weight	text
8071	громко
2430	на всю
1223	сделай на максимум
1139	уровень звука три
1019	сделай на три
1001	уровень звука четыре
994	уровень звука пять
970	очень громко
842	очень тихо
796	уровень звука два
646	максимально громко
633	сделай громкость
617	алиса громко
579	сделай на минимум
513	максимально тихо
471	громкость плюс один
456	уровень звука шесть
453	алиса включи звук поставим на всю
405	максимум громкости
400	половина громкости
375	уровень звука семь
365	сделай на восемь
349	громкость плюс два
344	громко громко
340	уровень звука один
337	громкость два с половиной
327	громкость номер три
323	на минимум
320	громкость на
294	громкость номер пять
277	убавь на минимум
251	громкость громкость пять
239	звук на
231	громкость полтора
225	уровень звука восемь
222	громкость на троечку
220	громкость три с половиной
216	совсем тихо
215	громкость громкость три
212	только тихо
210	громкость номер четыре
201	звук на троечку
198	громкость на единичку
193	сделай половину громкости
182	не громко
181	громкость номер два
178	включи на полную
177	включи на три
169	громкость шесть шесть
165	громкость номер семь
164	громкость алиса громкость пять
160	громкость громкость четыре
159	включи звук поставь на всю
157	громкость номер шесть
157	громкость пять пять
153	алиса на всю
152	звук поставим на все
152	говори громко
152	уровень звука десять
148	сделай на половину громкости
147	громкость звука три
146	громкость ноль пять
142	слишком громко
142	сделай на полную
138	громкость пять громкость пять
137	звук номер пять
136	громкость громкость шесть
134	пять громкость пять
133	громко говори
131	сделай максимум громкости
131	громкость алиса громкость три
130	звук номер три
128	три громкость три
128	поставь громкость
127	громкость плюс три
127	звук на единичку
126	громкость плюс пять
123	громкость на двоечку
123	громкость номер восемь
123	громкость пять алиса громкость пять
120	громкость алиса громкость четыре
119	сделай громкость на троечку
118	громкость звука пять
118	сделай громко громко
118	громкость три четыре
117	громкость четыре с половиной
117	сделай звук на троечку
116	давай на всю громкость
115	звук на двоечку
114	поставь звук поставим на всю
114	громкость три громкость три
114	увеличь громкость на два
112	сделай громче на максимум
111	средняя яркость
109	громкость громкость семь
107	громкость звука два
107	добавь звук на пять
107	минимум громкости
105	громкость пять баллов
105	громкость три алиса громкость три
99	включи на громкость пять
98	громкость два три
97	громкость пять шесть
97	звук номер семь
97	громкость громкость два
96	звук звук пять
95	громкость звука четыре
94	громкость алиса громкость шесть
93	звук плюс один
93	громкость четыре пять
92	громкость пять с половиной
90	поставь на минимум
89	громкость единичка
88	громкость на два с половиной
88	громкость сделай
88	громкость номер один
87	максимум звука
86	звук пять звук пять
86	половину громкости
85	звук номер шесть
85	включи звук поставим на всю
84	алиса сделай громкость
83	включи звук номер пять
83	пять громкости
83	давай громко
83	громкость четыре балла
83	громкость три балла
82	сделай погромче на максимум
82	сделай громкость на единичку
82	поставь на громкость три
80	как сделать погромче
80	сделай самую минимальную громкость
80	включи звук поставил на всю
80	три громкости
79	на самую громкость
79	не надо громко
78	громкость три три
78	громкость шесть с половиной
77	сделай громкость на
76	сделай громкость на двоечку
76	громкость один с половиной
75	звук номер четыре
75	скажи громко
75	громкость четыре громкость четыре
75	на половину громкости
75	сделай среднюю яркость
74	звук звук четыре
74	сделай звук на двоечку
74	сделай на середину громкости
73	громкость четыре три
73	громкость пять четыре
73	сделай на громкость четыре
73	алиса сделай на максимум
72	чуть чуть громко
72	громкость звука шесть
72	включи звук поставить на всю
72	только не громко
72	это громко
71	поставь на громкость пять
70	давай громкость пять
70	громкость алиса громкость два
70	алиса очень громко
69	громкость алиса громкость семь
69	громкость шесть семь
69	звук номер два
68	включи на самую громкость
68	громкость плюс четыре
68	алиса уровень звука три
68	как сделать потише
68	сделай самую тихую громкость
67	звук уровень пять
66	звук звук три
65	семь громкость семь
65	так громко
65	увеличь громкость на пять
64	громкость на три с половиной
64	громкость семь с половиной
64	добавь звук на семь
63	еще громко
63	громко алиса громко
63	громкость семь алиса громкость семь
63	громкость шесть громкость шесть
63	увеличь громкость на один
62	четыре громкость четыре
62	сделай на громкость три
61	громкость громкость восемь
61	громкость два два
61	сделай на громкость пять
60	сделай на самую громкость
60	включи на минимум
60	звук пять алиса звук пять
60	четыре громкости
59	четыре звука
59	громкость плюс семь
59	громкость восемь восемь
59	шесть громкость шесть
59	звук поставь на все
59	сделай сильно громко
59	включи звук номер семь
59	сделай тише на минимум
58	громкость шесть алиса громкость шесть
58	алиса включи звук поставь на всю
57	громкость два алиса громкость два
57	сделай звук на единичку
57	алиса уровень звука пять
57	включи на громкость три
57	включи звук номер двадцать восемь
56	громко громко громко
56	уровень звука на три
56	алиса включи музыку звук поставим на всю
55	громкость на два выше
55	на пять сделай
55	громкость звука один
55	пол громкости
55	на громкость пять
55	звук поставим на
54	звук номер восемь
54	звук уровень три
54	звук три звук три
54	добавь громкость на пять
54	включи звук поставлен на всю
54	звук звук семь
54	увеличь громкость до пяти
54	громкость троечка
54	включи звук номер два
53	сделай на громкость два
53	громкость восемь с половиной
53	громкость алиса громкость восемь
52	плюс один громкость
52	включи музыку звук поставим на всю
52	увеличь громкость на три
52	громкость громкость один
52	добавь звук на максимум
52	десять громкость десять
52	уровень семь
52	давай громкость три
52	давай громкость четыре
51	громкость два громкость два
51	поставь на громкость четыре
51	громкость на полтора
51	включи на середину
51	громкость алиса громкость десять
50	звук громкости пять
50	включи на громкость шесть
50	громкость плюс десять
50	уровень звука на четыре
50	громкость один громкость один
49	тише на минимум
49	включи песню громкость пять
49	включи звук номер три
49	сделай самый тихий звук
49	звук плюс два
49	громкость десять алиса громкость десять
48	совсем громко
48	поставь будильник на максимальную громкость
48	пять звук пять
48	громкость семь семь
48	громкость четыре алиса громкость четыре
48	громкость громкость десять
47	громкость на один выше
47	включи звук номер десять
47	включи звук номер один
47	звук уровень два
47	алиса сделай на три
46	два звука
46	звук плюс пять
46	сильно громко
46	громкость плюс шесть
46	громкость семь громкость семь
46	звук на четверочку
46	уровень звука девять
46	включи на громкость четыре
46	сделай на громкость шесть
45	сделай звук на всю громкость
45	громкость на четыре с половиной
45	звук уровень четыре
45	звук звук шесть
45	уровень звука на два
45	звук три алиса звук три
45	громкость алиса громкость на пять
45	сделай звук на
44	звук пять баллов
44	громкость на пять громкость на пять
44	сделай на максимум громко
44	алиса говори громко
43	поставь на середину
43	звук два звук два
43	середина громкости
43	громкость номер десять
43	громкость три два
43	громкость плюс
43	звук два с половиной
42	звук громкости три
42	давай громкость шесть
42	громкость на четверочку
42	сделай чуть чуть громко
42	громкость на два ниже
42	громкость один два
42	два громкость два
42	увеличь громкость до семи
42	включи звук поставим на все
42	звук три четыре
42	поставь на громкость два
42	включи на громкость семь
42	громкость громкость на пять
41	увеличь громкость на максимум
41	сделай звук на максималку
41	уровень звука на пять
41	нет алиса громкость пять
41	алиса уровень звука четыре
41	добавь звук на два
40	сделай потише на минимум
40	шесть громкости
40	включи на громкость десять
40	громкость десять громкость десять
40	звук на два с половиной
40	добавь громкость на два
40	минимум звука
40	три звука
40	добавь звук на шесть
40	звук три балла
39	восемь громкость восемь
39	громкость звука семь
39	включи только тихо
39	громкость шесть баллов
39	звук на пять звук на пять
39	сделай минимум громкости
39	включи звук номер шесть
38	громкость на ноль пять
38	громкость номер девять
38	звук громкости четыре
38	поставь на громкость семь
38	громкость на пять алиса громкость на пять
38	громкость шесть пять
37	на середину громкости
37	алиса сделай на восемь
37	громкость плюс восемь
37	сделай на три звука
37	включи на громкость два
37	сделай максимум громко
37	это максимальная громкость
37	сделай самый громкий звук
37	давай громкость
37	давай громкость на пять
37	громкость два балла
37	сделай громкость на уровень пять
36	громкость один и пять
36	громкость на один ниже
36	поставь на громкость шесть
36	на громкость шесть
36	громкость алиса громкость один
36	сделай громкость на пятерочку
35	давай на полную громкость
35	ты громко
35	на всю громкость на всю громкость
35	включи номер восемнадцать
35	на пять звук на пять
35	громкость двоечка
35	добавь звук на три
35	звук звук два
35	привет громкость пять
34	громкость один алиса громкость один
34	увеличь громкость на семь
34	звук на три звук на три
34	увеличь громкость на десять
34	сделай на громкость семь
34	как громко
34	сделай на три громкости
33	увеличь громкость на единицу
33	максимум громко
33	звук плюс три
33	семь громкости
33	звук четыре звук четыре
33	на максимальную
33	звук звук восемь
33	звук уровень семь
33	сделай уровень звука три
33	громкость четыре четыре
33	говори очень тихо
33	звук пять пять
33	шесть звук шесть
33	звук четыре балла
32	алиса уровень звука шесть
32	громкость семь баллов
32	сделай сильно тихо
32	сделай на громкость на три
32	звук звук на пять
32	сделай уровень громкости
32	сделай на минимальную
32	сделай уровень звука четыре
32	очень очень громко
32	включи колыбельную громкость три
32	звук на пять алиса звук на пять
32	очень очень тихо
32	добавь звук до пяти
31	звук громкость три
31	увеличь громкость на шесть
31	алиса скажи громко
31	сделай уровень звука пять
31	громкость два один
31	самая низкая громкость
31	алиса громкость на
31	добавь звук на четыре
31	сделай тихо очень
31	алиса максимально громко
31	включи среднюю яркость
31	включи звук номер девять
31	звук ноль пять
31	на пять громкость на пять
31	да громко
30	сделай маленькую громкость
30	это очень громко
30	громкость по максимуму
30	звук шесть звук шесть
30	нет алиса громкость три
30	громкость на максималку
30	звук алиса звук на пять
30	на громкость три
30	сделай на четыре звука
30	сделай на максимальную
30	звук уровень шесть
30	сделай максимально ярко
30	громкость десять минут
30	включи колыбельную громкость два
30	включи звук номер восемь
30	звук громкость два
29	сделай потише очень тихо
29	звук троечка
29	громкость десять баллов
29	сделай на пол громкости
29	три звук три
29	сделай на громкость на пять
29	включи музыку на минимальной громкости
29	звук на максималку
29	алиса очень тихо
29	включи увлажнитель на минимум
29	погромче на максимум
29	уровень звука на шесть
29	громкость три пять
29	добавь звук до шести
29	звук два алиса звук два
28	добавь громкость на десять
28	увеличь звук на семь
28	включи звук на
28	громкость громкость на четыре
28	звук алиса звук пять
28	пропустить тихо
28	поставь громкость на двоечку
28	включи на громкость
28	сделай громко очень
28	добавь громкость на семь
28	звук номер десять
28	громкость на шесть шесть
28	сделай громкость на два балла
28	включи на половину громкости
28	сделай громкость на два с половиной
28	алиса поставь звук поставим на всю
28	звук три с половиной
28	громкость три блядь
28	сделай максимум звука
27	самая тихая громкость
27	сделай на громкость
27	включи номер шестнадцать
27	громкость на семь семь
27	давай громкость два
26	включи звук номер четыре
26	включи громко громко
26	громкость выше среднего
26	громкость на три балла
26	поставь свет
26	поставь звук на троечку
26	сделай громко громко громко
26	алиса максимум громкости
26	громкость на четыре балла
26	алиса громкость номер пять
26	добавь громкость на три
26	играй тихо
26	алиса только тихо
26	на всю громкость на всю
26	десять громкости
26	сделай на троечку громкость
26	сделай музыку на всю громкость
26	включи звук на среднюю громкость
26	минимальную
26	сделай звук на один процент
26	звук на полтора
26	давай громкость на четыре
26	включи громкость телевизора
25	сделай на самую тихую громкость
25	громкость на четыре на пять
25	звук на всю громкость
25	можно громко
25	включи звук номер пятнадцать
25	включи максимум громкости
25	громкость пять семь
25	сделай совсем громко
25	звук звук на семь
25	включи на громкость восемь
25	сделай громкость на пять баллов
25	добавь звук на десять
25	включи половину громкости
25	громкость четыре громкость пять
25	сделай самую максимальную громкость
25	сделай середину громкости
25	сделай максимум тихо
25	громкость на три громкость на три
25	сделай на самую минимальную громкость
25	звук громкости шесть
25	звук семь алиса звук семь
25	давай громкость семь
25	увеличь громкость до восьми
25	громкость на пять баллов
24	громкость восемь семь
24	на пол громкости
24	сделай максимальную тишину
24	давай громкость на восемь
24	минимально тихо
24	сделай громкость два с половиной
24	увеличь громкость на четыре
24	сделай громкость на однерку
24	добавь громкость на восемь
