weight	text
350	какая громкость стоит
228	какая громкость будильника
167	какая это громкость
138	какая сейчас громкость стоит
132	громкость громкость
131	какая сейчас стоит громкость
120	какая громкость сейчас стоит
105	громкости
102	какая стоит громкость
101	сколько громкости
101	это какая громкость
99	какой уровень звука
95	уровень звука
88	а звук
74	алиса какая громкость будильника
73	какой это звук
72	какая громкость установлена
72	где громкость
68	сколько сейчас громкости
59	какая громкость три
58	какой сейчас уровень звука
57	это какой звук
56	это громкость
53	на громкость
48	какой уровень громкости стоит
46	а какая сейчас громкость
44	сколько у тебя громкости
43	на какой ты громкости
42	а какая громкость
40	на сколько громкость
39	громкость алиса громкость
38	громкость звука
36	на сколько сейчас громкость
32	на какой громкости
30	а громкость
29	а где громкость
29	громкость скажи
28	сколько сейчас звука
27	на какой ты сейчас громкости
27	на сколько стоит звук
27	на сколько стоит громкость
27	какая у тебя громкость стоит
27	на сколько сейчас звук
26	сколько звука
25	а сейчас какая громкость
25	где у тебя звук
25	алиса какой это звук
24	какой звук стоит
24	на сколько сейчас стоит громкость
23	а что со звуком
23	скажи звук
22	какая у тебя сейчас громкость стоит
22	какая сейчас громкость три
21	на сколько звук
20	алиса какая громкость стоит
20	есть звук
19	чем определяется громкость звука
19	какой уровень громкости сейчас стоит
19	какой сейчас звук стоит
19	какая громкость сейчас установлена
19	какой это уровень громкости
18	какой то звук
18	откуда звук
18	громкость какая сейчас громкость
18	какой уровень звука сейчас
18	на сколько громкость стоит
18	какая установлена громкость
17	какой сейчас стоит звук
17	алиса это какой звук
17	открой громкость
17	а громкость какая
17	какая громкость у тебя стоит
17	что это за громкость
16	дай громкость
16	громкость смотри
16	скажи громкость
15	громкость музыки
15	какой у тебя уровень звука
15	громкость ой
15	алиса громкость громкость
14	алиса какая сейчас громкость стоит
14	какая твоя громкость
14	а какой звук
14	покажи свою громкость
14	какая громкость будет у будильника
14	сейчас сколько громкости
14	скажи какая громкость
14	сколько сейчас звук стоит
14	какая сейчас громкость играет
14	какая сейчас громкость установлена
14	какой звук сейчас стоит
14	какая громкость музыки
13	тест громкости
13	какая сегодня громкость
13	сколько стоит громкость
13	на сколько у тебя громкость
13	какая громкость стоит сейчас
13	у меня нет звука
12	а какая у тебя громкость
12	какая сейчас громкость звука
12	какая у тебя шкала громкости
12	на сколько поставлен звук
12	что за громкость
12	алиса сколько сейчас звука
12	алиса скажи звук
12	а что у тебя звука нет
11	какой уровень громкости будильника
11	звук громкость
11	алиса уровень звука
11	нет звук
11	поставь такую громкость
11	какая сейчас установлена громкость
10	покажи какая громкость
10	где у тебя громкость
10	а что у тебя со звуком
10	громкость какая громкость
10	какой звук у
10	громкость на сколько стоит
10	какая громкость звука
10	алиса громкости
10	какой еще звук
10	сколько сейчас стоит громкость
10	а что звука
10	какая у тебя стоит громкость
10	на какой громкости сейчас
10	какая громкость у тебя сейчас стоит
10	какая у меня сейчас громкость
10	сейчас какая громкость стоит
10	какая будет громкость будильника
10	все громкость
10	там звук
10	у тебя нет звука
10	на сколько звук стоит
9	алиса у меня нет звука
9	а что за звук был
9	громкость какая стоит
9	громкость нормально
9	которая твоя громкость
9	алиса сколько громкости
9	какова громкость
9	ну что это за звук
9	какой сейчас звук играет
9	какая громкость будильника стоит
9	ты знаешь что это за звук
9	это какой уровень громкости
9	алиса а звук
9	громкость стоит
9	какой звук громкости
9	какой звук дает
8	какой уровень громкости у будильника
8	громкость есть
8	у меня звука
8	алиса какая громкость сейчас стоит
8	ты на какой громкости
8	какая у меня громкость
8	а на каких сейчас громкость стоит
8	на какой сейчас громкости
8	сколько сейчас процентов громкости
8	какая громкость сейчас играет
8	какой уровень громкости установлен
8	что сейчас за звук
8	какой громкости
8	сколько громкость три
8	сколько у тебя звука
8	хорошая громкость
8	громкость громкость громкость
8	громкости нет
8	звук скажи
8	громкость нет
8	какая у тебя сейчас стоит громкость
8	как называется единица громкости звука
8	какой уровень звука стоит
7	какая на тебе сейчас громкость
7	громкость блядь
7	алиса сколько у тебя громкости
7	громкости нету
7	сколько стоит звук
7	говори громкость
7	что за микрофон
7	какая у тебя громкость сейчас стоит
7	на сколько у тебя звук
7	на громкости
7	а ты знаешь что это за звук
7	на какой громкости стоит
7	алиса сколько сейчас громкости
7	на какой громкости ты сейчас стоишь
7	на какой сейчас громкость
7	алиса есть звук
7	алиса сколько звука
7	какая на тебе громкость
7	алиса какая это громкость
7	а какая у тебя сейчас громкость
7	на какую громкость
7	громкость еще
7	звук вообще
7	какой у тебя звук стоит
7	громкость звук
7	а что у меня звука нет
7	а это какой звук
7	твоя громкость
7	сделай звук на громкость
7	текущий уровень звука
7	звук на громкость
7	алиса какой уровень громкости сейчас стоит
7	какая сейчас громкость будильника
7	какой сейчас звук громкости
7	какая стоит громкость будильника
6	какая громкость пять
6	сколько громкость стоит
6	какая громкость играет
6	алиса на сколько сейчас громкость
6	а сколько сейчас звук
6	а сколько у тебя громкости
6	алиса громкость алиса громкость
6	а сейчас какой уровень громкости
6	а какой уровень громкости
6	нет громкость
6	есть звук
6	а на громкость
6	на сколько сейчас стоит громкость звука
6	какой звук сейчас играет
6	на сколько сейчас звук стоит
6	во сколько звук
6	что такое громкость звука
6	у тебя какая громкость стоит
6	а громкость какая будет
6	звук громкости
6	а у меня громкость
6	сколько сейчас звук установлен
6	сейчас громкость на сколько
6	на каком уровне громкость
6	а какой сейчас звук
6	алиса а какая сейчас громкость
6	что у тебя с микрофоном
6	громкость вверх
6	а какие сейчас громкость стоит
6	что у тебя звука нет
6	какая у тебя громкость установлена
6	какая у тебя громкость будильника
6	алиса какая стоит громкость
6	какую громкость
5	когда звук
5	алиса а сейчас какая громкость
5	микрофон скажи
5	чей звук
5	а какой звук будет
5	сколько у тебя сейчас громкости
5	сколько у нас сейчас звук
5	алиса какой то звук
5	сколько у нас громкость
5	сколько это громкость
5	какая у нас сейчас громкость
5	что у тебя звука нету
5	а что звук
5	какая у нас громкость
5	какой звук э
5	что за звук сейчас был
5	на какой ты громкости сейчас
5	громкость уровень
5	смотри какой звук
5	на какой цифре сейчас стоит звук
5	а на какую громкость
5	какой уровень громкости у тебя стоит
5	громкость эту песню
5	сейчас будет звук
5	громкость дай
5	алиса какой уровень громкости будильника
5	а какой у тебя звук
5	сколько сейчас громкость стоит
5	во сколько сейчас звук
5	алиса звук на громкость
5	свою громкость
5	какой у тебя стоит звук
5	алиса на громкость
5	ты громкость
5	громкость на громкость
5	какая громкость будет
5	а на какие сейчас громкость стоит
5	ты слышишь какой то звук
5	на сколько сейчас стоит звук
5	алиса на какой ты сейчас громкости
5	у нас нет звука
5	это сейчас какая громкость
5	что звука
5	какая громкость будильника будет
5	громкость на а
5	какая громкость будильника установлена
5	какой стоит звук
5	поставь эту громкость
5	что с твоим микрофоном
5	сколько какая громкость
5	сколько громкость пять
5	а сколько сейчас громкость
5	ну и что это за звук
5	у меня громкость
5	что с микрофоном
5	а сейчас сколько громкости
5	а сейчас сколько громкость
5	громкость какая сейчас стоит
5	алиса на сколько сейчас звук
5	покажи свой звук
5	а сколько всего громкости
5	какая у будильника громкость
4	покажи какая у тебя громкость
4	алиса откуда звук
4	покажи громкость звука
4	алиса сделай звук на громкость
4	алиса на сколько стоит громкость
4	алиса скажи громкость
4	я громкость
4	это полная громкость
4	а сколько громкости
4	алиса ты знаешь что это за звук
4	алиса на какой ты громкости
4	это какой громкость
4	алиса какой уровень громкости стоит
4	что у меня звука нет
4	что то звук
4	алиса какой звук стоит
4	что сейчас за громкость
4	что с проигрывателем
4	что по громкости
4	громкость какая то
4	покажи уровень звука
4	громкость музыку
4	алиса какая у тебя сейчас громкость стоит
4	громкость ой алиса
4	алиса какая сейчас стоит громкость
4	громкость такая
4	дай мне громкость
4	а как у тебя звук
4	алиса какая громкость будильника будет
4	звук на сколько стоит
4	алиса какая будет громкость будильника
4	и какой звук
4	как громкость
4	у тебя звук включили
4	какая будет громкость
4	какая была громкость
4	нет громкости
4	у тебя выключен звук
4	какая громкость будильника сейчас
4	какая громкость включена
4	найди громкость
4	а какая громкость сейчас
4	на сколько у тебя стоит звук
4	какая громкость на колонке
4	алиса громкость звука
4	какая громкость сейчас стоит у тебя
4	на сколько у тебя сейчас громкость
4	алиса где громкость
4	ты что звук
4	какая громкость таймера
4	какая громкость у тебя установлена
4	на сколько твой звук
4	какая громкость четыре
4	ты сейчас на какой громкости
4	а какая сейчас у тебя громкость
4	какая сейчас громкость музыки
4	там какой то звук
4	там громкость
4	какая у тебя громко
4	алиса а на какие сейчас громкость стоит
4	какая у тебя сейчас громкость включена
4	сколько у меня звук
4	сколько сейчас уровень звука
4	сколько сейчас стоит звук
4	какова твоя громкость
4	на сколько сейчас громкость стоит
4	алиса а какая громкость
4	какой звук а
4	какой звук будет
4	на сколько процентов сейчас стоит звук
4	какой звук сиреноголового
4	какой звук то
4	на сколько звука
4	а это какая громкость
4	сколько звука сейчас
4	какой сейчас звук установлен
4	сделай громкость громкость
4	какой сейчас стоит уровень громкости
4	какой у меня звук
4	какой у меня микрофон
4	какой у меня уровень громкости
4	на сколько громкости
4	на сколько включен звук
4	сколько всего громкости
4	какой у тебя сейчас звук стоит
4	сколько время громкость три
4	сделать громкость
4	какой уровень громкости сейчас установлен
4	а что с громкостью
4	на каком уровне сейчас звук
4	на каком уровне сейчас громкость
4	на каком уровне звук
4	а что нет звука
4	а у меня нет звука
4	скажи какая сейчас громкость
4	макс громкость
4	на какие сейчас громкость стоит
4	на каких сейчас громкость стоит
4	на какой громкости сейчас стоит
4	а у тебя какая громкость
4	а у тебя звук
3	алиса на сколько у тебя стоит громкость
3	ты знаешь звук
3	алиса послушай какой звук
3	на какой ты громкости стоишь
3	перестань меня громкость
3	я какой звук
3	сейчас на сколько звук
3	алиса скажи какая громкость
3	алиса скажи мне звук
3	на какой звук
3	на какой громкости у тебя стоит звук
3	это сколько громкость
3	алиса сколько стоит громкость
3	алиса сколько у тебя звука
3	алиса смотри какой звук
3	алиса твоя громкость
3	это кого звук
3	алиса ты слышишь какой то звук
3	алиса у тебя нет звука
3	это какой сейчас звук
3	на какой громкости стоишь
3	алиса на какой громкости
3	на какой громкости стоит звук
3	алиса на каких сейчас громкость стоит
3	на какой громкости сейчас стоит звук
3	на какой уровень громкости
3	это какая сейчас громкость
3	сейчас такой звук
3	видишь какой звук
3	на какой цифре сейчас громкость
3	вообще звук
3	алиса какой уровень громкости сейчас выставлен
3	скажи громкость на три
3	вот такая громкость
3	что это за микрофон
3	второй уровень звука
3	где включить громкость
3	где громкость у тебя
