weight	text
884	сделай себя потише
533	сделай намного тише
457	громкость ниже
436	сделайся потише
349	сделай еще потише
318	намного тише
312	сделай звук поменьше
310	сбавь звук
306	сделай себя тише
291	сделайся тише
288	сделай на половину тише
197	убавь звук убавь звук
192	сделай тише на половину
187	тише будь
173	алиса сделай себя потише
169	тише еще тише
165	сделай поменьше звук
162	сделай потише себя
142	сделай сильно тише
136	сделай в половину тише
135	сделай потише на половину
134	убавь еще
132	тише и дальше
130	сильно тише
129	поменьше звук
128	сделай тише намного
125	тише громче
124	тише на два уровня
120	тише намного
118	убавь звук алиса убавь звук
114	тише на половину
111	на два уровня тише
109	сделай намного потише
108	следующую и потише
103	сделай маленько потише
103	потише погромче
101	сделай потише намного
101	дай потише
98	сделай капельку потише
95	тише пять
91	еще убавь
90	сделай потише погромче
90	потише и следующую
87	звук поменьше
84	чуточку потише
84	сделай немножечко потише
83	тише два
82	сделай максимально тише
82	в половину тише
80	потише можешь
80	тише три
79	будь тише
79	капельку потише
77	сделай сильно потише
73	алиса сделайся потише
72	тише выключи
71	включи ниже
70	сделай на два уровня тише
70	только тише
68	сбавь громкость
67	громче тише
67	потише еще тише
67	максимально тише
67	тише и следующую
65	сделай чуточку потише
64	потише разговаривай
64	потише еще
63	тише намного тише
59	сделай гораздо тише
59	сделай на половину потише
57	дай тише
55	продолжай потише
54	продолжай только потише
54	сделай потише еще
54	тише один
53	сделай потише ой погромче
53	тише дальше
53	на пол тона тише
52	сделай тише на два уровня
51	потише сделайся
50	сделай потише на два уровня
50	потише и дальше
50	дальше и тише
49	сделай максимум потише
48	тише еще
48	потише на половину
48	громкость пониже
47	чуточку тише
47	сделай тише намного тише
47	сделай потише на троечку
47	убавь еще звук
45	потише еще потише
45	тише четыре
44	сделай тише еще тише
44	потише намного
44	сделай тише в половину
44	алиса сделай потише себя
44	потише сделай себя
44	на тон тише
43	потише на два уровня
42	алиса сделай себя тише
42	включи только потише
41	сделай поменьше громкость
41	тише хватит
41	поменьше звука
41	тише алиса еще тише
40	разговаривай потише
40	убавь свой звук
39	сделай сама себя потише
39	сделай тише громче
39	выключи потише
39	намного потише
39	потише будь
39	тише выключись
39	погромче потише
39	потише алиса погромче
39	звук поменьше сделай
37	сильно потише
37	дальше тише
37	следующую потише
36	сделай потише и включи следующую песню
36	очень тише
36	потише три
35	убавь сильно
34	тише не надо
34	алиса сделайся тише
33	на три уровня тише
32	сделай поменьше звука
32	тише в половину
32	сделай свой звук потише
31	на тон потише
31	продолжай только тише
31	на один уровень тише
31	сделай себя еще тише
30	тише десять
30	сделай очень тише
30	алиса сделай намного тише
30	потише следующую
30	тише алиса выключи
30	следующая и потише
30	маленько потише
30	сделай тише еще
29	потише и следующую песню
29	на половину тише сделай
29	потише выключи
29	сделай на три уровня тише
29	можешь тише
29	убавь свою громкость
28	сделай тише себя
28	сделай чуточку тише
28	стань тише
28	тише тише еще тише
28	тише следующую
27	сделай потише еще тише
27	сделай на тон тише
27	на два уровня потише
27	громкость поменьше сделай
27	еще тише тише
27	сделай очень потише
27	продолжай тише
27	тише разговаривай
26	потише пять
26	убавь звук звук убавь
26	на половину потише
26	выключи тише
26	потише можешь сделать
26	следующую и тише
26	сделай потише на двоечку
26	сделай громкость пониже
25	гораздо тише
25	сделай погромче потише
25	половину тише
25	сделай себя еще потише
25	алиса сделай звук поменьше
25	потише четыре
25	алиса сделай поменьше звук
25	потише маленько сделай
24	сделай на максимум тише
24	потише алиса еще тише
24	сделай значительно тише
24	разговаривай тише
24	алиса сделай еще потише
24	тише только
24	тише сделайся
24	сделай тише три
24	алиса разговаривай потише
24	сделай звук на половину тише
23	потише выключись
23	сделай громче тише
23	убавь громкость алиса убавь громкость
23	потише ой погромче
23	сделай потише в половину
23	потише себя сделай
23	максимально потише
23	сделай на один уровень тише
23	намного тише сделай
23	потише два
22	убавь звук сильно
22	тише сделай намного
22	тише шесть
22	сделай свой голос потише
22	сделай как можно тише
21	сделай на два уровня потише
21	надо потише
21	сделай потише немножечко
21	сделай голос потише
21	потише алиса выключись
21	сделай потише сделай погромче
21	следующий трек и сделай потише
21	следующая тише
20	сделай тише и переключи песню
20	сделай потише алиса сделай погромче
20	громкость ниже
20	тише следующая
20	погромче алиса потише
20	сделай тише пять
20	включи следующую песню и сделай потише
20	значительно тише
20	тише и следующая
20	радио потише
20	капельку тише
20	сделай потише свой звук
19	нет алиса тише
19	можешь потише разговаривать
19	продолжай но потише
19	сделай много тише
19	потише пой
19	алиса будь тише
19	сделай себя чуть чуть потише
18	сделай потише на максимум
18	убавь еще громкость
18	алиса можешь потише разговаривать
18	убавь громкость убавь громкость
18	очень потише
18	сделай тише на три уровня
18	следующую и сделай тише
18	сделай тише два
18	алиса сбавь звук
18	максимум тише
18	сделай звук еще тише
18	сделай еще чуть потише
17	сделай на три уровня потише
17	сделай потише три
17	сделай немножечко тише
17	еще тише еще тише
17	громкость чуть ниже
17	звук убавь звук убавь
17	убавь музыку убавь музыку
17	пропустить тише
17	сделай тише на две позиции
17	алиса потише разговаривай
16	потише надо
16	тише на тон
16	тише вот так
16	сделай на уровень тише
16	потише сделай на половину
16	сделай потише еще потише
16	минимально тише
16	потише еще сделай
16	сделай потише на середину
16	сделай громче сделай тише
16	продолжи потише
16	потише и следующий трек
16	отрегулируй громкость
16	убавь звук на двоечку
16	запусти тише
16	потише сделай погромче
16	во первых сделай потише
16	хватит тише
16	убавь звук полностью
16	на максимум тише
16	тише еще тише еще тише
15	подбавь звук
15	следующая и тише
15	мама тише
15	потише один
15	не надо тише
15	потише на два балла
15	сделай потише вот так
15	сделай потише выключи
15	сделай потише пять
15	убавь звук у себя
15	немножечко тише
15	сделай намного намного тише
15	включи еще тише
15	потише дальше
15	сделай на десять баллов тише
15	делаю тише
15	тише нет
15	громкость на один поменьше
15	во первых тише
15	сделай тише на троечку
14	громкость ниже
14	громкость на половину тише
14	тише и следующий трек
14	звук на половину тише
14	алиса громкость ниже
14	тише тише не бушуйте
14	убавь сильно звук
14	сделай потише сильно
14	можешь сделать чуть чуть потише
14	можешь говорить тише
14	убавь звук на однерку
14	тише сделай еще тише
14	сделай потише и переключи песню
14	сделай потише на два балла
14	сделай себя на тон потише
14	потише алиса дальше
14	потише очень тихо
14	потише на троечку
14	совсем тише
14	мама потише
14	потише сделай еще тише
14	алиса убавь звук на телефоне
14	потише следующая
14	тише едешь
14	тише очень тихо
14	подожди тише
14	сделай потише очень
14	сделай потише по братски
14	сделай тише один
14	потише нельзя
13	сделай погромче алиса сделай потише
13	сделай потише на три уровня
13	потише алиса выключи
13	убавь звук на троечку
13	сделай потише и следующую песню
13	следующую и сделай потише
13	сделай тише еще тише еще тише
13	дальше потише
13	папа сделай потише
13	алиса тише будь
13	мама сделай потише
13	тише надо
13	следующую песню и сделай потише
13	продолжай и сделай потише
13	убавь еще убавь
13	продолжай но тише
13	сделай навигатор потише
13	не надо потише
13	сделай звук намного тише
13	сделай тише на два балла
13	сделай потише намного потише
13	потише и другую песню
13	еще еще тише
13	убавь громкость музыки
13	алиса убавь еще
13	сделай на минимум тише
13	тише пой
13	убавь звук громкость
13	на уровень тише
13	сделай капельку тише
13	потише сделай еще
13	потише алиса еще потише
12	сильно тише сделай
12	поменьше звук сделай
12	сделай тише на двоечку
12	убавь звук на телефоне
12	много тише
12	сделай потише на две позиции
12	тише звук три
12	следующую тише
12	сделай тише выключи
12	сделай потише четыре
12	алиса потише сделай себя
12	переключи и сделай тише
12	тише гораздо тише
12	стоп сделай тише
12	тише делай
12	на деление тише
12	потише звук пять
12	сделай потише и погромче
12	сделай тише максимально
12	алиса потише можешь
12	покажи ниже
12	потише не надо
12	очень громко сделай потише
12	тише молчи
12	потише на двоечку
12	убавь звук убавь звук убавь звук
12	сделай тише погромче
12	сделай тише и переключи
12	сделай потише и следующий трек
12	убавь звук звук
12	сделай себя чуть потише
11	на пол тона потише
11	продолжи только потише
11	алиса еще убавь
11	дай чуть тише
11	убавь звук алиса убавь звук алиса убавь звук
11	сделай в половину потише
11	тише сделай еще
11	сделай совсем тише
11	минимум тише
11	сделай минимально тише
11	тише на три позиции
11	сделай на пол тона тише
11	потише в половину
11	папа тише
11	алиса тише разговаривай
11	продолжить потише
11	включи следующую и сделай потише
11	тише выключайся
11	только тише сделай
11	потише разговаривай алиса
11	сделай себя намного тише
11	на один уровень потише
11	четыре тише
11	убавь немножечко звук
11	сделай потише сильно потише
11	потише будь добра
11	сделай тише сильно
11	тише семь
11	включи звук поменьше
10	сделай потише и еще тише
