weight	text
132511	все
73728	отключись
14949	отключайся
11300	алиса отключись
3976	все алиса
3526	алиса все
2202	все
1600	алиса отключайся
1402	отключись алиса
856	почему ты выключилась
774	отключись пожалуйста
627	алиса включайся
557	включи выключись
419	отключайся алиса
347	всё
307	почему ты отключилась
293	все алиса все
277	алиса почему ты выключилась
241	алиса почему ты отключилась
205	включись алиса
197	отключись
176	включилась алиса
170	спасибо алиса отключайся
160	давай отключайся
140	алиса алиса отключись
106	включись алиса выключись
105	включайся алиса
73	выключи включи
70	отключайся давай
70	тогда отключайся
68	все алис
66	алиса все алиса
62	ну отключайся
61	все алиса алиса
58	алиса алиса все
57	отключаться
55	все
54	хорошо отключайся
41	алиса включи выключись
41	алиса включилась алиса
40	так отключись
39	выключай компьютер
38	всё
37	алиса отключись алиса
36	сейчас отключись
36	отключись
36	ладно алиса отключайся
35	отключись пожалуйста алиса
34	алиса почему ты выключила
34	отключайся пожалуйста
33	всё
31	останови воспроизведение
30	все все алиса все
30	включи отключись
29	включи алиса выключись
29	отключайся отключайся
28	так отключайся
28	отключайся говорю
27	ну тогда отключайся
27	так алиса отключись
26	алиса включись алиса
26	включилась опять
26	ну давай включайся
25	понятно отключайся
24	отключись алиса пожалуйста
24	ну давай отключайся
24	алиса отключись
23	никак отключись
23	включи алиса отключись
21	сири отключись
20	отключись сейчас
20	почему ты опять выключилась
19	алиса отключись
19	почему ты выключила
19	отключайся алиса отключайся
18	алиса отключайся пожалуйста
18	включи выключайся
17	всё
17	алиса включи алиса выключись
17	все
17	включить алиса выключись
16	господи алиса включилась
16	алиса алиса отключайся
16	выключи
16	яндекс отключись
16	включи выключись алиса
15	все алиса все алиса
15	алиса отключись а
14	всё
14	выключить включить
14	слушай алиса отключись
13	да алиса отключись
13	алиса все алиса все
13	я сказал отключись
13	включи выключи
12	отключиться алиса
12	привет алиса все
12	отключилась алиса
12	я говорю отключись
12	включи алиса выключи
12	сейчас отключайся
11	включайся алиса выключайся
11	включись алиса отключись
11	даже алиса включилась
11	привет алиса отключись
11	что отключайся
11	ничего не надо запускать
11	алиса почему ты опять выключилась
10	какая алиса выключись
10	алиса давай отключайся
10	вот и отключайся
10	включай выключай
10	алиса включайся алиса
10	всё
10	всё
9	хорошо алиса отключись
9	привет отключись
9	алиса включи выключись алиса
9	это нужно прекратить
9	почему ты выключилась алиса
8	все
8	давай отключайся алиса
8	включайся пожалуйста
8	давай давай отключайся
8	ничего алиса выключайся
8	все алиса алиса все
8	так алиса отключайся
8	ничего алиса отключись
7	отключись алиса алиса
7	отключись алиса отключайся
7	ну так отключайся
7	отключись а
7	всё
7	алиса алиса все алиса
7	алиса отключись сейчас
7	можешь прекратить
7	ты отключайся
7	все алиса включайся
7	отключайся сейчас
7	отключайся дорогая
7	алиса выключи включи
7	отключись
7	все
6	все алиса алиса алиса
6	пожалуйста алиса отключись
6	алиса выключи алиса включи
6	алиса включи отключись
6	давай алиса отключайся
6	все алиса все все все
6	алиса алиса алиса отключись
6	включи алиса выключись алиса выключись
6	выключи алиса включи
6	отключается алиса
6	всё
6	почему ты выключишь
6	отключайся спи
6	окей гугл все
6	алиса включи алиса отключись
6	ладно включайся
6	я говорю отключайся
6	так алиса включилась
6	все алиса все все
6	включись отключись
6	всё
6	хорошо давай отключайся
6	алиса почему ты выключишь
6	все алиса все алиса все
6	спи выключайся
6	алиса включись алиса выключись
6	сделай отключись
6	алиса отключайся давай
5	алиса включись алиса отключись
5	все
5	я не хочу скачивать
5	алиса выключай компьютер
5	почему ты отключилась алиса
5	выключайся включай
5	компьютер выключай
5	отключись алиса привет
5	так отключайся алиса
5	чтобы ты выключилась
5	что отключись
5	завершить алиса
5	давай отключаться
5	никак алиса выключись
4	алиса алиса включись алиса
4	что алиса отключись
4	еще отключайся
4	вот и отключись
4	отключайся
4	отключись сейчас
4	давай алиса отключись
4	включись алиса алиса
4	отключайся отключись
4	алиса выключи алиса выключи телефон
4	алиса привет все
4	выключись алиса включи
4	как прекрати
4	алиса ты отключайся
4	алиса отключайся алиса отключайся
4	чтобы ты отключилась
4	алиса отключайся отключайся
4	все
4	поставь отключись
4	всё
4	ну алиса включайся
4	эй алиса отключись
4	выключайся алиса включайся
4	почему ты меня выключила
4	всё
4	отключись алиса включись
4	все алиса это все
4	отключись алиса включи
4	все все все алиса все
4	ага отключайся
4	сейчас алиса отключись
4	я сказала отключайся
4	я тебе сказал отключись
4	включайся алиса привет
4	яндекс алиса отключись
4	привет отключайся
4	а сейчас отключись
4	алиса включилась опять
4	алисочка отключись пожалуйста
4	окей алиса все
4	все давай алиса отключайся
4	все
4	все
4	алиса алиса отключись алиса
4	все я наигралась
3	ну тогда давай отключайся
3	отключись
3	ну почему ты выключилась
3	включай выключайся
3	включи алиса выключайся
3	алиса я не хочу скачивать
3	окей алиса отключись
3	алиса все алис
3	я сказала алиса включилась
3	я сказал отключайся
3	алисочка отключайся
3	включи алиса выключись пожалуйста
3	всё
3	алиса что ты отключайся
3	это алиса отключись
3	что ты отключайся
3	всё
3	хорошо алиса отключайся
3	ну алиса почему ты выключила
3	отключайся алис
3	ну алиса почему ты выключаешься
3	ну алиса отключись
3	включись алиса пожалуйста
3	алиса спи выключайся
3	устал алиса
3	тогда почему ты выключилась
3	так отключись алиса
3	все алиса алиса алиса алиса
3	спи алиса отключись
3	алиса включи выключи пожалуйста
3	смотри перестань
3	сказала алиса включилась алиса
3	алиса включи алиса выключи пожалуйста
3	никто выключайся
3	сказала алиса алиса включилась
3	алиса почему ты выключайся
3	алиса почему выключайся
3	все все алиса алиса все
3	расскажи алиса выключи
3	никак алиса отключись
3	а что отключись
3	продолжай не выключайся
3	правильно отключайся
3	выключай мой компьютер
3	не молчи говори что нибудь
3	почему ты не выключайся
3	надо алиса выключись
3	можно тебя выключать
3	выключай пожалуйста мой компьютер
3	выключайся алиса быстро
3	почему выключайся
3	алиса отключаться
3	выключайся малыш
3	алиса выключись почему
3	отключи алиса отключись
3	алиса отключайся спи
3	алиса алиса алиса алиса алиса включись
3	ладно алиса включилась
3	отключись алис
3	понятно алиса отключись
3	понятно алиса отключайся
3	покажи алиса отключись
3	алиса ну почему ты выключилась
3	и отключись
3	пожалуйста отключайся
3	закончили играть
3	выключить алиса включи
3	господи эта алиса включилась
3	даже алиса уже включилась
3	да алиса включайся
3	алиса алиса включилась алиса
3	отключись пожалуйста пожалуйста
3	отключись скажи
3	да сейчас отключись
3	алиса алиса алиса все
3	отмени включение моего радио
3	алиса можешь прекратить
2	давай включайся ты
2	давай выключай компьютер
2	алиса алиса алиса отключись алиса
2	алиса найди алиса выключись
2	отключись я говорю
2	да сейчас отключайся
2	да почему ты выключилась
2	перестань быстро
2	да алиса отключайся
2	даже алиса включилась алиса
2	алиса алиса включись алиса алиса
2	пожалуйста алиса включись
2	выключить выключить ютуб
2	алиса алиса алиса алиса отключись
2	выключить включи
2	отключись на
2	выключись алиса включи алиса выключись
2	знаешь что алиса выключись
2	отключись дорогая
2	выключи компьютер алиса выключи компьютер
2	алиса ну тебе надо выключить
2	выключи включи алиса
2	алиса алиса алиса алиса все все все
2	выключи алиса спать
2	алиса останови воспроизведение
2	выключи алиса давай поговорим
2	алиса алиса алиса алиса все
2	алиса отключайся алиса
2	отключись алиса выключайся
2	выключи алиса выключи телефон
2	алиса алиса алиса алиса алиса отключись
2	алиса давай отключаться
2	выключайся на
2	алиса алиса почему ты выключилась
2	алиса давай алиса отключись
2	поставь алиса отключись
2	алиса отключайся сейчас
2	отключись
2	ладно выключай компьютер
2	почему алиса выключись
2	выключайся алиса включи
2	алиса отключайтесь
2	любая алиса отключись
2	может выключайся
2	можешь выключайся
2	отключи алиса включи
2	надо выключайся
2	почему ты перестала говорить окей включаю
2	почему ты прекратила играть
2	выключай ноутбук
2	нет я просто хочу чтобы ты выключилась
2	отключайтесь алиса
2	выключай давай включай
2	выключай алиса включи
2	всё👌
2	всё
2	прекратить чтение
2	привет алиса отключайся
2	алиса отключись на
2	привет алиса почему ты отключилась
2	всё 👌
2	никак алиса отключайся
2	всё
2	алиса выключи пожалуйста ноутбук
2	продолжи алиса выключись алиса выключись
2	все
2	алиса включайся пожалуйста
2	все
2	расскажи алиса выключись
2	все
2	все
2	с тобой алиса отключись
2	сейчас алиса отключайся
2	все нормально алиса выключайся
2	алиса пожалуйста отключайся
2	алиса покажи алиса выключись
2	сейчас отключайся алиса
2	сири ой алиса отключись
2	все все алиса все алиса
2	скажи алиса все
2	отключайся привет
2	алиса помоги алиса выключись
2	алиса поставь алиса отключись
2	скажи отключайся
2	алиса выключи алиса спать
2	все алиса удались
2	все алиса и все
2	все алиса давай отключайся
2	скажи отключись
2	никто алиса выключайся
2	все алиса все все алиса все
2	скажи чтобы я выключилась
2	алиса включи алиса выключайся
2	отключайся еще
2	все алиса все алиса все алиса
2	сказала отключайся
2	слушай отключайся
2	слушай отключись
2	отключайся выключайся
2	все алиса включись
2	нормально алиса выключайся
2	а ну отключись
2	алиса почему ты отключилась алиса
2	так алиса удались
2	так давай отключайся
2	алиса выключайся еще
2	нормально отключайся
2	а вот перестань
2	все алиса алис
2	так что отключайся
2	так чтобы ты отключилась
2	все алиса
2	тогда алиса отключайся
2	ну а почему ты выключилась
2	ты алиса отключись
2	вот это отключись
2	алиса продолжи алиса выключись
2	вот ты отключилась
2	вот отключись
2	отключись
2	алиса сейчас отключись
2	ты что алиса отключилась
2	включить алиса отключись
2	ты что алиса отключись
2	включится алиса
2	отключайся алиса отключись
2	включись алиса почему ты выключилась
2	ну алиса отключайся
2	включись алиса почему ты выключаешься
2	алиса выключай мой компьютер
2	ха отключайся
2	включись алиса выключись алиса
2	ну алиса что ты отключаешься
2	включись алиса выключайся
2	включись алиса включись привет
2	включись алиса алиса включись
2	алиса тогда отключайся
2	включись алиса алиса алиса
2	ну алиса что ты сразу отключаешься
2	всё
2	хорошо отключайся алиса
2	что алиса отключайся
2	включилась алиса алиса
2	ну вот отключайся
2	включи это алиса отключись
2	эй алиса все
2	включи выключись алиса алиса выключись
2	эй алиса почему ты отключилась
2	ну все давай включайся
2	включи выключи пожалуйста
2	я знаю отключись
2	алиса включи отключись пожалуйста
2	включи выключайся алиса
2	я отключайся
2	она прекрати
2	она перестань
2	алиса я говорю отключись
2	алиса все алиса алиса
2	алиса включилась алиса отключись
2	я сказала включайся
2	ну что алиса включилась
2	ну отключайся алиса
2	включи алиса алиса алиса выключись
2	включайтесь алиса
2	я сказала включилась
2	включайся выключайся
2	я тоже отключись
2	jnrk xbcm
2	включай отключайся
2	ну пока алиса отключайся
2	яндекс алиса почему ты отключилась
2	ну почему ты выключилась алиса
2	ну ка давай отключайся
1	алиса отлючись
1	алиска включилась алиса
1	алисонька отключайся
1	алиса отключись
1	алисочка отключись
1	алиса я что просила тебя что ли это она сама включилась
1	алисочка отключись пожалуйста я тебя очень прошу отключись
1	алло алиса отключайся
1	артем алиса выключись
1	блять алиса включилась алиса включилась
1	блять говорю алиса это включился
1	боже мой алиса перестань
1	борис алиса отключись
1	будешь алиса выключись
1	будешь выключайся
1	будешь прекрати
1	будешь разговаривать я выключу
1	бывает все алиса выключайся
1	быстро выключай компьютер
1	быстро перестань
1	включай алиса выключайся выключайся
1	включай алиса выключи
1	включай алиса выключи алиса
1	включай алиса выключись
1	включай алиса выключись алиса выключись
1	включай алиса отключайся
1	алиса я тебе скажу алиса ты включаешься
1	алиса я сказала отключайся
1	включай ну выключайся
1	алиса я сказала алиса ты включайся
1	включай отключайся алиса
1	включай отключись
1	включайся а не выключайся
1	алиса я сказала алиса включилась алиса
1	включайся алиса алиса
1	всё
1	включайся алиса выключайся алиса
1	включайся алиса выключайся там
1	включайся алиса она уже выключилась
1	включайся алиса отключайся отключайся
1	алиса я сказал отключись
1	включайся алиса просто
1	включайся включайся я тебе включаю а выключайся
1	алиса я сейчас только отключись пожалуйста
1	включайся выключись алиса выключись
1	включайся не выключайся
1	включайся отключайся
1	включайся отключайся алиса
1	включайся отключись
1	алиса я сейчас тебе что то покажу не отключайся пожалуйста
1	включайся пожалуйста алиса
1	алиса я сейчас отключусь хорошо отключись пожалуйста
1	включать выключайся
1	включаю а выключайся
1	включи а можешь выключить
1	алиса я прекрати компьютер
1	включи алиса алиса отключись
1	включи алиса включи алиса отключись
1	включи алиса включись алиса включись
1	включи алиса выключай
1	алиса я не хочу тебя слушать отключись
1	включи алиса выключайся алиса
1	алиса я не просила тебя выключить просто поговори со мной
1	включи алиса выключи пожалуйста
1	алиса я не могу тебя включить отключись
1	включи алиса выключись алиса включи
1	алиса я знаю как тебя выключать
1	алиса я говорю не думай выключаться пожалуйста
1	включи алиса выключись тогда
1	включи алиса не включайся алиса выключись
1	включи алиса отключи
1	алиса я говорила алиса отключайся
1	включи алиса отключись алиса
1	включи алиса отключись алиса отключись
1	включи алиса отключись быстро
1	включи включи алиса алиса выключись алиса алиса выключись
1	включи включи алиса алиса отключись
1	включи включись алиса отключись
1	алиса я выключаю тебе надоело с тобой говорить
1	алиса я включается алиса выключись
1	включи выключайся выключайся
1	алиса что ты делала я он сам так выключись
1	включи выключи говорю
1	включи выключи давай
1	алиса что ты выключилась я хочу нибудь тебя выключать
1	алиса что ты включила алиса отключайся
1	алиса что отключайся
1	алиса хватит разговаривать со мной пожалуйста отключись
1	включи да алиса отключись
1	включи да не тебе отключись давай отключайся
1	включи клип алиса выключи пожалуйста
1	включи мне прекрати
1	включи надо да выключи пожалуйста
1	включи нам выключи
1	включи нет алиса отключись
1	включи ой алиса выключись
1	включи ой выключайся алиса
1	включи отвечаешь
1	включи отключайся
1	включи отключайся алиса
1	включи отключайся алиса отключайся
1	алиса хватит говорить я устал слушать
1	включи отключись алиса
1	включи отключись отключись
1	включи отключись я сказала алиса
1	включи пожалуйста алиса выключайся
1	включи пожалуйста алиса выключись
1	включи пожалуйста алиса отключись пожалуйста
1	включи пожалуйста отключись пожалуйста алиса
1	включи пожалуйста хорошо отключись пожалуйста
1	включи сегодня мы будем играть отвлекаться
1	включи сейчас алиса все все с тобой разговариваю
1	включи скажи алиса выключись
1	алиса ты что выключилась я с тобой
1	включи это скажи отключись отключись
1	включи я отключись выключись
1	включила сейчас алиса выключайся
1	алиса ты что алиса выключайся и включайся
1	алиса ты хочешь чтобы я выключилась
1	включилась алиса алиса выключайся
1	включилась алиса вот опять алиса включилась
1	включилась алиса выключи
1	включилась алиса как выключиться
1	включилась алиса опять
1	включилась алиса отвечай
1	включилась алиса отключись
1	включилась алиса отключись алиса
1	алиса ты устала отключайся
1	включилась опять алиса
1	включилась опять сказала алиса она включилась
1	включилась я сказала алиса отключайся
1	алиса ты так отключаешься смотри как отключаться
1	включись алиса алис
1	алиса ты сможешь выключить мой компьютер если я тебя попрошу
1	алиса ты включаешься тогда когда не надо отключись
1	включись алиса алиса алиса алиса
1	включись алиса алиса алиса алиса алиса алиса
1	включись алиса алиса алиса включись
1	алиса тебе сама уже алиса включилась
1	включись алиса болтать
1	включись алиса включайся
1	включись алиса включись отключись
1	алиса так это алиса включилась
1	алиса так ты алиса отключись
1	алиса так сказала алиса включилась
1	алиса так алиса включилась
1	включись алиса выключись я сказал алиса выключись
1	включись алиса не включайся
1	включись алиса отключайся
1	алиса спи пожалуйста отключись
1	алиса спи отключись отключись
1	алиса спи отключись
1	алиса сломайся пожалуйста алиса алиса алиса
1	включись алиса почему ты не включаешься алиса
1	включись алиса ты включилась
1	включись включись алиса привет
1	включись выключись алиса привет
1	включись давай хватит спать
1	включись компьютер отключись
1	включись ой алиса отключись
1	алиса сказать чтобы алиса включилась
1	включись отключись говорю
1	включись отключись отключись алиса пожалуйста
1	включись пожалуйста алиса выключись
1	включись пожалуйста отключись
1	включись почему ты опять выключилась
1	включисьалиса
1	включит алиса
1	включите алиса отключайся
1	включите алиса отключись
1	включите выключайся
1	включите выключись алиса выключись
1	алиса сказала алиса она мне включилась
1	включить алиса алиса выключись
1	алиса сказала алиса включилась
1	алиса скажи чтобы алиса выключись
1	вот алиса отключись
1	вот алиса уже включилась
