weight	text
329686	громкость пять
326680	громкость три
253330	громкость четыре
205143	громкость два
159386	громкость шесть
150028	громкость семь
102280	громкость один
85041	громкость на пять
80657	громкость восемь
74073	громкость на три
61062	громкость десять
58226	громкость на четыре
49627	звук пять
47783	звук на пять
47200	звук три
45680	громкость на семь
44325	громкость на два
42721	звук на три
42541	громкость на шесть
37616	звук четыре
31368	звук на четыре
27678	звук два
25050	громкость на восемь
24688	звук на два
23487	звук шесть
21289	звук на шесть
20873	звук на семь
20734	звук семь
20591	громкость девять
19109	сделай громкость на пять
17532	громкость на один
16454	алиса громкость пять
16439	сделай громкость на три
16392	громкость на десять
14241	звук один
13178	сделай громкость на четыре
11358	звук восемь
11102	звук на восемь
10651	сделай громкость пять
10582	сделай громкость три
10525	звук на один
10381	алиса громкость три
9658	максимальная громкость
9460	сделай громкость на два
9434	алиса громкость четыре
9409	звук на десять
9393	звук десять
9267	сделай звук на пять
9056	сделай громкость на шесть
8922	сделай громкость на семь
8828	уровень громкости три
8411	уровень громкости пять
8370	сделай громкость четыре
8217	сделай звук на три
7173	уровень громкости четыре
6736	алиса громкость шесть
6667	громкость ноль
6324	сделай громкость два
6026	сделай звук на четыре
5940	громкость на максимум
5919	громкость на девять
5675	уровень громкости два
5499	алиса громкость семь
5323	сделай громкость шесть
5036	на всю громкость
4772	средняя громкость
4715	сделай громкость на восемь
4713	алиса громкость два
4595	сделай звук на два
4511	сделай громкость семь
4359	минимальная громкость
4268	поставь громкость на пять
4171	алиса громкость на пять
4057	сделай звук на шесть
4003	уровень громкости шесть
3832	поставь громкость на три
3822	сделай громкость на один
3744	уровень громкости семь
3712	алиса громкость десять
3694	сделай громкость на десять
3662	громкость на всю
3608	сделай звук на семь
3486	звук на максимум
3460	громкость максимум
3451	сделай на всю громкость
3339	сделай громко
3326	сделай максимальную громкость
3263	сделай громкость один
3035	звук девять
3004	включи громкость пять
2986	алиса громкость восемь
2904	алиса звук пять
2903	звук на девять
2840	сделай среднюю громкость
2765	алиса звук на пять
2706	звук на минимум
2695	поставь громкость на четыре
2593	включи громкость на пять
2580	уровень громкости один
2471	сделай громкость восемь
2379	поставь громкость на два
2376	поставь звук на пять
2253	сделай звук пять
2243	алиса громкость на три
2234	сделай звук на один
2222	включи звук на пять
2201	включи громкость три
2187	алиса громкость один
2132	поставь звук на три
2037	алиса громкость на четыре
2022	сделай звук три
2001	поставь громкость на шесть
1962	уровень громкости восемь
1960	сделай минимальную громкость
1949	сделай громкость десять
1917	сделай звук на восемь
1902	поставь громкость на семь
1857	громкость на 3
1820	сделай звук на десять
1810	сделай очень тихо
1800	включи громкость четыре
1752	сделай громкость на максимум
1746	на полную громкость
1725	алиса громкость на шесть
1719	алиса звук три
1715	громкость на минимум
1696	сделай звук четыре
1631	поставь звук на четыре
1630	включи громкость на три
1601	алиса громкость на семь
1588	алиса звук четыре
1583	алиса сделай громкость на пять
1565	поставь громкость пять
1520	звук ноль
1519	включи на всю громкость
1500	сделай звук на максимум
1483	включи громкость на четыре
1474	поставь громкость три
1464	сделай звук на минимум
1455	включи звук на три
1439	включи громкость на шесть
1434	алиса звук на три
1413	включи громкость шесть
1386	сделай громкость на всю
1372	включи громкость на семь
1358	поставь звук на два
1342	звук на всю
1340	поставь громкость на один
1335	полная громкость
1326	включи громкость семь
1320	сделай на всю
1317	звук на тройку
1309	включи звук на четыре
1278	алиса звук на четыре
1276	громкость на 1
1264	уровень громкости десять
1261	громкость на тройку
1245	громкость на единицу
1225	включи громкость два
1207	сделай звук два
1160	поставь громкость четыре
1145	сделай громкость на девять
1125	звук на ноль
1119	алиса звук шесть
1115	включи максимальную громкость
1109	поставь громкость на восемь
1106	поставь громкость на десять
1087	включи звук на шесть
1071	громкость на ноль
1062	звук поставим на всю
1058	поставь звук на шесть
1052	сделай звук шесть
1043	поставь громкость два
1033	включи громкость на десять
1029	громкость сто
1029	алиса громкость на десять
1028	включи громкость десять
1028	включи звук на семь
1025	алиса громкость на два
979	включи громко
978	алиса звук на шесть
977	звук максимум
959	алиса звук семь
958	алиса громкость на восемь
956	громкость на 5
953	поставь звук на семь
907	сделай очень громко
903	включи на всю
892	громкость на пятерку
891	алиса сделай громкость пять
888	включи звук на десять
881	алиса сделай звук на пять
876	сделай на полную громкость
874	включи звук на два
873	сделай звук семь
870	алиса звук на семь
869	громкость на двойку
853	включи громкость на два
837	максимальную громкость
835	включи звук пять
829	включи громкость на восемь
822	поставь звук на один
818	громкость максимальная
811	алиса звук два
795	сделай максимально тихо
790	громкость двадцать
779	алиса сделай громкость на четыре
774	включи звук на максимум
767	алиса громкость девять
764	звук на двойку
763	включи громкость один
756	сделай максимально громко
743	прибавь звук на пять
728	поставь громкость шесть
721	звук на единицу
719	алиса сделай громкость на три
714	громкость на четверку
714	звук на пятерку
711	алиса звук на десять
707	громкость на полную
693	включи громкость восемь
691	включи на полную громкость
688	алиса звук десять
676	поставь громкость один
671	громкость единица
667	среднюю громкость
664	алиса звук на два
642	алиса сделай громкость на семь
626	сделай громкость на минимум
625	громкость одиннадцать
621	алиса сделай громкость на шесть
613	сделай на среднюю громкость
607	поставь громкость семь
605	звук на четверку
587	максимальный звук
587	сделай средний звук
587	средний звук
585	сделай громкость девять
578	громкость 2
577	включи звук на восемь
577	поставь звук на десять
566	громкость 3
564	сделай звук один
563	включи звук три
562	сделай звук на всю
557	сделай громкость на тройку
550	включи максимум
549	алиса сделай громкость три
546	прибавь на всю
546	четыре громкость
544	минимальный звук
543	включи звук на один
540	громкость на 4
540	алиса сделай громкость четыре
532	громкость минимум
531	сделай на максимальную громкость
522	громкость двенадцать
513	сделай звук на тройку
511	громкость 6
504	поставь максимальную громкость
502	громкость пятнадцать
496	включи звук четыре
496	громкость на 2
495	алиса звук восемь
494	алиса уровень громкости пять
492	громкость 5
485	поставь звук на восемь
485	пять громкость
485	сделай звук восемь
483	сделай звук на девять
479	сделай на пять громкость
476	поставь громкость десять
474	включи среднюю громкость
470	громкость на половину
469	алиса максимальная громкость
456	уровень громкости девять
454	алиса сделай звук на три
449	включи звук десять
