weight	text
1075271	громче
350370	погромче
227661	сделай погромче
206340	сделай громче
38154	еще громче
31541	прибавь звук
25515	алиса громче
12713	алиса погромче
11884	погромче сделай
11492	чуть громче
11466	сделай еще громче
11024	алиса сделай погромче
8584	сделай чуть чуть погромче
8430	прибавь громкость
7949	громче сделай
7635	алиса сделай громче
6657	алиса
6327	еще погромче
5836	с начала
5193	добавь звук
4037	сделай еще погромче
3355	да
3057	сделай звук погромче
2684	алиса прибавь звук
2589	сделай звук громче
2042	погромче пожалуйста
1903	можно погромче
1846	звук громче
1822	добавь громкость
1717	давай погромче
1574	звук прибавь
1564	увеличь громкость
1505	в два раза громче
1476	сделай погромче пожалуйста
1389	давай следующую
1359	громче в два раза
1319	давай дальше
1298	сделай пожалуйста погромче
1296	громче алиса
1269	сделай громче на два
1215	алиса алиса
1211	погромче алиса
1167	сделай в два раза громче
1045	еще раз
1036	давай громче
889	еще
883	громче пожалуйста
880	звук погромче
876	добавь звука
834	сделай громче звук
830	еще громче сделай
792	алиса прибавь громкость
775	сделай громко
763	алиса погромче сделай
742	громкость прибавь
724	сделай музыку погромче
663	алиса еще громче
655	сделай погромче звук
625	громче звук
619	громкость больше
618	добавь громкости
606	алиса сделай звук погромче
601	сделай громче пожалуйста
597	все
572	погромче можно
529	прибавь звука
528	включи еще раз
516	немного погромче
502	прибавь звук на два
500	сделай на всю
493	погромче сделай пожалуйста
478	сделай погромче на три
475	алиса громче сделай
454	сделай погромче музыку
452	алиса сделай чуть чуть погромче
447	можно громче
440	сделай громче музыку
438	прибавь еще звук
431	сделай громче
431	сделай погромче алиса
429	прибавь громкость на пять
398	прибавь звук на три
384	еще погромче сделай
372	алиса добавь звук
371	алиса сделай звук громче
369	алиса чуть громче
360	включи еще раз эту песню
347	давай
344	громче музыку
341	алиса алиса громче
310	еще чуть чуть погромче
310	громкость добавь
303	сделай громкость побольше
303	прибавь звук на шесть
300	включи еще погромче
298	погромче в два раза
298	сделай пожалуйста громче
291	погромче на пять
289	громкость побольше
288	сделай еще чуть чуть погромче
283	громче
277	громче еще
268	сделай громче алиса
266	пожалуйста погромче
263	еще прибавь звук
244	алиса назад
228	сделай
227	можешь погромче
225	погромче еще
211	прибавь звук пожалуйста
209	погромче звук
208	громче сделай пожалуйста
207	еще раз эту песню
