weight	text
891651	тише
451195	потише
268666	сделай потише
209800	сделай тише
41287	убавь звук
40548	еще тише
32467	убавь
24329	потише сделай
12807	тише сделай
12477	алиса тише
12308	сделай еще тише
9643	еще потише
8865	алиса
8664	убавь громкость
8580	чуть тише
7972	чуть потише
7250	алиса потише
7078	тише тише
7052	сделай чуть чуть потише
7015	чуть чуть потише
6817	алиса сделай потише
5931	сделай чуть потише
5921	сделай еще потише
5016	сделай тихо
4972	сделай чуть тише
3932	потише пожалуйста
3866	да
3834	сделай звук потише
3791	алиса сделай тише
3522	включи потише
3475	сделай потише пожалуйста
3189	с начала
3100	потише чуть чуть
2958	потише потише
2874	сделай звук тише
2868	тише на два
2805	меньше
2567	звук тише
2507	убавь музыку
2231	тише тише тише
2107	сделай пожалуйста потише
2036	звук убавь
1959	тише алиса тише
1946	чуть чуть тише
1820	давай следующую
1790	убавь чуть чуть
1781	сделай потише чуть чуть
1708	давай дальше
1706	в два раза тише
1702	алиса убавь звук
1659	алиса алиса
1598	можно потише
1559	сделай в два раза тише
1489	еще тише сделай
1456	громкость тише
1443	сделай тише на два
1431	сделай чуть чуть тише
1398	тише на три
1390	поставь потише
1387	тише в два раза
1324	сделай музыку потише
1307	звук потише
1247	сделай немножко потише
1208	потише сделай пожалуйста
1186	включи тише
1157	уменьши громкость
1150	убавь пожалуйста
1134	сделай потише на два
1080	давай потише
1054	еще убавь
1052	убавь звук на три
1039	уменьши звук
1023	сделай потише музыку
1020	тише на пять
1009	тише пожалуйста
1007	сделай тише пожалуйста
969	потише алиса потише
968	убавь немножко
960	сделай музыку тише
943	потише немножко
932	все
930	убавь звук на два
925	убавь на два
921	убавь на три
917	тише на один
904	алиса убавь
888	сделай тише в два раза
886	сделай тише на три
875	убавь звук на пять
873	немножко потише
871	сделай немного потише
840	потише на два
821	сделай потише звук
815	еще потише сделай
774	тише звук
766	убавь еще
753	еще
750	тише тише тише тише
724	сделай потише на три
723	сделай тише звук
711	сделай тише на пять
698	громкость убавь
697	сделай потише в два раза
677	тише алиса
674	сделай громкость тише
663	убавь на пять
644	убавь немного
635	потише алиса
627	сделай тише музыку
622	громкость потише
617	чуть потише сделай
595	тихо сделай
587	сделай потише на пять
572	говори потише
571	сделай громкость потише
558	убавь убавь
554	еще убавь звук
548	алиса потише сделай
543	потише потише потише
539	немного потише
534	тише чуть чуть
531	потише в два раза
520	потише можно
519	чуть чуть потише сделай
519	убавь звук на четыре
508	громкость меньше
503	убавь еще звук
501	еще раз
499	сделай немного тише
497	убавь громкость на три
493	убавь на один
486	сделай тише на один
473	сделай тише тише
473	убавь звук на один
470	говори тише
466	тише на десять
458	немного тише
458	еще чуть чуть потише
454	на два тише
448	потише поставь
447	убавь громкость на два
446	сделай тише
446	сделай потише на один
443	потише еще
439	алиса еще тише
439	включи музыку тихо
433	потише на три
426	чуть тише сделай
418	убавь звук пожалуйста
403	убавь чуть чуть звук
400	потише звук
398	на один тише
395	тише на два пункта
387	пожалуйста потише
385	немножко тише
385	алиса убавь громкость
383	сделай пожалуйста тише
382	сделай потише немножко
380	тише
372	убавь на четыре
371	включи тихо
371	давай
371	убавь громкость на пять
368	тише на четыре
364	алиса сделай звук потише
364	потише тише
363	тише еще
361	сделай немножко тише
352	давай тише
348	сделай на два тише
332	потише сделай потише
327	включи еще раз
324	потише сделай чуть чуть
317	потише на пять
316	сделай потише потише
314	сделай потише еще
313	потише немного
311	потише музыку
306	включи тихо музыку
304	потише на один
302	тише сделай тише
300	сделай еще чуть чуть потише
298	тише тише тише тише тише
295	сделай на два потише
289	сделай в два раза потише
288	сделай
288	алиса сделай чуть чуть потише
286	сделай тише чуть чуть
286	алиса тише сделай
280	еще чуть тише
279	сделай тише на четыре
278	тише на двадцать процентов
277	тише алиса тише алиса тише
276	на один потише
275	сделай на один потише
274	сделай тише тише тише
274	звук потише сделай
273	потише говори
272	поставь тише
264	на два потише
258	алиса говори потише
257	убавь звук чуть чуть
256	сделай потише на четыре
255	убавь маленько
253	сделай тише на десять
250	тише сделай пожалуйста
248	тише на два деления
248	убавь немножко звук
248	в два раза потише
246	тише музыку
240	сделай в три раза тише
239	сделай тише на два деления
239	убавь громкость на четыре
237	алиса тише тише
236	убавь пожалуйста звук
235	на два пункта тише
232	в три раза тише
230	сделай тише на двадцать процентов
230	чуть чуть убавь
229	музыку потише
226	сделай на двадцать процентов тише
223	алиса включи потише
223	потише чуть чуть сделай
222	тихо говори
221	на три тише
221	убавь громкость на один
220	потише сделай музыку
220	сделай на два деления тише
218	звук меньше
218	на два тона тише
217	сделай на один тише
215	включи музыку потише
215	на два деления тише
214	сделай потише на двадцать процентов
214	тише в три раза
211	сделай тише на пятьдесят процентов
209	сделай потише алиса сделай потише
207	сделай потише немного
206	сделайте потише
205	сделай тише еще
205	музыку тише
204	включи песню тише
204	тише на пятьдесят процентов
203	сделай на десять процентов тише
203	сделай потише на десять
203	еще чуть потише
203	тише еще тише
200	алиса сделай звук тише
200	можешь потише
200	на десять процентов тише
199	сделай на пятьдесят процентов тише
199	сделай потише на два деления
198	включи еще раз эту песню
197	алиса чуть чуть потише
196	алиса следующую
196	алиса алиса алиса
196	можно чуть чуть потише
196	сделай тихо тихо
195	меньше звук
194	на пять тише
193	еще сделай потише
192	алиса назад
190	сделай тише на два пункта
190	убавь звука
189	звук тише сделай
188	убавь немного звук
188	сделай потише алиса
186	сделай громкость меньше
186	потише давай
184	тише немножко
183	включи песню потише
183	убавить
181	мне меньше
181	еще чуть чуть тише
181	сделай тише алиса сделай тише
179	на одну потише
178	сделай потише на два пункта
175	тише на десять процентов
175	убавь звук на шесть
173	на двадцать процентов тише
172	алис
172	еще сделай тише
171	алиса сделай тихо
171	тише потише
170	на пятьдесят процентов тише
169	потише включи
169	тише на три пункта
168	громкость на один меньше
167	сделай на одну потише
167	сделай потише сделай потише
167	потише сделай звук
166	включи чуть чуть потише
165	чуть потише пожалуйста
165	убавь звук еще
162	сделай потише на пятьдесят процентов
161	сделай на три тише
159	тише блядь
159	сделай звук еще тише
159	говори тихо
157	сделай на три потише
156	сделай тише на десять процентов
156	убавь алиса убавь
155	потише на два пункта
155	алиса можно потише
153	тише тише алиса
152	чуть чуть тише сделай
152	алиса чуть потише
151	сделай потише громкость
150	алиса алиса тише
149	сделай на два пункта тише
149	алиса говори тише
148	алиса сделай еще тише
148	можно тише
145	сделай потише на два раза
145	сделай звук меньше
144	убавь звук на десять
143	тише на два раза
143	тише на тридцать процентов
143	алиса потише пожалуйста
142	потише потише алиса
142	сделай потише на десять процентов
142	еще тише еще тише
141	тише на двадцать
141	убавь еще громкость
139	тише тише тише тише тише тише
139	убавь звук немножко
138	тише на два тона
138	только потише
137	алиса сделай потише пожалуйста
135	алиса сделай чуть потише
134	сделай на тридцать процентов тише
134	на половину тише
132	да тише
131	сделай тише на тридцать процентов
129	сделай меньше звук
129	потише потише потише потише
129	потише маленько
129	потише пожалуйста сделай
128	включи эту песню еще раз
128	тише тише сделай
128	будь потише
128	включи тихонечко музыку
127	включи песню тихо
126	громкость поменьше
126	убавь на шесть
125	потише потише сделай
125	убавь громкость на половину
125	сделай тише алиса
125	еще убавь громкость
125	убавить звук
124	сделай громкость поменьше
124	сделай тише сделай тише
123	потише на четыре
123	сделай потише на тридцать процентов
122	потише сделай алиса
122	убавь песню
121	сделай на пять тише
121	убавь в два раза
121	сделай на три деления тише
119	убавь звук в два раза
119	тише давай
118	сделай потише потише потише
117	потише громкость
117	сделай потише в три раза
117	алиса сделай потише звук
116	включи сделай потише
116	тише тише алиса тише
116	а можно потише
116	сделай чуть чуть потише пожалуйста
116	сделай тише на два раза
115	потише музыку сделай
115	сделай тише на три деления
115	сделай алиса сделай потише
114	сделай потише на шесть
114	потише звук сделай
114	на тридцать процентов тише
114	потише алиса тише
114	потише на два деления
114	сделай тише в три раза
114	еще тише тише
113	потише только
111	яндекс тише
111	пожалуйста тише
111	включи тихо тихо
110	еще еще тише
110	сделай потише
110	сделай чуть потише пожалуйста
110	меньше громкость
109	алиса еще потише
109	тише поставь
109	сделай пожалуйста чуть чуть потише
108	тихонечко
108	следующую давай
108	сделай на два тона тише
107	на одну тише
107	чуть чуть потише пожалуйста
107	тише говори
107	можешь сделать потише
106	сделай еще чуть тише
105	потише алиса потише алиса потише
104	убавь на десять
103	громкость на два меньше
103	сделай тише на двадцать
103	сделай тише на три пункта
103	тихо включи
101	тише громкость три
101	тише включи
100	еще чуть чуть
100	все тише
99	убавь звук на семь
99	сделай тише громкость
98	на три потише
98	алиса тише алиса тише
97	потише спасибо
96	тише немного
96	алиса чуть тише
96	алиса тише тише тише
95	тихо тише
95	уменьшить громкость
95	ну потише
95	на десять тише
95	потише на десять
95	убавь звук на тройку
94	сделай на всю
94	на пять процентов тише
94	громкость потише сделай
93	тише на шесть
92	убавь на тройку
92	алиса уменьши звук
92	тише сделай музыку
92	убавь звук на пятьдесят процентов
91	еще тише звук
91	сделай потише на три пункта
91	на три пункта тише
90	сделай тише тише тише тише
89	убавь на одну
89	потише еще сделай
88	потише на двадцать процентов
88	убавь на пятьдесят процентов
88	алиса алиса сделай потише
88	громкость уменьши
88	тише громкость
88	сделай на два деления потише
87	алиса убавь музыку
87	еще потише пожалуйста
86	убавь на два деления
85	сделай потише на три деления
84	тише на три деления
84	потише сделай тише
84	сделай на два раза тише
84	включи звук потише
84	можно чуть потише
84	потише на десять процентов
84	на три тона тише
83	на одно деление тише
83	сделай звук чуть чуть потише
83	сделай на пять процентов тише
83	чуть потише сделай пожалуйста
82	пожалуйста сделай потише
82	алиса сделай пожалуйста потише
81	сделай потише на двадцать
81	чуть тише пожалуйста
81	сделай тише на два тона
81	убавь звук на ноль
81	алиса потише говори
81	тише на семь
81	убавь громкость
81	сделай потише маленько
80	еще звук убавь
80	тише ты
79	сделай тише на пять процентов
79	сделай еще чуть чуть тише
