text	target
громкость три	громкость '3'(3)
громкость пять	громкость '5'(5)
один	'1'(1)
включи номер один	включи номер '1'(1)
громкость два	громкость '2'(2)
громкость четыре	громкость '4'(4)
номер один	номер '1'(1)
громкость шесть	громкость '6'(6)
громкость семь	громкость '7'(7)
скажи триста	скажи '300'(300)
два	'2'(2)
включи номер два	включи номер '2'(2)
включи один	включи '1'(1)
три	'3'(3)
громкость один	громкость '1'(1)
пять	'5'(5)
четыре	'4'(4)
алиса скажи триста	алиса скажи '300'(300)
громкость на три	громкость на '3'(3)
включи два	включи '2'(2)
шесть	'6'(6)
громкость восемь	громкость '8'(8)
семь	'7'(7)
громкость десять	громкость '10'(10)
громкость на пять	громкость на '5'(5)
десять	'10'(10)
поставь таймер на десять минут	поставь таймер на '10'(10) минут
включи номер четыре	включи номер '4'(4)
двадцать	'20'(20)
восемь	'8'(8)
пятнадцать	'15'(15)
громкость на семь	громкость на '7'(7)
громкость на четыре	громкость на '4'(4)
девять	'9'(9)
включи номер три	включи номер '3'(3)
звук на пять	звук на '5'(5)
номер два	номер '2'(2)
первая	'1'(1)
тринадцать	'13'(13)
алиса выбери число от одного до трех	алиса выбери число от '1'(1) до '3'(3)
громкость на восемь	громкость на '8'(8)
номер четыре	номер '4'(4)
громкость на шесть	громкость на '6'(6)
двенадцать	'12'(12)
звук три	звук '3'(3)
перемотай на две минуты вперед	перемотай на '2'(2) минуты вперед
поставь будильник на семь часов	поставь будильник на '7'(7) часов
поставь таймер на пять минут	поставь таймер на '5'(5) минут
9♠	'9'(9)
включи номер пять	включи номер '5'(5)
включи три	включи '3'(3)
громкость на два	громкость на '2'(2)
номер шесть	номер '6'(6)
перемотай на двадцать минут вперед	перемотай на '20'(20) минут вперед
перемотай на десять минут вперед	перемотай на '10'(10) минут вперед
четырнадцать	'14'(14)
6♥	'6'(6)
7♠	'7'(7)
двадцать пять	'25'(25)
звук на три	звук на '3'(3)
номер семь	номер '7'(7)
поставь таймер на пятнадцать минут	поставь таймер на '15'(15) минут
7♥	'7'(7)
8♥	'8'(8)
включи би два	включи би '2'(2)
включи номер шесть	включи номер '6'(6)
включи первый	включи '1'(1)
включи радио семь	включи радио '7'(7)
восемнадцать	'18'(18)
девятнадцать	'19'(19)
звук четыре	звук '4'(4)
звук шесть	звук '6'(6)
на пять минут вперед	на '5'(5) минут вперед
номер три	номер '3'(3)
ну скажи триста	ну скажи '300'(300)
первый	'1'(1)
перемотай на десять секунд назад	перемотай на '10'(10) секунд назад
перемотай на пять минут вперед	перемотай на '5'(5) минут вперед
сто восемь	'108'(108)
тридцать	'30'(30)
1	'1'(1)
10♦	'10'(10)
6♠	'6'(6)
а две лучше	а '2'(2) лучше
включи пять	включи '5'(5)
двадцать четыре	'24'(24)
на три минуты вперед	на '3'(3) минуты вперед
номер восемь	номер '8'(8)
перемотай на пять минут назад	перемотай на '5'(5) минут назад
поставь таймер на двадцать минут	поставь таймер на '20'(20) минут
пять минут вперед	'5'(5) минут вперед
семнадцать	'17'(17)
шестнадцать	'16'(16)
6♦	'6'(6)
7♣	'7'(7)
8♣	'8'(8)
9♣	'9'(9)
алиса громкость пять	алиса громкость '5'(5)
алиса громкость четыре	алиса громкость '4'(4)
включи номер восемь	включи номер '8'(8)
включи четыре	включи '4'(4)
громкость девять	громкость '9'(9)
одиннадцать	'11'(11)
перемотай на две минуты назад	перемотай на '2'(2) минуты назад
поставь будильник на восемь утра	поставь будильник на '8'(8) утра
поставь таймер на одну минуту	поставь таймер на '1'(1) минуту
поставь таймер на семь минут	поставь таймер на '7'(7) минут
расскажи погоду на три дня	расскажи погоду на '3'(3) дня
сто	'100'(100)
таймер на десять минут	таймер на '10'(10) минут
4	'4'(4)
7♦	'7'(7)
8♦	'8'(8)
включи номер двадцать	включи номер '20'(20)
включи номер девять	включи номер '9'(9)
включи первое	включи '1'(1)
второй	'2'(2)
выбери число от одного до трех	выбери число от '1'(1) до '3'(3)
громкость на десять	громкость на '10'(10)
громкость на один	громкость на '1'(1)
две	'2'(2)
две минуты вперед	'2'(2) минуты вперед
засеки десять минут	засеки '10'(10) минут
звук два	звук '2'(2)
звук семь	звук '7'(7)
на десять минут вперед	на '10'(10) минут вперед
не имей сто рублей а имей сто друзей	не имей '100'(100) рублей а имей '100'(100) друзей
одна	'1'(1)
перемотай на три минуты назад	перемотай на '3'(3) минуты назад
погода на десять дней	погода на '10'(10) дней
поставь таймер на две минуты	поставь таймер на '2'(2) минуты
пять лет	'5'(5) лет
сорок	'40'(40)
таймер на пять минут	таймер на '5'(5) минут
три кота	'3'(3) кота
тридцать секунд назад	'30'(30) секунд назад
триста	'300'(300)
ты первая	ты '1'(1)
10♣	'10'(10)
10♥	'10'(10)
2️⃣ два	'2'(2) '2'(2)
6	'6'(6)
9♥	'9'(9)
а один	а '1'(1)
алиса выбери число от одного до пяти	алиса выбери число от '1'(1) до '5'(5)
вперед на пять минут	вперед на '5'(5) минут
второе	'2'(2)
выбери число от одного до двух	выбери число от '1'(1) до '2'(2)
двадцать один	'21'(21)
звук восемь	звук '8'(8)
звук пять	звук '5'(5)
на две минуты вперед	на '2'(2) минуты вперед
на десять секунд назад	на '10'(10) секунд назад
номер двенадцать	номер '12'(12)
номер пять	номер '5'(5)
одна голова хорошо а две лучше	'1'(1) голова хорошо а '2'(2) лучше
погода на три дня	погода на '3'(3) дня
поставь будильник на девять утра	поставь будильник на '9'(9) утра
поставь будильник на семь тридцать	поставь будильник на '7'(7) '30'(30)
поставь будильник на семь утра	поставь будильник на '7'(7) утра
поставь таймер на сорок минут	поставь таймер на '40'(40) минут
поставь таймер на три минуты	поставь таймер на '3'(3) минуты
сделай громкость пять	сделай громкость '5'(5)
сколько будет сто пятьдесят плюс сто пятьдесят	сколько будет '150'(150) плюс '150'(150)
сорок пять	'45'(45)
сто пятьдесят плюс сто пятьдесят	'150'(150) плюс '150'(150)
таймер на две минуты	таймер на '2'(2) минуты
тридцать два	'32'(32)
четвертый	'4'(4)
шестьдесят четыре	'64'(64)
1️⃣ раз	'1'(1) раз
2	'2'(2)
3	'3'(3)
6♣	'6'(6)
8♠	'8'(8)
алиса выбери число от одного до двух	алиса выбери число от '1'(1) до '2'(2)
алиса два	алиса '2'(2)
включи второй	включи '2'(2)
включи десятую серию	включи '10'(10) серию
включи номер семь	включи номер '7'(7)
включи номер шестнадцать	включи номер '16'(16)
включи одиннадцать	включи '11'(11)
включи холодное сердце два	включи холодное сердце '2'(2)
включи шесть	включи '6'(6)
вперед на две минуты	вперед на '2'(2) минуты
вперед на десять минут	вперед на '10'(10) минут
двадцать шесть	'26'(26)
десять минут вперед	'10'(10) минут вперед
засеки пятнадцать минут	засеки '15'(15) минут
засеки пять минут	засеки '5'(5) минут
звук на два	звук на '2'(2)
звук на один	звук на '1'(1)
звук один	звук '1'(1)
зимой и летом одним цветом	зимой и летом '1'(1) цветом
на двадцать секунд назад	на '20'(20) секунд назад
