text	target
громкость три	громкость '3'({"minutes":3})
громкость пять	громкость '5'({"minutes":5})
один	'1'({"minutes":1})
включи номер один	включи номер '1'({"minutes":1})
громкость два	громкость '2'({"minutes":2})
громкость четыре	громкость '4'({"minutes":4})
номер один	номер '1'({"minutes":1})
громкость шесть	громкость '6'({"minutes":6})
громкость семь	громкость '7'({"minutes":7})
скажи триста	скажи '300'({"minutes":300})
два	'2'({"minutes":2})
включи номер два	включи номер '2'({"minutes":2})
включи один	включи '1'({"minutes":1})
три	'3'({"minutes":3})
который час	который 'час'({"hours":1})
громкость один	громкость '1'({"minutes":1})
пять	'5'({"minutes":5})
четыре	'4'({"minutes":4})
алиса скажи триста	алиса скажи '300'({"minutes":300})
громкость на три	громкость на '3'({"minutes":3})
включи два	включи '2'({"minutes":2})
шесть	'6'({"minutes":6})
громкость восемь	громкость '8'({"minutes":8})
семь	'7'({"minutes":7})
громкость десять	громкость '10'({"minutes":10})
громкость на пять	громкость на '5'({"minutes":5})
десять	'10'({"minutes":10})
поставь таймер на десять минут	поставь таймер на '10 минут'({"minutes":10})
включи номер четыре	включи номер '4'({"minutes":4})
двадцать	'20'({"minutes":20})
восемь	'8'({"minutes":8})
пятнадцать	'15'({"minutes":15})
громкость на семь	громкость на '7'({"minutes":7})
громкость на четыре	громкость на '4'({"minutes":4})
девять	'9'({"minutes":9})
включи номер три	включи номер '3'({"minutes":3})
звук на пять	звук на '5'({"minutes":5})
номер два	номер '2'({"minutes":2})
первая	'1'({"minutes":1})
тринадцать	'13'({"minutes":13})
алиса выбери число от одного до трех	алиса выбери число от '1'({"minutes":1}) до '3'({"minutes":3})
громкость на восемь	громкость на '8'({"minutes":8})
номер четыре	номер '4'({"minutes":4})
громкость на шесть	громкость на '6'({"minutes":6})
двенадцать	'12'({"minutes":12})
звук три	звук '3'({"minutes":3})
минуту вперед	'минуту'({"minutes":1}) вперед
перемотай на две минуты вперед	перемотай на '2 минуты'({"minutes":2}) вперед
поставь будильник на семь часов	поставь будильник на '7 часов'({"hours":7})
поставь таймер на пять минут	поставь таймер на '5 минут'({"minutes":5})
9♠	'9'({"minutes":9})
включи номер пять	включи номер '5'({"minutes":5})
включи три	включи '3'({"minutes":3})
громкость на два	громкость на '2'({"minutes":2})
перемотай на минуту вперед	перемотай на 'минуту'({"minutes":1}) вперед
минуту назад	'минуту'({"minutes":1}) назад
номер шесть	номер '6'({"minutes":6})
перемотай на двадцать минут вперед	перемотай на '20 минут'({"minutes":20}) вперед
перемотай на десять минут вперед	перемотай на '10 минут'({"minutes":10}) вперед
четырнадцать	'14'({"minutes":14})
6♥	'6'({"minutes":6})
7♠	'7'({"minutes":7})
двадцать пять	'25'({"minutes":25})
звук на три	звук на '3'({"minutes":3})
номер семь	номер '7'({"minutes":7})
перемотай на минуту назад	перемотай на 'минуту'({"minutes":1}) назад
поставь таймер на пятнадцать минут	поставь таймер на '15 минут'({"minutes":15})
7♥	'7'({"minutes":7})
8♥	'8'({"minutes":8})
включи би два	включи би '2'({"minutes":2})
включи номер шесть	включи номер '6'({"minutes":6})
включи первый	включи '1'({"minutes":1})
включи радио семь	включи радио '7'({"minutes":7})
восемнадцать	'18'({"minutes":18})
девятнадцать	'19'({"minutes":19})
звук четыре	звук '4'({"minutes":4})
звук шесть	звук '6'({"minutes":6})
на минуту вперед	на 'минуту'({"minutes":1}) вперед
на пять минут вперед	на '5 минут'({"minutes":5}) вперед
номер три	номер '3'({"minutes":3})
ну скажи триста	ну скажи '300'({"minutes":300})
первый	'1'({"minutes":1})
перемотай на десять секунд назад	перемотай на '10 секунд'({"seconds":10}) назад
перемотай на пять минут вперед	перемотай на '5 минут'({"minutes":5}) вперед
сто восемь	'108'({"minutes":108})
тридцать	'30'({"minutes":30})
1	'1'({"minutes":1})
10♦	'10'({"minutes":10})
6♠	'6'({"minutes":6})
а две лучше	а '2'({"minutes":2}) лучше
включи пять	включи '5'({"minutes":5})
двадцать четыре	'24'({"minutes":24})
на три минуты вперед	на '3 минуты'({"minutes":3}) вперед
номер восемь	номер '8'({"minutes":8})
перемотай на пять минут назад	перемотай на '5 минут'({"minutes":5}) назад
поставь таймер на двадцать минут	поставь таймер на '20 минут'({"minutes":20})
пять минут вперед	'5 минут'({"minutes":5}) вперед
семнадцать	'17'({"minutes":17})
шестнадцать	'16'({"minutes":16})
6♦	'6'({"minutes":6})
7♣	'7'({"minutes":7})
8♣	'8'({"minutes":8})
9♣	'9'({"minutes":9})
алиса громкость пять	алиса громкость '5'({"minutes":5})
алиса громкость четыре	алиса громкость '4'({"minutes":4})
включи номер восемь	включи номер '8'({"minutes":8})
включи четыре	включи '4'({"minutes":4})
громкость девять	громкость '9'({"minutes":9})
одиннадцать	'11'({"minutes":11})
перемотай на две минуты назад	перемотай на '2 минуты'({"minutes":2}) назад
