text	mock
ارفع الصوت الى أعلى 'درجة'(absolute_change/custom.number:1)	{"Entities":{"Begin":[1,0,0,1,1,2,2,3,3,4,4],"End":[2,1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","ارفع","ارفع","الصوت","الصوت","الى","الى","اعلى","اعلى","درجه","درجه"]},"FstText":"ارفع الصوت الى اعلى درجه","Text":"ارفع الصوت الى أعلى درجة","TokenBegin":[0,9,20,27,36],"TokenEnd":[8,19,26,35,44],"Tokens":"ارفع الصوت الى اعلى درجه"}
'إرفعي الصوت أكثر'(degree_change/custom.degree:medium)	{"Entities":{"Begin":[1,0,0,1,1,2,2],"End":[2,1,1,2,2,3,3],"Flags":["","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","ارفعي","ارفعي","الصوت","الصوت","اكثر","اكثر"]},"FstText":"ارفعي الصوت اكثر","Text":"إرفعي الصوت أكثر","TokenBegin":[0,11,22],"TokenEnd":[10,21,30],"Tokens":"ارفعي الصوت اكثر"}
أليسا، قومي 'برفع مستوى الصوت'(degree_change/custom.degree:small)	{"Entities":{"Begin":[4,0,0,1,1,2,2,3,3,4,4,3,3,3,3,3,3,3],"End":[5,1,1,2,2,3,3,4,4,5,5,4,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","اليسا","اليسا","قومي","قومي","برفع","برفع","مستوى","مستوى","الصوت","الصوت","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"اليسا، قومي برفع مستوى الصوت","Text":"أليسا، قومي برفع مستوى الصوت","TokenBegin":[0,13,22,31,42],"TokenEnd":[10,21,30,41,52],"Tokens":"اليسا قومي برفع مستوى الصوت"}
سيري 'ارفعي الصوت'(degree_change/custom.degree:small)	{"Entities":{"Begin":[2,0,0,1,1,2,2],"End":[3,1,1,2,2,3,3],"Flags":["","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","سيري","سيري","ارفعي","ارفعي","الصوت","الصوت"]},"FstText":"سيري ارفعي الصوت","Text":"سيري ارفعي الصوت","TokenBegin":[0,9,20],"TokenEnd":[8,19,30],"Tokens":"سيري ارفعي الصوت"}
'ارفعي الصوت شويه'(degree_change/custom.degree:small)	{"Entities":{"Begin":[1,0,0,1,1,2,2],"End":[2,1,1,2,2,3,3],"Flags":["","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","ارفعي","ارفعي","الصوت","الصوت","شويه","شويه"]},"FstText":"ارفعي الصوت شويه","Text":"ارفعي الصوت شويه","TokenBegin":[0,11,22],"TokenEnd":[10,21,30],"Tokens":"ارفعي الصوت شويه"}
ارفع الصوت 'بثلاث'(absolute_change/sys.num:3) درجات	{"Entities":{"Begin":[1,0,0,1,1,2,2,3,3,2,2,2,2,2,2,2,2,2],"End":[2,1,1,2,2,3,3,4,4,3,3,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.weekdays","fst.weekdays","sys.date","fst.date"],"Value":["music","ارفع","ارفع","الصوت","الصوت","بثلاث","بثلاث","درجات","درجات","3","3","{\"hours\":3}","{\"hours\":3}","{\"hours\":3}","{\"repeat\":false,\"weekdays\":[2]}","{\"repeat\":false,\"weekdays\":[2]}","{\"years\":3}","{\"years\":3}"]},"FstText":"ارفع الصوت بثلاث درجات","Text":"ارفع الصوت بثلاث درجات","TokenBegin":[0,9,20,31],"TokenEnd":[8,19,30,41],"Tokens":"ارفع الصوت بثلاث درجات"}
علي الصوت 'خمس'(absolute_change/sys.num:5) درجات	{"Entities":{"Begin":[1,0,0,1,1,2,2,3,3,2,2,2,2,2,2,2],"End":[2,1,1,2,2,3,3,4,4,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","علي","علي","الصوت","الصوت","خمس","خمس","درجات","درجات","5","5","{\"hours\":5}","{\"hours\":5}","{\"hours\":5}","{\"years\":5}","{\"years\":5}"]},"FstText":"علي الصوت خمس درجات","Text":"علي الصوت خمس درجات","TokenBegin":[0,7,18,25],"TokenEnd":[6,17,24,35],"Tokens":"علي الصوت خمس درجات"}
ارفع مستوى الصوت 'درجتين'(absolute_change/custom.number:2)	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,1,1,1,1,1,1,1],"End":[3,1,1,2,2,3,3,4,4,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","ارفع","ارفع","مستوى","مستوى","الصوت","الصوت","درجتين","درجتين","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"ارفع مستوى الصوت درجتين","Text":"ارفع مستوى الصوت درجتين","TokenBegin":[0,9,20,31],"TokenEnd":[8,19,30,43],"Tokens":"ارفع مستوى الصوت درجتين"}
ارفعى الصوت 'ثلاث'(absolute_change/sys.num:3) درجات	{"Entities":{"Begin":[1,0,0,1,1,2,2,3,3,2,2,2,2,2,2,2,2,2],"End":[2,1,1,2,2,3,3,4,4,3,3,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.weekdays","fst.weekdays","sys.date","fst.date"],"Value":["music","ارفعى","ارفعى","الصوت","الصوت","ثلاث","ثلاث","درجات","درجات","3","3","{\"hours\":3}","{\"hours\":3}","{\"hours\":3}","{\"repeat\":false,\"weekdays\":[2]}","{\"repeat\":false,\"weekdays\":[2]}","{\"years\":3}","{\"years\":3}"]},"FstText":"ارفعى الصوت ثلاث درجات","Text":"ارفعى الصوت ثلاث درجات","TokenBegin":[0,11,22,31],"TokenEnd":[10,21,30,41],"Tokens":"ارفعى الصوت ثلاث درجات"}
اليسا 'اجعلي مستوى الصوت اعلى'(degree_change/custom.degree:small)	{"Entities":{"Begin":[3,0,0,1,1,2,2,3,3,4,4,2,2,2,2,2,2,2],"End":[4,1,1,2,2,3,3,4,4,5,5,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","اليسا","اليسا","اجعلي","اجعلي","مستوى","مستوى","الصوت","الصوت","اعلى","اعلى","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"اليسا اجعلي مستوى الصوت اعلى","Text":"اليسا اجعلي مستوى الصوت اعلى","TokenBegin":[0,11,22,33,44],"TokenEnd":[10,21,32,43,52],"Tokens":"اليسا اجعلي مستوى الصوت اعلى"}
