text	mock
قم بإستئناف 'الأغنية'(player_type/custom.player_type:music) المتوقفة ، من فضلك	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,4,4,5,5,1,1,1,1,1,1,1],"End":[3,1,1,2,2,3,3,4,4,5,5,6,6,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","قم","قم","باستئناف","باستيناف","الاغنيه","الاغنيه","المتوقفه","المتوقفه","من","من","فضلك","فضلك","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"قم باستئناف الاغنيه المتوقفه ، من فضلك","Text":"قم بإستئناف الأغنية المتوقفة ، من فضلك","TokenBegin":[0,5,22,37,57,62],"TokenEnd":[4,21,36,53,61,70],"Tokens":"قم باستئناف الاغنيه المتوقفه من فضلك"}
Continue	{"Entities":{"Begin":[0],"End":[1],"Flags":[""],"LogProbability":[-0.8999999762],"Quality":[0],"Source":[""],"Type":["syn.thesaurus_translit_en_lemma"],"Value":["континиус"]},"FstText":"continue","Text":"Continue","TokenBegin":[0],"TokenEnd":[8],"Tokens":"continue"}
شغل 'الموسيقى'(player_type/custom.player_type:music) الموقوفة	{"Entities":{"Begin":[1,0,0,1,1,2,2],"End":[2,1,1,2,2,3,3],"Flags":["","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","شغل","شغل","الموسيقى","الموسيقى","الموقوفه","الموقوفه"]},"FstText":"شغل الموسيقى الموقوفه","Text":"شغل الموسيقى الموقوفة","TokenBegin":[0,7,24],"TokenEnd":[6,23,40],"Tokens":"شغل الموسيقى الموقوفه"}
أليسا أكمل تشغيل 'الفيلم'(player_type/custom.player_type:video)	{"Entities":{"Begin":[3,0,0,1,1,2,2,3,3,3,3,3,3,3,3,3],"End":[4,1,1,2,2,3,3,4,4,4,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["video","اليسا","اليسا","اكمل","اكمل","تشغيل","تشغيل","الفيلم","الفيلم","1000","1000","{\"hours\":1000}","{\"hours\":1000}","{\"hours\":1000}","{\"days\":1000}","{\"days\":1000}"]},"FstText":"اليسا اكمل تشغيل الفيلم","Text":"أليسا أكمل تشغيل الفيلم","TokenBegin":[0,11,20,31],"TokenEnd":[10,19,30,43],"Tokens":"اليسا اكمل تشغيل الفيلم"}
استأنف عرض 'الفيلم'(player_type/custom.player_type:video) الذي اوقف عرضه من فضلك	{"Entities":{"Begin":[0,1,2,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,2,2,0,0,2,2,0,0,2,0,2,2,0,0],"End":[8,2,3,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,3,3,1,1,3,3,1,1,3,1,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-40,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9182561636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["","video","video","استانف","استانف","عرض","عرض","الفيلم","الفيلم","الذي","الذي","اوقف","اوقف","عرضه","عرضه","من","من","فضلك","فضلك","1000","1000","6","6","{\"hours\":1000}","{\"hours\":1000}","{\"hours\":6}","{\"hours\":6}","{\"hours\":1000}","{\"hours\":6}","{\"days\":1000}","{\"days\":1000}","{\"days\":6}","{\"days\":6}"]},"FstText":"استانف عرض الفيلم الذي اوقف عرضه من فضلك","Text":"استأنف عرض الفيلم الذي اوقف عرضه من فضلك","TokenBegin":[0,13,20,33,42,51,60,65],"TokenEnd":[12,19,32,41,50,59,64,73],"Tokens":"استانف عرض الفيلم الذي اوقف عرضه من فضلك"}
سيري استئنف مقطع 'الموسيقى'(player_type/custom.player_type:music)	{"Entities":{"Begin":[3,0,0,1,1,2,2,3,3,1,1,1,1,1,1,1],"End":[4,1,1,2,2,3,3,4,4,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","سيري","سيري","استئنف","استينف","مقطع","مقطع","الموسيقى","الموسيقى","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"سيري استئنف مقطع الموسيقى","Text":"سيري استئنف مقطع الموسيقى","TokenBegin":[0,9,22,31],"TokenEnd":[8,21,30,47],"Tokens":"سيري استئنف مقطع الموسيقى"}
قم باستئناف 'الأغنية'(player_type/custom.player_type:music) التي أوقفت تشغيلها مؤقتا	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,4,4,5,5,6,6,1,1,1,1,1,1,1],"End":[3,1,1,2,2,3,3,4,4,5,5,6,6,7,7,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","قم","قم","باستئناف","باستيناف","الاغنيه","الاغنيه","التي","التي","اوقفت","اوقفت","تشغيلها","تشغيلها","مؤقتا","موقتا","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"قم باستئناف الاغنيه التي اوقفت تشغيلها مؤقتا","Text":"قم باستئناف الأغنية التي أوقفت تشغيلها مؤقتا","TokenBegin":[0,5,22,37,46,57,72],"TokenEnd":[4,21,36,45,56,71,82],"Tokens":"قم باستئناف الاغنيه التي اوقفت تشغيلها مؤقتا"}
الغاء الايقاف	{"Entities":{"Begin":[0,0,1,1],"End":[1,1,2,2],"Flags":["","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["الغاء","الغاء","الايقاف","الايقاف"]},"FstText":"الغاء الايقاف","Text":"الغاء الايقاف","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"الغاء الايقاف"}
جوجل شغل 'الموسيقى'(player_type/custom.player_type:music) المتوقفة	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3],"End":[3,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","جوجل","جوجل","شغل","شغل","الموسيقى","الموسيقى","المتوقفه","المتوقفه"]},"FstText":"جوجل شغل الموسيقى المتوقفه","Text":"جوجل شغل الموسيقى المتوقفة","TokenBegin":[0,9,16,33],"TokenEnd":[8,15,32,49],"Tokens":"جوجل شغل الموسيقى المتوقفه"}
اكمل 'الأغنية'(player_type/custom.player_type:music)	{"Entities":{"Begin":[1,0,0,1,1],"End":[2,1,1,2,2],"Flags":["","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","اكمل","اكمل","الاغنيه","الاغنيه"]},"FstText":"اكمل الاغنيه","Text":"اكمل الأغنية","TokenBegin":[0,9],"TokenEnd":[8,23],"Tokens":"اكمل الاغنيه"}
