text	mock
أليسا ضبط الصوت في 'النصف'(level/custom.volume_setting:middle)	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,4,4,4,4,4],"End":[3,1,1,2,2,3,3,4,4,5,5,5,5,5],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.time","fst.time","sys.units_time"],"Value":["music","اليسا","اليسا","ضبط","ضبط","الصوت","الصوت","في","في","النصف","النصف","{\"minutes\":30}","{\"minutes\":30}","{\"minutes\":30}"]},"FstText":"اليسا ضبط الصوت في النصف","Text":"أليسا ضبط الصوت في النصف","TokenBegin":[0,11,18,29,34],"TokenEnd":[10,17,28,33,44],"Tokens":"اليسا ضبط الصوت في النصف"}
المرجو ضبط الصوت على '7'(level/sys.num:7)	{"Entities":{"Begin":[2,4,4,0,0,1,1,2,2,3,3,4,4,4,4,4,4,4],"End":[3,5,5,1,1,2,2,3,3,4,4,5,5,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","device.iot.arg_num","user.iot.arg_num","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","7","7","المرجو","المرجو","ضبط","ضبط","الصوت","الصوت","على","على","7","7","{\"hours\":7}","{\"hours\":7}","{\"hours\":7}","{\"days\":7}","{\"days\":7}"]},"FstText":"المرجو ضبط الصوت على 7","Text":"المرجو ضبط الصوت على 7","TokenBegin":[0,13,20,31,38],"TokenEnd":[12,19,30,37,39],"Tokens":"المرجو ضبط الصوت على 7"}
حدد مستوى الصوت على 'سبعة'(level/sys.num:7)	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,4,4,4,4,1,1,4,4,1,1,4,1,4,4,1,1],"End":[3,1,1,2,2,3,3,4,4,5,5,5,5,2,2,5,5,2,2,5,2,5,5,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["music","حدد","حدد","مستوى","مستوى","الصوت","الصوت","على","على","سبعه","سبعه","7","7","6","6","{\"hours\":7}","{\"hours\":7}","{\"hours\":6}","{\"hours\":6}","{\"hours\":7}","{\"hours\":6}","{\"days\":7}","{\"days\":7}","{\"days\":6}","{\"days\":6}"]},"FstText":"حدد مستوى الصوت على سبعه","Text":"حدد مستوى الصوت على سبعة","TokenBegin":[0,7,18,29,36],"TokenEnd":[6,17,28,35,44],"Tokens":"حدد مستوى الصوت على سبعه"}
تعديل مستوى الصوت الى '7'(level/sys.num:7)	{"Entities":{"Begin":[2,4,4,0,0,1,1,2,2,3,3,1,1,4,4,1,1,4,4,1,4,1,1,4,4],"End":[3,5,5,1,1,2,2,3,3,4,4,2,2,5,5,2,2,5,5,2,5,2,2,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","device.iot.arg_num","user.iot.arg_num","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["music","7","7","تعديل","تعديل","مستوى","مستوى","الصوت","الصوت","الى","الى","6","6","7","7","{\"hours\":6}","{\"hours\":6}","{\"hours\":7}","{\"hours\":7}","{\"hours\":6}","{\"hours\":7}","{\"days\":6}","{\"days\":6}","{\"days\":7}","{\"days\":7}"]},"FstText":"تعديل مستوى الصوت الى 7","Text":"تعديل مستوى الصوت الى 7","TokenBegin":[0,11,22,33,40],"TokenEnd":[10,21,32,39,41],"Tokens":"تعديل مستوى الصوت الى 7"}
هل يمكنك تعيين المستوى الصوت الى '10'(level/sys.num:10)	{"Entities":{"Begin":[0,4,6,6,6,6,0,0,1,1,2,2,3,3,4,4,5,5,6,6,3,3,6,6,3,3,6,3,6,6,3,3],"End":[7,5,7,7,7,7,1,1,2,2,3,3,4,4,5,5,6,6,7,7,4,4,7,7,4,4,7,4,7,7,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-35,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8533000946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.player_type","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["","music","10","10","10","10","هل","هل","يمكنك","يمكنك","تعيين","تعيين","المستوى","المستوى","الصوت","الصوت","الى","الى","10","10","6","6","{\"hours\":10}","{\"hours\":10}","{\"hours\":6}","{\"hours\":6}","{\"hours\":10}","{\"hours\":6}","{\"days\":10}","{\"days\":10}","{\"days\":6}","{\"days\":6}"]},"FstText":"هل يمكنك تعيين المستوى الصوت الى 10","Text":"هل يمكنك تعيين المستوى الصوت الى 10","TokenBegin":[0,5,16,27,42,53,60],"TokenEnd":[4,15,26,41,52,59,62],"Tokens":"هل يمكنك تعيين المستوى الصوت الى 10"}
ارفعي درجة الصوت إلى '٦'(level/sys.num:6)	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,4,4,4,4,4,4,4,4,4],"End":[3,1,1,2,2,3,3,4,4,5,5,5,5,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","ارفعي","ارفعي","درجه","درجه","الصوت","الصوت","الى","الى","٦","٦","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"ارفعي درجه الصوت الى ٦","Text":"ارفعي درجة الصوت إلى ٦","TokenBegin":[0,11,20,31,38],"TokenEnd":[10,19,30,37,40],"Tokens":"ارفعي درجه الصوت الى ٦"}
عدلي صوت الجهاز على'35'(level/sys.num:35)	{"Entities":{"Begin":[1,0,0,1,1,2,2,3,3,4,4,4,4,4,4,4],"End":[2,1,1,2,2,3,3,4,4,5,5,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","عدلي","عدلي","صوت","صوت","الجهاز","الجهاز","على","على","35","35","{\"hours\":35}","{\"hours\":35}","{\"hours\":35}","{\"days\":35}","{\"days\":35}"]},"FstText":"عدلي صوت الجهاز على35","Text":"عدلي صوت الجهاز على35","TokenBegin":[0,9,16,29,35],"TokenEnd":[8,15,28,35,37],"Tokens":"عدلي صوت الجهاز على 35"}
"سيري, ضع مستوى الصوت الى '8'(level/sys.num:8)"	{"Entities":{"Begin":[3,5,5,0,0,1,1,2,2,3,3,4,4,2,2,5,5,2,2,5,5,2,5,2,2,5,5],"End":[4,6,6,1,1,2,2,3,3,4,4,5,5,3,3,6,6,3,3,6,6,3,6,3,3,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","device.iot.arg_num","user.iot.arg_num","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["music","8","8","سيري","سيري","ضع","ضع","مستوى","مستوى","الصوت","الصوت","الى","الى","6","6","8","8","{\"hours\":6}","{\"hours\":6}","{\"hours\":8}","{\"hours\":8}","{\"hours\":6}","{\"hours\":8}","{\"days\":6}","{\"days\":6}","{\"days\":8}","{\"days\":8}"]},"FstText":"\"سيري, ضع مستوى الصوت الى 8\"","Text":"\"سيري, ضع مستوى الصوت الى 8\"","TokenBegin":[1,11,16,27,38,45],"TokenEnd":[9,15,26,37,44,46],"Tokens":"سيري ضع مستوى الصوت الى 8"}
غير مستوى الصوت خارج النطاق المدعوم الى '3'(level/sys.num:3)	{"Entities":{"Begin":[0,2,7,7,0,0,1,1,2,2,3,3,4,4,5,5,6,6,1,1,7,7,1,1,7,7,1,7,1,1,7,7],"End":[8,3,8,8,1,1,2,2,3,3,4,4,5,5,6,6,7,7,2,2,8,8,2,2,8,8,2,8,2,2,8,8],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-40,-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9778268337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.player_type","device.iot.arg_num","user.iot.arg_num","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["","music","3","3","غير","غير","مستوى","مستوى","الصوت","الصوت","خارج","خارج","النطاق","النطاق","المدعوم","المدعوم","الى","الى","6","6","3","3","{\"hours\":6}","{\"hours\":6}","{\"hours\":3}","{\"hours\":3}","{\"hours\":6}","{\"hours\":3}","{\"days\":6}","{\"days\":6}","{\"days\":3}","{\"days\":3}"]},"FstText":"غير مستوى الصوت خارج النطاق المدعوم الى 3","Text":"غير مستوى الصوت خارج النطاق المدعوم الى 3","TokenBegin":[0,7,18,29,38,51,66,73],"TokenEnd":[6,17,28,37,50,65,72,74],"Tokens":"غير مستوى الصوت خارج النطاق المدعوم الى 3"}
قم بزيادة مستوى الصوت إلى '12'(level/sys.num:12)	{"Entities":{"Begin":[3,5,5,0,0,1,1,2,2,3,3,4,4,5,5,2,2,5,5,2,2,5,2,5,5,2,2],"End":[4,6,6,1,1,2,2,3,3,4,4,5,5,6,6,3,3,6,6,3,3,6,3,6,6,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","device.iot.arg_num","user.iot.arg_num","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["music","12","12","قم","قم","بزياده","بزياده","مستوى","مستوى","الصوت","الصوت","الى","الى","12","12","6","6","{\"hours\":12}","{\"hours\":12}","{\"hours\":6}","{\"hours\":6}","{\"hours\":12}","{\"hours\":6}","{\"days\":12}","{\"days\":12}","{\"days\":6}","{\"days\":6}"]},"FstText":"قم بزياده مستوى الصوت الى 12","Text":"قم بزيادة مستوى الصوت إلى 12","TokenBegin":[0,5,18,29,40,47],"TokenEnd":[4,17,28,39,46,49],"Tokens":"قم بزياده مستوى الصوت الى 12"}
