text	mock
أليكسا، قم بإطفاء المنبه.	{"Entities":{"Begin":[0,0,1,1,2,2,3,3],"End":[1,1,2,2,3,3,4,4],"Flags":["","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["اليكسا","اليكسا","قم","قم","باطفاء","باطفاء","المنبه","المنبه"]},"FstText":"اليكسا، قم باطفاء المنبه.","Text":"أليكسا، قم بإطفاء المنبه.","TokenBegin":[0,15,20,33],"TokenEnd":[12,19,32,45],"Tokens":"اليكسا قم باطفاء المنبه"}
اليكسا اوقفي المنبه لطفا	{"Entities":{"Begin":[0,0,1,1,2,2,3,3],"End":[1,1,2,2,3,3,4,4],"Flags":["","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["اليكسا","اليكسا","اوقفي","اوقفي","المنبه","المنبه","لطفا","لطفا"]},"FstText":"اليكسا اوقفي المنبه لطفا","Text":"اليكسا اوقفي المنبه لطفا","TokenBegin":[0,13,24,37],"TokenEnd":[12,23,36,45],"Tokens":"اليكسا اوقفي المنبه لطفا"}
لقد استيقضت اطفئه	{"Entities":{"Begin":[0,0,1,1,2,2,1,1,1,1,1,1,1],"End":[1,1,2,2,3,3,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["لقد","لقد","استيقضت","استيقضت","اطفئه","اطفيه","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"لقد استيقضت اطفئه","Text":"لقد استيقضت اطفئه","TokenBegin":[0,7,22],"TokenEnd":[6,21,32],"Tokens":"لقد استيقضت اطفئه"}
سيري، اغلقي المنبه	{"Entities":{"Begin":[0,0,1,1,2,2],"End":[1,1,2,2,3,3],"Flags":["","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["سيري","سيري","اغلقي","اغلقي","المنبه","المنبه"]},"FstText":"سيري، اغلقي المنبه","Text":"سيري، اغلقي المنبه","TokenBegin":[0,11,22],"TokenEnd":[8,21,34],"Tokens":"سيري اغلقي المنبه"}
أوقف المنبه	{"Entities":{"Begin":[0,0,1,1],"End":[1,1,2,2],"Flags":["","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["اوقف","اوقف","المنبه","المنبه"]},"FstText":"اوقف المنبه","Text":"أوقف المنبه","TokenBegin":[0,9],"TokenEnd":[8,21],"Tokens":"اوقف المنبه"}
اضبط المنبه يوم الثلاثاء	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,3,3,3,3,3,2,2,3,3,3,3,2,2],"End":[1,1,2,2,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.weekdays","fst.weekdays","sys.weekdays","fst.weekdays","sys.date","fst.date","sys.date","fst.date"],"Value":["اضبط","اضبط","المنبه","المنبه","يوم","يوم","الثلاثاء","الثلاثاء","3","3","{\"hours\":3}","{\"hours\":3}","{\"hours\":3}","{\"repeat\":false,\"weekdays\":[2]}","{\"repeat\":false,\"weekdays\":[2]}","{\"repeat\":false,\"weekdays\":[2]}","{\"repeat\":false,\"weekdays\":[2]}","{\"days\":3}","{\"days\":3}","{\"days\":0,\"repeat\":false,\"days_relative\":true}","{\"days\":0,\"repeat\":false,\"days_relative\":true}"]},"FstText":"اضبط المنبه يوم الثلاثاء","Text":"اضبط المنبه يوم الثلاثاء","TokenBegin":[0,9,22,29],"TokenEnd":[8,21,28,45],"Tokens":"اضبط المنبه يوم الثلاثاء"}
ضبط المنبه على الساعة الثالثة	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,4,4,4,4,4,4,4,4,4],"End":[1,1,2,2,3,3,4,4,5,5,5,5,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["ضبط","ضبط","المنبه","المنبه","على","على","الساعه","الساعه","الثالثه","الثالثه","3","3","{\"hours\":3}","{\"hours\":3}","{\"hours\":3}","{\"days\":3}","{\"days\":3}"]},"FstText":"ضبط المنبه على الساعه الثالثه","Text":"ضبط المنبه على الساعة الثالثة","TokenBegin":[0,7,20,27,40],"TokenEnd":[6,19,26,39,54],"Tokens":"ضبط المنبه على الساعه الثالثه"}
أيقظني كل يوم على الساعة السابعة	{"Entities":{"Begin":[1,0,0,1,1,2,2,3,3,4,4,5,5,5,5,5,5,5,1,1,5,5,2,2],"End":[2,1,1,2,2,3,3,4,4,5,5,6,6,6,6,6,6,6,3,3,6,6,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.selection","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.weekdays","fst.weekdays","sys.date","fst.date","sys.date","fst.date"],"Value":["all","ايقظني","ايقظني","كل","كل","يوم","يوم","على","على","الساعه","الساعه","السابعه","السابعه","7","7","{\"hours\":7}","{\"hours\":7}","{\"hours\":7}","{\"repeat\":true,\"weekdays\":[1,2,3,4,5,6,7]}","{\"repeat\":true,\"weekdays\":[1,2,3,4,5,6,7]}","{\"days\":7}","{\"days\":7}","{\"days\":0,\"repeat\":false,\"days_relative\":true}","{\"days\":0,\"repeat\":false,\"days_relative\":true}"]},"FstText":"ايقظني كل يوم على الساعه السابعه","Text":"أيقظني كل يوم على الساعة السابعة","TokenBegin":[0,13,18,25,32,45],"TokenEnd":[12,17,24,31,44,59],"Tokens":"ايقظني كل يوم على الساعه السابعه"}
اضبط المنبه يوم الاحد الساعه الخامسة صباحا	{"Entities":{"Begin":[6,0,0,1,1,2,2,3,3,4,4,5,5,6,6,5,5,3,3,5,5,5,5,3,3,5,5,3,2,2,3,3,5,5,3,3,2,2],"End":[7,1,1,2,2,3,3,4,4,5,5,6,6,7,7,6,6,4,4,7,7,6,6,4,4,7,6,4,4,4,4,4,6,6,4,4,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.day_part","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.units_time","sys.weekdays","fst.weekdays","sys.weekdays","fst.weekdays","sys.date","fst.date","sys.date","fst.date","sys.date","fst.date"],"Value":["morning","اضبط","اضبط","المنبه","المنبه","يوم","يوم","الاحد","الاحد","الساعه","الساعه","الخامسه","الخامسه","صباحا","صباحا","5","5","1","1","{\"hours\":5,\"period\":\"am\"}","{\"hours\":5,\"period\":\"am\"}","{\"hours\":5}","{\"hours\":5}","{\"hours\":1}","{\"hours\":1}","{\"hours\":5,\"period\":\"am\"}","{\"hours\":5}","{\"hours\":1}","{\"repeat\":false,\"weekdays\":[7]}","{\"repeat\":false,\"weekdays\":[7]}","{\"repeat\":false,\"weekdays\":[7]}","{\"repeat\":false,\"weekdays\":[7]}","{\"years\":5}","{\"years\":5}","{\"years\":1}","{\"years\":1}","{\"days\":0,\"repeat\":false,\"days_relative\":true}","{\"days\":0,\"repeat\":false,\"days_relative\":true}"]},"FstText":"اضبط المنبه يوم الاحد الساعه الخامسه صباحا","Text":"اضبط المنبه يوم الاحد الساعه الخامسة صباحا","TokenBegin":[0,9,22,29,40,53,68],"TokenEnd":[8,21,28,39,52,67,78],"Tokens":"اضبط المنبه يوم الاحد الساعه الخامسه صباحا"}
سيري اضبط المنبه ليرن بعد ثلاث ساعات من الآن	{"Entities":{"Begin":[0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,5,5,5,5,5,5,5,5,5,5,5,5],"End":[9,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,6,6,7,7,6,6,7,6,6,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-45,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.855134666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.weekdays","fst.weekdays","sys.date","fst.date"],"Value":["","سيري","سيري","اضبط","اضبط","المنبه","المنبه","ليرن","ليرن","بعد","بعد","ثلاث","ثلاث","ساعات","ساعات","من","من","الان","الان","3","3","{\"hours\":3,\"hours_relative\":true}","{\"hours\":3,\"hours_relative\":true}","{\"hours\":3}","{\"hours\":3}","{\"hours\":3,\"hours_relative\":true}","{\"hours\":3}","{\"repeat\":false,\"weekdays\":[2]}","{\"repeat\":false,\"weekdays\":[2]}","{\"years\":3}","{\"years\":3}"]},"FstText":"سيري اضبط المنبه ليرن بعد ثلاث ساعات من الان","Text":"سيري اضبط المنبه ليرن بعد ثلاث ساعات من الآن","TokenBegin":[0,9,18,31,40,47,56,67,72],"TokenEnd":[8,17,30,39,46,55,66,71,80],"Tokens":"سيري اضبط المنبه ليرن بعد ثلاث ساعات من الان"}
