text	mock
برجاء خفض مستوي الموسيقي 'اربع'(absolute_change/sys.num:4) درجات حتي تصل للمستوي الثالث	{"Entities":{"Begin":[0,3,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,9,9,4,4,2,2,8,8,9,9,4,4,2,2,8,8,9,4,2,8,9,9,4,4,2,2,8,8],"End":[10,4,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10,10,5,5,3,3,9,9,10,10,5,5,3,3,9,9,10,5,3,9,10,10,5,5,3,3,9,9],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-50,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9914195538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.units_time","sys.units_time","sys.date","fst.date","sys.date","fst.date","sys.date","fst.date","sys.date","fst.date"],"Value":["","music","برجاء","برجاء","خفض","خفض","مستوي","مستوي","الموسيقي","الموسيقي","اربع","اربع","درجات","درجات","حتي","حتي","تصل","تصل","للمستوي","للمستوي","الثالث","الثالث","3","3","4","4","6","6","6","6","{\"hours\":3}","{\"hours\":3}","{\"hours\":4}","{\"hours\":4}","{\"hours\":6}","{\"hours\":6}","{\"minutes\":6}","{\"minutes\":6}","{\"hours\":3}","{\"hours\":4}","{\"hours\":6}","{\"minutes\":6}","{\"days\":3}","{\"days\":3}","{\"years\":4}","{\"years\":4}","{\"days\":6}","{\"days\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"برجاء خفض مستوي الموسيقي اربع درجات حتي تصل للمستوي الثالث","Text":"برجاء خفض مستوي الموسيقي اربع درجات حتي تصل للمستوي الثالث","TokenBegin":[0,11,18,29,46,55,66,73,80,95],"TokenEnd":[10,17,28,45,54,65,72,79,94,107],"Tokens":"برجاء خفض مستوي الموسيقي اربع درجات حتي تصل للمستوي الثالث"}
أليسا، أخفضي مستوى الصوت 'بخمسة'(absolute_change/sys.num:5) درجات.	{"Entities":{"Begin":[3,0,0,1,1,2,2,3,3,4,4,5,5,4,4,2,2,4,4,2,2,4,2,4,4,2,2],"End":[4,1,1,2,2,3,3,4,4,5,5,6,6,5,5,3,3,5,5,3,3,5,3,5,5,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["music","اليسا","اليسا","اخفضي","اخفضي","مستوى","مستوى","الصوت","الصوت","بخمسه","بخمسه","درجات","درجات","5","5","6","6","{\"hours\":5}","{\"hours\":5}","{\"hours\":6}","{\"hours\":6}","{\"hours\":5}","{\"hours\":6}","{\"years\":5}","{\"years\":5}","{\"days\":6}","{\"days\":6}"]},"FstText":"اليسا، اخفضي مستوى الصوت بخمسه درجات.","Text":"أليسا، أخفضي مستوى الصوت بخمسة درجات.","TokenBegin":[0,13,24,35,46,57],"TokenEnd":[10,23,34,45,56,67],"Tokens":"اليسا اخفضي مستوى الصوت بخمسه درجات"}
سيري، انقصي مستوى الصوت 'سبع'(absolute_change/sys.num:7) درجات	{"Entities":{"Begin":[3,0,0,1,1,2,2,3,3,4,4,5,5,4,4,2,2,4,4,2,2,4,2,4,4,2,2],"End":[4,1,1,2,2,3,3,4,4,5,5,6,6,5,5,3,3,5,5,3,3,5,3,5,5,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["music","سيري","سيري","انقصي","انقصي","مستوى","مستوى","الصوت","الصوت","سبع","سبع","درجات","درجات","7","7","6","6","{\"hours\":7}","{\"hours\":7}","{\"hours\":6}","{\"hours\":6}","{\"hours\":7}","{\"hours\":6}","{\"years\":7}","{\"years\":7}","{\"days\":6}","{\"days\":6}"]},"FstText":"سيري، انقصي مستوى الصوت سبع درجات","Text":"سيري، انقصي مستوى الصوت سبع درجات","TokenBegin":[0,11,22,33,44,51],"TokenEnd":[8,21,32,43,50,61],"Tokens":"سيري انقصي مستوى الصوت سبع درجات"}
قم بإنقاص الصوت 'درجتين'(absolute_change/custom.number:2)	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3],"End":[3,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","قم","قم","بانقاص","بانقاص","الصوت","الصوت","درجتين","درجتين"]},"FstText":"قم بانقاص الصوت درجتين","Text":"قم بإنقاص الصوت درجتين","TokenBegin":[0,5,18,29],"TokenEnd":[4,17,28,41],"Tokens":"قم بانقاص الصوت درجتين"}
اخفض مستوى الصوت '4'(absolute_change/sys.num:4) درجات	{"Entities":{"Begin":[2,3,3,0,0,1,1,2,2,4,4,1,1,3,3,3,3,1,1,3,1,3,3,1,1],"End":[3,4,4,1,1,2,2,3,3,5,5,2,2,4,4,4,4,2,2,4,2,4,4,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","device.iot.arg_num","user.iot.arg_num","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["music","4","4","اخفض","اخفض","مستوى","مستوى","الصوت","الصوت","درجات","درجات","6","6","4","4","{\"hours\":4}","{\"hours\":4}","{\"hours\":6}","{\"hours\":6}","{\"hours\":4}","{\"hours\":6}","{\"years\":4}","{\"years\":4}","{\"days\":6}","{\"days\":6}"]},"FstText":"اخفض مستوى الصوت 4 درجات","Text":"اخفض مستوى الصوت 4 درجات","TokenBegin":[0,9,20,31,33],"TokenEnd":[8,19,30,32,43],"Tokens":"اخفض مستوى الصوت 4 درجات"}
اخفضى الصوت 'ثلاث'(absolute_change/sys.num:3) درجات عن الدرجة الحالية	{"Entities":{"Begin":[0,1,0,0,1,1,2,2,3,3,4,4,5,5,6,6,2,2,2,2,2,2,2,2,2],"End":[7,2,1,1,2,2,3,3,4,4,5,5,6,6,7,7,3,3,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-35,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8126541376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.weekdays","fst.weekdays","sys.date","fst.date"],"Value":["","music","اخفضى","اخفضى","الصوت","الصوت","ثلاث","ثلاث","درجات","درجات","عن","عن","الدرجه","الدرجه","الحاليه","الحاليه","3","3","{\"hours\":3}","{\"hours\":3}","{\"hours\":3}","{\"repeat\":false,\"weekdays\":[2]}","{\"repeat\":false,\"weekdays\":[2]}","{\"years\":3}","{\"years\":3}"]},"FstText":"اخفضى الصوت ثلاث درجات عن الدرجه الحاليه","Text":"اخفضى الصوت ثلاث درجات عن الدرجة الحالية","TokenBegin":[0,11,22,31,42,47,60],"TokenEnd":[10,21,30,41,46,59,74],"Tokens":"اخفضى الصوت ثلاث درجات عن الدرجه الحاليه"}
اليسا خفضي الصوت 'بدرجة'(absolute_change/custom.number:1)	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3],"End":[3,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","اليسا","اليسا","خفضي","خفضي","الصوت","الصوت","بدرجه","بدرجه"]},"FstText":"اليسا خفضي الصوت بدرجه","Text":"اليسا خفضي الصوت بدرجة","TokenBegin":[0,11,20,31],"TokenEnd":[10,19,30,41],"Tokens":"اليسا خفضي الصوت بدرجه"}
اخفض الصوت 'درجتين'(absolute_change/custom.number:2)	{"Entities":{"Begin":[1,0,0,1,1,2,2],"End":[2,1,1,2,2,3,3],"Flags":["","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","اخفض","اخفض","الصوت","الصوت","درجتين","درجتين"]},"FstText":"اخفض الصوت درجتين","Text":"اخفض الصوت درجتين","TokenBegin":[0,9,20],"TokenEnd":[8,19,32],"Tokens":"اخفض الصوت درجتين"}
ممكن 'توطي الصوت اكتر'(degree_change/custom.degree:medium)	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3],"End":[3,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","ممكن","ممكن","توطي","توطي","الصوت","الصوت","اكتر","اكتر"]},"FstText":"ممكن توطي الصوت اكتر","Text":"ممكن توطي الصوت اكتر","TokenBegin":[0,9,18,29],"TokenEnd":[8,17,28,37],"Tokens":"ممكن توطي الصوت اكتر"}
ارجو منك ان 'تخفضه اكثر'(degree_change/custom.degree:medium)	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,4,4],"End":[1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["ارجو","ارجو","منك","منك","ان","ان","تخفضه","تخفضه","اكثر","اكثر"]},"FstText":"ارجو منك ان تخفضه اكثر","Text":"ارجو منك ان تخفضه اكثر","TokenBegin":[0,9,16,21,32],"TokenEnd":[8,15,20,31,40],"Tokens":"ارجو منك ان تخفضه اكثر"}
