text	mock
ارفع الصوت الى المستوى السابع	{"Entities":{"Begin":[1,0,0,1,1,2,2,3,3,4,4,4,4,3,3,4,4,3,3,4,3,4,4,3,3],"End":[2,1,1,2,2,3,3,4,4,5,5,5,5,4,4,5,5,4,4,5,4,5,5,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["music","ارفع","ارفع","الصوت","الصوت","الى","الى","المستوى","المستوى","السابع","السابع","7","7","6","6","{\"hours\":7}","{\"hours\":7}","{\"hours\":6}","{\"hours\":6}","{\"hours\":7}","{\"hours\":6}","{\"days\":7}","{\"days\":7}","{\"days\":6}","{\"days\":6}"]},"FstText":"ارفع الصوت الى المستوى السابع","Text":"ارفع الصوت الى المستوى السابع","TokenBegin":[0,9,20,27,42],"TokenEnd":[8,19,26,41,54],"Tokens":"ارفع الصوت الى المستوى السابع"}
ارفع الصوت الى المستوى التاسع	{"Entities":{"Begin":[1,0,0,1,1,2,2,3,3,4,4,4,4,3,3,4,4,3,3,4,3,4,4,3,3],"End":[2,1,1,2,2,3,3,4,4,5,5,5,5,4,4,5,5,4,4,5,4,5,5,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["music","ارفع","ارفع","الصوت","الصوت","الى","الى","المستوى","المستوى","التاسع","التاسع","9","9","6","6","{\"hours\":9}","{\"hours\":9}","{\"hours\":6}","{\"hours\":6}","{\"hours\":9}","{\"hours\":6}","{\"days\":9}","{\"days\":9}","{\"days\":6}","{\"days\":6}"]},"FstText":"ارفع الصوت الى المستوى التاسع","Text":"ارفع الصوت الى المستوى التاسع","TokenBegin":[0,9,20,27,42],"TokenEnd":[8,19,26,41,54],"Tokens":"ارفع الصوت الى المستوى التاسع"}
إضبط الصوت على القيمة 11	{"Entities":{"Begin":[1,4,4,0,0,1,1,2,2,3,3,4,4,4,4,4,4,4],"End":[2,5,5,1,1,2,2,3,3,4,4,5,5,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","device.iot.arg_num","user.iot.arg_num","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","11","11","اضبط","اضبط","الصوت","الصوت","على","على","القيمه","القيمه","11","11","{\"hours\":11}","{\"hours\":11}","{\"hours\":11}","{\"days\":11}","{\"days\":11}"]},"FstText":"اضبط الصوت على القيمه 11","Text":"إضبط الصوت على القيمة 11","TokenBegin":[0,9,20,27,40],"TokenEnd":[8,19,26,39,42],"Tokens":"اضبط الصوت على القيمه 11"}
حدد الصوت على 7	{"Entities":{"Begin":[1,3,3,0,0,1,1,2,2,3,3,3,3,3,3,3],"End":[2,4,4,1,1,2,2,3,3,4,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.player_type","device.iot.arg_num","user.iot.arg_num","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","7","7","حدد","حدد","الصوت","الصوت","على","على","7","7","{\"hours\":7}","{\"hours\":7}","{\"hours\":7}","{\"days\":7}","{\"days\":7}"]},"FstText":"حدد الصوت على 7","Text":"حدد الصوت على 7","TokenBegin":[0,7,18,25],"TokenEnd":[6,17,24,26],"Tokens":"حدد الصوت على 7"}
إضبط قيمة الصوت على الدرجة 2	{"Entities":{"Begin":[2,5,5,5,5,0,0,1,1,2,2,3,3,4,4,5,5,5,5,5,5,5],"End":[3,6,6,6,6,1,1,2,2,3,3,4,4,5,5,6,6,6,6,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","2","2","2","2","اضبط","اضبط","قيمه","قيمه","الصوت","الصوت","على","على","الدرجه","الدرجه","2","2","{\"hours\":2}","{\"hours\":2}","{\"hours\":2}","{\"days\":2}","{\"days\":2}"]},"FstText":"اضبط قيمه الصوت على الدرجه 2","Text":"إضبط قيمة الصوت على الدرجة 2","TokenBegin":[0,9,18,29,36,49],"TokenEnd":[8,17,28,35,48,50],"Tokens":"اضبط قيمه الصوت على الدرجه 2"}
اضبط الصوت على مستوى 6	{"Entities":{"Begin":[1,4,4,0,0,1,1,2,2,3,3,3,3,4,4,3,3,4,4,3,4,3,3,4,4],"End":[2,5,5,1,1,2,2,3,3,4,4,4,4,5,5,4,4,5,5,4,5,4,4,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","device.iot.arg_num","user.iot.arg_num","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["music","6","6","اضبط","اضبط","الصوت","الصوت","على","على","مستوى","مستوى","6","6","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"اضبط الصوت على مستوى 6","Text":"اضبط الصوت على مستوى 6","TokenBegin":[0,9,20,27,38],"TokenEnd":[8,19,26,37,39],"Tokens":"اضبط الصوت على مستوى 6"}
اضبط مستوى الصوت على درجة 9	{"Entities":{"Begin":[2,5,5,0,0,1,1,2,2,3,3,4,4,1,1,5,5,1,1,5,5,1,5,1,1,5,5],"End":[3,6,6,1,1,2,2,3,3,4,4,5,5,2,2,6,6,2,2,6,6,2,6,2,2,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","device.iot.arg_num","user.iot.arg_num","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["music","9","9","اضبط","اضبط","مستوى","مستوى","الصوت","الصوت","على","على","درجه","درجه","6","6","9","9","{\"hours\":6}","{\"hours\":6}","{\"hours\":9}","{\"hours\":9}","{\"hours\":6}","{\"hours\":9}","{\"days\":6}","{\"days\":6}","{\"days\":9}","{\"days\":9}"]},"FstText":"اضبط مستوى الصوت على درجه 9","Text":"اضبط مستوى الصوت على درجة 9","TokenBegin":[0,9,20,31,38,47],"TokenEnd":[8,19,30,37,46,48],"Tokens":"اضبط مستوى الصوت على درجه 9"}
اضبط الصوت على مستوى 12	{"Entities":{"Begin":[1,4,4,0,0,1,1,2,2,3,3,4,4,3,3,4,4,3,3,4,3,4,4,3,3],"End":[2,5,5,1,1,2,2,3,3,4,4,5,5,4,4,5,5,4,4,5,4,5,5,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","device.iot.arg_num","user.iot.arg_num","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["music","12","12","اضبط","اضبط","الصوت","الصوت","على","على","مستوى","مستوى","12","12","6","6","{\"hours\":12}","{\"hours\":12}","{\"hours\":6}","{\"hours\":6}","{\"hours\":12}","{\"hours\":6}","{\"days\":12}","{\"days\":12}","{\"days\":6}","{\"days\":6}"]},"FstText":"اضبط الصوت على مستوى 12","Text":"اضبط الصوت على مستوى 12","TokenBegin":[0,9,20,27,38],"TokenEnd":[8,19,26,37,40],"Tokens":"اضبط الصوت على مستوى 12"}
ضع الصوت علي 11	{"Entities":{"Begin":[1,3,3,0,0,1,1,2,2,3,3,3,3,3,3,3],"End":[2,4,4,1,1,2,2,3,3,4,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.player_type","device.iot.arg_num","user.iot.arg_num","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","11","11","ضع","ضع","الصوت","الصوت","علي","علي","11","11","{\"hours\":11}","{\"hours\":11}","{\"hours\":11}","{\"days\":11}","{\"days\":11}"]},"FstText":"ضع الصوت علي 11","Text":"ضع الصوت علي 11","TokenBegin":[0,5,16,23],"TokenEnd":[4,15,22,25],"Tokens":"ضع الصوت علي 11"}
اضبط الصوت علي 9	{"Entities":{"Begin":[1,3,3,0,0,1,1,2,2,3,3,3,3,3,3,3],"End":[2,4,4,1,1,2,2,3,3,4,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.player_type","device.iot.arg_num","user.iot.arg_num","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","9","9","اضبط","اضبط","الصوت","الصوت","علي","علي","9","9","{\"hours\":9}","{\"hours\":9}","{\"hours\":9}","{\"days\":9}","{\"days\":9}"]},"FstText":"اضبط الصوت علي 9","Text":"اضبط الصوت علي 9","TokenBegin":[0,9,20,27],"TokenEnd":[8,19,26,28],"Tokens":"اضبط الصوت علي 9"}
