text	mock
شغلي 'محطة الراديو'(player_type/custom.player_type:radio) السابقة	{"Entities":{"Begin":[1,2,0,0,1,1,2,2,3,3,3,3],"End":[3,3,1,1,2,2,3,3,4,4,4,4],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["radio","radio","شغلي","شغلي","محطه","محطه","الراديو","الراديو","السابقه","السابقه","{\"months\":8}","{\"months\":8}"]},"FstText":"شغلي محطه الراديو السابقه","Text":"شغلي محطة الراديو السابقة","TokenBegin":[0,9,18,33],"TokenEnd":[8,17,32,47],"Tokens":"شغلي محطه الراديو السابقه"}
قم بتشغيل 'الأغنية'(player_type/custom.player_type:music) السابقة	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,3,3],"End":[3,1,1,2,2,3,3,4,4,4,4],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["music","قم","قم","بتشغيل","بتشغيل","الاغنيه","الاغنيه","السابقه","السابقه","{\"months\":8}","{\"months\":8}"]},"FstText":"قم بتشغيل الاغنيه السابقه","Text":"قم بتشغيل الأغنية السابقة","TokenBegin":[0,5,18,33],"TokenEnd":[4,17,32,47],"Tokens":"قم بتشغيل الاغنيه السابقه"}
شغلي 'المسار'(player_type/custom.player_type:music) السابق رجاءً	{"Entities":{"Begin":[1,0,0,1,1,2,2,3,3,2,2],"End":[2,1,1,2,2,3,3,4,4,3,3],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["music","شغلي","شغلي","المسار","المسار","السابق","السابق","رجاء","رجاء","{\"months\":8}","{\"months\":8}"]},"FstText":"شغلي المسار السابق رجاء","Text":"شغلي المسار السابق رجاءً","TokenBegin":[0,9,22,35],"TokenEnd":[8,21,34,45],"Tokens":"شغلي المسار السابق رجاء"}
سيري أرجوك قومي بتشغيل 'الفيديو'(player_type/custom.player_type:video) السابق	{"Entities":{"Begin":[4,0,0,1,1,2,2,3,3,4,4,5,5,4,4,4,4,4,4,4,5,5],"End":[5,1,1,2,2,3,3,4,4,5,5,6,6,5,5,5,5,5,5,5,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["video","سيري","سيري","ارجوك","ارجوك","قومي","قومي","بتشغيل","بتشغيل","الفيديو","الفيديو","السابق","السابق","1000","1000","{\"hours\":1000}","{\"hours\":1000}","{\"hours\":1000}","{\"days\":1000}","{\"days\":1000}","{\"months\":8}","{\"months\":8}"]},"FstText":"سيري ارجوك قومي بتشغيل الفيديو السابق","Text":"سيري أرجوك قومي بتشغيل الفيديو السابق","TokenBegin":[0,9,20,29,42,57],"TokenEnd":[8,19,28,41,56,69],"Tokens":"سيري ارجوك قومي بتشغيل الفيديو السابق"}
من فضلك شغل 'الاغنية'(player_type/custom.player_type:music) السابقة	{"Entities":{"Begin":[3,0,0,1,1,2,2,3,3,4,4,4,4],"End":[4,1,1,2,2,3,3,4,4,5,5,5,5],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["music","من","من","فضلك","فضلك","شغل","شغل","الاغنيه","الاغنيه","السابقه","السابقه","{\"months\":8}","{\"months\":8}"]},"FstText":"من فضلك شغل الاغنيه السابقه","Text":"من فضلك شغل الاغنية السابقة","TokenBegin":[0,5,14,21,36],"TokenEnd":[4,13,20,35,50],"Tokens":"من فضلك شغل الاغنيه السابقه"}
أليسا، شغلي 'مسار'(player_type/custom.player_type:music) سابق	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,3,3],"End":[3,1,1,2,2,3,3,4,4,4,4],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["music","اليسا","اليسا","شغلي","شغلي","مسار","مسار","سابق","سابق","{\"months\":8}","{\"months\":8}"]},"FstText":"اليسا، شغلي مسار سابق","Text":"أليسا، شغلي مسار سابق","TokenBegin":[0,13,22,31],"TokenEnd":[10,21,30,39],"Tokens":"اليسا شغلي مسار سابق"}
هل يمكنك تشغيل 'المسار'(player_type/custom.player_type:music) السابق	{"Entities":{"Begin":[3,0,0,1,1,2,2,3,3,4,4,4,4],"End":[4,1,1,2,2,3,3,4,4,5,5,5,5],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["music","هل","هل","يمكنك","يمكنك","تشغيل","تشغيل","المسار","المسار","السابق","السابق","{\"months\":8}","{\"months\":8}"]},"FstText":"هل يمكنك تشغيل المسار السابق","Text":"هل يمكنك تشغيل المسار السابق","TokenBegin":[0,5,16,27,40],"TokenEnd":[4,15,26,39,52],"Tokens":"هل يمكنك تشغيل المسار السابق"}
عد إلى 'الأغنية'(player_type/custom.player_type:music) السابقة	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,3,3],"End":[3,1,1,2,2,3,3,4,4,4,4],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["music","عد","عد","الى","الى","الاغنيه","الاغنيه","السابقه","السابقه","{\"months\":8}","{\"months\":8}"]},"FstText":"عد الى الاغنيه السابقه","Text":"عد إلى الأغنية السابقة","TokenBegin":[0,5,12,27],"TokenEnd":[4,11,26,41],"Tokens":"عد الى الاغنيه السابقه"}
رجوع 'المسار'(player_type/custom.player_type:music) السابق	{"Entities":{"Begin":[1,0,0,1,1,2,2,2,2],"End":[2,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["music","رجوع","رجوع","المسار","المسار","السابق","السابق","{\"months\":8}","{\"months\":8}"]},"FstText":"رجوع المسار السابق","Text":"رجوع المسار السابق","TokenBegin":[0,9,22],"TokenEnd":[8,21,34],"Tokens":"رجوع المسار السابق"}
قومي بتشغيل 'الفيديو'(player_type/custom.player_type:video) السابق	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,2,2,2,2,2,2,2,3,3],"End":[3,1,1,2,2,3,3,4,4,3,3,3,3,3,3,3,4,4],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["video","قومي","قومي","بتشغيل","بتشغيل","الفيديو","الفيديو","السابق","السابق","1000","1000","{\"hours\":1000}","{\"hours\":1000}","{\"hours\":1000}","{\"days\":1000}","{\"days\":1000}","{\"months\":8}","{\"months\":8}"]},"FstText":"قومي بتشغيل الفيديو السابق","Text":"قومي بتشغيل الفيديو السابق","TokenBegin":[0,9,22,37],"TokenEnd":[8,21,36,49],"Tokens":"قومي بتشغيل الفيديو السابق"}
