text	mock
اطفىء المنبه	{"Entities":{"Begin":[0,0,1,1],"End":[1,1,2,2],"Flags":["","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["اطفىء","اطفىء","المنبه","المنبه"]},"FstText":"اطفىء المنبه","Text":"اطفىء المنبه","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"اطفىء المنبه"}
هل لك أن تطفئ المنبه	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,4,4],"End":[1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["هل","هل","لك","لك","ان","ان","تطفئ","تطفي","المنبه","المنبه"]},"FstText":"هل لك ان تطفئ المنبه","Text":"هل لك أن تطفئ المنبه","TokenBegin":[0,5,10,15,24],"TokenEnd":[4,9,14,23,36],"Tokens":"هل لك ان تطفئ المنبه"}
كورتانا اوقفي المنبة	{"Entities":{"Begin":[0,0,1,1,2,2],"End":[1,1,2,2,3,3],"Flags":["","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["كورتانا","كورتانا","اوقفي","اوقفي","المنبه","المنبه"]},"FstText":"كورتانا اوقفي المنبه","Text":"كورتانا اوقفي المنبة","TokenBegin":[0,15,26],"TokenEnd":[14,25,38],"Tokens":"كورتانا اوقفي المنبه"}
أطفئي المنبه	{"Entities":{"Begin":[0,0,1,1],"End":[1,1,2,2],"Flags":["","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["اطفئي","اطفيي","المنبه","المنبه"]},"FstText":"اطفئي المنبه","Text":"أطفئي المنبه","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"اطفئي المنبه"}
من فضلك قم بضبط المنبه على الساعة العاشرة صباحا يوم 12 من أكتوبر	{"Entities":{"Begin":[0,8,10,10,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,11,11,12,12,7,7,10,10,7,7,7,7,10,10,7,7,10,10,10,11,11,7,7,12,12,10,10,9,9],"End":[13,9,11,11,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,12,12,13,13,8,8,11,11,9,9,8,8,11,11,9,8,11,13,13,13,13,8,8,13,13,11,11,10,10],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-65,-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9826914668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.day_part","device.iot.arg_num","user.iot.arg_num","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.units_time","sys.date","fst.date","sys.date","fst.date","sys.date","fst.date","sys.date","fst.date","sys.date","fst.date","sys.date","fst.date"],"Value":["","morning","12","12","من","من","فضلك","فضلك","قم","قم","بضبط","بضبط","المنبه","المنبه","على","على","الساعه","الساعه","العاشره","العاشره","صباحا","صباحا","يوم","يوم","من","من","اكتوبر","اكتوبر","10","10","12","12","{\"hours\":10,\"period\":\"am\"}","{\"hours\":10,\"period\":\"am\"}","{\"hours\":10}","{\"hours\":10}","{\"hours\":12}","{\"hours\":12}","{\"hours\":10,\"period\":\"am\"}","{\"hours\":10}","{\"hours\":12}","{\"days\":12,\"months\":10}","{\"days\":12,\"months\":10}","{\"months\":10}","{\"months\":10}","{\"years\":10}","{\"years\":10}","{\"months\":10}","{\"months\":10}","{\"years\":12}","{\"years\":12}","{\"days\":0,\"repeat\":false,\"days_relative\":true}","{\"days\":0,\"repeat\":false,\"days_relative\":true}"]},"FstText":"من فضلك قم بضبط المنبه على الساعه العاشره صباحا يوم 12 من اكتوبر","Text":"من فضلك قم بضبط المنبه على الساعة العاشرة صباحا يوم 12 من أكتوبر","TokenBegin":[0,5,14,19,28,41,48,61,76,87,94,97,102],"TokenEnd":[4,13,18,27,40,47,60,75,86,93,96,101,114],"Tokens":"من فضلك قم بضبط المنبه على الساعه العاشره صباحا يوم 12 من اكتوبر"}
اضبط امنبه على الساعة الثامنة	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,4,4,4,4,4,4,4,4,4],"End":[1,1,2,2,3,3,4,4,5,5,5,5,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["اضبط","اضبط","امنبه","امنبه","على","على","الساعه","الساعه","الثامنه","الثامنه","8","8","{\"hours\":8}","{\"hours\":8}","{\"hours\":8}","{\"days\":8}","{\"days\":8}"]},"FstText":"اضبط امنبه على الساعه الثامنه","Text":"اضبط امنبه على الساعة الثامنة","TokenBegin":[0,9,20,27,40],"TokenEnd":[8,19,26,39,54],"Tokens":"اضبط امنبه على الساعه الثامنه"}
تشغيل المنبه الساعه السابعه صباحا غدا	{"Entities":{"Begin":[4,0,0,1,1,2,2,3,3,4,4,5,5,3,3,3,3,3,3,3,3,3,3,5,5],"End":[5,1,1,2,2,3,3,4,4,5,5,6,6,4,4,5,5,4,4,5,4,4,4,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.day_part","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["morning","تشغيل","تشغيل","المنبه","المنبه","الساعه","الساعه","السابعه","السابعه","صباحا","صباحا","غدا","غدا","7","7","{\"hours\":7,\"period\":\"am\"}","{\"hours\":7,\"period\":\"am\"}","{\"hours\":7}","{\"hours\":7}","{\"hours\":7,\"period\":\"am\"}","{\"hours\":7}","{\"years\":7}","{\"years\":7}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}"]},"FstText":"تشغيل المنبه الساعه السابعه صباحا غدا","Text":"تشغيل المنبه الساعه السابعه صباحا غدا","TokenBegin":[0,11,24,37,52,63],"TokenEnd":[10,23,36,51,62,69],"Tokens":"تشغيل المنبه الساعه السابعه صباحا غدا"}
ايقضني الساعه السادسه صباحا غدا	{"Entities":{"Begin":[3,0,0,1,1,2,2,3,3,4,4,2,2,2,2,2,2,2,2,2,2,4,4],"End":[4,1,1,2,2,3,3,4,4,5,5,3,3,4,4,3,3,4,3,3,3,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.day_part","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["morning","ايقضني","ايقضني","الساعه","الساعه","السادسه","السادسه","صباحا","صباحا","غدا","غدا","6","6","{\"hours\":6,\"period\":\"am\"}","{\"hours\":6,\"period\":\"am\"}","{\"hours\":6}","{\"hours\":6}","{\"hours\":6,\"period\":\"am\"}","{\"hours\":6}","{\"years\":6}","{\"years\":6}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}"]},"FstText":"ايقضني الساعه السادسه صباحا غدا","Text":"ايقضني الساعه السادسه صباحا غدا","TokenBegin":[0,13,26,41,52],"TokenEnd":[12,25,40,51,58],"Tokens":"ايقضني الساعه السادسه صباحا غدا"}
يرجى التنبيه كل يوم احد في تمام الساعه السادسه صباحا	{"Entities":{"Begin":[0,2,9,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,8,8,4,4,8,8,8,8,4,4,8,8,4,2,2,3,3,4,4,2,2,8,8,4,4,3,3],"End":[10,3,10,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,9,9,5,5,10,10,9,9,5,5,10,9,5,5,5,5,5,5,5,4,4,9,9,5,5,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-50,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9608771205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.selection","custom.day_part","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.units_time","sys.weekdays","fst.weekdays","sys.weekdays","fst.weekdays","sys.weekdays","fst.weekdays","sys.weekdays","fst.weekdays","sys.date","fst.date","sys.date","fst.date","sys.date","fst.date"],"Value":["","all","morning","يرجى","يرجى","التنبيه","التنبيه","كل","كل","يوم","يوم","احد","احد","في","في","تمام","تمام","الساعه","الساعه","السادسه","السادسه","صباحا","صباحا","6","6","1","1","{\"hours\":6,\"period\":\"am\"}","{\"hours\":6,\"period\":\"am\"}","{\"hours\":6}","{\"hours\":6}","{\"hours\":1}","{\"hours\":1}","{\"hours\":6,\"period\":\"am\"}","{\"hours\":6}","{\"hours\":1}","{\"repeat\":true,\"weekdays\":[7]}","{\"repeat\":true,\"weekdays\":[7]}","{\"repeat\":false,\"weekdays\":[7]}","{\"repeat\":false,\"weekdays\":[7]}","{\"repeat\":false,\"weekdays\":[7]}","{\"repeat\":false,\"weekdays\":[7]}","{\"repeat\":true,\"weekdays\":[1,2,3,4,5,6,7]}","{\"repeat\":true,\"weekdays\":[1,2,3,4,5,6,7]}","{\"years\":6}","{\"years\":6}","{\"years\":1}","{\"years\":1}","{\"days\":0,\"repeat\":false,\"days_relative\":true}","{\"days\":0,\"repeat\":false,\"days_relative\":true}"]},"FstText":"يرجى التنبيه كل يوم احد في تمام الساعه السادسه صباحا","Text":"يرجى التنبيه كل يوم احد في تمام الساعه السادسه صباحا","TokenBegin":[0,9,24,29,36,43,48,57,70,85],"TokenEnd":[8,23,28,35,42,47,56,69,84,95],"Tokens":"يرجى التنبيه كل يوم احد في تمام الساعه السادسه صباحا"}
قم بإيقاظى الساعه 7 صباحا ايام الاحد والثلاثاء والخميس	{"Entities":{"Begin":[4,3,3,0,0,1,1,2,2,4,4,5,5,6,6,7,7,8,8,7,7,6,6,3,3,6,6,3,3,7,7,6,6,3,3,6,3,7,6,3,5,5,6,6,5,5,6,6,7,7,5,5,7,7,6,6,8,8],"End":[5,4,4,1,1,2,2,3,3,5,5,6,6,7,7,8,8,9,9,8,8,7,7,4,4,8,8,5,5,8,8,7,7,4,4,8,5,8,7,4,9,9,9,9,8,8,8,8,9,9,7,7,8,8,7,7,9,9],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.day_part","device.iot.arg_num","user.iot.arg_num","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.time","fst.time","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.units_time","sys.units_time","sys.units_time","sys.weekdays","fst.weekdays","sys.weekdays","fst.weekdays","sys.weekdays","fst.weekdays","sys.weekdays","fst.weekdays","sys.weekdays","fst.weekdays","sys.weekdays","fst.weekdays","sys.weekdays","fst.weekdays","sys.weekdays","fst.weekdays","sys.weekdays","fst.weekdays"],"Value":["morning","7","7","قم","قم","بايقاظى","بايقاظى","الساعه","الساعه","صباحا","صباحا","ايام","ايام","الاحد","الاحد","والثلاثاء","والثلاثاء","والخميس","والخميس","3","3","1","1","7","7","{\"hours\":1,\"minutes\":3}","{\"hours\":1,\"minutes\":3}","{\"hours\":7,\"period\":\"am\"}","{\"hours\":7,\"period\":\"am\"}","{\"minutes\":3}","{\"minutes\":3}","{\"hours\":1}","{\"hours\":1}","{\"hours\":7}","{\"hours\":7}","{\"hours\":1,\"minutes\":3}","{\"hours\":7,\"period\":\"am\"}","{\"minutes\":3}","{\"hours\":1}","{\"hours\":7}","{\"repeat\":false,\"weekdays\":[2,4,7]}","{\"repeat\":false,\"weekdays\":[2,4,7]}","{\"repeat\":false,\"weekdays\":[2,4,7]}","{\"repeat\":false,\"weekdays\":[2,4,7]}","{\"repeat\":false,\"weekdays\":[2,7]}","{\"repeat\":false,\"weekdays\":[2,7]}","{\"repeat\":false,\"weekdays\":[2,7]}","{\"repeat\":false,\"weekdays\":[2,7]}","{\"repeat\":false,\"weekdays\":[2,4]}","{\"repeat\":false,\"weekdays\":[2,4]}","{\"repeat\":false,\"weekdays\":[7]}","{\"repeat\":false,\"weekdays\":[7]}","{\"repeat\":false,\"weekdays\":[2]}","{\"repeat\":false,\"weekdays\":[2]}","{\"repeat\":true,\"weekdays\":[7]}","{\"repeat\":true,\"weekdays\":[7]}","{\"repeat\":false,\"weekdays\":[4]}","{\"repeat\":false,\"weekdays\":[4]}"]},"FstText":"قم بايقاظى الساعه 7 صباحا ايام الاحد والثلاثاء والخميس","Text":"قم بإيقاظى الساعه 7 صباحا ايام الاحد والثلاثاء والخميس","TokenBegin":[0,5,20,33,35,46,55,66,85],"TokenEnd":[4,19,32,34,45,54,65,84,99],"Tokens":"قم بايقاظى الساعه 7 صباحا ايام الاحد والثلاثاء والخميس"}
