text	target
сколько тебе лет	сколько тебе 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
включи плейлист дня	включи плейлист 'дня'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}})
погода на выходных	погода на 'выходных'({"end":{"weekend":true,"weeks":0,"weeks_relative":true},"start":{"weekend":true,"weeks":0,"weeks_relative":true}})
алиса сколько тебе лет	алиса сколько тебе 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
погода на неделю	погода на 'неделю'({"end":{"weeks":1,"weeks_relative":true},"start":{"weeks":0,"weeks_relative":true}})
который час	который 'час'({"end":{"hours":1,"hours_relative":true},"start":{"hours":0,"hours_relative":true}})
а какая на выходные	а какая на 'выходные'({"end":{"weekend":true,"weeks":0,"weeks_relative":true},"start":{"weekend":true,"weeks":0,"weeks_relative":true}})
а на выходные	а на 'выходные'({"end":{"weekend":true,"weeks":0,"weeks_relative":true},"start":{"weekend":true,"weeks":0,"weeks_relative":true}})
а в выходные	а в 'выходные'({"end":{"weekend":true,"weeks":0,"weeks_relative":true},"start":{"weekend":true,"weeks":0,"weeks_relative":true}})
поставь таймер на десять минут	поставь таймер на '10 минут'({"end":{"minutes":10,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
а сколько тебе лет	а сколько тебе 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
минуту вперед	'минуту'({"end":{"minutes":1,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}}) вперед
перемотай на две минуты вперед	перемотай на '2 минуты'({"end":{"minutes":2,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}}) вперед
поставь будильник на семь часов	поставь будильник на '7 часов'({"end":{"hours":7,"hours_relative":true},"start":{"hours":0,"hours_relative":true}})
поставь таймер на пять минут	поставь таймер на '5 минут'({"end":{"minutes":5,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
перемотай на минуту вперед	перемотай на 'минуту'({"end":{"minutes":1,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}}) вперед
алиса сколько мне лет	алиса сколько мне 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
какой сегодня день	какой сегодня 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}})
минуту назад	'минуту'({"end":{"minutes":1,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}}) назад
перемотай на двадцать минут вперед	перемотай на '20 минут'({"end":{"minutes":20,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}}) вперед
перемотай на десять минут вперед	перемотай на '10 минут'({"end":{"minutes":10,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}}) вперед
какой сегодня день	какой сегодня 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}})
перемотай на минуту назад	перемотай на 'минуту'({"end":{"minutes":1,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}}) назад
поставь таймер на пятнадцать минут	поставь таймер на '15 минут'({"end":{"minutes":15,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
а тебе сколько лет	а тебе сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
на минуту вперед	на 'минуту'({"end":{"minutes":1,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}}) вперед
на пять минут вперед	на '5 минут'({"end":{"minutes":5,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}}) вперед
перемотай на десять секунд назад	перемотай на '10 секунд'({"end":{"seconds":10,"seconds_relative":true},"start":{"seconds":0,"seconds_relative":true}}) назад
перемотай на пять минут вперед	перемотай на '5 минут'({"end":{"minutes":5,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}}) вперед
сколько лет	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
алиса расскажи про этот день в истории	алиса расскажи про 'этот день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) в истории
добрый день	добрый 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}})
добрый день алиса	добрый 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) алиса
на три минуты вперед	на '3 минуты'({"end":{"minutes":3,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}}) вперед
перемотай на пять минут назад	перемотай на '5 минут'({"end":{"minutes":5,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}}) назад
поставь таймер на двадцать минут	поставь таймер на '20 минут'({"end":{"minutes":20,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
пять минут вперед	'5 минут'({"end":{"minutes":5,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}}) вперед
какая погода на выходных	какая погода на 'выходных'({"end":{"weekend":true,"weeks":0,"weeks_relative":true},"start":{"weekend":true,"weeks":0,"weeks_relative":true}})
перемотай на две минуты назад	перемотай на '2 минуты'({"end":{"minutes":2,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}}) назад
плейлист дня	плейлист 'дня'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}})
поставь таймер на одну минуту	поставь таймер на '1 минуту'({"end":{"minutes":1,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
поставь таймер на семь минут	поставь таймер на '7 минут'({"end":{"minutes":7,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
расскажи погоду на три дня	расскажи погоду на '3 дня'({"end":{"days":3,"days_relative":true},"start":{"days":0,"days_relative":true}})
таймер на десять минут	таймер на '10 минут'({"end":{"minutes":10,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
две минуты вперед	'2 минуты'({"end":{"minutes":2,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}}) вперед
засеки десять минут	засеки '10 минут'({"end":{"minutes":10,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
на десять минут вперед	на '10 минут'({"end":{"minutes":10,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}}) вперед
перемотай на три минуты назад	перемотай на '3 минуты'({"end":{"minutes":3,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}}) назад
погода на выходные	погода на 'выходные'({"end":{"weekend":true,"weeks":0,"weeks_relative":true},"start":{"weekend":true,"weeks":0,"weeks_relative":true}})
погода на десять дней	погода на '10 дней'({"end":{"days":10,"days_relative":true},"start":{"days":0,"days_relative":true}})
погода на месяц	погода на 'месяц'({"end":{"months":1,"months_relative":true},"start":{"months":0,"months_relative":true}})
поставь таймер на две минуты	поставь таймер на '2 минуты'({"end":{"minutes":2,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
пять лет	'5 лет'({"end":{"years":5,"years_relative":true},"start":{"years":0,"years_relative":true}})
таймер на пять минут	таймер на '5 минут'({"end":{"minutes":5,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
тридцать секунд назад	'30 секунд'({"end":{"seconds":30,"seconds_relative":true},"start":{"seconds":0,"seconds_relative":true}}) назад
алиса добрый день	алиса добрый 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}})
вперед на пять минут	вперед на '5 минут'({"end":{"minutes":5,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
на две минуты вперед	на '2 минуты'({"end":{"minutes":2,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}}) вперед
на десять секунд назад	на '10 секунд'({"end":{"seconds":10,"seconds_relative":true},"start":{"seconds":0,"seconds_relative":true}}) назад
погода на три дня	погода на '3 дня'({"end":{"days":3,"days_relative":true},"start":{"days":0,"days_relative":true}})
