text	mock
продолжается попытка дозвониться	{"Entities":{"Begin":[0,1,2,1,0,0,1,1,2,2,1,1],"End":[1,2,3,2,1,1,2,2,3,3,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.05022830889,0.9497717023],"Source":["","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.track"],"Value":["быть,водиться,гнездиться,длиться,заключаться,замечаться,иметься,красоваться,крыться,лежать,находиться,обретаться,оставаться,поддерживать,попадаться,пребывать,присутствовать,продлить,простираться,скрываться,содержаться,составлять,сохраняться,существовать,таиться,тянуться,фигурировать,являться","анализ,бросок,выверка,догадка,дознание,допрос,досмотр,заход,изыскание,искус,искушение,испытание,исследование,напряжение,обыск,опрос,опыт,отведывание,поверка,поползновение,проба,проверка,просмотр,пытка,разбирательство,разбор,разведка,разложение,разыскание,расследование,рассмотрение,розыск,следствие,смотр,спрос,старание,суд,усилие,экзамен,эксперимент","звонить,перезванивать,позвонить,созваниваться","пытаться","prodolzhaetsya","prodolzhatsya","popytka","popytka","dozvonitsya","dozvanivatsya","\"album\"","\"track\""]},"FstText":"продолжается попытка дозвониться","Text":"продолжается попытка дозвониться","TokenBegin":[0,25,40],"TokenEnd":[24,39,62],"Tokens":"продолжается попытка дозвониться"}
продолжается попытка дозвониться до абонента	{"Entities":{"Begin":[3,3,4,3,0,1,2,1,0,0,1,1,2,2,3,3,4,4,1,1,3,4],"End":[4,4,5,4,1,2,3,2,1,1,2,2,3,3,4,4,5,5,2,2,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05022830889,0.9497717023,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.track","sys.track","sys.track"],"Value":["до","до","заказчик,клиент,подписчик,покупатель,потребитель,читатель","вовремя,встарь,достигнуть,достичь,древле,заблаговременно,загодя,заранее,к,накануне,перед,по,пред,предварительно,прежде,раньше,сначала,сперва","быть,водиться,гнездиться,длиться,заключаться,замечаться,иметься,красоваться,крыться,лежать,находиться,обретаться,оставаться,поддерживать,попадаться,пребывать,присутствовать,продлить,простираться,скрываться,содержаться,составлять,сохраняться,существовать,таиться,тянуться,фигурировать,являться","анализ,бросок,выверка,догадка,дознание,допрос,досмотр,заход,изыскание,искус,искушение,испытание,исследование,напряжение,обыск,опрос,опыт,отведывание,поверка,поползновение,проба,проверка,просмотр,пытка,разбирательство,разбор,разведка,разложение,разыскание,расследование,рассмотрение,розыск,следствие,смотр,спрос,старание,суд,усилие,экзамен,эксперимент","звонить,перезванивать,позвонить,созваниваться","пытаться","prodolzhaetsya","prodolzhatsya","popytka","popytka","dozvonitsya","dozvanivatsya","do","do","abonenta","abonent","\"album\"","\"track\"","\"track\"","\"track\""]},"FstText":"продолжается попытка дозвониться до абонента","Text":"продолжается попытка дозвониться до абонента","TokenBegin":[0,25,40,63,68],"TokenEnd":[24,39,62,67,84],"Tokens":"продолжается попытка дозвониться до абонента"}
попытка дозвониться до абонента	{"Entities":{"Begin":[2,2,3,2,0,1,0,0,0,1,1,2,2,3,3,0,0,2,3],"End":[3,3,4,3,1,2,1,1,1,2,2,3,3,4,4,1,1,3,4],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05022830889,0.9497717023,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.track","sys.track","sys.track"],"Value":["до","до","заказчик,клиент,подписчик,покупатель,потребитель,читатель","вовремя,встарь,достигнуть,достичь,древле,заблаговременно,загодя,заранее,к,накануне,перед,по,пред,предварительно,прежде,раньше,сначала,сперва","анализ,бросок,выверка,догадка,дознание,допрос,досмотр,заход,изыскание,искус,искушение,испытание,исследование,напряжение,обыск,опрос,опыт,отведывание,поверка,поползновение,проба,проверка,просмотр,пытка,разбирательство,разбор,разведка,разложение,разыскание,расследование,рассмотрение,розыск,следствие,смотр,спрос,старание,суд,усилие,экзамен,эксперимент","звонить,перезванивать,позвонить,созваниваться","пытаться","popytka","popytka","dozvonitsya","dozvanivatsya","do","do","abonenta","abonent","\"album\"","\"track\"","\"track\"","\"track\""]},"FstText":"попытка дозвониться до абонента","Text":"попытка дозвониться до абонента","TokenBegin":[0,15,38,43],"TokenEnd":[14,37,42,59],"Tokens":"попытка дозвониться до абонента"}
соединение установлено пожалуйста подождите	{"Entities":{"Begin":[2,1,1,2,2,3,2,1,0,3,2,1,0,0,0,1,1,2,2,3,3,2,0,2],"End":[3,2,2,3,3,4,3,2,1,4,3,2,1,1,1,2,2,3,3,4,4,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0.9957029223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.628000021,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["","устанавливать","устанавливать","пожалуйста","пожалуйста","повременить,погодить,постоять,потерпеть","изволить,ладно,хорошо","вывести,доказать,завязывать,зафиксировать,инсталлировать,констатировать,конституировать,монтировать,назначать,начинать,определить,определять,организовать,организовывать,подтвердить,подтверждать,свести,собирать,удостоверить,удостоверять,установить","агрегация,альянс,амальгама,близость,вещество,винегрет,группировка,единение,ералаш,зажим,звено,интеграция,коалиция,комбинация,комбинирование,коммуницирование,конвергенция,конгломерат,конгресс,коннектор,контакт,конференция,кооперация,крошево,линия,месиво,мешанина,микстура,общность,объединение,окрошка,паз,партнерство,партнёрство,перемычка,подразделение,порода,примирение,присоединение,притяжение,разъем,разъём,сближение,сбор,сброд,сводка,связь,сгибание,сдвигание,синтез,скопище,скопление,скрепа,скрепка,скрепление,сливание,слияние,смесь,собрание,совмещение,совокупление,совокупность,соглашение,соединитель,соприкосновение,сопряжение,сосредоточение,состав,составление,сочетание,сочленение,союз,сплетение,сплочение,сращение,сродность,стежка,стечение,строка,строчка,стык,сходбище,сходка,схождение,сцепление,съезд,точка,узел,узы,фальцевание,фальцовка,центростремительность,часть,шарнир,шов","ожидание,ожидать","пожалуй","вставлять,крепить,крепиться,монтаж,монтировать,подключать,подсоединять,прикручивать,располагать,ставить,ставиться,устанавливаться,установка","подключаться,подсоединение,подсоединять,примыкание,присоединение,присоединять,присоединяться,связка,связывать,соединять,соединяться,стык","soedinenie","soedinenie","ustanovleno","ustanavlivat","pozhaluysta","pozhaluysta","podozhdite","podozhdat","yam337683433","\"movie\"","\"movie\""]},"FstText":"соединение установлено пожалуйста подождите","Text":"соединение установлено пожалуйста подождите","TokenBegin":[0,21,44,65],"TokenEnd":[20,43,64,83],"Tokens":"соединение установлено пожалуйста подождите"}
попытка дозвониться	{"Entities":{"Begin":[0,1,0,0,0,1,1,0,0],"End":[1,2,1,1,1,2,2,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0.05022830889,0.9497717023],"Source":["","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.track"],"Value":["анализ,бросок,выверка,догадка,дознание,допрос,досмотр,заход,изыскание,искус,искушение,испытание,исследование,напряжение,обыск,опрос,опыт,отведывание,поверка,поползновение,проба,проверка,просмотр,пытка,разбирательство,разбор,разведка,разложение,разыскание,расследование,рассмотрение,розыск,следствие,смотр,спрос,старание,суд,усилие,экзамен,эксперимент","звонить,перезванивать,позвонить,созваниваться","пытаться","popytka","popytka","dozvonitsya","dozvanivatsya","\"album\"","\"track\""]},"FstText":"попытка дозвониться","Text":"попытка дозвониться","TokenBegin":[0,15],"TokenEnd":[14,37],"Tokens":"попытка дозвониться"}
вызываемый абонент	{"Entities":{"Begin":[0,1,0,0,0,1,1,1],"End":[1,2,1,1,1,2,2,2],"Flags":["","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.track"],"Value":["агитировать,будить,будоражить,взыскивать,влечь,вливать,влиять,вносить,внушать,возбуждать,возжигать,волновать,воодушевлять,воскрылять,воспалять,воспламенять,вселять,вызвать,вынуждать,выписывать,горячить,делать,детерминировать,доставлять,дразнить,задевать,задирать,зажигать,зазывать,зарождать,заставлять,звать,звонить,индуцирование,индуцировать,инициировать,каузировать,кликать,кричать,манить,мутить,навевать,навлекать,наводить,нагонять,наделать,накликать,наносить,напирать,насиловать,настаивать,настраивать,наталкивать,натравлять,науськивать,наущать,неволить,нудить,ободрять,обуславливать,обусловливать,обязывать,оказывать,окрылять,оперять,определять,побуждать,подбадривать,подбивать,подвигнуть,подвинуть,подговаривать,подгонять,поджигать,подзадоривать,подзывать,поднимать,подогревать,подстрекать,подталкивать,подучать,подущать,понуждать,поощрять,порождать,поселять,послужить,потребовать,предопределять,приводить,приглашать,призывать,приневолить,приносить,принуждать,причинять,пробуждать,провоцировать,производить,просить,раздражать,раздувать,разжигать,раззадоривать,расшевелить,рождать,сеять,создавать,толкать,требовать,трогать","заказчик,клиент,подписчик,покупатель,потребитель,читатель","выезд,вызов","vyzyvaemy","vyzyvat","abonent","abonent","\"track\""]},"FstText":"вызываемый абонент","Text":"вызываемый абонент","TokenBegin":[0,21],"TokenEnd":[20,35],"Tokens":"вызываемый абонент"}
продолжается попытка дозвониться до	{"Entities":{"Begin":[3,3,3,0,1,2,1,0,0,1,1,2,2,3,3,1,1,3],"End":[4,4,4,1,2,3,2,1,1,2,2,3,3,4,4,2,2,4],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05022830889,0.9497717023,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.track","sys.track"],"Value":["до","до","вовремя,встарь,достигнуть,достичь,древле,заблаговременно,загодя,заранее,к,накануне,перед,по,пред,предварительно,прежде,раньше,сначала,сперва","быть,водиться,гнездиться,длиться,заключаться,замечаться,иметься,красоваться,крыться,лежать,находиться,обретаться,оставаться,поддерживать,попадаться,пребывать,присутствовать,продлить,простираться,скрываться,содержаться,составлять,сохраняться,существовать,таиться,тянуться,фигурировать,являться","анализ,бросок,выверка,догадка,дознание,допрос,досмотр,заход,изыскание,искус,искушение,испытание,исследование,напряжение,обыск,опрос,опыт,отведывание,поверка,поползновение,проба,проверка,просмотр,пытка,разбирательство,разбор,разведка,разложение,разыскание,расследование,рассмотрение,розыск,следствие,смотр,спрос,старание,суд,усилие,экзамен,эксперимент","звонить,перезванивать,позвонить,созваниваться","пытаться","prodolzhaetsya","prodolzhatsya","popytka","popytka","dozvonitsya","dozvanivatsya","do","do","\"album\"","\"track\"","\"track\""]},"FstText":"продолжается попытка дозвониться до","Text":"продолжается попытка дозвониться до","TokenBegin":[0,25,40,63],"TokenEnd":[24,39,62,67],"Tokens":"продолжается попытка дозвониться до"}
продолжается попытка дозвониться до абонента который	{"Entities":{"Begin":[3,3,4,3,0,5,1,2,1,0,0,1,1,2,2,3,3,4,4,5,5,1,5,1,3,4],"End":[4,4,5,4,1,6,2,3,2,1,1,2,2,3,3,4,4,5,5,6,6,2,6,2,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05022830889,0,0.9497717023,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.soft","sys.track","sys.track","sys.track"],"Value":["до","до","заказчик,клиент,подписчик,покупатель,потребитель,читатель","вовремя,встарь,достигнуть,достичь,древле,заблаговременно,загодя,заранее,к,накануне,перед,по,пред,предварительно,прежде,раньше,сначала,сперва","быть,водиться,гнездиться,длиться,заключаться,замечаться,иметься,красоваться,крыться,лежать,находиться,обретаться,оставаться,поддерживать,попадаться,пребывать,присутствовать,продлить,простираться,скрываться,содержаться,составлять,сохраняться,существовать,таиться,тянуться,фигурировать,являться","какой,кой,кто,чей,что","анализ,бросок,выверка,догадка,дознание,допрос,досмотр,заход,изыскание,искус,искушение,испытание,исследование,напряжение,обыск,опрос,опыт,отведывание,поверка,поползновение,проба,проверка,просмотр,пытка,разбирательство,разбор,разведка,разложение,разыскание,расследование,рассмотрение,розыск,следствие,смотр,спрос,старание,суд,усилие,экзамен,эксперимент","звонить,перезванивать,позвонить,созваниваться","пытаться","prodolzhaetsya","prodolzhatsya","popytka","popytka","dozvonitsya","dozvanivatsya","do","do","abonenta","abonent","kotory","kotory","\"album\"","\"star wars knights of the old republic ii  the sith lords\"","\"track\"","\"track\"","\"track\""]},"FstText":"продолжается попытка дозвониться до абонента который","Text":"продолжается попытка дозвониться до абонента который","TokenBegin":[0,25,40,63,68,85],"TokenEnd":[24,39,62,67,84,99],"Tokens":"продолжается попытка дозвониться до абонента который"}
ваш звонок переведен на специалиста	{"Entities":{"Begin":[1,2,2,3,3,3,3,2,1,3,4,2,1,4,0,0,1,1,2,2,3,3,4,4,1,1,4,1],"End":[2,3,3,4,4,4,4,3,2,4,5,3,2,5,1,1,2,2,3,3,4,4,5,5,2,2,5,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02107728273,0,0,0.9789227247],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["popular","переводить","переводить","на","на","на","на","беседовать,болтать,бросать,вещать,вспоминать,говорить,гутарить,жечь,зачислять,изводить,изрекать,интерпретировать,истолковывать,калякать,комментировать,конвертировать,мотать,называть,объяснять,освещать,перевести,переводить,переговариваться,передавать,перекладывать,перелагать,переносить,перечислять,понимать,потреблять,преобразовывать,прогуливать,прожигать,проматывать,просаживать,разговаривать,разъяснять,рассуждать,расточать,расходовать,сообщать,судить,толковать,трактовать,транжирить,транслировать,трансформировать,тратить,уничтожать,упоминать,философствовать","бубенчик,громкий,громовой,гулкий,заливистый,звонкоголосый,звучный,зычный,крикливый,оглушительный,пронзительный,раскатистый,серебряный,слышный,сонорный,ударенный,шумливый,шумный","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","авторитет,артист,ас,виртуоз,всезнайка,гений,дока,зазнайка,знайка,знаток,зубр,искусник,компетентное,король,лектор,мастак,мастер,маэстро,преподаватель,профессионал,профессор,профи,спец,умелец,эксперт","перевести,перевиди,переводить,переводиться","звонить,позвонить","консультант,мастер,работник,работодатель,сотрудник","vash","vash","zvonok","zvonok","pereveden","perevesti,perevodit","na","na","spetsialista","spetsialist","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"ваш звонок переведен на специалиста","Text":"ваш звонок переведен на специалиста","TokenBegin":[0,7,20,39,44],"TokenEnd":[6,19,38,43,66],"Tokens":"ваш звонок переведен на специалиста"}
продолжается попытка дозвониться до абонента который пока что не успел ответить на ваш вызов	{"Entities":{"Begin":[8,3,3,7,7,8,8,10,10,11,11,11,11,8,9,7,4,11,3,0,13,10,1,5,6,10,2,1,13,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,13,13,1,7,7,8,13,5,1,3,4,13],"End":[9,4,4,8,8,9,9,11,11,12,12,12,12,9,10,8,5,12,4,1,14,11,2,6,7,11,3,2,14,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,13,13,14,14,2,8,8,9,14,6,2,4,5,14],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05022830889,0,0,0,0,0,0.9497717023,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track","sys.track","sys.track"],"Value":["no","до","до","что","что","не","не","ответить","ответить","на","на","на","на","ne","благоденствовать,добиться,поспевать,поспеть,преуспевать,прогрессировать,процветать,совершенствоваться,управиться,успеть","а,асеньки,ась,говорят,как,какой,который,кто,поговаривают,пусть,сколь,сколько,то,хоть,хотя,че,чего,чо,чтобы,чё,штука","заказчик,клиент,подписчик,покупатель,потребитель,читатель","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","вовремя,встарь,достигнуть,достичь,древле,заблаговременно,загодя,заранее,к,накануне,перед,по,пред,предварительно,прежде,раньше,сначала,сперва","быть,водиться,гнездиться,длиться,заключаться,замечаться,иметься,красоваться,крыться,лежать,находиться,обретаться,оставаться,поддерживать,попадаться,пребывать,присутствовать,продлить,простираться,скрываться,содержаться,составлять,сохраняться,существовать,таиться,тянуться,фигурировать,являться","вызывание,домогательство,зов,известие,извещение,иск,клич,повестка,претензия,приглашение,призыв,притязание,спрос,требование,уведомление","воздать,возражать,вторить,гармонировать,идти,огрызаться,оппонировать,опровергать,оспаривать,ответствовать,отзываться,откликаться,откликнуться,отозваться,отплатить,перечить,подобает,подходить,прекословить,пригоже,приличествовать,прилично,пристало,приходится,протестовать,противоречить,реагировать,ручаться,сдавать,совпадать,согласоваться,соответствовать","анализ,бросок,выверка,догадка,дознание,допрос,досмотр,заход,изыскание,искус,искушение,испытание,исследование,напряжение,обыск,опрос,опыт,отведывание,поверка,поползновение,проба,проверка,просмотр,пытка,разбирательство,разбор,разведка,разложение,разыскание,расследование,рассмотрение,розыск,следствие,смотр,спрос,старание,суд,усилие,экзамен,эксперимент","какой,кой,кто,чей,что","бай,бывай,временно,давай,доколе,доколь,дондеже,досвидос,досель,когда,покамест,покаместь,покасики,покеда,покедова,поколе,покуда,покудова,счастливо,только,чао","ответ,реагировать,соответствовать","звонить,перезванивать,позвонить,созваниваться","пытаться","вызывать","prodolzhaetsya","prodolzhatsya","popytka","popytka","dozvonitsya","dozvanivatsya","do","do","abonenta","abonent","kotory","kotory","poka","poka","chto","chto","ne","ne","uspel","uspevat","otvetit","otvechat","na","na","vash","vash","vyzov","vyzov","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"star wars knights of the old republic ii  the sith lords\"","\"track\"","\"track\"","\"track\"","\"track\""]},"FstText":"продолжается попытка дозвониться до абонента который пока что не успел ответить на ваш вызов","Text":"продолжается попытка дозвониться до абонента который пока что не успел ответить на ваш вызов","TokenBegin":[0,25,40,63,68,85,100,109,116,121,132,149,154,161],"TokenEnd":[24,39,62,67,84,99,108,115,120,131,148,153,160,171],"Tokens":"продолжается попытка дозвониться до абонента который пока что не успел ответить на ваш вызов"}
