text	mock
управляющая компания добрый день	{"Entities":{"Begin":[3,3,3,3,0,3,2,1,0,3,1,0,0,1,1,2,2,3,3,1,2,0,3],"End":[4,4,4,4,1,4,3,2,1,4,2,1,1,2,2,3,3,4,4,2,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.date_or_day_pointer","custom.day_part","custom.fairy_tale","custom.fm_radio_station","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.datetime_range"],"Value":["day","day","track/35757542","День","администратор,администрировать,атаман,босс,ведать,вертеть,верховодить,водить,вождь,возглавлять,воротила,ворочать,глава,главарь,главенствовать,голова,государь,дворецкий,деспот,диктатор,директор,дирижер,дирижировать,заведовать,заведующий,заведывать,завхоз,заправила,заправлять,император,капитан,княжить,князь,командир,командовать,контролировать,корифей,король,мажордом,менеджер,монарх,направлять,начальник,начальствовать,помыкать,правитель,править,предводитель,предводительствовать,президент,располагать,распорядитель,распоряжаться,регент,регулировать,руководитель,руководить,светило,указчик,управленец,хозяйничать,хозяйствовать,царь,эконом","время,год,количество,контингент,наличность,период,пора,рассвет,свет,состав,сумма,сутки,цифра,час,численность,число","безбоязненный,безупречный,благий,благодушный,благой,благообразный,благорасположенный,благосклонный,благоустроенный,близкий,бравый,великодушный,видный,годный,гуманный,доблестный,добродетельный,добродушный,доброжелательный,доброкачественный,добросердечный,добросовестный,добряк,достохвальный,дружеский,душевный,жалостливый,задушевный,ласковый,любезный,любовный,миловидный,милосердный,милостивый,милый,молодцеватый,мужественный,мягкосердечный,нежный,незапятнанный,обходительный,обязательный,осанистый,отзывчивый,полезный,полный,похвальный,предприимчивый,прекрасный,приветливый,пригодный,простой,путный,радушный,решительный,сердечный,славный,смелый,снисходительный,солидный,терпимый,удовлетворительный,утешительный,участливый,хороший,целый,человеколюбивый,человечный,честный,чистый,чувствительный,чуткий","артель,ассоциация,банда,беседа,бизнес,братия,братство,ватага,группа,землячество,каста,клика,коалиция,коллектив,команда,компашка,конгломерат,кооператив,корпорация,круг,кружок,кучка,лагерь,лига,мир,общество,община,организация,партия,плеяда,предприятие,секта,собрание,совет,сообщество,союз,сфера,товарищество,толк,толпа,учреждение,федерация,фирма,цех,шайка,шатия,школа,шобла","менеджер,управление,управляться","ден","агентство,контора,корпорация,оао,ооо,организация,предприятие,фирма,холдинг","upravlyayuschaya","upravlyat,upravlyayuschiy","kompaniya","kompaniya","dobry","dobry","den","den","\"movie\"","\"movie\"","\"1260\"","{\"end\":{\"days\":1,\"days_relative\":true},\"start\":{\"days\":0,\"days_relative\":true}}"]},"FstText":"управляющая компания добрый день","Text":"управляющая компания добрый день","TokenBegin":[0,23,40,53],"TokenEnd":[22,39,52,61],"Tokens":"управляющая компания добрый день"}
а здравствуйте	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,1,1,0,1],"End":[1,1,1,1,1,2,1,1,2,2,1,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9879955649,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.track","sys.track"],"Value":["","а","а","are","асеньки,ась,же,но,однако,только,что","благоденствовать,гнездиться,долгоденствовать,жительствовать,жить,здравствуй,здрасте,здрасьте,зимовать,квартировать,кормиться,коснеть,населять,обитать,перебиваться,пребывать,привет,пробиваться,проживать,прозябать,процветать,сожительствовать,существовать,ютиться","a","a","zdravstvuyte","zdravstvovat","\"track\"","\"track\""]},"FstText":"а здравствуйте","Text":"а здравствуйте","TokenBegin":[0,3],"TokenEnd":[2,27],"Tokens":"а здравствуйте"}
здравствуйте слушаю вас	{"Entities":{"Begin":[2,0,2,1,0,2,1,0,0,1,1,2,2,0],"End":[3,1,3,2,1,3,2,1,1,2,2,3,3,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0.9537803531,0.8682909012,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.track"],"Value":["","","was","внимать,вслушиваться,выслушать,выслушивать,дебатировать,заслушаться,настораживаться,обсуждать,подслушивать,послушать,прислушиваться,рассматривать,следовать,слушаться","благоденствовать,гнездиться,долгоденствовать,жительствовать,жить,здравствуй,здрасте,здрасьте,зимовать,квартировать,кормиться,коснеть,населять,обитать,перебиваться,пребывать,привет,пробиваться,проживать,прозябать,процветать,сожительствовать,существовать,ютиться","уважаемый","аудиозапись,послушать,послушаться,прослушивание,прослушивать,слушание,слушаться,услышать","zdravstvuyte","zdravstvovat","slushayu","slushat","vas","vy","\"track\""]},"FstText":"здравствуйте слушаю вас","Text":"здравствуйте слушаю вас","TokenBegin":[0,25,38],"TokenEnd":[24,37,44],"Tokens":"здравствуйте слушаю вас"}
алло кто звонит	{"Entities":{"Begin":[0,2,1,2,0,0,1,1,2,2,0,1,0,1],"End":[1,3,2,3,1,1,2,2,3,3,1,2,1,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9927045703,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["nonsense","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","базланить,бакланить,балаболить,балагурить,балакать,балякать,беседовать,болтать,ботать,бросаться,выбалтывать,вызывать,вякать,говорить,городить,гутарить,звенеть,калякать,квакать,лепетать,лепить,лестничать,лить,лопотать,лялякать,мандить,нести,позвонить,празднословить,пустозвонить,пустословить,разбалтывать,разводить,разглагольствовать,разоряться,рассказывать,сарафанить,свистеть,связаться,словоблудить,стрекотать,суесловить,тарабарить,тараторить,телефонировать,толковать,точить,травить,трезвонить,тренькать,трепаться,трубить,фанить,фенеботать,фенить,фонить,фразерствовать,фразёрствовать,чесать,чирикать,швыряться,щебетать","какой,который,что","дозваниваться,звонок,позвонить","allo","ale","kto","kto","zvonit","zvonit","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"алло кто звонит","Text":"алло кто звонит","TokenBegin":[0,9,16],"TokenEnd":[8,15,28],"Tokens":"алло кто звонит"}
гарантия здравствуйте	{"Entities":{"Begin":[1,1,0,0,0,0,1,1,1],"End":[2,2,1,1,1,1,2,2,2],"Flags":["","","","","","","","",""],"LogProbability":[-5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0.863029778,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["nonsense","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.track"],"Value":["","благоденствовать,гнездиться,долгоденствовать,жительствовать,жить,здравствуй,здрасте,здрасьте,зимовать,квартировать,кормиться,коснеть,населять,обитать,перебиваться,пребывать,привет,пробиваться,проживать,прозябать,процветать,сожительствовать,существовать,ютиться","варрант,доверенность,доверка,жертва,задаток,заклад,залог,заложник,ипотека,обеспечение,ответственность,пленный,порука,поручительство,расписка,ручательство,сертификат","гарант,гарантийный,гарантировать","garantiya","garantiya","zdravstvuyte","zdravstvovat","\"track\""]},"FstText":"гарантия здравствуйте","Text":"гарантия здравствуйте","TokenBegin":[0,17],"TokenEnd":[16,41],"Tokens":"гарантия здравствуйте"}
отвечает	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["возражать,вторить,гармонировать,идти,огрызаться,оппонировать,опровергать,оспаривать,ответствовать,отзываться,откликаться,перечить,подобает,подходить,прекословить,пригоже,приличествовать,прилично,пристало,приходится,протестовать,противоречить,реагировать,ручаться,сдавать,совпадать,согласоваться,соответствовать","ответ,реагировать,соответствовать","otvechaet","otvechat"]},"FstText":"отвечает","Text":"отвечает","TokenBegin":[0],"TokenEnd":[16],"Tokens":"отвечает"}
голосовой здравствуйте	{"Entities":{"Begin":[1,0,0,0,1,1,1,0],"End":[2,1,1,1,2,2,2,1],"Flags":["","","","","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.track","sys.fio.surname"],"Value":["благоденствовать,гнездиться,долгоденствовать,жительствовать,жить,здравствуй,здрасте,здрасьте,зимовать,квартировать,кормиться,коснеть,населять,обитать,перебиваться,пребывать,привет,пробиваться,проживать,прозябать,процветать,сожительствовать,существовать,ютиться","голос,голосово,озвучивать","golosovoy","golosovoy","zdravstvuyte","zdravstvovat","\"track\"","\"голосова\""]},"FstText":"голосовой здравствуйте","Text":"голосовой здравствуйте","TokenBegin":[0,19],"TokenEnd":[18,43],"Tokens":"голосовой здравствуйте"}
меня интересует здравствуйте	{"Entities":{"Begin":[0,0,0,1,1,0,0,1,2,1,0,0,1,1,2,2,0,0,0,0,2],"End":[1,1,1,2,2,1,1,2,3,2,1,1,2,2,3,3,1,1,1,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0.05594405532,0,0.8391608596,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["near_me","меня","меня","интересует","интересует","ja","аз,мы,самосознание,самость,эго","беспокоить,веселить,волновать,ебать,забавлять,занимать,играть,поглощать,потешать,развлекать,тешить,увеселять,услаждать","благоденствовать,гнездиться,долгоденствовать,жительствовать,жить,здравствуй,здрасте,здрасьте,зимовать,квартировать,кормиться,коснеть,населять,обитать,перебиваться,пребывать,привет,пробиваться,проживать,прозябать,процветать,сожительствовать,существовать,ютиться","интерес,интересно,интересоваться,нравиться,увлекаться","menya","ya","interesuet","interesovat","zdravstvuyte","zdravstvovat","\"album\"","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"меня интересует здравствуйте","Text":"меня интересует здравствуйте","TokenBegin":[0,9,30],"TokenEnd":[8,29,54],"Tokens":"меня интересует здравствуйте"}
интересует здравствуйте	{"Entities":{"Begin":[0,0,1,0,0,0,0,1,1,1],"End":[1,1,2,1,1,1,1,2,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.track"],"Value":["интересует","интересует","благоденствовать,гнездиться,долгоденствовать,жительствовать,жить,здравствуй,здрасте,здрасьте,зимовать,квартировать,кормиться,коснеть,населять,обитать,перебиваться,пребывать,привет,пробиваться,проживать,прозябать,процветать,сожительствовать,существовать,ютиться","беспокоить,веселить,волновать,ебать,забавлять,занимать,играть,поглощать,потешать,развлекать,тешить,увеселять,услаждать","интерес,интересно,интересоваться,нравиться,увлекаться","interesuet","interesovat","zdravstvuyte","zdravstvovat","\"track\""]},"FstText":"интересует здравствуйте","Text":"интересует здравствуйте","TokenBegin":[0,21],"TokenEnd":[20,45],"Tokens":"интересует здравствуйте"}
кто то звонит	{"Entities":{"Begin":[1,1,1,2,1,0,2,1,0,0,1,1,2,2,0,1,1,0],"End":[2,2,2,3,2,1,3,2,1,1,2,2,3,3,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.poi_category_ru","sys.soft","sys.track"],"Value":["themes","то","то","базланить,бакланить,балаболить,балагурить,балакать,балякать,беседовать,болтать,ботать,бросаться,выбалтывать,вызывать,вякать,говорить,городить,гутарить,звенеть,калякать,квакать,лепетать,лепить,лестничать,лить,лопотать,лялякать,мандить,нести,позвонить,празднословить,пустозвонить,пустословить,разбалтывать,разводить,разглагольствовать,разоряться,рассказывать,сарафанить,свистеть,связаться,словоблудить,стрекотать,суесловить,тарабарить,тараторить,телефонировать,толковать,точить,травить,трезвонить,тренькать,трепаться,трубить,фанить,фенеботать,фенить,фонить,фразерствовать,фразёрствовать,чесать,чирикать,швыряться,щебетать","гермес,меркурий,оный,психопомп,се,сё,трисмегист,что,штука,это","какой,который,что","дозваниваться,звонок,позвонить","техосмотр","kto","kto","to","to","zvonit","zvonit","\"movie\"","\"1158\"","\"tanki online\"","\"track\""]},"FstText":"кто то звонит","Text":"кто то звонит","TokenBegin":[0,7,12],"TokenEnd":[6,11,24],"Tokens":"кто то звонит"}
