text	mock
номер недоступен	{"Entities":{"Begin":[0,0,1,0,0,0,1,1,0,1,1,1],"End":[1,1,2,1,1,1,2,2,1,2,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["номер","номер","загадочный,запутанный,заумный,малопонятный,невразумительный,недостижимый,недосягаемый,неизвестный,непонятный,непостижимый,неприступный,непроходимый,неясный,офлайн,темный,труднодоступный,тёмный","абзац,акт,апартамент,аудитория,библиотека,будуар,варьете,верешок,вместилище,выпуск,глава,горница,гостиная,дежурная,действие,деление,делянка,доза,доклад,доля,дробь,зал,зала,кабинет,камера,каморка,каюта,келья,классная,клеть,клок,клочок,комната,комнаты,компонент,конура,концерт,купон,кусок,кухня,лагерь,лакейская,людская,маршрут,мастерская,миниатюра,надел,нумер,обломок,обрубок,опилки,осколки,остатки,отдел,отделение,отрезок,отруб,отруби,отрывок,отчет,отчёт,пай,пакет,параграф,партия,передача,перформанс,покой,порцион,порция,порядок,представление,прием,приемная,прихожая,публикация,пункт,раздел,рацион,рубрика,салон,светелка,секция,сени,серия,сочинение,спальня,статья,том,уборная,удел,участок,фрагмент,фракция,часть,черепок,число,член","nomer","nomer","nedostupen","nedostupny","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"номер недоступен","Text":"номер недоступен","TokenBegin":[0,11],"TokenEnd":[10,31],"Tokens":"номер недоступен"}
вызываемый абонент недоступен	{"Entities":{"Begin":[0,1,2,0,0,0,1,1,2,2,1,2,2,1],"End":[1,2,3,1,1,1,2,2,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.9779999852,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["агитировать,будить,будоражить,взыскивать,влечь,вливать,влиять,вносить,внушать,возбуждать,возжигать,волновать,воодушевлять,воскрылять,воспалять,воспламенять,вселять,вызвать,вынуждать,выписывать,горячить,делать,детерминировать,доставлять,дразнить,задевать,задирать,зажигать,зазывать,зарождать,заставлять,звать,звонить,индуцирование,индуцировать,инициировать,каузировать,кликать,кричать,манить,мутить,навевать,навлекать,наводить,нагонять,наделать,накликать,наносить,напирать,насиловать,настаивать,настраивать,наталкивать,натравлять,науськивать,наущать,неволить,нудить,ободрять,обуславливать,обусловливать,обязывать,оказывать,окрылять,оперять,определять,побуждать,подбадривать,подбивать,подвигнуть,подвинуть,подговаривать,подгонять,поджигать,подзадоривать,подзывать,поднимать,подогревать,подстрекать,подталкивать,подучать,подущать,понуждать,поощрять,порождать,поселять,послужить,потребовать,предопределять,приводить,приглашать,призывать,приневолить,приносить,принуждать,причинять,пробуждать,провоцировать,производить,просить,раздражать,раздувать,разжигать,раззадоривать,расшевелить,рождать,сеять,создавать,толкать,требовать,трогать","заказчик,клиент,подписчик,покупатель,потребитель,читатель","загадочный,запутанный,заумный,малопонятный,невразумительный,недостижимый,недосягаемый,неизвестный,непонятный,непостижимый,неприступный,непроходимый,неясный,офлайн,темный,труднодоступный,тёмный","выезд,вызов","vyzyvaemy","vyzyvat","abonent","abonent","nedostupen","nedostupny","yam345466267","\"movie\"","\"movie\"","\"track\""]},"FstText":"вызываемый абонент недоступен","Text":"вызываемый абонент недоступен","TokenBegin":[0,21,36],"TokenEnd":[20,35,56],"Tokens":"вызываемый абонент недоступен"}
абонент недоступен	{"Entities":{"Begin":[0,1,0,0,1,1,0,1,1,0],"End":[1,2,1,1,2,2,2,2,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0.9879999757,0,0,0],"Source":["","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["заказчик,клиент,подписчик,покупатель,потребитель,читатель","загадочный,запутанный,заумный,малопонятный,невразумительный,недостижимый,недосягаемый,неизвестный,непонятный,непостижимый,неприступный,непроходимый,неясный,офлайн,темный,труднодоступный,тёмный","abonent","abonent","nedostupen","nedostupny","yam345466267","\"movie\"","\"movie\"","\"track\""]},"FstText":"абонент недоступен","Text":"абонент недоступен","TokenBegin":[0,15],"TokenEnd":[14,35],"Tokens":"абонент недоступен"}
номер не активен	{"Entities":{"Begin":[1,0,0,1,1,2,2,1,2,0,2,0,0,1,1,2,2,0,1],"End":[2,1,1,2,2,3,3,2,3,1,3,1,1,2,2,3,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["no","номер","номер","не","не","активный","активный","ne","агрессивный,бешеный,боевой,бурный,воинствующий,действительный,деятельный,дикий,инициативный,мятежный,напористый,непримиримый,неутомимый,оживленный,оживлённый,подвижный,решительный,самостоятельный,энергичный","абзац,акт,апартамент,аудитория,библиотека,будуар,варьете,верешок,вместилище,выпуск,глава,горница,гостиная,дежурная,действие,деление,делянка,доза,доклад,доля,дробь,зал,зала,кабинет,камера,каморка,каюта,келья,классная,клеть,клок,клочок,комната,комнаты,компонент,конура,концерт,купон,кусок,кухня,лагерь,лакейская,людская,маршрут,мастерская,миниатюра,надел,нумер,обломок,обрубок,опилки,осколки,остатки,отдел,отделение,отрезок,отруб,отруби,отрывок,отчет,отчёт,пай,пакет,параграф,партия,передача,перформанс,покой,порцион,порция,порядок,представление,прием,приемная,прихожая,публикация,пункт,раздел,рацион,рубрика,салон,светелка,секция,сени,серия,сочинение,спальня,статья,том,уборная,удел,участок,фрагмент,фракция,часть,черепок,число,член","актив,активно,активность","nomer","nomer","ne","ne","aktiven","aktivny","\"movie\"","\"movie\""]},"FstText":"номер не активен","Text":"номер не активен","TokenBegin":[0,11,16],"TokenEnd":[10,15,30],"Tokens":"номер не активен"}
недоступен	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["загадочный,запутанный,заумный,малопонятный,невразумительный,недостижимый,недосягаемый,неизвестный,непонятный,непостижимый,неприступный,непроходимый,неясный,офлайн,темный,труднодоступный,тёмный","nedostupen","nedostupny","\"movie\"","\"movie\"","\"track\""]},"FstText":"недоступен","Text":"недоступен","TokenBegin":[0],"TokenEnd":[20],"Tokens":"недоступен"}
номер отключен	{"Entities":{"Begin":[0,0,1,1,0,1,1,0,0,1,1,0],"End":[1,1,2,2,1,2,2,1,1,2,2,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["номер","номер","отключать","отключать","абзац,акт,апартамент,аудитория,библиотека,будуар,варьете,верешок,вместилище,выпуск,глава,горница,гостиная,дежурная,действие,деление,делянка,доза,доклад,доля,дробь,зал,зала,кабинет,камера,каморка,каюта,келья,классная,клеть,клок,клочок,комната,комнаты,компонент,конура,концерт,купон,кусок,кухня,лагерь,лакейская,людская,маршрут,мастерская,миниатюра,надел,нумер,обломок,обрубок,опилки,осколки,остатки,отдел,отделение,отрезок,отруб,отруби,отрывок,отчет,отчёт,пай,пакет,параграф,партия,передача,перформанс,покой,порцион,порция,порядок,представление,прием,приемная,прихожая,публикация,пункт,раздел,рацион,рубрика,салон,светелка,секция,сени,серия,сочинение,спальня,статья,том,уборная,удел,участок,фрагмент,фракция,часть,черепок,число,член","выключать,обесточивать,разъединять","выключать,выключаться,выключение,отключаться,отключение","nomer","nomer","otklyuchen","otklyuchat","\"movie\""]},"FstText":"номер отключен","Text":"номер отключен","TokenBegin":[0,11],"TokenEnd":[10,27],"Tokens":"номер отключен"}
данный номер больше не принадлежит	{"Entities":{"Begin":[3,1,1,2,2,2,2,2,2,3,3,3,2,4,1,0,2,4,0,0,1,1,2,2,3,3,4,4,1,2,3],"End":[4,2,2,3,3,3,3,3,3,4,4,4,3,5,2,1,3,5,1,1,2,2,3,3,4,4,5,5,2,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["no","номер","номер","больше","больше","большой","большой","большой","большой","не","не","ne","безбрежный,безграничный,бездонный,безмерный,бесконечный,беспредельный,бесчисленный,больший,большущий,важный,великий,великорослый,верхний,взрослый,вместительный,внушительный,возвышенный,выдающийся,высокий,вышний,гигантский,глубокий,глубочайший,горний,горный,громадный,громоздкий,грузный,длинный,долговязый,достославный,емкий,заглавный,заметный,здоровенный,здоровый,знаменитый,значительный,изрядный,исполинский,колоссальный,крепкий,крупнейший,крупный,махина,многочисленный,могучий,мощный,немалый,необозримый,необъятный,непомерный,обширный,объемистый,объёмистый,огромный,основательный,осязательный,охуенный,ощутительный,полный,порядочный,предпочтительно,преимущественно,преимуществу,просторный,рослый,самый,серьезный,сильный,славный,сложный,случаев,солидный,существенный,толстый,углубленный,фундаментальный,часть,чрезмерный,чувствительный,широкий","иметься,относиться","абзац,акт,апартамент,аудитория,библиотека,будуар,варьете,верешок,вместилище,выпуск,глава,горница,гостиная,дежурная,действие,деление,делянка,доза,доклад,доля,дробь,зал,зала,кабинет,камера,каморка,каюта,келья,классная,клеть,клок,клочок,комната,комнаты,компонент,конура,концерт,купон,кусок,кухня,лагерь,лакейская,людская,маршрут,мастерская,миниатюра,надел,нумер,обломок,обрубок,опилки,осколки,остатки,отдел,отделение,отрезок,отруб,отруби,отрывок,отчет,отчёт,пай,пакет,параграф,партия,передача,перформанс,покой,порцион,порция,порядок,представление,прием,приемная,прихожая,публикация,пункт,раздел,рацион,рубрика,салон,светелка,секция,сени,серия,сочинение,спальня,статья,том,уборная,удел,участок,фрагмент,фракция,часть,черепок,число,член","вверять,ведомый,вручать,всучать,выдавать,гласный,дарить,даровать,доверять,дозволять,дознанный,доносить,допускать,доставлять,жаловать,жертвовать,заведомый,завещать,известный,квалифицированный,навязать,наделять,назначенный,настоящий,некий,нести,обеспечивать,общеизвестный,общепризнанный,оделять,определенный,отдавать,отказать,отпускать,отъявленный,памятный,передавать,подавать,подносить,пожертвование,позволять,популярный,попускать,поручать,потчевать,предлагать,предоставлять,представлять,презентовать,преподносить,придавать,признанный,приносить,проводить,прочить,разрешать,распространенный,рекомендовать,сей,снабжать,советовать,соглашаться,соизволять,сообщать,спятиться,сулить,терпеть,уважить,угощать,удружить,урочный,усердствовать,усиливать,устраивать,уступать,читать,энтот,этот","гигантский,огромный","принадлежность","danny","davat","nomer","nomer","bolshe","bolshe","ne","ne","prinadlezhit","prinadlezhat","\"movie\"","\"movie\"","\"movie\""]},"FstText":"данный номер больше не принадлежит","Text":"данный номер больше не принадлежит","TokenBegin":[0,13,24,37,42],"TokenEnd":[12,23,36,41,64],"Tokens":"данный номер больше не принадлежит"}
данный номер находится во временной блокировке	{"Entities":{"Begin":[4,1,1,2,2,3,3,5,5,5,5,2,5,4,1,0,2,5,0,0,1,1,2,2,3,3,4,4,5,5,1,5],"End":[5,2,2,3,3,4,4,6,6,6,6,3,6,5,2,1,3,6,1,1,2,2,3,3,4,4,5,5,6,6,2,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.camera_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["mobile","номер","номер","находится","находится","во","во","блокировка","блокировка","блокировка","блокировка","бездействовать,быть,водиться,гнездиться,заключаться,замечаться,иметься,красоваться,крыться,лежать,обнаруживаться,обретаться,оказываться,оставаться,покоиться,помещаться,попадаться,пребывать,присутствовать,пробывать,продолжаться,размещаться,располагаться,скрываться,содержаться,составлять,состоять,стоять,существовать,таиться,фигурировать,являться","блокирование,инвалидность,неспособность","бивачный,бивуачный,бренный,изменчивый,испытательный,кратковременный,краткосрочный,мимолетный,мимолётный,минутный,неблагоустроенный,недолговечный,неокончательный,непостоянный,непрочный,предварительный,преходящий,скоропреходящий,скоротечный,тленный,эфемерный","абзац,акт,апартамент,аудитория,библиотека,будуар,варьете,верешок,вместилище,выпуск,глава,горница,гостиная,дежурная,действие,деление,делянка,доза,доклад,доля,дробь,зал,зала,кабинет,камера,каморка,каюта,келья,классная,клеть,клок,клочок,комната,комнаты,компонент,конура,концерт,купон,кусок,кухня,лагерь,лакейская,людская,маршрут,мастерская,миниатюра,надел,нумер,обломок,обрубок,опилки,осколки,остатки,отдел,отделение,отрезок,отруб,отруби,отрывок,отчет,отчёт,пай,пакет,параграф,партия,передача,перформанс,покой,порцион,порция,порядок,представление,прием,приемная,прихожая,публикация,пункт,раздел,рацион,рубрика,салон,светелка,секция,сени,серия,сочинение,спальня,статья,том,уборная,удел,участок,фрагмент,фракция,часть,черепок,число,член","вверять,ведомый,вручать,всучать,выдавать,гласный,дарить,даровать,доверять,дозволять,дознанный,доносить,допускать,доставлять,жаловать,жертвовать,заведомый,завещать,известный,квалифицированный,навязать,наделять,назначенный,настоящий,некий,нести,обеспечивать,общеизвестный,общепризнанный,оделять,определенный,отдавать,отказать,отпускать,отъявленный,памятный,передавать,подавать,подносить,пожертвование,позволять,популярный,попускать,поручать,потчевать,предлагать,предоставлять,представлять,презентовать,преподносить,придавать,признанный,приносить,проводить,прочить,разрешать,распространенный,рекомендовать,сей,снабжать,советовать,соглашаться,соизволять,сообщать,спятиться,сулить,терпеть,уважить,угощать,удружить,урочный,усердствовать,усиливать,устраивать,уступать,читать,энтот,этот","местонахождение","блокировать,заблокировать,заблокироваться","danny","davat","nomer","nomer","nahoditsya","nahoditsya","vo","vo","vremennoy","vremennoy,vremenny","blokirovke","blokirovka","\"movie\"","\"movie\""]},"FstText":"данный номер находится во временной блокировке","Text":"данный номер находится во временной блокировке","TokenBegin":[0,13,24,43,48,67],"TokenEnd":[12,23,42,47,66,87],"Tokens":"данный номер находится во временной блокировке"}
данный номер свободен	{"Entities":{"Begin":[1,1,2,1,0,0,0,1,1,2,2,1],"End":[2,2,3,2,1,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["номер","номер","абсолютный,автокефальный,автократический,автономный,безвозмездный,бездельный,безденежный,безмездный,безотносительный,бескорыстный,беспечный,бесплатный,бесполезный,беспорядочный,беспочвенный,беспрепятственный,беспричинный,бессодержательный,бесцеремонный,богемный,бренный,вакантный,вакационный,вздорный,вольготный,вольный,даровой,добровольный,доброхотный,досужий,крылатый,ленивый,либерал,либеральный,напрасный,небуквальный,невозбранный,невознаградимый,невознаграждаемый,невынужденный,независимый,незамещенный,незанятый,необузданный,необязательный,неоплачиваемый,непринужденный,неудачный,оригинальный,отдельный,полый,порожний,праздношатающийся,праздный,праховой,привольный,произвольный,пустой,пустопорожний,разгульный,раздольный,самобытный,самовольный,самодержавный,самопроизвольный,самостоятельный,свободнорожденный,свободнорождённый,свободомыслящий,своевольный,связанный,сепаратистский,спонтанный,суетный,тленный,тусовочный,тщетный,факультативный,чистый,шатущий,эксцентричный,яркий","абзац,акт,апартамент,аудитория,библиотека,будуар,варьете,верешок,вместилище,выпуск,глава,горница,гостиная,дежурная,действие,деление,делянка,доза,доклад,доля,дробь,зал,зала,кабинет,камера,каморка,каюта,келья,классная,клеть,клок,клочок,комната,комнаты,компонент,конура,концерт,купон,кусок,кухня,лагерь,лакейская,людская,маршрут,мастерская,миниатюра,надел,нумер,обломок,обрубок,опилки,осколки,остатки,отдел,отделение,отрезок,отруб,отруби,отрывок,отчет,отчёт,пай,пакет,параграф,партия,передача,перформанс,покой,порцион,порция,порядок,представление,прием,приемная,прихожая,публикация,пункт,раздел,рацион,рубрика,салон,светелка,секция,сени,серия,сочинение,спальня,статья,том,уборная,удел,участок,фрагмент,фракция,часть,черепок,число,член","вверять,ведомый,вручать,всучать,выдавать,гласный,дарить,даровать,доверять,дозволять,дознанный,доносить,допускать,доставлять,жаловать,жертвовать,заведомый,завещать,известный,квалифицированный,навязать,наделять,назначенный,настоящий,некий,нести,обеспечивать,общеизвестный,общепризнанный,оделять,определенный,отдавать,отказать,отпускать,отъявленный,памятный,передавать,подавать,подносить,пожертвование,позволять,популярный,попускать,поручать,потчевать,предлагать,предоставлять,представлять,презентовать,преподносить,придавать,признанный,приносить,проводить,прочить,разрешать,распространенный,рекомендовать,сей,снабжать,советовать,соглашаться,соизволять,сообщать,спятиться,сулить,терпеть,уважить,угощать,удружить,урочный,усердствовать,усиливать,устраивать,уступать,читать,энтот,этот","danny","davat","nomer","nomer","svoboden","svobodny","\"movie\""]},"FstText":"данный номер свободен","Text":"данный номер свободен","TokenBegin":[0,13,24],"TokenEnd":[12,23,40],"Tokens":"данный номер свободен"}
номер не обслуживается	{"Entities":{"Begin":[1,0,0,1,1,1,0,0,0,1,1,2,2,0,1],"End":[2,1,1,2,2,2,1,1,1,2,2,3,3,1,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["no","номер","номер","не","не","ne","абзац,акт,апартамент,аудитория,библиотека,будуар,варьете,верешок,вместилище,выпуск,глава,горница,гостиная,дежурная,действие,деление,делянка,доза,доклад,доля,дробь,зал,зала,кабинет,камера,каморка,каюта,келья,классная,клеть,клок,клочок,комната,комнаты,компонент,конура,концерт,купон,кусок,кухня,лагерь,лакейская,людская,маршрут,мастерская,миниатюра,надел,нумер,обломок,обрубок,опилки,осколки,остатки,отдел,отделение,отрезок,отруб,отруби,отрывок,отчет,отчёт,пай,пакет,параграф,партия,передача,перформанс,покой,порцион,порция,порядок,представление,прием,приемная,прихожая,публикация,пункт,раздел,рацион,рубрика,салон,светелка,секция,сени,серия,сочинение,спальня,статья,том,уборная,удел,участок,фрагмент,фракция,часть,черепок,число,член","nomer","nomer","ne","ne","obsluzhivaetsya","obsluzhivatsya","\"movie\"","\"movie\""]},"FstText":"номер не обслуживается","Text":"номер не обслуживается","TokenBegin":[0,11,16],"TokenEnd":[10,15,42],"Tokens":"номер не обслуживается"}
