text	mock
ну нет ну что ты можешь делать	{"Entities":{"Begin":[0,0,1,1,0,0,1,1,2,2,3,3,4,4,5,5,6,6,2,1,5,3,0,6,1,6,0,0,1,1,2,2,3,3,4,4,5,5,6,6,3,4,3,1,3,5,1,4],"End":[3,2,2,2,1,1,2,2,3,3,4,4,5,5,6,6,7,7,3,2,6,4,1,7,2,7,1,1,2,2,3,3,4,4,5,5,6,6,7,7,6,5,4,2,4,6,2,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9785077572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6110000014,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.confirmation","custom.expected_change","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","no","no","prec_now","ну","ну","нет","нет","ну","ну","что","что","ты","ты","можешь","можешь","делать","делать","и","нету","сила,смочь,уметь","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","и","вести,вызывать,заниматься,идти,работать,сидеть,создавать","нету","создавать","nu","nu","net","net","nu","nu","chto","chto","ty","ty","mozhesh","moch","delat","delat","yam323972873","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"ну нет ну что ты можешь делать","Text":"ну нет ну что ты можешь делать","TokenBegin":[0,5,12,17,24,29,42],"TokenEnd":[4,11,16,23,28,41,54],"Tokens":"ну нет ну что ты можешь делать"}
пожалуйста что ты умеешь	{"Entities":{"Begin":[0,0,0,1,1,2,2,1,0,3,3,0,0,1,1,2,2,3,3,0,2,1,0,1,2],"End":[1,1,1,2,2,3,3,2,1,4,4,1,1,2,2,3,3,4,4,1,3,2,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0.9993314743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6359999776,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","пожалуйста","пожалуйста","что","что","ты","ты","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","ладно,хорошо","знать,мочь,свет","научать,научаться,объяснять","pozhaluysta","pozhaluysta","chto","chto","ty","ty","umeesh","umet","yam337683433","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"пожалуйста что ты умеешь","Text":"пожалуйста что ты умеешь","TokenBegin":[0,21,28,33],"TokenEnd":[20,27,32,45],"Tokens":"пожалуйста что ты умеешь"}
давай говори что ты умеешь	{"Entities":{"Begin":[0,0,0,0,2,2,3,3,4,0,2,1,4,1,0,0,1,1,2,2,3,3,4,4,1,3,2,0,1,2,0,3],"End":[1,1,1,1,3,3,4,4,5,1,3,2,5,2,1,1,2,2,3,3,4,4,5,5,2,4,3,1,2,3,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9065241218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6999999881,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","yes","давай","давай","что","что","ты","ты","знать,мочь,свет","молодец,передавать,пока,предлагать,представлять,проводить,читать","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","болтать,звонить,знать,общаться,объяснять,переводить,передавать,повторять,подсказывать,понимать,разговаривать,рассказывать,сказать","научать,научаться,объяснять","поговорить,разговаривать,разговор,рассказывать,речь","davay","davat","govori","govorit","chto","chto","ty","ty","umeesh","umet","yam317563725","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"давай говори что ты умеешь","Text":"давай говори что ты умеешь","TokenBegin":[0,11,24,31,36],"TokenEnd":[10,23,30,35,48],"Tokens":"давай говори что ты умеешь"}
алиса что еще умеешь	{"Entities":{"Begin":[0,0,0,0,0,2,0,0,1,1,2,2,2,2,2,2,1,3,2,0,3,0,0,1,1,2,2,3,3,2,1,0,1,0,2],"End":[1,1,1,1,1,3,1,1,2,2,3,3,3,3,3,3,2,4,3,1,4,1,1,2,2,3,3,4,4,3,2,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.9991847873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0,0,0.004911536351],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.scroll_next_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","scroll_next_action","алиса","алиса","что","что","ещё","ещё","еще","еще","еще","еще","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","знать,мочь,свет","вдобавок,помимо,только","алиска,алисочка","научать,научаться,объяснять","alisa","alisa","chto","chto","esche","esche","umeesh","umet","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса что еще умеешь","Text":"алиса что еще умеешь","TokenBegin":[0,11,18,25],"TokenEnd":[10,17,24,37],"Tokens":"алиса что еще умеешь"}
а что умеешь делать покажи	{"Entities":{"Begin":[0,4,4,4,4,4,0,0,1,1,3,3,4,4,4,4,0,3,0,2,4,1,3,2,0,0,1,1,2,2,3,3,4,4,1,1,4,4,0,4,4],"End":[1,5,5,5,5,5,1,1,2,2,4,4,5,5,5,5,1,4,1,3,5,2,4,3,1,1,2,2,3,3,4,4,5,5,2,2,5,5,1,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9981738329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.list_todo_reminders_action","custom.route_action_type","custom.scroll_next_action","custom.video_action","custom.video_selection_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.fio.name","fst.fio.name"],"Value":["","list_todo_reminders_action","other","scroll_next_action","play","play","а","а","что","что","делать","делать","показывать","показывать","покажи","покажи","are","вести,вызывать,заниматься,идти,работать,сидеть,создавать","же,но,только,что","знать,мочь,свет","научать,открывать,передавать,представлять,указывать,учить","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","создавать","научать,научаться,объяснять","a","a","chto","chto","umeesh","umet","delat","delat","pokazhi","pokazyvat","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"покажи\"","\"покажи\""]},"FstText":"а что умеешь делать покажи","Text":"а что умеешь делать покажи","TokenBegin":[0,3,10,23,36],"TokenEnd":[2,9,22,35,48],"Tokens":"а что умеешь делать покажи"}
что ты умеешь делать интересного	{"Entities":{"Begin":[4,4,4,0,0,1,1,3,3,3,4,2,0,3,4,2,0,0,1,1,2,2,3,3,4,4,1,0,0,1],"End":[5,5,5,1,1,2,2,4,4,4,5,3,1,4,5,3,1,1,2,2,3,3,4,4,5,5,2,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.mood","custom.news_topic","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["discovery","personal","interesnoe_tv","что","что","ты","ты","делать","делать","вести,вызывать,заниматься,идти,работать,сидеть,создавать","смешной","знать,мочь,свет","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","создавать","интересно","научать,научаться,объяснять","chto","chto","ty","ty","umeesh","umet","delat","delat","interesnogo","interesny","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"что ты умеешь делать интересного","Text":"что ты умеешь делать интересного","TokenBegin":[0,7,12,25,38],"TokenEnd":[6,11,24,37,60],"Tokens":"что ты умеешь делать интересного"}
какие еще функции ты умеешь	{"Entities":{"Begin":[4,1,2,0,0,1,1,1,1,1,1,2,2,3,3,2,4,1,0,2,4,0,0,1,1,2,2,3,3,4,4,1,3,1,1,3],"End":[5,2,3,1,1,2,2,2,2,2,2,3,3,4,4,3,5,2,1,3,5,1,1,2,2,3,3,4,4,5,5,2,4,2,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.87493819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0.004911536351,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.scroll_next_action","custom.external_skill_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.films_100_750","sys.track","sys.track"],"Value":["","scroll_next_action","skill_type","какой","какой","ещё","ещё","еще","еще","еще","еще","функция","функция","ты","ты","выражение,действие,дело,долг,должность,зависимость,задание,задача,занятие,искусство,качество,корень,косинус,котангенс,лик,логарифм,мастерство,место,миссия,назначение,обязанность,отношение,отображение,отправление,период,поиск,польза,поручение,предназначение,призвание,промысел,промышленность,пропорция,профессия,процедура,работа,ремесло,роль,рукоделие,синус,сложение,служба,специальность,степень,сумма,сущность,тангенс,торговля,характеристика,цель","знать,мочь,свет","вдобавок,помимо,только","который,кто,что","функционирование,функционировать","научать,научаться,объяснять","kakie","kakoy","esche","esche","funktsii","funktsiya","ty","ty","umeesh","umet","\"album\"","\"album\"","\"movie\"","\"track\"","\"track\""]},"FstText":"какие еще функции ты умеешь","Text":"какие еще функции ты умеешь","TokenBegin":[0,11,18,33,38],"TokenEnd":[10,17,32,37,50],"Tokens":"какие еще функции ты умеешь"}
алиса какие навыки ты знаешь	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,3,3,4,1,2,0,0,0,1,1,2,2,3,3,4,4,3,4,0,2,0,3,4],"End":[1,1,1,1,1,1,1,2,2,4,4,5,2,3,1,1,1,2,2,3,3,4,4,5,5,4,5,1,3,1,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9992547631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4516128898,0,0,0,0,0.5483871102],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","какой","какой","ты","ты","возможно,говорить,значит,понимать,поэтому,разговаривать,свет,узнавать,уметь,чай,ясно","который,кто,что","научать","алиска,алисочка","alisa","alisa","kakie","kakoy","navyki","navyk","ty","ty","znaesh","znat","\"album\"","\"album\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"алиса какие навыки ты знаешь","Text":"алиса какие навыки ты знаешь","TokenBegin":[0,11,22,35,40],"TokenEnd":[10,21,34,39,52],"Tokens":"алиса какие навыки ты знаешь"}
алиса что ты умеешь	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,2,2,1,3,0,3,0,0,1,1,2,2,3,3,2,1,0,1,0,2],"End":[1,1,1,1,1,1,1,2,2,3,3,2,4,1,4,1,1,2,2,3,3,4,4,3,2,1,2,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.9992929697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","что","что","ты","ты","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","знать,мочь,свет","алиска,алисочка","научать,научаться,объяснять","alisa","alisa","chto","chto","ty","ty","umeesh","umet","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса что ты умеешь","Text":"алиса что ты умеешь","TokenBegin":[0,11,18,23],"TokenEnd":[10,17,22,35],"Tokens":"алиса что ты умеешь"}
алиса какие навыки ты умеешь делать	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,3,3,5,5,5,4,1,5,4,2,0,0,0,1,1,2,2,3,3,4,4,5,5,3,0,2,0,3],"End":[1,1,1,1,1,1,1,2,2,4,4,6,6,6,5,2,6,5,3,1,1,1,2,2,3,3,4,4,5,5,6,6,4,1,3,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9994489551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","какой","какой","ты","ты","делать","делать","вести,вызывать,заниматься,идти,работать,сидеть,создавать","знать,мочь,свет","который,кто,что","создавать","научать,научаться,объяснять","научать","алиска,алисочка","alisa","alisa","kakie","kakoy","navyki","navyk","ty","ty","umeesh","umet","delat","delat","\"album\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса какие навыки ты умеешь делать","Text":"алиса какие навыки ты умеешь делать","TokenBegin":[0,11,22,35,40,53],"TokenEnd":[10,21,34,39,52,65],"Tokens":"алиса какие навыки ты умеешь делать"}
