1000000000	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	так хотела я
986518621	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	я больше люблю яблоки
974983453	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	я жду с нетерпением
914930701	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	в этом я специалист
864915430	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	я вся во внимании
851841270	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	так хотела я
836595714	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	а я умная девочка
783935129	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	не помещаюсь я в нее
763696491	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	я вам не верю
729948997	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	хотела бы я знать
1000000000	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	хотите, чтобы я поехала с вами к бабушке?
874411582	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	я уже здесь. мы же с вами разговариваем
846180200	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	пока у меня нет личной фотографии. ни одной
800186038	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	нет, что вы! я гораздо моложе. неужели так плохо выгляжу?
724589109	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	смотря как говорит. бывает, что говорит, непонятно
