mm_scenario	intent_short_name	text
Dialogovo	external_skill.request	Начать
Dialogovo	external_skill.request	Начинаем
Dialogovo	external_skill.request	Начинаем
Dialogovo	external_skill.request	Начинаем
Dialogovo	external_skill.request	Начинаем
Dialogovo	external_skill.request	Поехали
Dialogovo	external_skill.request	Поехали
Dialogovo	external_skill.request	Поехали
Dialogovo	external_skill.request	вперед
Dialogovo	external_skill.request	давай начинай уже
Dialogovo	external_skill.request	давай начнем
Dialogovo	external_skill.request	начать
Dialogovo	external_skill.request	начинаем
Dialogovo	external_skill.request	начинаем
Dialogovo	external_skill.request	начинаем
Dialogovo	external_skill.request	начинаем
Dialogovo	external_skill.request	начинаем
Dialogovo	external_skill.request	начинай
Dialogovo	external_skill.request	начинай
Dialogovo	external_skill.request	начинай
Dialogovo	external_skill.request	начнем
Dialogovo	external_skill.request	начнем
Dialogovo	external_skill.request	ну начинаем
Dialogovo	external_skill.request	ну что ж начинаем
Dialogovo	external_skill.request	поедем что ли
Dialogovo	external_skill.request	поехали
Dialogovo	external_skill.request	поехали
Dialogovo	external_skill.request	старт
Dialogovo	external_skill.request	старт
GeneralConversation	pa.gc.gc	алиса мы же выезжаем
GeneralConversation	pa.gc.gc	алиса начинайте
GeneralConversation	pa.gc.gc	в путь
GeneralConversation	pa.gc.gc	все давай вперед
GeneralConversation	pa.gc.gc	все начинай
GeneralConversation	pa.gc.gc	выезжаем
GeneralConversation	pa.gc.gc	гони
GeneralConversation	pa.gc.gc	начать
GeneralConversation	pa.gc.gc	начинаем
GeneralConversation	pa.gc.gc	ну что начать
GeneralConversation	pa.gc.gc	так давай тогда начинать
GeneralConversation	pa.handcrafted.fraud_request_do_not_know	давай начинай
GeneralConversation	pa.handcrafted.fraud_request_do_not_know	начинай
GeneralConversation	pa.handcrafted.fraud_request_do_not_know	начинай
GeneralConversation	pa.handcrafted.fraud_request_do_not_know	ну начинай
GeneralConversation	pa.handcrafted.fraud_request_do_not_know	старт
GeneralConversation	pa.sc.external_skill_gc	начинай
GeneralConversation	pa.sc.external_skill_gc	поехали
IoT	iot	поехали
Route	pa.sc.show_route	Поехали
Route	pa.sc.show_route	Поехали
Route	pa.sc.show_route	Поехали
Route	pa.sc.show_route	едем
Route	pa.sc.show_route	поехали
Route	pa.sc.show_route	поехали
Route	pa.sc.show_route	поехали
Route	pa.sc.show_route	поехали
Route	pa.sc.show_route	поехали
Route	pa.sc.show_route.ellipsis	поехали поехали
Vins	pa.gc.gc	вперед
Vins	pa.sc.player_next_track	вперед
Vins	pa.sc.player_next_track	вперед
Vins	pa.sc.player_next_track	вперед
Vins	pa.sc.player_next_track	вперед
Vins	pa.sc.player_next_track	вперед
Vins	pa.sc.player_next_track	вперед
Vins	pa.sc.player_next_track	вперед
Vins	pa.sc.player_next_track	вперед
Vins	pa.sc.player_next_track	вперед
Vins	pa.sc.player_next_track	вперед
Vins	pa.sc.player_next_track	вперед
Vins	pa.sc.player_next_track	вперед
Vins	pa.sc.player_next_track	вперед
Vins	pa.sc.quasar.go_forward	вперед
Vins	pa.sc.quasar.go_forward	вперед
Vins	pa.sc.quasar.go_forward	вперед
Vins	pa.sc.quasar.go_forward	вперед
Vins	pa.sc.quasar.go_forward	вперед
Vins	pa.sc.quasar.go_forward	вперед
Vins	pa.sc.quasar.go_forward	вперед
Vins	pa.sc.quasar.go_forward	вперед
Vins	pa.sc.quasar.go_forward	вперед
Vins	pa.sc.quasar.go_forward	вперед
Vins	pa.sc.quasar.go_forward	вперед
Vins	pa.sc.quasar.go_forward	вперед
Vins	pa.sc.quasar.go_forward	вперед
Vins	pa.sc.quasar.go_forward	вперед
Vins	pa.sc.quasar.go_forward	вперед
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	Поехали
Vins	pa.sc.show_route	алиса поехали
Vins	pa.sc.show_route	алиса поехали
Vins	pa.sc.show_route	все поехали
Vins	pa.sc.show_route	давай поедем пожалуйста
Vins	pa.sc.show_route	едем
Vins	pa.sc.show_route	едем
Vins	pa.sc.show_route	ехать
Vins	pa.sc.show_route	конечно поехали
Vins	pa.sc.show_route	ладно поехали
Vins	pa.sc.show_route	ну все поехали
Vins	pa.sc.show_route	ну поехали
Vins	pa.sc.show_route	ну тогда поехали
Vins	pa.sc.show_route	погнали
Vins	pa.sc.show_route	поедем
Vins	pa.sc.show_route	поехали
