text	target
восток	'восток'({"metro_station":{"id":102318,"name":"Восток"}})
москва	'москва'({"city":{"id":213,"name":"Москва"}})
папа	'папа'({"city":{"id":10399,"name":"Папа"}})
аэропорт внуково	'аэропорт'({"metro_station":{"id":20373,"name":"Аэропорт"}}) внуково
астана	'астана'({"city":{"id":163,"name":"Астана"}})
архангельск	'архангельск'({"city":{"id":20,"name":"Архангельск"}})
включи европу плюс	включи 'европу'({"continent":{"id":111,"name":"Европа"}}) плюс
анапа	'анапа'({"city":{"id":1107,"name":"Анапа"}})
иркутск	'иркутск'({"city":{"id":63,"name":"Иркутск"}})
санкт петербург	санкт 'петербург'({"city":{"id":2,"name":"Санкт-Петербург"}})
волгоград	'волгоград'({"city":{"id":38,"name":"Волгоград"}})
включи радио европа плюс	включи радио 'европа'({"continent":{"id":111,"name":"Европа"}}) плюс
краснодар	'краснодар'({"city":{"id":35,"name":"Краснодар"}})
аэропорт домодедово	'аэропорт'({"metro_station":{"id":20373,"name":"Аэропорт"}}) 'домодедово'({"city":{"id":10725,"name":"Домодедово"}})
нижний новгород	'нижний новгород'({"city":{"id":47,"name":"Нижний Новгород"}})
новосибирск	'новосибирск'({"city":{"id":65,"name":"Новосибирск"}})
рязань	'рязань'({"city":{"id":11,"name":"Рязань"}})
астрахань	'астрахань'({"city":{"id":37,"name":"Астрахань"}})
воронеж	'воронеж'({"city":{"id":193,"name":"Воронеж"}})
екатеринбург	'екатеринбург'({"city":{"id":54,"name":"Екатеринбург"}})
калининград	'калининград'({"city":{"id":22,"name":"Калининград"}})
новгород	'новгород'({"city":{"id":24,"name":"Великий Новгород"}})
киров	'киров'({"city":{"id":20200,"name":"Киров"}})
норильск	'норильск'({"city":{"id":11311,"name":"Норильск"}})
европа плюс	'европа'({"continent":{"id":111,"name":"Европа"}}) плюс
казань	'казань'({"city":{"id":43,"name":"Казань"}})
азов	'азов'({"city":{"id":11030,"name":"Азов"}})
караганда	'караганда'({"city":{"id":164,"name":"Караганда"}})
кострома	'кострома'({"city":{"id":7,"name":"Кострома"}})
рим	'рим'({"city":{"id":10445,"name":"Рим"}})
россия	'россия'({"country":{"id":225,"name":"Россия"}})
ростов	'ростов'({"city":{"id":10838,"name":"Ростов"}})
самара	'самара'({"city":{"id":51,"name":"Самара"}})
свободный режим	'свободный'({"city":{"id":11387,"name":"Свободный"}}) режим
ялта	'ялта'({"city":{"id":11470,"name":"Ялта"}})
алмата	'алмата'({"city":{"id":162,"name":"Алматы"}})
ашхабад	'ашхабад'({"city":{"id":10324,"name":"Ашхабад"}})
аэропорт шереметьево терминал д	'аэропорт'({"metro_station":{"id":20373,"name":"Аэропорт"}}) шереметьево терминал д
владимир	'владимир'({"city":{"id":192,"name":"Владимир"}})
давай играть в города москва	давай играть в города 'москва'({"city":{"id":213,"name":"Москва"}})
казахстан	'казахстан'({"country":{"id":159,"name":"Казахстан"}})
уфа	'уфа'({"city":{"id":172,"name":"Уфа"}})
аэропорт	'аэропорт'({"metro_station":{"id":20373,"name":"Аэропорт"}})
в москве	в 'москве'({"city":{"id":213,"name":"Москва"}})
включи эхо москвы	включи эхо 'москвы'({"city":{"id":213,"name":"Москва"}})
донецк	'донецк'({"city":{"id":11038,"name":"Донецк"}})
зеленоград	'зеленоград'({"city":{"id":216,"name":"Зеленоград"}})
ижевск	'ижевск'({"city":{"id":44,"name":"Ижевск"}})
