text	mock
отклонить звонок	{"Entities":{"Begin":[1,0,1,0,0,1,1,1,1,1],"End":[2,1,2,1,1,2,2,2,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0.02107728273,0,0.9789227247],"Source":["","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["popular","гнуть,исключать,направлять,обращать,отбивать,отбрасывать,отвергать,отвергнуть,отвлекать,отводить,отказывать,отказываться,отражать,предварять,предостерегать,предотвращать,предуведомлять,предупреждать,прочь,разочаровывать,руководить,совращать,увести,удалять,упреждать,устранять","звонить,позвонить","otklonit","otklonyat","zvonok","zvonok","\"album\"","\"movie\"","\"track\""]},"FstText":"отклонить звонок","Text":"отклонить звонок","TokenBegin":[0,19],"TokenEnd":[18,31],"Tokens":"отклонить звонок"}
заверши вызов	{"Entities":{"Begin":[0,0,0,0,0,1,0,1,0,0,1,1,1,1],"End":[1,1,1,1,1,2,1,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["завершать","завершать","заверши","заверши","заканчивать,заключать,кончать,ликвидировать,оканчивать,переставать,прекращать,приостанавливать","зов,известие,извещение,иск,претензия,приглашение,призыв,спрос,требование,уведомление","завершаться,завершение,заканчивать,заканчиваться,закрывать,закрытие,окончание","вызывать","zavershi","zavershat","vyzov","vyzov","\"movie\"","\"track\""]},"FstText":"заверши вызов","Text":"заверши вызов","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"заверши вызов"}
алиса разговор окончен вызов отключить	{"Entities":{"Begin":[0,0,0,0,0,4,0,0,2,2,4,4,4,2,3,1,4,2,0,3,1,0,0,1,1,2,2,3,3,4,4,0,1,3,0,3],"End":[1,1,1,1,1,5,1,1,3,3,5,5,5,3,4,2,5,3,1,4,2,1,1,2,2,3,3,4,4,5,5,1,2,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9993472695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","алиса","алиса","оканчивать","оканчивать","отключать","отключать","выключать,выключить","завершать,заканчивать,заключать,кончать,ликвидировать,прекращать,приостанавливать","зов,известие,извещение,иск,претензия,приглашение,призыв,спрос,требование,уведомление","контакт,речь,связь","выключать,выключаться,отключаться","завершаться,заканчивать,заканчиваться,истекать,оканчиваться","алиска,алисочка","вызывать","говорить,поговорить,разговаривать","alisa","alisa","razgovor","razgovor","okonchen","okanchivat","vyzov","vyzov","otklyuchit","otklyuchat","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса разговор окончен вызов отключить","Text":"алиса разговор окончен вызов отключить","TokenBegin":[0,11,28,43,54],"TokenEnd":[10,27,42,53,72],"Tokens":"алиса разговор окончен вызов отключить"}
алиса заверши звонок	{"Entities":{"Begin":[0,0,0,0,0,2,0,0,1,1,1,1,1,1,0,2,0,0,1,1,2,2,2,0,2,0,2],"End":[1,1,1,1,1,3,1,1,2,2,2,2,2,2,1,3,1,1,2,2,3,3,3,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9990853071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02107728273,0,0,0,0.9789227247],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","popular","алиса","алиса","завершать","завершать","заверши","заверши","заканчивать,заключать,кончать,ликвидировать,оканчивать,переставать,прекращать,приостанавливать","завершаться,завершение,заканчивать,заканчиваться,закрывать,закрытие,окончание","алиска,алисочка","звонить,позвонить","alisa","alisa","zavershi","zavershat","zvonok","zvonok","\"album\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса заверши звонок","Text":"алиса заверши звонок","TokenBegin":[0,11,26],"TokenEnd":[10,25,38],"Tokens":"алиса заверши звонок"}
алиса заверши звонок пожалуйста	{"Entities":{"Begin":[0,3,0,0,0,0,2,0,0,1,1,1,1,3,3,1,3,1,0,2,0,0,1,1,2,2,3,3,3,2,0,2,3,0,2],"End":[1,4,1,1,1,1,3,1,1,2,2,2,2,4,4,2,4,2,1,3,1,1,2,2,3,3,4,4,4,3,1,3,4,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9984416366,0.9927687645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6299999952,0.02107728273,0,0,0,0,0.9789227247],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","","album/3540304","Алиса FM","vendor","ru_alice","popular","алиса","алиса","завершать","завершать","заверши","заверши","пожалуйста","пожалуйста","заканчивать,заключать,кончать,ликвидировать,оканчивать,переставать,прекращать,приостанавливать","ладно,хорошо","завершаться,завершение,заканчивать,заканчиваться,закрывать,закрытие,окончание","алиска,алисочка","звонить,позвонить","alisa","alisa","zavershi","zavershat","zvonok","zvonok","pozhaluysta","pozhaluysta","yam337683433","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса заверши звонок пожалуйста","Text":"алиса заверши звонок пожалуйста","TokenBegin":[0,11,26,39],"TokenEnd":[10,25,38,59],"Tokens":"алиса заверши звонок пожалуйста"}
алиса прекратить звонок	{"Entities":{"Begin":[0,0,0,0,0,2,0,0,1,1,1,1,1,1,0,2,0,0,1,1,2,2,2,0,2,0,2],"End":[1,1,1,1,1,3,1,1,2,2,2,2,2,2,1,3,1,1,2,2,3,3,3,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9990255833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02107728273,0,0,0,0.9789227247],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","popular","алиса","алиса","прекращать","прекращать","прекратить","прекратить","блокировать,бросать,бросить,завершать,завершить,завязывать,заканчивать,заключать,закончить,кончать,кончить,ликвидировать,оборвать,обрывать,оканчивать,оставить,оставлять,останавливать,останавливаться,остановиться,отменять,перебить,перекурить,перервать,перерывать,переставать,перестать,покончить,порывать,прервать,прерывать,приостанавливать,разрывать,расторгать,рвать","приостанавливать","алиска,алисочка","звонить,позвонить","alisa","alisa","prekratit","prekraschat","zvonok","zvonok","\"album\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса прекратить звонок","Text":"алиса прекратить звонок","TokenBegin":[0,11,32],"TokenEnd":[10,31,44],"Tokens":"алиса прекратить звонок"}
алиса закончить разговор	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,2,0,0,1,1,2,2,2,0,2,0],"End":[1,1,1,1,1,1,1,2,2,2,2,2,3,2,1,3,1,1,2,2,3,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.9988644123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5690000057,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","заканчивать","заканчивать","закончить","закончить","воздвигнуть,кончить,покончить,соорудить","контакт,речь,связь","заканчиваться","алиска,алисочка","говорить,поговорить,разговаривать","alisa","alisa","zakonchit","zakanchivat","razgovor","razgovor","yam332380143","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса закончить разговор","Text":"алиса закончить разговор","TokenBegin":[0,11,30],"TokenEnd":[10,29,46],"Tokens":"алиса закончить разговор"}
алиса закончить разговор	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,2,0,0,1,1,2,2,2,0,2,0],"End":[1,1,1,1,1,1,1,2,2,2,2,2,3,2,1,3,1,1,2,2,3,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.9988644123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5690000057,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","заканчивать","заканчивать","закончить","закончить","воздвигнуть,кончить,покончить,соорудить","контакт,речь,связь","заканчиваться","алиска,алисочка","говорить,поговорить,разговаривать","alisa","alisa","zakonchit","zakanchivat","razgovor","razgovor","yam332380143","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса закончить разговор","Text":"алиса закончить разговор","TokenBegin":[0,11,30],"TokenEnd":[10,29,46],"Tokens":"алиса закончить разговор"}
алиса положи трубку	{"Entities":{"Begin":[0,0,0,0,0,2,0,0,1,2,0,2,0,0,1,1,2,2,0,0],"End":[1,1,1,1,1,3,1,1,2,3,1,3,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.999271214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.popular_goods","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","popular","алиса","алиса","верить,видеть,воображать,выдавать,выражать,выставлять,девать,думать,излагать,изображать,класть,мечтать,мыслить,надеяться,назначать,находить,ожидать,описывать,определять,отпускать,планировать,подразумевать,полагаться,помещать,посвящать,поселять,предназначать,предполагать,пристраивать,приучать,разбирать,размышлять,располагать,распределять,рассматривать,рассуждать,рассчитывать,решать,смотреть,собираться,соображать,ставить,судить,считать,фиксировать,характеризовать","канал,люлька,мобильник,мобильный,рукав,сотовый,стержень,телефон,труба,шланг","алиска,алисочка","труба,трубный,трубопровод,шланг","alisa","alisa","polozhi","polagat","trubku","trubka","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса положи трубку","Text":"алиса положи трубку","TokenBegin":[0,11,24],"TokenEnd":[10,23,36],"Tokens":"алиса положи трубку"}
алиса заверши звонок	{"Entities":{"Begin":[0,0,0,0,0,2,0,0,1,1,1,1,1,1,0,2,0,0,1,1,2,2,2,0,2,0,2],"End":[1,1,1,1,1,3,1,1,2,2,2,2,2,2,1,3,1,1,2,2,3,3,3,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9990853071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02107728273,0,0,0,0.9789227247],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","popular","алиса","алиса","завершать","завершать","заверши","заверши","заканчивать,заключать,кончать,ликвидировать,оканчивать,переставать,прекращать,приостанавливать","завершаться,завершение,заканчивать,заканчиваться,закрывать,закрытие,окончание","алиска,алисочка","звонить,позвонить","alisa","alisa","zavershi","zavershat","zvonok","zvonok","\"album\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса заверши звонок","Text":"алиса заверши звонок","TokenBegin":[0,11,26],"TokenEnd":[10,25,38],"Tokens":"алиса заверши звонок"}
