text	mock
алиса сбрось входящий звонок	{"Entities":{"Begin":[0,0,0,0,0,1,3,0,0,1,2,1,3,0,2,0,0,1,1,2,2,3,3,3,0,2,3,0,3],"End":[1,1,1,1,1,2,4,1,1,2,3,2,4,1,3,1,1,2,2,3,3,4,4,4,1,3,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.9995729327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02107728273,0,0,0,0,0.9789227247],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","custom.popular_goods","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","popular","алиса","алиса","избавляться,метать,повалить,приносить,рождать,сорвать","зайти,пройти,проходить","сбрасывать,сбрасываться,сброс","звонить,позвонить","алиска,алисочка","зайти","alisa","alisa","sbros","sbrosit","vhodyaschiy","vhodit,vhodyaschiy","zvonok","zvonok","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса сбрось входящий звонок","Text":"алиса сбрось входящий звонок","TokenBegin":[0,11,24,41],"TokenEnd":[10,23,40,53],"Tokens":"алиса сбрось входящий звонок"}
алиса трубку с него не берем	{"Entities":{"Begin":[0,0,0,0,0,1,2,4,0,0,2,2,2,2,4,4,4,3,1,2,5,1,0,5,0,0,1,1,2,2,3,3,4,4,5,5,0,3,4,5,0],"End":[1,1,1,1,1,2,3,5,1,1,3,3,3,3,5,5,5,4,2,3,6,2,1,6,1,1,2,2,3,3,4,4,5,5,6,6,1,4,5,6,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9984213114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.popular_goods","custom.fm_radio_station","custom.confirmation","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","popular","Радио S","no","алиса","алиса","с","с","с","с","не","не","ne","on","канал,люлька,мобильник,мобильный,рукав,сотовый,стержень,телефон,труба,шланг","за,из,как,на,от,по,после,потом,против,со","выбирать,доставать,использовать,набирать,получать,принимать,собирать,сосать","труба,трубный,трубопровод,шланг","алиска,алисочка","беременность,предлагать","alisa","alisa","trubku","trubka","s","s","nego","on","ne","ne","berem","brat","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса трубку с него не берем","Text":"алиса трубку с него не берем","TokenBegin":[0,11,24,27,36,41],"TokenEnd":[10,23,26,35,40,51],"Tokens":"алиса трубку с него не берем"}
алиса не принимай этот звонок	{"Entities":{"Begin":[0,0,0,0,0,1,3,4,0,0,1,1,3,3,1,2,3,4,0,0,0,1,1,2,2,3,3,4,4,4,0,1,4,0,1,4],"End":[1,1,1,1,1,2,4,5,1,1,2,2,4,4,2,3,4,5,1,1,1,2,2,3,3,4,4,5,5,5,1,2,5,1,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9949308038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02107728273,0,0,0,0,0,0.9789227247],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.confirmation","custom.current","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","no","this","popular","алиса","алиса","не","не","этот","этот","ne","брать,доставать,есть,получать","настоящий","звонить,позвонить","алиска,алисочка","alisa","alisa","ne","ne","prinimay","prinimat","etot","etot","zvonok","zvonok","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"алиса не принимай этот звонок","Text":"алиса не принимай этот звонок","TokenBegin":[0,11,16,33,42],"TokenEnd":[10,15,32,41,54],"Tokens":"алиса не принимай этот звонок"}
алиса отклони звонок от юли	{"Entities":{"Begin":[0,0,0,0,0,2,0,0,4,4,1,3,4,0,2,0,0,1,1,2,2,3,3,4,4,2,4,0,2,3,0,2,4,4,4],"End":[1,1,1,1,1,3,1,1,5,5,2,4,5,1,3,1,1,2,2,3,3,4,4,5,5,3,5,1,3,4,1,3,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995705485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02107728273,0,0,0,0,0,0.9789227247,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.popular_goods","device.iot.common","user.iot.common","syn.thesaurus_dimin_name_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track","sys.fio.name","fst.fio.name"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","popular","алиса","алиса","iula,iulasha,iulashca,iulashka,iulca,iulchic,iulchik,iulchonoc,iulchonok,iulechca,iulechka,iulenca,iulenka,iulenoc,iulenok,iulia,iuliasha,iuliashca,iuliashka,iulic,iuliia,iulija,iulik,iulionoc,iulionok,iuliusa,iuliusca,iuliusenca,iuliusenka,iuliushca,iuliushenca,iuliushenka,iuliushka,iuliusia,iuliusic,iuliusik,iuliusja,iuliuska,iuliusya,iuliya,iulja,iuljasha,iuljashca,iuljashka,iuljonoc,iuljonok,iulka,iuloc,iulok,iulonchic,iulonchik,iulonoc,iulonok,iuloshca,iuloshic,iuloshik,iuloshka,iulya,iulyasha,iulyashca,iulyashka,iulyonoc,iulyonok,jula,julasha,julashca,julashka,julca,julchic,julchik,julchonoc,julchonok,julechca,julechka,julenca,julenka,julenoc,julenok,julia,juliasha,juliashca,juliashka,julic,juliia,julija,julik,julionoc,julionok,juliya,julja,juljasha,juljashca,juljashka,juljonoc,juljonok,juljusa,juljusca,juljusenca,juljusenka,juljushca,juljushenca,juljushenka,juljushka,juljusia,juljusic,juljusik,juljusja,juljuska,juljusya,julka,juloc,julok,julonchic,julonchik,julonoc,julonok,juloshca,juloshic,juloshik,juloshka,julya,julyasha,julyashca,julyashka,julyonoc,julyonok,ula,ulasha,ulashca,ulashka,ulca,ulchic,ulchik,ulchonoc,ulchonok,ulechca,ulechka,ulenca,ulenka,ulenoc,ulenok,ulia,uliasha,uliashca,uliashka,ulic,uliia,ulija,ulik,ulionoc,ulionok,uliya,ulja,uljasha,uljashca,uljashka,uljonoc,uljonok,ulka,uloc,ulok,ulonchic,ulonchik,ulonoc,ulonok,uloshca,uloshic,uloshik,uloshka,ulusa,ulusca,ulusenca,ulusenka,ulushca,ulushenca,ulushenka,ulushka,ulusia,ulusic,ulusik,ulusja,uluska,ulusya,ulya,ulyasha,ulyashca,ulyashka,ulyonoc,ulyonok,yula,yulasha,yulashca,yulashka,yulca,yulchic,yulchik,yulchonoc,yulchonok,yulechca,yulechka,yulenca,yulenka,yulenoc,yulenok,yulia,yuliasha,yuliashca,yuliashka,yulic,yuliia,yulija,yulik,yulionoc,yulionok,yuliya,yulja,yuljasha,yuljashca,yuljashka,yuljonoc,yuljonok,yulka,yuloc,yulok,yulonchic,yulonchik,yulonoc,yulonok,yuloshca,yuloshic,yuloshik,yuloshka,yulya,yulyasha,yulyashca,yulyashka,yulyonoc,yulyonok,yulyusa,yulyusca,yulyusenca,yulyusenka,yulyushca,yulyushenca,yulyushenka,yulyushka,yulyusia,yulyusic,yulyusik,yulyusja,yulyuska,yulyusya,юла,юленок,юленька,юлечка,юлик,юлия,юлок,юлончик,юлошик,юлошка,юлька,юльчик,юльчонок,юлюсенька,юлюсик,юлюська,юлюся,юлюшенька,юлюшка,юляша,юляшка,юлёнок","юлия","гнуть,исключать,направлять,обращать,отбивать,отбрасывать,отвергать,отвлекать,отводить,отказывать,отказываться,отражать,предотвращать,прочь,разочаровывать,руководить,совращать,удалять,устранять","быть,для,за,из,на,по,с,через","джулия,юла,юлиана,юлианна,юлия,юлька","алиска,алисочка","звонить,позвонить","alisa","alisa","otkloni","otklonyat","zvonok","zvonok","ot","ot","yuli","yuli,yulya","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\"","\"юля\"","\"юля\""]},"FstText":"алиса отклони звонок от юли","Text":"алиса отклони звонок от юли","TokenBegin":[0,11,26,39,44],"TokenEnd":[10,25,38,43,50],"Tokens":"алиса отклони звонок от юли"}
алиса сбрось	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0],"End":[1,1,1,1,1,2,1,1,2,2,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9927655458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","алиса","алиса","избавляться,метать,повалить,приносить,рождать,сорвать","сбрасывать,сбрасываться,сброс","алиска,алисочка","alisa","alisa","sbros","sbrosit","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса сбрось","Text":"алиса сбрось","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"алиса сбрось"}
алиса сбрось звонок	{"Entities":{"Begin":[0,0,0,0,0,1,2,0,0,1,1,0,2,0,0,1,1,2,2,2,0,2,0,2],"End":[1,1,1,1,1,2,3,1,1,2,2,1,3,1,1,2,2,3,3,3,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9992014766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02107728273,0,0,0,0.9789227247],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","custom.popular_goods","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","popular","алиса","алиса","избавляться,метать,повалить,приносить,рождать,сорвать","сбрасывать,сбрасываться,сброс","алиска,алисочка","звонить,позвонить","alisa","alisa","sbros","sbrosit","zvonok","zvonok","\"album\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса сбрось звонок","Text":"алиса сбрось звонок","TokenBegin":[0,11,24],"TokenEnd":[10,23,36],"Tokens":"алиса сбрось звонок"}
алиса выключи звук	{"Entities":{"Begin":[0,0,0,0,0,1,2,0,0,1,1,2,2,2,2,2,2,2,1,0,1,0,0,1,1,2,2,2,0,2,0,2],"End":[1,1,1,1,1,2,3,1,1,2,2,3,3,3,3,3,3,3,2,1,2,1,1,2,2,3,3,3,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9994987249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3125,0,0,0,0.6875],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","custom.settings","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","sound","алиса","алиса","выключать","выключать","звук","звук","звук","звук","звук","звук","голос,музыка","закрывать,отключать","алиска,алисочка","выключаться,отключать,отключаться","alisa","alisa","vyklyuchi","vyklyuchat","zvuk","zvuk","\"album\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса выключи звук","Text":"алиса выключи звук","TokenBegin":[0,11,26],"TokenEnd":[10,25,34],"Tokens":"алиса выключи звук"}
алиса нажми на красную трубочку сбрось звонок	{"Entities":{"Begin":[0,0,0,0,0,5,6,0,0,2,2,2,2,3,3,5,3,2,1,5,0,6,0,0,1,1,2,2,3,3,4,4,5,5,6,6,6,0,6,0,4,6],"End":[1,1,1,1,1,6,7,1,1,3,3,3,3,4,4,6,4,3,2,6,1,7,1,1,2,2,3,3,4,4,5,5,6,6,7,7,7,1,7,1,5,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.9993661046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02107728273,0,0,0,0,0.9789227247],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action_value","user.iot.bow_action_value","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","popular","алиса","алиса","на","на","на","на","красный","красный","избавляться,метать,повалить,приносить,рождать,сорвать","красивый","быть,в,для,за,к,от,по,про,с","есть","сбрасывать,сбрасываться,сброс","алиска,алисочка","звонить,позвонить","alisa","alisa","nazhmi","nazhimat","na","na","krasnuyu","krasny","trubochku","trubochka","sbros","sbrosit","zvonok","zvonok","\"album\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"алиса нажми на красную трубочку сбрось звонок","Text":"алиса нажми на красную трубочку сбрось звонок","TokenBegin":[0,11,22,27,42,59,72],"TokenEnd":[10,21,26,41,58,71,84],"Tokens":"алиса нажми на красную трубочку сбрось звонок"}
алиса выключи звук	{"Entities":{"Begin":[0,0,0,0,0,1,2,0,0,1,1,2,2,2,2,2,2,2,1,0,1,0,0,1,1,2,2,2,0,2,0,2],"End":[1,1,1,1,1,2,3,1,1,2,2,3,3,3,3,3,3,3,2,1,2,1,1,2,2,3,3,3,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9994987249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3125,0,0,0,0.6875],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","custom.settings","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","sound","алиса","алиса","выключать","выключать","звук","звук","звук","звук","звук","звук","голос,музыка","закрывать,отключать","алиска,алисочка","выключаться,отключать,отключаться","alisa","alisa","vyklyuchi","vyklyuchat","zvuk","zvuk","\"album\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса выключи звук","Text":"алиса выключи звук","TokenBegin":[0,11,26],"TokenEnd":[10,25,34],"Tokens":"алиса выключи звук"}
алиса не принимай звонок	{"Entities":{"Begin":[0,0,0,0,0,1,3,0,0,1,1,1,2,3,0,0,0,1,1,2,2,3,3,3,0,1,3,0,1,3],"End":[1,1,1,1,1,2,4,1,1,2,2,2,3,4,1,1,1,2,2,3,3,4,4,4,1,2,4,1,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9945337772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02107728273,0,0,0,0,0,0.9789227247],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.confirmation","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","no","popular","алиса","алиса","не","не","ne","брать,доставать,есть,получать","звонить,позвонить","алиска,алисочка","alisa","alisa","ne","ne","prinimay","prinimat","zvonok","zvonok","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"алиса не принимай звонок","Text":"алиса не принимай звонок","TokenBegin":[0,11,16,33],"TokenEnd":[10,15,32,45],"Tokens":"алиса не принимай звонок"}
