1870103240	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	я . . . эх!
1866042494	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	а я рак
1854940652	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	эт я
1845819830	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	я тоже
1843708276	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	а я еду
1842861056	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	знаю я
1840934991	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	а я о чем
1838843345	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	я рада
1829571604	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	я буду ждать
1828979492	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	я знаю
1171053051	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	многие холостяки не женятся, потому что развод обходится слишком дорого
1168034911	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	я вот сейчас ничего не понял
1114923834	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	я с детства не любил овал. я с детства угол рисовал
1096445798	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	но у меня нет балкона
1095588684	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	да, я тоже на самом деле
1082430005	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	знаю, но ничего не могу с собой поделать
1073860406	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	ну вот, я тоже так думаю
1072754621	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	вроде нормально . а ваш как ?
1071063041	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	теперь в советской стороне я самый яростный попутчик
1069448709	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	я буду молиться за нас всех
1621603131	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	я вас тоже
1603242158	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	чет, я ничего не понял
1587660312	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	вы только не уходите
1585052132	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	я вас тоже обожаю
1583464264	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	я сама не знаю
1581136941	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	я не знаю, впервые слышу
1576721668	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	я понимаю
1569573521	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	я сам виноват
1568083643	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	ну так не знаю
1567143321	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	я бунтарь
1633367657	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	я не понимаю вас
1579305171	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	да помню я, помню
1579074025	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	я тоже очень хотел бы
1564999818	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	я не помню названия
1513963460	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	а я бы попробовала
1504255771	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	чет, я ничего не понял
1500920534	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	да, я поняла
1466355323	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	я хорошо . как каникулы проводите ?
1444616556	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	я тоже хочу , чтобы вы мне приснились
1444205045	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	я вас тоже обожаю
1897633433	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	знаю я
1897557377	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	я . . . эх!
1893331050	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	эт я
1889636874	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	я скучал
1887981176	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	я тоже
1871208310	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	я рада
1864268183	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	и я
1861712932	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	а я слоник
1861628770	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	не плачьте
1860890150	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	не правда
1677866935	за мной следит сбу	Все следят за вами	за мной следит фсб	я сам виноват
1661026120	за мной следит сбу	Все следят за вами	за мной следит фсб	я тоже
1656944036	за мной следит сбу	Все следят за вами	за мной следит фсб	я могу
1651957035	за мной следит сбу	Все следят за вами	за мной следит фсб	я вас тоже
1648319959	за мной следит сбу	Все следят за вами	за мной следит фсб	я джедай
1644913673	за мной следит сбу	Все следят за вами	за мной следит фсб	я бунтарь
1644458532	за мной следит сбу	Все следят за вами	за мной следит фсб	я хочу разнообразия
1642492771	за мной следит сбу	Все следят за вами	за мной следит фсб	а я помню
1640579938	за мной следит сбу	Все следят за вами	за мной следит фсб	я буду ждать
1637803316	за мной следит сбу	Все следят за вами	за мной следит фсб	я о том же
1831143260	я тебя не удалю	ОК	а секрет фирмы	в школе
1826774477	я тебя не удалю	ОК	а секрет фирмы	победу
1823442578	я тебя не удалю	ОК	а секрет фирмы	да, свое
1821646451	я тебя не удалю	ОК	а секрет фирмы	откуда?
1821190714	я тебя не удалю	ОК	а секрет фирмы	я тоже
1819237112	я тебя не удалю	ОК	а секрет фирмы	спасибо
1818901062	я тебя не удалю	ОК	а секрет фирмы	читаю
1818077802	я тебя не удалю	ОК	а секрет фирмы	скучала?
1818075656	я тебя не удалю	ОК	а секрет фирмы	с кем?
1817947387	я тебя не удалю	ОК	а секрет фирмы	штук 10 ?
1712930202	И не узнаете	Я все равно узнаю	И что же Вы знаете?	я тоже
1707353353	И не узнаете	Я все равно узнаю	И что же Вы знаете?	я тут
1702560544	И не узнаете	Я все равно узнаю	И что же Вы знаете?	я могу
1699004054	И не узнаете	Я все равно узнаю	И что же Вы знаете?	а я рак
1690541863	И не узнаете	Я все равно узнаю	И что же Вы знаете?	я не обижаюсь, милая
1681030511	И не узнаете	Я все равно узнаю	И что же Вы знаете?	а я еду
1678892612	И не узнаете	Я все равно узнаю	И что же Вы знаете?	эт я
1677265882	И не узнаете	Я все равно узнаю	И что же Вы знаете?	я джедай
1675890922	И не узнаете	Я все равно узнаю	И что же Вы знаете?	я тоже
1674996733	И не узнаете	Я все равно узнаю	И что же Вы знаете?	нет, не скажу
1813278675	я знаю	Хорошо, что знаете	ты мне уже надоело	я тоже
1806679368	я знаю	Хорошо, что знаете	ты мне уже надоело	я тут
1802149772	я знаю	Хорошо, что знаете	ты мне уже надоело	а я рак
1783204913	я знаю	Хорошо, что знаете	ты мне уже надоело	а я слоник
1780686378	я знаю	Хорошо, что знаете	ты мне уже надоело	я не могу
1775472521	я знаю	Хорошо, что знаете	ты мне уже надоело	я заметила
1774615287	я знаю	Хорошо, что знаете	ты мне уже надоело	эт я
1773655056	я знаю	Хорошо, что знаете	ты мне уже надоело	да, я вижу
1772774696	я знаю	Хорошо, что знаете	ты мне уже надоело	я не обижаюсь, милая
1772714495	я знаю	Хорошо, что знаете	ты мне уже надоело	а я еду
1684045553	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	я могу
1675008773	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	понял, молчу
1674072027	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	давайте , удачи
1672723174	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	бывает, ха!
1668944716	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	да, наверное
1668672680	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	я тоже
1666597247	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	а я уже
1661524653	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	эт я
1661325454	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	вкусно ?
1660825848	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	а я еду
1837121129	ты будешь солянку	Конечно, буду	жду	я . . . эх!
1798471450	ты будешь солянку	Конечно, буду	жду	я 18
1796718716	ты будешь солянку	Конечно, буду	жду	я напишу
1793850660	ты будешь солянку	Конечно, буду	жду	где?
