text	target
погода на выходных	погода 'на выходных'({"repeat":false,"weekdays":[6,7]})
а какая на выходные	а какая 'на выходные'({"repeat":false,"weekdays":[6,7]})
а на выходные	а 'на выходные'({"repeat":false,"weekdays":[6,7]})
а в выходные	а 'в выходные'({"repeat":false,"weekdays":[6,7]})
какая погода на выходных	какая погода 'на выходных'({"repeat":false,"weekdays":[6,7]})
погода на выходные	погода 'на выходные'({"repeat":false,"weekdays":[6,7]})
на выходные	'на выходные'({"repeat":false,"weekdays":[6,7]})
погода на четверг	погода 'на четверг'({"repeat":false,"weekdays":[4]})
а в субботу	а 'в субботу'({"repeat":false,"weekdays":[6]})
в субботу	'в субботу'({"repeat":false,"weekdays":[6]})
погода на субботу	погода 'на субботу'({"repeat":false,"weekdays":[6]})
а в апреле сколько будет в выходные	а в апреле сколько будет 'в выходные'({"repeat":false,"weekdays":[6,7]})
а в воскресенье	а 'в воскресенье'({"repeat":false,"weekdays":[7]})
а в воскресенье какая погода	а 'в воскресенье'({"repeat":false,"weekdays":[7]}) какая погода
а в выходные	а 'в выходные'({"repeat":false,"weekdays":[6,7]})
а в понедельник какая погода	а 'в понедельник'({"repeat":false,"weekdays":[1]}) какая погода
а в пятницу	а 'в пятницу'({"repeat":false,"weekdays":[5]})
а в четверг	а 'в четверг'({"repeat":false,"weekdays":[4]})
а во вторник	а 'во вторник'({"repeat":false,"weekdays":[2]})
а во вторник сколько будет в уфе градусов и будет ли дождик	а 'во вторник'({"repeat":false,"weekdays":[2]}) сколько будет в уфе градусов и будет ли дождик
а вот у меня каждый день такое	а вот у меня 'каждый день'({"repeat":true,"weekdays":[1,2,3,4,5,6,7]}) такое
а на выходных какая погода	а 'на выходных'({"repeat":false,"weekdays":[6,7]}) какая погода
а на выходных что будет	а 'на выходных'({"repeat":false,"weekdays":[6,7]}) что будет
а на понедельник	а 'на понедельник'({"repeat":false,"weekdays":[1]})
а ты же говорила что у тебя ну что ты даже по субботам а ты на работу ходишь	а ты же говорила что у тебя ну что ты даже 'по субботам'({"repeat":true,"weekdays":[6]}) а ты на работу ходишь
а у меня во вторник была операция на аппендицит	а у меня 'во вторник'({"repeat":false,"weekdays":[2]}) была операция на аппендицит
а что было в четверг	а что было 'в четверг'({"repeat":false,"weekdays":[4]})
а что у тебя на выходных было	а что у тебя 'на выходных'({"repeat":false,"weekdays":[6,7]}) было
а я поеду в саратов в субботу	а я поеду в саратов 'в субботу'({"repeat":false,"weekdays":[6]})
