text	mock
начинаем движение по выбранному маршруту	{"Entities":{"Begin":[0,0,2,2,3,3,2,0,1,4,3,0,4,0,0,1,1,2,2,3,3,4,4,1,2,4,1],"End":[1,1,3,3,4,4,3,1,2,5,4,1,5,1,1,2,2,3,3,4,4,5,5,2,3,5,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["начинать","начинать","по","по","выбирать","выбирать","до,за,из,на,о,от,перед,после,программа,проходить,с","заводить,устанавливать","группа,действие,знак,круг,курс,передача,связь,скорость,сообщение,ток","дорога,конец,курс,номер,план,порядок,путь,расписание,расстояние,схема","брать","начинаться","проехать","nachinaem","nachinat","dvizhenie","dvizhenie","po","po","vybrannomu","vybirat","marshrutu","marshrut","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"начинаем движение по выбранному маршруту","Text":"начинаем движение по выбранному маршруту","TokenBegin":[0,17,34,39,60],"TokenEnd":[16,33,38,59,76],"Tokens":"начинаем движение по выбранному маршруту"}
алиса поехали	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0],"End":[1,1,1,1,1,2,2,2,1,1,2,1,2,1,1,2,2,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9939410686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.confirmation","custom.route_type","custom.tv_channel","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","yes","non_pedestrian","poehali","алиса","алиса","пойти","алиска,алисочка","добираться,ехать,приезжать,проехать","alisa","alisa","poehali","poehat","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса поехали","Text":"алиса поехали","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"алиса поехали"}
погнали	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0.8000000119,0],"Source":["","","","","","","",""],"Type":["custom.confirmation","custom.video_action","custom.video_selection_action","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["yes","play","play","гнать,гнаться,гоняться,догнать,загнать,погнаться,погонять,прогнать,прогонять","pognali","pognat","yam349586429","\"movie\""]},"FstText":"погнали","Text":"погнали","TokenBegin":[0],"TokenEnd":[14],"Tokens":"погнали"}
алиса начни движение по маршруту	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,3,3,3,2,4,1,0,4,1,0,0,1,1,2,2,3,3,4,4,0,2,3,4,2,0],"End":[1,1,1,1,1,1,1,2,2,4,4,4,3,5,2,1,5,2,1,1,2,2,3,3,4,4,5,5,1,3,4,5,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.9995527864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","начинать","начинать","по","по","до,за,из,на,о,от,перед,после,программа,проходить,с","группа,действие,знак,круг,курс,передача,связь,скорость,сообщение,ток","дорога,конец,курс,номер,план,порядок,путь,расписание,расстояние,схема","заводить,устанавливать","алиска,алисочка","проехать","начинаться","alisa","alisa","nachni","nachinat","dvizhenie","dvizhenie","po","po","marshrutu","marshrut","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса начни движение по маршруту","Text":"алиса начни движение по маршруту","TokenBegin":[0,11,22,39,44],"TokenEnd":[10,21,38,43,60],"Tokens":"алиса начни движение по маршруту"}
алиса поехали	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0],"End":[1,1,1,1,1,2,2,2,1,1,2,1,2,1,1,2,2,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9939410686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.confirmation","custom.route_type","custom.tv_channel","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","yes","non_pedestrian","poehali","алиса","алиса","пойти","алиска,алисочка","добираться,ехать,приезжать,проехать","alisa","alisa","poehali","poehat","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса поехали","Text":"алиса поехали","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"алиса поехали"}
вперед	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0.8620689511,0,0,0.137931034],"Source":["","","","","","","","",""],"Type":["custom.rewind_type","custom.scroll_next_action","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["forward","scroll_next_action","после,потом,там","vpered","vpered","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"вперед","Text":"вперед","TokenBegin":[0],"TokenEnd":[12],"Tokens":"вперед"}
алиса начать движение по маршруту	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,1,1,3,3,3,2,4,1,0,4,1,0,0,1,1,2,2,3,3,4,4,0,2,3,4,2,0],"End":[1,1,1,1,1,1,1,2,2,2,2,4,4,4,3,5,2,1,5,2,1,1,2,2,3,3,4,4,5,5,1,3,4,5,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.999555409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","начинать","начинать","начать","начать","по","по","до,за,из,на,о,от,перед,после,программа,проходить,с","группа,действие,знак,круг,курс,передача,связь,скорость,сообщение,ток","дорога,конец,курс,номер,план,порядок,путь,расписание,расстояние,схема","взяться,заводить,начинать,подорваться,пойти,приступать,стартовать,устанавливать,хотеть","алиска,алисочка","проехать","начинать,начинаться","alisa","alisa","nachat","nachinat","dvizhenie","dvizhenie","po","po","marshrutu","marshrut","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса начать движение по маршруту","Text":"алиса начать движение по маршруту","TokenBegin":[0,11,24,41,46],"TokenEnd":[10,23,40,45,62],"Tokens":"алиса начать движение по маршруту"}
алиса я готов	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,1,1,2,2,1,1,2,0,0,0,1,1,2,2,0,1,2,0,2,1,2],"End":[3,1,1,1,1,2,1,1,2,2,3,3,2,2,3,1,1,1,2,2,3,3,1,2,3,1,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9186454415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.special_location","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.soft","sys.track","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","near_me","алиса","алиса","я","я","готов","готов","ja","мы","думать,запланировать,намереваться,намерен,планировать,собираться,согласный","алиска,алисочка","alisa","alisa","ya","ya","gotov","gotov,gotovy","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"gotham city impostors\"","\"track\"","\"track\""]},"FstText":"алиса я готов","Text":"алиса я готов","TokenBegin":[0,11,14],"TokenEnd":[10,13,24],"Tokens":"алиса я готов"}
алиса поехали	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0],"End":[1,1,1,1,1,2,2,2,1,1,2,1,2,1,1,2,2,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9939410686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.confirmation","custom.route_type","custom.tv_channel","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","yes","non_pedestrian","poehali","алиса","алиса","пойти","алиска,алисочка","добираться,ехать,приезжать,проехать","alisa","alisa","poehali","poehat","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса поехали","Text":"алиса поехали","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"алиса поехали"}
поехали по маршруту	{"Entities":{"Begin":[0,0,0,1,1,2,1,0,2,0,0,0,1,1,2,2,0,1,2],"End":[1,1,1,2,2,3,2,1,3,1,1,1,2,2,3,3,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.route_type","custom.tv_channel","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["yes","non_pedestrian","poehali","по","по","дорога,конец,курс,номер,план,порядок,путь,расписание,расстояние,схема","до,за,из,на,о,от,перед,после,программа,проходить,с","пойти","проехать","добираться,ехать,приезжать,проехать","poehali","poehat","po","po","marshrutu","marshrut","\"movie\"","\"movie\"","\"movie\""]},"FstText":"поехали по маршруту","Text":"поехали по маршруту","TokenBegin":[0,15,20],"TokenEnd":[14,19,36],"Tokens":"поехали по маршруту"}
