text
а по 'русски'(to_language)
а на 'немецком'(to_language)
а на 'английском'(to_language)
а на 'индонезийском'(to_language)
а на 'люксембургском'(to_language)
а на 'азербайджанском'(to_language)
а на 'монгольском'(to_language)
а на 'турецком'(to_language)
а на 'украинском'(to_language)
а на 'иврите'(to_language)
а на 'тайском'(to_language)
а на 'гаитянском'(to_language)
а на 'коса'(to_language)
а на 'малайском'(to_language)
а на 'сингальском'(to_language)
а на 'узбекском'(to_language)
а на 'финском'(to_language)
а на 'албанском'(to_language)
а на 'баскском'(to_language)
а на 'белорусском'(to_language)
а на 'горномарийском'(to_language)
а на 'греческом'(to_language)
а на 'киргизском'(to_language)
а на 'китайском'(to_language)
а на 'маратхи'(to_language)
а на 'немецком'(to_language)
а на 'румынском'(to_language)
а на 'словацком'(to_language)
а на 'словенском'(to_language)
а на 'французском'(to_language)
а на 'хорватском'(to_language)
а на 'чувашском'(to_language)
а на 'шведском'(to_language)
а на 'яванском'(to_language)
а на 'японском'(to_language)
а на 'английском'(to_language)
а на 'арабском'(to_language)
а на 'башкирском'(to_language)
а на 'бирманском'(to_language)
а на 'болгарском'(to_language)
а на 'венгерском'(to_language)
а на 'грузинском'(to_language)
а на 'испанском'(to_language)
а на 'итальянском'(to_language)
а на 'китайском'(to_language)
а на 'нидерландском'(to_language)
а на 'норвежском'(to_language)
а на 'сербском'(to_language)
а на 'тагальском'(to_language)
а на 'татарском'(to_language)
а на 'удмуртском'(to_language)
а как по 'английски'(to_language)
а на 'албанском'(to_language)
а на 'армянском'(to_language)
а на 'бенгальском'(to_language)
а на 'боснийском'(to_language)
а на 'грузинском'(to_language)
а на 'датском'(to_language)
а на 'ирландском'(to_language)
а на 'исландском'(to_language)
а на 'казахском'(to_language)
а на 'каталанском'(to_language)
а на 'корейском'(to_language)
а на 'кхмерском'(to_language)
а на 'латыни'(to_language)
а на 'литовском'(to_language)
а на 'малагасийском'(to_language)
а на 'мальтийском'(to_language)
а на 'марийском'(to_language)
а на 'непальском'(to_language)
а на 'персидском'(to_language)
а на 'таджикском'(to_language)
а на 'тамильском'(to_language)
а на 'телугу'(to_language)
а на 'французском'(to_language)
а на 'чешском'(to_language)
а на 'шотландском'(to_language)
а на 'японском'(to_language)
а по 'китайски'(to_language)
а как будет на 'немецком'(to_language)
а как будет на 'русском'(to_language)
а как будет по 'болгарски'(to_language)
а как будет по 'японски'(to_language)
а как на 'немецком языке'(to_language)
а как по 'английскому'(to_language)
а как по 'испански'(to_language)
а как по 'китайски'(to_language)
а как по 'русски'(to_language)
а на 'армянском'(to_language)
а на 'башкирском'(to_language)
а на 'вьетнамском'(to_language)
а на 'дагестанском'(to_language)
а на 'исландский'(to_language)
а на 'испанский'(to_language)
а на 'испанском'(to_language)
а на 'казахском языке'(to_language)
а на 'корейском'(to_language)
а на 'латышском'(to_language)
а на 'македонском'(to_language)
а на 'маори'(to_language)
а на 'молдавском'(to_language)
а на 'польском'(to_language)
а на 'португальском'(to_language)
а на 'русском языке'(to_language)
а на 'татарском'(to_language)
а на 'турецком'(to_language)
а на 'хинди'(to_language)
а на 'чувашском'(to_language)
а на 'эсперанто'(to_language)
а на 'яванском'(to_language)
а по 'английски'(to_language) как будет
а по 'армянски'(to_language)
а по 'белорусски'(to_language)
а по 'итальянски'(to_language)
а по 'мокшански'(to_language)
а по 'российским'(to_language)
а по 'русски'(to_language) как
а по 'русскому'(to_language)
а по 'таджикски'(to_language)
а по 'узбекски'(to_language) как будет
а по 'украински'(to_language) как будет
