text
'да'(Answer)
'нет'(Answer)
'не знаю'(Answer)
'давай'(Answer)
ну 'да'(Answer)
'не верю'(Answer)
'да'(Answer) да
'не надо'(Answer)
'окей'(Answer)
ну 'давай'(Answer)
я 'не знаю'(Answer)
поставь
'окей гугл'(Answer)
'давай следующую'(Answer)
'нет нет'(Answer)
'хочу загадать слово'(Answer)
да 'нет'(Answer)
'не хочу'(Answer)
я 'хочу'(Answer)
'да'(Answer) да да
'не'(Answer)
'хочу'(Answer)
'давай дальше'(Answer)
'да ладно'(Answer)
'не очень'(Answer)
'да блин'(Answer)
ну 'не знаю'(Answer)
'да ничего'(Answer)
алиса 'давай'(Answer)
да 'хочу'(Answer)
'да играем'(Answer)
'не ждут'(Answer)
'да конечно'(Answer)
'да ты что'(Answer)
'не за что'(Answer)
'нет алиса'(Answer)
'не добавлять'(Answer)
'не понял'(Answer)
я 'не понимаю'(Answer)
а 'давай'(Answer)
алиса 'нет'(Answer)
поставь 'музыку'(Topic)
'давай пока'(Answer)
'не имей сто рублей а имей сто друзей'(Answer)
'нет нет нет'(Answer)
я 'не могу'(Answer)
а я 'нет'(Answer)
алиса поставь 'музыку'(Topic)
'да пошла ты'(Answer)
'да тихо'(Answer)
'да уж'(Answer)
'да хорошо'(Answer)
'давай говори'(Answer)
'давай следующую песню'(Answer)
мне 'не нравится'(Answer)
'не понимаю'(Answer)
'не смешно'(Answer)
'не то'(Answer)
'нет не надо'(Answer)
'нет скажи ответ'(Answer)
я 'не'(Answer)
я 'не хочу'(Answer)
а я 'да'(Answer)
алиса 'да'(Answer)
'да алиса'(Answer)
'да'(Answer) да да да
да 'давай'(Answer)
'да никак'(Answer)
'да нормально'(Answer)
'да очень'(Answer)
'да'(Answer) так
'да тебе'(Answer)
'давай включай'(Answer)
'давай'(Answer) давай
'давай займемся сексом'(Answer)
'давай о чем'(Answer)
'давай посмотрим'(Answer)
'не вижу'(Answer)
'не знаю есть предложения'(Answer)
'не нравится'(Answer)
'не нужно'(Answer)
'не помню'(Answer)
'не поможешь'(Answer)
'не'(Answer) слышу
'нет конечно'(Answer)
'нет нельзя'(Answer)
'нет'(Answer) спасибо
это 'да'(Answer)
это 'не то'(Answer)
это 'не шутка'(Answer)
я 'не вижу'(Answer)
я 'нет'(Answer)
а мне 'нет'(Answer)
а ну 'да'(Answer)
вот это 'да'(Answer)
'да'(Answer) да да да да
'да заткнись'(Answer)
'да ничем'(Answer)
'да подожди'(Answer)
'да пошла ты на хуй'(Answer)
'да просто'(Answer)
'да очень хочу'(Answer)
'давай алиса'(Answer)
'давай другую'(Answer)
'давай заново'(Answer)
'давай играем'(Answer)
'давай начинай'(Answer)
'давай показывай'(Answer)
'давай попробуем'(Answer)
'давай сейчас'(Answer)
'давай следующий трек'(Answer)
мне 'не надо'(Answer)
мне 'не нравится эта песня'(Answer)
'не ври'(Answer)
'не говори'(Answer)
'не могу'(Answer)
'не не'(Answer)
'не поняла'(Answer)
'не скажу'(Answer)
'не слышно'(Answer)
'не стесняйся'(Answer)
'не съедобно'(Answer)
'не угадала'(Answer)
'нет'(Answer) да
'нет да нет'(Answer)
'нет не верю'(Answer)
'нет подожди'(Answer)
'нет скажи'(Answer)
'нет скажи триста'(Answer)
'нет это'(Answer)
'нет не хочу'(Answer)
ну 'да'(Answer) ну да
ну я 'не знаю'(Answer)
'окей алиса'(Answer)
'окей окей'(Answer)
поставь пожалуйста
спасибо 'не надо'(Answer)
'хочу играть'(Answer)
это 'не'(Answer)
я 'не совсем понимаю'(Answer)
а я 'не хочу'(Answer)
а я 'хочу'(Answer)
алиса 'давай жениться'(Answer)
алиса 'давай заново'(Answer)
алиса 'давай познакомимся'(Answer)
алиса 'давай пой'(Answer)
алиса 'давай трахаться'(Answer)
алиса 'не надо'(Answer)
алиса поставь
алиса поставь мне
алиса это 'не то'(Answer)
алиса я 'хочу'(Answer)
'да блядь'(Answer)
'да вот ползаю и тарифы смотрю на сотовые'(Answer)
'да'(Answer) да да да да да
'да'(Answer) да да да да да да да да
да 'да конечно'(Answer)
да 'да спасибо алиса'(Answer)
да 'да тебе'(Answer)
да 'давай рассказывай'(Answer)
'да заткнись ты'(Answer)
'да иди ты'(Answer)
'да много'(Answer)
'да надо'(Answer)
да 'не говори'(Answer)
да 'нет'(Answer) же
'да никакие'(Answer)
'да ничего не случилось'(Answer)
'да ничего а у вас'(Answer)
'да ничем а вы'(Answer)
'да нормально а ваш'(Answer)
'да'(Answer) ну
'да'(Answer) ну да
'да ну на хуй'(Answer)
'да ну тебя'(Answer)
'да ну то что мн параллельно равно'(Answer)
'да о чем угодно'(Answer)
'да подожди ты'(Answer)
'да поехали'(Answer)
'да потому что'(Answer)
'да почему'(Answer)
'да пошел ты'(Answer)
'да пошла ты в жопу'(Answer)
'да так ничего'(Answer)
'да так особо ничем'(Answer)
'да точно'(Answer)
'да хватит'(Answer)
'да хотим'(Answer)
'да это очень хорошо'(Answer)
'да'(Answer) я
да я 'не переживаю'(Answer)
'да я тоже с тобой'(Answer)
'да делами разными'(Answer)
'давай быстрее'(Answer)
'давай вместе'(Answer)
'давай'(Answer) да
'давай делай'(Answer)
'давай завтра'(Answer)
'давай музыку послушаем'(Answer)
'давай'(Answer) нам
'давай погромче'(Answer)
'давай подсказку'(Answer)
'давай пообщаемся'(Answer)
'давай поразговариваем'(Answer)
'давай порисуем'(Answer)
'давай посмотри'(Answer)
'давай потанцуем'(Answer)
'давай потише'(Answer)
'давай потренируемся'(Answer)
'давай проверим'(Answer)
'давай с тобой'(Answer)
'давай сказку сюрприз'(Answer)
меня 'не переспорите'(Answer)
'не алиса'(Answer)
'не будет'(Answer)
'не буду я говорить'(Answer)
'не'(Answer) было
'не включай'(Answer)
'не вор'(Answer)
'не выключай'(Answer)
'не говори число сто восемь'(Answer)
'не'(Answer) дано
'не забуду'(Answer)
'не забудь'(Answer)
'не здесь'(Answer)
'не знаю алиса'(Answer)
'не знаю о чем хотите'(Answer)
'не знаю что это'(Answer)
'не знаю я не знаю'(Answer)
'не знаю есть идеи'(Answer)
'не знаю что предлагаете'(Answer)
'не люблю рассказывать о себе'(Answer)
'не люблю футбол'(Answer)
'не надо показывать'(Answer)
'не надо'(Answer) спасибо
'не нашла'(Answer)
'не не не'(Answer)
'не не не о другом стасик ебанутый'(Answer)
'не ничего'(Answer)
'не открывать'(Answer)
'не подслушивай'(Answer)
'не скажу мучайтесь'(Answer)
'не слушай ее'(Answer)
'не'(Answer) слышала
'не совсем'(Answer)
'не съедобное'(Answer)
'не'(Answer) так
'не то слово'(Answer)
'не точно'(Answer)
'не ты алиса'(Answer)
'не угадаю говорите'(Answer)
'не хочет'(Answer)
'нет возможности'(Answer)
'нет'(Answer) да да
'нет не сменим'(Answer)
'нет не то'(Answer)
'нет нет нет нет нет нет'(Answer)
'нет нет нет нет нет нет нет'(Answer)
'нет нет нет нет нет нет нет нет нет нет нет нет нет нет нет нет нет нет нет нет нет нет нет нет нет нет нет нет'(Answer)
'нет пока'(Answer)
'нет стоп'(Answer)
'нет ты тупая'(Answer)
'нет уж'(Answer)
'нет я знаю'(Answer)
'нет это секрет'(Answer)
ну 'да'(Answer) да да да
ну 'да конечно'(Answer)
ну 'давай говори'(Answer)
ну 'давай'(Answer) давай
ну 'давай делай'(Answer)
ну 'давай запускай'(Answer)
ну 'не может того'(Answer) быть
ну 'не знаю просто'(Answer)
о 'да'(Answer)
'окей гугл'(Answer) как
'окей гугл мультик'(Answer)
'окей яндекс'(Answer)
поставь мою 'музыку'(Topic)
только 'не долго думайте'(Answer)
установить
'хочу посмотреть'(Answer)
'хочу секс'(Answer)
'хочу'(Answer) так
это было 'не трудно это по любви'(Answer)
я 'не верю'(Answer)
я 'не люблю футбол'(Answer)
я 'не малыш'(Answer)
я 'не поняла'(Answer)
я 'не просил'(Answer)
я 'не хочу играть'(Answer)
я 'не человек я робот'(Answer)
я 'хочу мультик'(Answer)
я 'хочу о животных'(Answer)
я 'хочу тебя увидеть'(Answer)
а 'да'(Answer)
а 'да я тебе я не тебе алиса выключись'(Answer)
а 'давай алиса ты там а я здесь'(Answer)
а 'давай в игру молчанку'(Answer)
а 'давай всегда разговаривать'(Answer)
а 'давай зделаем секс'(Answer) ¿
а 'давай ка нам песенку а белый лебедь'(Answer)
а 'давай лучше от часов'(Answer)
а 'давай мы стабой зделаем также'(Answer)
а 'давай мы тебя о чем нибудь займем'(Answer)
а 'давай о сказочных зверях'(Answer)
а 'давай пауза'(Answer)
а 'давай порисуем'(Answer)
а 'давай почитаем'(Answer) давай
а 'давай тебе расскажу как лису'(Answer)
а 'давай тебя буду звать али'(Answer)
а 'давай ты мне будешь задавать а я буду отгадывать'(Answer)
а 'давай ты мне задашь такого современного что современные в две тысячи двадцатом году'(Answer)
а 'давай ты со мной поиграешь в игрушки хочешь щенячий патруль игрушки'(Answer)
а 'давай устроим рэп батл который крути поэт'(Answer)
а 'давай я вам покажу такую же стих'(Answer)
а 'давай я лучше тебе буду писать'(Answer)
а 'давай я тебе'(Answer)
а 'давай я тебе спою про бабу'(Answer)
а 'давай я тут две песенки послушаю и пойду покупать'(Answer)
а как это 'не лечится'(Answer)
а мне 'не нравится'(Answer)
а мне 'не обидно'(Answer)
а мне 'не очень'(Answer)
а мне 'не понятно'(Answer)
а мне 'не смешно'(Answer)
а мне 'не страшно'(Answer)
а мне 'нет давай другую песенку'(Answer) пожалуйста
а может 'не посмотрим боб я хочу смотреть губки боб'(Answer)
а может я 'не познакомишься с кем нибудь'(Answer)
а можешь меня 'не называть'(Answer)
а можно 'не говорить что я поняла'(Answer)
а мы 'не делится можно я от нашего включить'(Answer) на нашем
а мы 'не поиграем либо нет'(Answer)
а мы 'не сделали'(Answer)
а мы 'не спрашивали о работе'(Answer)
а 'не алиса'(Answer)
а 'не включай би два'(Answer)
а 'не включишь свою и воздух приливы и он летает самолет'(Answer)
а 'не заметно'(Answer)
а 'не здоровых последствия за первые полгода наверное килограмм двадцать восемь не пускают'(Answer)
а 'не зло'(Answer)
а 'не надо округлять'(Answer)
а 'не не в четыре а лучше'(Answer) давай
а 'не нравится как ты поешь'(Answer)
а 'не помнишь алиса ты что'(Answer)
а 'не ты'(Answer)
а 'нет алиса днепров армения'(Answer) моя
а 'нет вчера был снег сейчас нет'(Answer)
а 'нет даже в семь'(Answer)
а 'нет не показалось'(Answer)
а 'нет ничего попроще'(Answer)
а ну 'да а ты знаешь на дом'(Answer)
а ну 'да надо'(Answer)
а теперь 'давай его песни'(Answer)
а теперь 'не скучно'(Answer)
