text
включи эту песню
включи вот эту песню
поставь эту песню
включи такую песню
включай эту песню
включи песню это
включи вот эту песенку
поставь вот эту песню
проиграй эту песню
включи вот эту мелодию
включи вот эту песню вот эту
включи вот эту песню послушать
включи песню вот эту
включи песню такая
включи песню такую же
включи такой звук
включи такую же песенку
включи этот трек
включите эту песню
воспроизведи эту песню
вот эту песню включи
давай включай эту песню
давай эту песню
запусти эту песню
послушай вот эту песню
послушай этот звук
послушай эту песню
послушать эту песню
поставь вот эту мелодию слушай
поставь песню это
поставь этот трек
прослушать вот эту песню
слушай эту песню
слушать эту песню
сыграй эту песню
такую песенку включить
