1000000000	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	я не обижаюсь
917490661	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	я серьезно
834417104	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	я все сказал
829309284	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	да не вопрос
829309284	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	да не вопрос
794795930	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	я только припев помню
794795930	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	я только припев помню
773930609	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	с кем?
736827969	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	я хочу разнообразия
736827969	алиса я ору просто ору с тебя господи хотелось всем одно	Я теперь тоже ору	ну говори	я хочу разнообразия
1000000000	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	как у вас дела ? как учеба ?
988846302	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	я хорошо . а вы ?
988846302	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	я хорошо . а вы ?
987694978	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	теперь в советской стороне я самый яростный попутчик
987694978	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	теперь в советской стороне я самый яростный попутчик
873227477	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	а вот это уже перебор
873227477	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	а вот это уже перебор
848937332	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	у меня тоже самое
848937332	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	у меня тоже самое
804921865	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	а у вас какой тариф ?
1000000000	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	не изменяю своим традициям
772232651	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	а я вот музыку слушаю
772232651	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	а я вот музыку слушаю
744222104	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	я только припев помню
744222104	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	я только припев помню
713401734	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	я так не думаю
707308232	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	ха, тоже правильно
685071349	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	приятно познакомиться
685071349	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	приятно познакомиться
