text	mock
hava	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FstText":"hava","Text":"hava","TokenBegin":[0],"TokenEnd":[4],"Tokens":"hava"}
hava 'şimdi'(when)	{"Entities":{"Begin":[1,1],"End":[2,2],"Flags":["",""],"LogProbability":[-3,-3],"Quality":[0,0],"Source":["",""],"Type":["sys.datetime","fst.datetime"],"Value":["{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"hava şimdi","Text":"hava şimdi","TokenBegin":[0,5],"TokenEnd":[4,11],"Tokens":"hava şimdi"}
'bugün'(when) hava ne olacak	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-3,-3],"Quality":[0,0],"Source":["",""],"Type":["sys.datetime","fst.datetime"],"Value":["{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}"]},"FstText":"bugün hava ne olacak","Text":"bugün hava ne olacak","TokenBegin":[0,7,12,15],"TokenEnd":[6,11,14,21],"Tokens":"bugün hava ne olacak"}
'yarın'(when) hava ne olacak	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-3,-3],"Quality":[0,0],"Source":["",""],"Type":["sys.datetime","fst.datetime"],"Value":["{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}"]},"FstText":"yarın hava ne olacak","Text":"yarın hava ne olacak","TokenBegin":[0,7,12,15],"TokenEnd":[6,11,14,21],"Tokens":"yarın hava ne olacak"}
'gün sonra'(when) hava ne olacak	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FstText":"gün sonra hava ne olacak","Text":"gün sonra hava ne olacak","TokenBegin":[0,5,11,16,19],"TokenEnd":[4,10,15,18,25],"Tokens":"gün sonra hava ne olacak"}
'bugün'(when) için hava durumu	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-3,-3],"Quality":[0,0],"Source":["",""],"Type":["sys.datetime","fst.datetime"],"Value":["{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}"]},"FstText":"bugün için hava durumu","Text":"bugün için hava durumu","TokenBegin":[0,7,13,18],"TokenEnd":[6,12,17,24],"Tokens":"bugün için hava durumu"}
'yarın'(when) için hava durumu	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-3,-3],"Quality":[0,0],"Source":["",""],"Type":["sys.datetime","fst.datetime"],"Value":["{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}"]},"FstText":"yarın için hava durumu","Text":"yarın için hava durumu","TokenBegin":[0,7,13,18],"TokenEnd":[6,12,17,24],"Tokens":"yarın için hava durumu"}
hava durumu	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FstText":"hava durumu","Text":"hava durumu","TokenBegin":[0,5],"TokenEnd":[4,11],"Tokens":"hava durumu"}
hava nasıl	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FstText":"hava nasıl","Text":"hava nasıl","TokenBegin":[0,5],"TokenEnd":[4,11],"Tokens":"hava nasıl"}
havalar nasıl	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FstText":"havalar nasıl","Text":"havalar nasıl","TokenBegin":[0,8],"TokenEnd":[7,14],"Tokens":"havalar nasıl"}
alisa havalar nasıl	{"Entities":{"Begin":[0],"End":[1],"Flags":[""],"LogProbability":[-4],"Quality":[0],"Source":[""],"Type":["custom.fm_radio_station"],"Value":["Алиса FM"]},"FstText":"alisa havalar nasıl","Text":"alisa havalar nasıl","TokenBegin":[0,6,14],"TokenEnd":[5,13,20],"Tokens":"alisa havalar nasıl"}
'haftasonu'(when) hava nasıl olacak	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FstText":"haftasonu hava nasıl olacak","Text":"haftasonu hava nasıl olacak","TokenBegin":[0,10,15,22],"TokenEnd":[9,14,21,28],"Tokens":"haftasonu hava nasıl olacak"}
