text	mock
'bize yakın'(where) yeri bul 'yemek yiyeceğini'(what)	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FstText":"bize yakın yeri bul yemek yiyeceğini","Text":"bize yakın yeri bul yemek yiyeceğini","TokenBegin":[0,5,12,17,21,27],"TokenEnd":[4,11,16,20,26,38],"Tokens":"bize yakın yeri bul yemek yiyeceğini"}
'yemek yiyeceğini'(what) yeri bul	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FstText":"yemek yiyeceğini yeri bul","Text":"yemek yiyeceğini yeri bul","TokenBegin":[0,6,18,23],"TokenEnd":[5,17,22,26],"Tokens":"yemek yiyeceğini yeri bul"}
bana 'en yakın'(where) 'istasyonu'(what) bul	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FstText":"bana en yakın istasyonu bul","Text":"bana en yakın istasyonu bul","TokenBegin":[0,5,8,15,25],"TokenEnd":[4,7,14,24,28],"Tokens":"bana en yakın istasyonu bul"}
'en yakın'(where) 'metro istasyonu'(what) bulabilir misin	{"Entities":{"Begin":[2],"End":[3],"Flags":[""],"LogProbability":[-4],"Quality":[0],"Source":[""],"Type":["custom.fm_radio_station"],"Value":["Radio METRO"]},"FstText":"en yakın metro istasyonu bulabilir misin","Text":"en yakın metro istasyonu bulabilir misin","TokenBegin":[0,3,10,16,26,36],"TokenEnd":[2,9,15,25,35,41],"Tokens":"en yakın metro istasyonu bulabilir misin"}
'mağaza'(what) bulabilir misin	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FstText":"mağaza bulabilir misin","Text":"mağaza bulabilir misin","TokenBegin":[0,8,18],"TokenEnd":[7,17,23],"Tokens":"mağaza bulabilir misin"}
'civarda'(where) 'mağaza'(what) bulabilir misin	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FstText":"civarda mağaza bulabilir misin","Text":"civarda mağaza bulabilir misin","TokenBegin":[0,8,16,26],"TokenEnd":[7,15,25,31],"Tokens":"civarda mağaza bulabilir misin"}
'istanbul üniversite kampüsünü'(what) bul	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-5,-5,-4],"Quality":[0.9687826037,0.9687826037,0.8820000291],"Source":["","",""],"Type":["GeoAddr.City","GeoAddr.Address","entity_search.geo"],"Value":["istanbul","{\"BestGeoId\":11508,\"BestInheritedId\":11508,\"City\":\"istanbul\",\"PossibleCityId\":[]}","ruw40352"]},"FstText":"istanbul üniversite kampüsünü bul","Text":"istanbul üniversite kampüsünü bul","TokenBegin":[0,9,21,34],"TokenEnd":[8,20,33,37],"Tokens":"istanbul üniversite kampüsünü bul"}
'yakınında'(where) 'eczaneler'(what) bul	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FstText":"yakınında eczaneler bul","Text":"yakınında eczaneler bul","TokenBegin":[0,12,22],"TokenEnd":[11,21,25],"Tokens":"yakınında eczaneler bul"}
'yakındaki'(where) 'alışveriş merkezlerini'(what) göster	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FstText":"yakındaki alışveriş merkezlerini göster","Text":"yakındaki alışveriş merkezlerini göster","TokenBegin":[0,11,24,37],"TokenEnd":[10,23,36,44],"Tokens":"yakındaki alışveriş merkezlerini göster"}
'evin yolunu'(what) göster	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FstText":"evin yolunu göster","Text":"evin yolunu göster","TokenBegin":[0,5,12],"TokenEnd":[4,11,19],"Tokens":"evin yolunu göster"}
bana 'en yakın'(where) 'istas'(what)	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FstText":"bana en yakın istas","Text":"bana en yakın istas","TokenBegin":[0,5,8,15],"TokenEnd":[4,7,14,20],"Tokens":"bana en yakın istas"}
