text	mock
порекомендуй 'фильм'(content_type)	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1],"End":[1,2,2,2,2,2,2,2,1,2,1,1,2,2,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["recommend","films","films","popular","movie","video","филма","kino","рекомендация","кинофильм","советовать","рекомендовать","кино","кинотеатр","киношка","кина","porekomenduy","porekomendovat","film","film","\"movie\"","\"movie\""]},"FstText":"порекомендуй фильм","Text":"порекомендуй фильм","TokenBegin":[0,25],"TokenEnd":[24,35],"Tokens":"порекомендуй фильм"}
посоветуй мне 'фильм'(content_type)	{"Entities":{"Begin":[1,0,0,0,1,2,2,2,2,2,1,1,2,2,2,2,2,2,2,0,0,0,1,1,2,2,1,2,2,1],"End":[2,1,1,2,2,3,3,3,3,3,2,2,3,3,3,3,3,3,3,1,1,1,2,2,3,3,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9912759066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.market_action","custom.video_action","custom.market_action","custom.special_location","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","choose","recommend","choose","near_me","films","films","popular","movie","video","мне","мне","кина","филма","кино","кинофильм","kino","кинотеатр","киношка","советовать","posovetuy","posovetovat","mne","ya","film","film","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"посоветуй мне фильм","Text":"посоветуй мне фильм","TokenBegin":[0,19,26],"TokenEnd":[18,25,36],"Tokens":"посоветуй мне фильм"}
посоветуй 'мультфильм'(content_type)	{"Entities":{"Begin":[0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1],"End":[1,1,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5299999714,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_action","custom.video_action","custom.popular_goods","custom.video_content_type","custom.tv_genre","custom.genre","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.films_50_filtered"],"Value":["choose","recommend","popular","cartoon","children","animated","video","мультяшка","мультсериал","мультик","мультяшный","мульт","мультя","советовать","анимационный","posovetuy","posovetovat","multfilm","multfilm","ruw5056615","\"movie\"","\"movie\""]},"FstText":"посоветуй мультфильм","Text":"посоветуй мультфильм","TokenBegin":[0,19],"TokenEnd":[18,39],"Tokens":"посоветуй мультфильм"}
посоветуй 'фильм'(content_type)	{"Entities":{"Begin":[0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1],"End":[1,1,2,2,2,2,2,2,2,2,2,2,1,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_action","custom.video_action","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["choose","recommend","films","films","popular","movie","video","филма","kino","кинофильм","кино","кинотеатр","советовать","киношка","кина","posovetuy","posovetovat","film","film","\"movie\"","\"movie\""]},"FstText":"посоветуй фильм","Text":"посоветуй фильм","TokenBegin":[0,19],"TokenEnd":[18,29],"Tokens":"посоветуй фильм"}
хочу посмотреть какой нибудь 'фильм'(content_type)	{"Entities":{"Begin":[0,0,0,0,1,1,4,4,4,4,4,0,0,1,1,2,2,0,0,4,4,2,3,2,4,0,0,4,4,2,4,0,0,2,0,4,0,0,1,1,2,2,3,3,4,4,0,4,4],"End":[1,1,1,1,2,2,5,5,5,5,5,1,1,2,2,3,3,1,1,5,5,3,4,3,5,1,1,5,5,3,5,1,1,3,1,5,1,1,2,2,3,3,4,4,5,5,1,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.9507514238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8080000281,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.video_action","custom.video_selection_action","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_50_filtered"],"Value":["","yes","wish","market_buy_goods","play","play","films","films","popular","movie","video","хочу","хочу","посмотреть","посмотреть","какой","какой","захотеть","желание","филма","кина","каково","любой","кака","кинотеатр","хочеш","пытаться","кинофильм","киношка","каки","kino","стремиться","захотеться","каков","хотеться","кино","hochu","hotet","posmotret","posmotret","kakoy","kakoy","nibud","nibud","film","film","yam327121621","\"movie\"","\"movie\""]},"FstText":"хочу посмотреть какой нибудь фильм","Text":"хочу посмотреть какой нибудь фильм","TokenBegin":[0,9,30,41,54],"TokenEnd":[8,29,40,53,64],"Tokens":"хочу посмотреть какой нибудь фильм"}
типа	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["custom.need_similar","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["need_similar","antip","tipa","антип","tipa","tip"]},"FstText":"типа","Text":"типа","TokenBegin":[0],"TokenEnd":[8],"Tokens":"типа"}
ну типа	{"Entities":{"Begin":[0,1,0,0,1,1,1,0,0,1,1],"End":[2,2,1,1,2,2,2,1,1,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0.9912875295,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["nonsense","custom.need_similar","device.iot.common","user.iot.common","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["","need_similar","ну","ну","антип","antip","tipa","nu","nu","tipa","tip"]},"FstText":"ну типа","Text":"ну типа","TokenBegin":[0,5],"TokenEnd":[4,13],"Tokens":"ну типа"}
алиса похожее	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0],"End":[1,1,1,1,1,2,1,1,1,1,2,2,1,1,1,1,2,1,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9919459224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.need_similar","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","need_similar","алиса","алиса","алиска","alice","подобие","наподобие","alisa","яндекс","алисик","yandex","аналогично","алисочка","алисенок","alisa","alisa","pohozhee","pohozhiy","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса похожее","Text":"алиса похожее","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"алиса похожее"}
типа да	{"Entities":{"Begin":[0,0,1,0,0,0,0,0,1,1,1,1,1],"End":[2,1,2,1,1,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.8923906684,0,0,0,0,0,0,0,0,0,0.9430823326,0,0.05691764504],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","custom.need_similar","custom.confirmation","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["","need_similar","yes","antip","tipa","антип","tipa","tip","da","da","\"album\"","\"movie\"","\"track\""]},"FstText":"типа да","Text":"типа да","TokenBegin":[0,9],"TokenEnd":[8,13],"Tokens":"типа да"}
а типа	{"Entities":{"Begin":[0,1,0,0,1,1,1,0,0,1,1,0],"End":[1,2,1,1,2,2,2,1,1,2,2,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0.9959577918,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["nonsense","custom.need_similar","device.iot.common","user.iot.common","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.track"],"Value":["","need_similar","а","а","антип","antip","tipa","a","a","tipa","tip","\"track\""]},"FstText":"а типа","Text":"а типа","TokenBegin":[0,3],"TokenEnd":[2,11],"Tokens":"а типа"}
