text	mock
включи режим шепота	{"Entities":{"Begin":[0,0,0,0,1,0,0,1,1,1,1,1,0,2,1,0,2,0,0,1,1,2,2,2,2,2,2],"End":[1,1,1,1,2,1,1,2,2,2,2,2,1,3,2,1,3,1,1,2,2,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3846153915,0,0,0.6153846383],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.external_skill_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","launch_command","play","play","skill_type","включать","включать","режим","режим","режим","режим","график,группировка,диета,конструкция,конъюнктура,метода,норма,обстановка,обстоятельство,окружение,организация,план,положение,порядок,правило,правительство,расписание,расположение,распорядок,распределение,рацион,регламент,система,ситуация,склад,складка,среда,строение,строй,структура,уклад,условия,устав,церемониал,церемония,чин","насчитывать,присоединять,причислять,содержать","базар,гам,гвалт,говор,голоса,гомон,грохот,гук,гул,крик,перешептывание,перешёптывание,рокот,содом,стукотня,трескотня,шелест,шелестение,шепотня,шорох,шум,шуршание,шушукание","график","включаться,включение,врубать,запускать","шептать","vklyuchi","vklyuchat","rezhim","rezhim","shepota","shepot","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи режим шепота","Text":"включи режим шепота","TokenBegin":[0,13,24],"TokenEnd":[12,23,36],"Tokens":"включи режим шепота"}
погода шепчет	{"Entities":{"Begin":[0,1,0,1,0,0,0,1,1,0,0],"End":[1,2,1,2,1,1,1,2,2,2,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.5400000215,0],"Source":["","","","","","","","","","",""],"Type":["custom.fairy_tale","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["playlist/738952754:1129","барабанить,бормотать,бредить,вещать,витийствовать,волхвовать,ворожить,выговаривать,выражать,высказывать,гадать,галдеть,гласить,говорить,заговаривать,излагать,изъявлять,колдовать,лепетать,лопотать,молвить,мямлить,ораторствовать,повторять,произносить,проповедовать,разглагольствовать,распространяться,рассуждать,резонировать,сказать,сказывать,тараторить,твердить,трактовать,тянуть,утверждать,шелестеть","атмосфера,климат,ненастье,непогода,погодка","шепот","пагода,погодный","pogoda","pogoda","shepchet","sheptat","yam328159717","\"movie\""]},"FstText":"погода шепчет","Text":"погода шепчет","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"погода шепчет"}
сделай потише	{"Entities":{"Begin":[0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0],"End":[1,1,2,2,2,2,2,2,1,2,1,2,1,1,2,2,2,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6449999809,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.action_value","user.iot.action_value","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track","sys.fio.name","fst.fio.name"],"Value":["сделать","сделать","тихо","тихо","тихий","тихий","потише","потише","воспроизводить,выдать,выполнять,выработать,изготавливать,изготовить,изготовлять,изладить,исполнять,наваять,наделать,образовать,объехать,основать,осуществить,осуществлять,покончить,преодолеть,проделать,проехать,произвести,сварганить,сконструировать,сладить,смастачить,смастерить,собрать,совершать,совершить,соделать,содеять,создавать,создать,соорудить,состряпать,сотворить,сработать,сробить,сфабриковать,управиться","ангельский,безбурный,безветренный,безглагольный,безгласный,безгневный,безжелчный,беззвучно,беззвучный,беззлобный,безличный,безлюдный,безмолвный,безмятежно,безмятежный,безобидный,безответный,безропотный,бесконфликтный,бессловесный,бесхозяйственный,бесшумно,бесшумный,воздержанный,воздержный,воровски,вполголоса,вполслуха,втайне,втихаря,втихомолку,втихушку,вялый,глухой,голос,добродушный,добросердечный,долгий,долговременный,елейный,загадочный,задумчивый,закулисный,затаенный,исподтиха,исподтишка,келейный,копоткий,крадучись,кропотливый,кроткий,ленивый,медленно,медленный,медлительный,мерно,мешковатый,мешкотный,мирный,миролюбивый,мистический,молча,молчаливо,молчаливый,молчком,мягкий,мягко,неведомый,невидимый,невнятный,негласный,негромко,незаметно,незлобивый,незримый,немой,неподвижно,неразговорчивый,нерасторопный,нерасчетливый,нерасчётливый,нерешительно,неслышно,неслышный,неспешный,неторопливый,неуклюжий,осторожно,отходчивый,плавно,подметный,подпольный,покойный,понизив,потаенный,потайный,потенциальный,потихоньку,приглушенно,приглушенный,приглушённо,приглушённый,продолжительный,простодушный,протяжный,размеренный,рахманный,сдержанно,сдержанный,секретный,скромный,скрытно,скрытый,слабо,слабый,смиренный,смирный,снисходительный,сокровенный,спокойно,спокойный,таинственный,тайком,тайный,терпеливый,тихомолком,тихонько,тихохонько,тишайший,тишком,трезвый,тсс,тугой,удобный,уединенный,украдкой,умеренный,умиротворенный,уравновешенный,уступчивый,уютный,целомудренный,цыц,ша,шепотом,шёпотом","изготавливать,оформлять,разработка,создавать,создание,составление","тишина","sdelay","sdelat","potishe","tiho","yam328082116","\"movie\"","\"track\"","\"сделай\"","\"сделай\""]},"FstText":"сделай потише","Text":"сделай потише","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"сделай потише"}
прибавь звук	{"Entities":{"Begin":[1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1],"End":[2,1,1,2,2,2,2,2,2,1,2,1,2,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3125,0,0.6875],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["sound","прибавлять","прибавлять","звук","звук","звук","звук","звук","звук","возвышать,врать,выдумывать,вымышлять,добавлять,додавать,завраться,заговариваться,зарапортоваться,измышлять,лгать,набавлять,надбавлять,обманывать,переврать,плюсовать,повышать,подбавлять,придавать,прикидывать,прилагать,прилыгать,приобщать,присовокуплять,присоединять,присочинять,распространять,расширять,складывать,сморозить,сочинять,суммировать,увеличивать,удвоить,удлинять,укреплять,умножать,усиливать,усугубить,утверждать,утроить,учетверить,фантазировать","аккорд,визг,вой,гик,глас,голос,голосок,гудок,звон,звучание,интонация,капель,крик,манера,музон,музыка,пение,сигнал,субдоминанта,суждение,тон,трезвучие,фон,хлопок,шлеп,шлёп,шум","набираться,прибавка,прибавляться","sound,звуко,звуковой,звучание","pribav","pribavlyat","zvuk","zvuk","\"album\"","\"movie\"","\"track\""]},"FstText":"прибавь звук","Text":"прибавь звук","TokenBegin":[0,15],"TokenEnd":[14,23],"Tokens":"прибавь звук"}
не говори	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,1,0,0],"End":[1,1,1,1,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.5699999928,0],"Source":["","","","","","","","","","","",""],"Type":["custom.confirmation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["no","не","не","ne","базланить,бакланить,балаболить,балагурить,балакать,балякать,барабанить,баять,беседовать,болтать,бормотать,ботать,бредить,бросаться,вещать,витийствовать,вкоренять,водиться,водружать,воскликнуть,восклицать,вскликивать,вскрикивать,выбалтывать,выговаривать,выражать,высказывать,высказываться,вякать,галдеть,глаголать,гласить,городить,гутарить,гуторить,докладывать,доносить,заявлять,звонить,знать,знаться,извещать,излагать,изрекать,изъявлять,изъясняться,интерпретировать,информировать,истолковывать,калякать,квакать,комментировать,коммуницировать,контактировать,контачить,конфирмировать,лепетать,лепить,лестничать,лить,лопотать,лялякать,мандить,молвить,мямлить,нести,обсуждать,общаться,объявлять,объяснять,объясняться,оповещать,ораторствовать,осведомлять,освещать,переводить,переговариваться,передавать,повторять,поговаривать,подсказывать,понимать,празднословить,предсказывать,предупреждать,проговаривать,произносить,проповедовать,пустозвонить,пустословить,путаться,разбалтывать,разводить,разглагольствовать,разговаривать,разоряться,разъяснять,распространяться,рассказывать,рассуждать,ратифицировать,резонировать,санкционировать,сарафанить,свистеть,сказать,сказывать,славить,словоблудить,собеседовать,сообщать,сплетничать,стрекотать,судачить,судить,суесловить,тарабарить,тараторить,твердить,толковать,точить,травить,трактовать,транслировать,трезвонить,тренькать,трепаться,трещать,трубить,тянуть,уведомлять,укреплять,упрочивать,усиливать,установлять,утверждать,фанить,фенеботать,фенить,фиксировать,философствовать,фонить,фразерствовать,фразёрствовать,чесать,чирикать,швыряться,шептать,шептаться,шушукать,щебетать,якшаться","говаривать,говор,говориться,общение,поговорить,произносить,произноситься,разговаривать,разговор,разговориться,разговорчик,рассказывать,речь","ne","ne","govori","govorit","yam338240739","\"movie\""]},"FstText":"не говори","Text":"не говори","TokenBegin":[0,5],"TokenEnd":[4,17],"Tokens":"не говори"}
а я говорю нет	{"Entities":{"Begin":[0,1,3,3,0,0,1,1,3,3,0,3,1,0,2,3,1,2,3,0,0,1,1,2,2,3,3,1,3,0,3],"End":[4,2,4,4,1,1,2,2,4,4,1,4,2,1,3,4,2,3,4,1,1,2,2,3,3,4,4,2,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9316019416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","custom.expected_change","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","near_me","no","prec_now","а","а","я","я","нет","нет","are","net","ja","асеньки,ась,же,но,однако,только,что","базланить,бакланить,балаболить,балагурить,балакать,балякать,барабанить,баять,беседовать,болтать,бормотать,ботать,бредить,бросаться,вещать,витийствовать,вкоренять,водиться,водружать,воскликнуть,восклицать,вскликивать,вскрикивать,выбалтывать,выговаривать,выражать,высказывать,высказываться,вякать,галдеть,глаголать,гласить,городить,гутарить,гуторить,докладывать,доносить,заявлять,звонить,знать,знаться,извещать,излагать,изрекать,изъявлять,изъясняться,интерпретировать,информировать,истолковывать,калякать,квакать,комментировать,коммуницировать,контактировать,контачить,конфирмировать,лепетать,лепить,лестничать,лить,лопотать,лялякать,мандить,молвить,мямлить,нести,обсуждать,общаться,объявлять,объяснять,объясняться,оповещать,ораторствовать,осведомлять,освещать,переводить,переговариваться,передавать,повторять,поговаривать,подсказывать,понимать,празднословить,предсказывать,предупреждать,проговаривать,произносить,проповедовать,пустозвонить,пустословить,путаться,разбалтывать,разводить,разглагольствовать,разговаривать,разоряться,разъяснять,распространяться,рассказывать,рассуждать,ратифицировать,резонировать,санкционировать,сарафанить,свистеть,сказать,сказывать,славить,словоблудить,собеседовать,сообщать,сплетничать,стрекотать,судачить,судить,суесловить,тарабарить,тараторить,твердить,толковать,точить,травить,трактовать,транслировать,трезвонить,тренькать,трепаться,трещать,трубить,тянуть,уведомлять,укреплять,упрочивать,усиливать,установлять,утверждать,фанить,фенеботать,фенить,фиксировать,философствовать,фонить,фразерствовать,фразёрствовать,чесать,чирикать,швыряться,шептать,шептаться,шушукать,щебетать,якшаться","вышли,недостает,нема,несть,нету,отсутствует,перевелись,пропали","аз,мы,самосознание,самость,эго","говаривать,говор,говориться,общение,поговорить,произносить,произноситься,разговаривать,разговор,разговориться,разговорчик,рассказывать,речь","нету","a","a","ya","ya","govoryu","govorit","net","net","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"а я говорю нет","Text":"а я говорю нет","TokenBegin":[0,3,6,19],"TokenEnd":[2,5,18,25],"Tokens":"а я говорю нет"}
да ты права	{"Entities":{"Begin":[0,0,2,1,1,2,0,2,0,0,1,1,2,2,0,0,1,0,0],"End":[3,1,3,2,2,3,1,3,1,1,2,2,3,3,3,1,2,1,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0.8505992293,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7400000095,0.9430823326,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.lane","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.album","sys.films_100_750","sys.track"],"Value":["","yes","right","ты","ты","авторизация,акт,безвинный,безгреховный,безгрешный,беспорочный,владычество,власть,голос,господство,девственный,держава,дозволение,закон,законный,законодательство,законы,исключение,картель,консервативный,концерн,лицензия,льгота,могущество,монополия,невинный,невиновный,незапятнанный,неповинный,непогрешимый,нравственный,обязанность,одобрение,позволение,полномочие,праведный,правомерность,правосудие,преимущество,прерогатива,престол,привилегия,разрешение,свобода,сила,согласие,соглашение,справедливый,царство,целомудренный,честный,чистый,юриспруденция,юстиция","ага,безоговорочно,безусловно,бесспорно,ведь,верно,вестимо,дак,дык,естественно,железно,знамо,и,известно,именно,истинно,конечно,легко,наверняка,несомненно,обязательно,однозначно,охотно,очевидно,понятно,правда,пусть,равно,разумеется,согласен,так,также,точно,угу,явно","вправе,право,правовой,правоотношение,правосудие,правый,справа","da","da","ty","ty","prava","pravo","yam330901165","\"album\"","\"album\"","\"movie\"","\"track\""]},"FstText":"да ты права","Text":"да ты права","TokenBegin":[0,5,10],"TokenEnd":[4,9,20],"Tokens":"да ты права"}
давай просто поболтаем	{"Entities":{"Begin":[0,2,0,1,2,1,0,0,1,1,2,2,0,0],"End":[1,3,1,2,3,2,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.confirmation","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["yes","побеседовать,поговорить,погуторить,подискутировать","вверять,вертать,вручать,всучать,выдавать,гони,дарить,даровать,доверять,дозволять,доносить,допускать,доставлять,жаловать,жертвовать,завещать,молодец,навязать,наделять,нести,обеспечивать,оделять,отдавать,отказать,отпускать,передавать,подавать,подносить,пожертвование,позволять,пока,попускать,поручать,потчевать,предлагать,предоставлять,представлять,презентовать,преподносить,придавать,приносить,проводить,прочить,разрешать,рекомендовать,снабжать,советовать,соглашаться,соизволять,сообщать,спятиться,сулить,терпеть,уважить,угощать,удружить,усердствовать,усиливать,устраивать,уступать,читать","азбучный,аляповатый,банальный,безвкусный,безголовый,бездействие,безмозглый,безыскусственный,беспритязательный,бестолковый,бесхитростный,благодушный,будничный,бурбон,буржуазный,внутренний,внятный,вразумительно,врожденный,всегдашний,всего,вседневный,выхолощенный,глуповатый,глупый,грубиян,грубый,действительно,демократичный,деревенский,деревенщина,детский,дешево,дешевый,дикий,добросердечный,добрый,доверчивый,домашний,доступно,доступный,доходчиво,дубовый,дураковатый,дюжинный,дёшево,естественный,животное,заведенный,задержка,запросто,заурядный,избитый,исходный,карась,корявый,ласковый,легкий,легко,легковерный,лишь,меньшой,мещанский,мизинный,мирской,мужиковатый,наивный,наследственный,натуральный,начальный,невежа,невзыскательный,невоспитанный,невыразительный,недалекий,недалёкий,неделикатный,недогадливый,незамысловатый,незатейливый,незатейный,незначимый,неизысканный,некультурный,немудреный,необразованный,неотесанный,непонятливый,непретенциозный,неприкрашенный,неприметный,непримечательный,непринужденный,непритязательный,неприхотливый,несложно,несложный,несмышленый,несмышлёный,несообразительный,нетрудно,нетрудный,неуклюжий,нехитрый,низкопробный,низкоуровневый,обедненный,обеднённый,обиходный,общепринятый,общеупотребительный,общий,обыденный,обыкновенный,обычный,огрубелый,опоздание,опустошенный,опустошённый,ординарный,основной,откровенный,открытый,пауза,первичный,первоначальный,плебейский,повседневный,подобный,понятно,понятный,попросту,постижимый,постоянный,привычный,придурковатый,примитивный,принятый,природный,прирожденный,промедление,простак,простоватый,простодушный,прям,прямо,прямодушный,прямой,пустоголовый,пустяки,пустяковый,пустячный,распространенный,ребяческий,родовой,рядовой,самородный,свойственный,сердечный,скот,скотина,скудоумный,слабоумный,совершенно,совсем,средний,сродный,стандартный,твердолобый,только,топорный,торный,точно,трафаретный,тупоголовый,тупой,туполобый,тупоумный,узколобый,употребительный,урочный,установленный,участливый,ходовой,ходячий,цинический,чисто,чувствительный,шаблонный,шершавый,элементарный,ясный","болтать,переписываться,побазарить,пообщаться","легкий,легко,несложный","davay","davat","prosto","prosto","poboltaem","poboltat","\"movie\"","\"track\""]},"FstText":"давай просто поболтаем","Text":"давай просто поболтаем","TokenBegin":[0,11,24],"TokenEnd":[10,23,42],"Tokens":"давай просто поболтаем"}
добавь в мой голос	{"Entities":{"Begin":[2,2,0,0,1,1,2,2,2,2,1,3,1,0,3,0,0,0,1,1,2,2,3,3,1,2,3],"End":[3,3,1,1,2,2,3,3,3,3,2,4,2,1,4,1,1,1,2,2,3,3,4,4,2,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.tv_channel_fixlist","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["is_personal","yachan","добавлять","добавлять","в","в","мой","мой","мой","мой","have","аттестовать,бесшумно,веление,визг,вой,вокал,вотум,вполголоса,вполслуха,гик,глас,голосование,голосок,звук,звучание,зов,крик,мелодия,мнение,молча,молчаливо,молчком,напев,неслышно,одобрять,отзываться,оценивать,партия,погудка,понизив,потихоньку,право,судить,суждение,тихо,тихомолком,тихонько,тихохонько,хулить,шепотом,шум","для,за,к,на,при,ради,через","набавлять,наваливать,подбавлять,подкладывать,прибавлять,привносить,придавать,прикидывать,прилагать,приобщать,присовокуплять,присоединять,увеличивать","голосово,голосовой","внесение,вносить,добавление,загружать,ложить,прикреплять","dobav","dobavlyat","v","v","moy","moy","golos","golos","\"movie\"","\"movie\"","\"movie\""]},"FstText":"добавь в мой голос","Text":"добавь в мой голос","TokenBegin":[0,13,16,23],"TokenEnd":[12,15,22,33],"Tokens":"добавь в мой голос"}
включи голос	{"Entities":{"Begin":[0,0,0,0,0,0,1,0,1,0,0,0,1,1,1],"End":[1,1,1,1,1,1,2,1,2,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","включать","включать","аттестовать,бесшумно,веление,визг,вой,вокал,вотум,вполголоса,вполслуха,гик,глас,голосование,голосок,звук,звучание,зов,крик,мелодия,мнение,молча,молчаливо,молчком,напев,неслышно,одобрять,отзываться,оценивать,партия,погудка,понизив,потихоньку,право,судить,суждение,тихо,тихомолком,тихонько,тихохонько,хулить,шепотом,шум","насчитывать,присоединять,причислять,содержать","голосово,голосовой","включаться,включение,врубать,запускать","vklyuchi","vklyuchat","golos","golos","\"movie\""]},"FstText":"включи голос","Text":"включи голос","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"включи голос"}
