text	mock
назад	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-4,-1.5,-1.5,-4],"Quality":[0,0,0,0.9710000157],"Source":["","","",""],"Type":["custom.rewind_type","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["backward","nazad","nazad","yam331841982"]},"FstText":"назад","Text":"назад","TokenBegin":[0],"TokenEnd":[10],"Tokens":"назад"}
предыдущий шаг	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,1,1,1,1],"End":[1,1,1,1,1,1,2,2,2,2,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.3016105294,0,0,0.6983894706],"Source":["","","","","","","","","","","",""],"Type":["custom.video_episode","custom.video_season","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["prev","prev","предыдущий","предыдущий","predyduschiy","predyduschiy","shag","shag","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"предыдущий шаг","Text":"предыдущий шаг","TokenBegin":[0,21],"TokenEnd":[20,27],"Tokens":"предыдущий шаг"}
вернись	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0.9710000157,0],"Source":["","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.track"],"Value":["вернуться","вернуться","возвращение","возвращаться","vernis","vernutsya","yam336016732","\"track\""]},"FstText":"вернись","Text":"вернись","TokenBegin":[0],"TokenEnd":[14],"Tokens":"вернись"}
алиса следующий трек	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,2,0,1,0,2],"End":[1,1,1,1,1,2,2,2,3,3,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,2,3,3,3,3,3,1,2,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9989085197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7250000238,0.6666666865,0.3333333433,0,0,0,0.6324921846],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.scroll_next_action","custom.video_episode","custom.video_season","custom.player_type","custom.catalog_section","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","scroll_next_action","next","next","music","track","алиса","алиса","следующий","следующий","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","sleduyuschiy","sleduyuschiy","trek","trek","yam349939099","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса следующий трек","Text":"алиса следующий трек","TokenBegin":[0,11,30],"TokenEnd":[10,29,38],"Tokens":"алиса следующий трек"}
алиса следующий канал	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,0,0,1,1,2,2,2,2,0,0,0,0,2,0,0,0,0,0,0,1,1,2,2,0,1,2,2,0],"End":[1,1,1,1,1,2,2,2,1,1,2,2,3,3,3,3,1,1,1,1,3,1,1,1,1,1,1,2,2,3,3,1,2,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9988451004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.scroll_next_action","custom.video_episode","custom.video_season","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","scroll_next_action","next","next","алиса","алиса","следующий","следующий","канал","канал","канал","канал","yandex","алисик","алисенок","алисочка","эфир","alisa","алиска","яндекс","alice","alisa","alisa","sleduyuschiy","sleduyuschiy","kanal","kanal","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса следующий канал","Text":"алиса следующий канал","TokenBegin":[0,11,30],"TokenEnd":[10,29,40],"Tokens":"алиса следующий канал"}
следующий этот неделя ташкенте погода	{"Entities":{"Begin":[0,0,0,1,4,0,0,1,1,4,4,0,0,1,1,2,2,3,3,4,4,3,0,2,4,1,3,3],"End":[1,1,1,2,5,1,1,2,2,5,5,1,1,2,2,3,3,4,4,5,5,4,1,3,5,3,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9940000176,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_episode","custom.video_season","custom.current","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.geo","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.datetime_range","sys.geo","fst.geo"],"Value":["scroll_next_action","next","next","this","playlist/738952754:1129","следующий","следующий","этот","этот","пагода","погодный","sleduyuschiy","sleduyuschiy","etot","etot","nedelya","nedelya","tashkente","tashkent","pogoda","pogoda","ruw49064","\"movie\"","\"movie\"","\"movie\"","{\"end\":{\"weeks\":1,\"weeks_relative\":true},\"start\":{\"weeks\":0,\"weeks_relative\":true}}","{\"metro_station\":{\"id\":102413,\"name\":\"Ташкент\"}}","{\"metro_station\":{\"id\":102413,\"name\":\"Ташкент\"}}"]},"FstText":"следующий этот неделя ташкенте погода","Text":"следующий этот неделя ташкенте погода","TokenBegin":[0,19,28,41,58],"TokenEnd":[18,27,40,57,70],"Tokens":"следующий этот неделя ташкенте погода"}
включила собак лошадь и собак	{"Entities":{"Begin":[2,0,0,1,1,3,3,4,4,1,1,4,4,4,4,4,2,2,4,0,4,4,1,1,4,0,0,2,1,0,2,1,2,1,1,1,2,0,0,1,1,2,2,3,3,4,4,2,1,4,2,1,4],"End":[3,1,1,2,2,4,4,5,5,2,2,5,5,5,5,5,3,3,5,1,5,5,2,2,5,1,1,3,2,1,3,2,3,2,2,2,3,1,1,2,2,3,3,4,4,5,5,3,2,5,3,2,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8109999895,0.5107526779,0.5107526779,0,0.4892473221,0.4892473221],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.conjunction","user.iot.conjunction","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.album","sys.films_100_750","sys.track","sys.track"],"Value":["playlist/738952754:1012","включать","включать","собака","собака","и","и","собака","собака","дог","dog","dog","собачий","собачка","пес","дог","конь","конный","собака","запускать","щенячий","псина","собачий","песик","песик","включение","включаться","жеребец","псина","врубать","horse","собака","лошадка","пес","собачка","щенячий","кобыла","vklyuchila","vklyuchat","sobak","sobaka","loshad","loshad","i","i","sobak","sobaka","yam333254404","\"album\"","\"album\"","\"movie\"","\"track\"","\"track\""]},"FstText":"включила собак лошадь и собак","Text":"включила собак лошадь и собак","TokenBegin":[0,17,28,41,44],"TokenEnd":[16,27,40,43,54],"Tokens":"включила собак лошадь и собак"}
ты включила музыку	{"Entities":{"Begin":[0,2,2,0,0,1,1,2,2,2,2,1,1,2,1,2,2,2,1,2,2,2,0,0,1,1,2,2,0,2,2,0],"End":[1,3,3,1,1,2,2,3,3,3,3,2,2,3,2,3,3,3,2,3,3,3,1,1,2,2,3,3,1,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9924994111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.news_topic","custom.player_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.soft","sys.track"],"Value":["","music","music","ты","ты","включать","включать","music","мелодия","песня","музон","включение","врубать","музик","запускать","мьюзик","песенка","song","включаться","мелодичный","музычка","музыкальный","ty","ty","vklyuchila","vklyuchat","muzyku","muzyka","\"album\"","\"movie\"","\"apple music\"","\"track\""]},"FstText":"ты включила музыку","Text":"ты включила музыку","TokenBegin":[0,5,22],"TokenEnd":[4,21,34],"Tokens":"ты включила музыку"}
алиса следующий мультик	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,2,2,2,2,0,0,1,1,0,0,0,0,2,0,2,2,0,2,0,2,2,2,0,0,0,1,1,2,2,0,1,2,2,0],"End":[1,1,1,1,1,2,2,2,3,3,3,3,1,1,2,2,1,1,1,1,3,1,3,3,1,3,1,3,3,3,1,1,1,2,2,3,3,1,2,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9989493489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.scroll_next_action","custom.video_episode","custom.video_season","custom.video_content_type","custom.tv_genre","custom.player_type","custom.genre","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","scroll_next_action","next","next","cartoon","children","video","animated","алиса","алиса","следующий","следующий","yandex","алисик","алисенок","алисочка","анимационный","alisa","мультя","мультяшный","алиска","мульт","яндекс","мультсериал","мультфильм","мультяшка","alice","alisa","alisa","sleduyuschiy","sleduyuschiy","multik","multik","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса следующий мультик","Text":"алиса следующий мультик","TokenBegin":[0,11,30],"TokenEnd":[10,29,44],"Tokens":"алиса следующий мультик"}
следующий трек с этого диска	{"Entities":{"Begin":[0,0,0,1,1,2,3,4,4,4,0,0,2,2,2,2,3,3,4,4,4,4,0,0,1,1,2,2,3,3,4,4,0,1,4,1,0,3,1,4],"End":[1,1,1,2,2,3,4,5,5,5,1,1,3,3,3,3,4,4,5,5,5,5,1,1,2,2,3,3,4,4,5,5,2,2,5,2,1,4,2,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6690000296,0.6666666865,0.3846153915,0.3333333433,0,0,0.6324921846,0.6153846383],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_episode","custom.video_season","custom.player_type","custom.catalog_section","custom.fm_radio_station","custom.current","custom.popular_goods","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["scroll_next_action","next","next","music","track","Радио S","this","popular","album","music","следующий","следующий","с","с","с","с","это","это","ladislav","ладислав","diska","диск","sleduyuschiy","sleduyuschiy","trek","trek","s","s","etogo","eto","diska","disk","yam349939099","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"следующий трек с этого диска","Text":"следующий трек с этого диска","TokenBegin":[0,19,28,31,42],"TokenEnd":[18,27,30,41,52],"Tokens":"следующий трек с этого диска"}
