text	mock
отписка	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-1.5,-1.5,-1.5],"Quality":[0,0,0],"Source":["","",""],"Type":["syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["отписываться","otpiska","otpiska"]},"FstText":"отписка","Text":"отписка","TokenBegin":[0],"TokenEnd":[14],"Tokens":"отписка"}
отписаться от уведомлений	{"Entities":{"Begin":[2,2,2,2,2,0,0,1,1,2,2,1],"End":[3,3,3,3,3,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.settings","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["notifications","информировать","оповещение","извещение","сообщать","otpisatsya","otpisyvatsya","ot","ot","uvedomleniy","uvedomlenie","\"movie\""]},"FstText":"отписаться от уведомлений","Text":"отписаться от уведомлений","TokenBegin":[0,21,26],"TokenEnd":[20,25,48],"Tokens":"отписаться от уведомлений"}
как мне отписаться от уведомлений	{"Entities":{"Begin":[1,1,4,0,0,1,1,4,4,4,4,0,0,1,1,2,2,3,3,4,4,0,3,1],"End":[2,2,5,1,1,2,2,5,5,5,5,1,1,2,2,3,3,4,4,5,5,2,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9593459368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.settings","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","near_me","notifications","как","как","мне","мне","сообщать","информировать","извещение","оповещение","kak","kak","mne","ya","otpisatsya","otpisyvatsya","ot","ot","uvedomleniy","uvedomlenie","\"movie\"","\"movie\"","\"track\""]},"FstText":"как мне отписаться от уведомлений","Text":"как мне отписаться от уведомлений","TokenBegin":[0,7,14,35,40],"TokenEnd":[6,13,34,39,62],"Tokens":"как мне отписаться от уведомлений"}
не присылай мне уведомления	{"Entities":{"Begin":[2,0,2,3,0,0,2,2,3,1,3,1,3,3,1,1,0,0,1,1,2,2,3,3,0,2,2],"End":[3,1,3,4,1,1,3,3,4,2,4,2,4,4,2,2,1,1,2,2,3,3,4,4,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.982162416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.special_location","custom.settings","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","no","near_me","notifications","не","не","мне","мне","извещение","пересылать","информировать","высылать","оповещение","сообщать","посылать","отсылать","ne","ne","prisylay","prisylat","mne","ya","uvedomleniya","uvedomlenie","\"movie\"","\"movie\"","\"track\""]},"FstText":"не присылай мне уведомления","Text":"не присылай мне уведомления","TokenBegin":[0,5,22,29],"TokenEnd":[4,21,28,51],"Tokens":"не присылай мне уведомления"}
я не хочу получать уведомления	{"Entities":{"Begin":[0,1,1,2,2,2,4,0,0,1,1,2,2,2,2,2,2,4,3,2,2,3,4,3,2,4,4,3,0,0,1,1,2,2,3,3,4,4,0,0],"End":[1,2,3,3,3,3,5,1,1,2,2,3,3,3,3,3,3,5,4,3,3,4,5,4,3,5,5,4,1,1,2,2,3,3,4,4,5,5,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.settings","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["near_me","no","no","yes","wish","market_buy_goods","notifications","я","я","не","не","хочу","хочу","хочеш","захотеться","стремиться","хотеться","извещение","выдача","пытаться","желание","взять","сообщать","приобретение","захотеть","информировать","оповещение","получение","ya","ya","ne","ne","hochu","hotet","poluchat","poluchat","uvedomleniya","uvedomlenie","\"movie\"","\"track\""]},"FstText":"я не хочу получать уведомления","Text":"я не хочу получать уведомления","TokenBegin":[0,3,8,17,34],"TokenEnd":[2,7,16,33,56],"Tokens":"я не хочу получать уведомления"}
я хочу не получать уведомления	{"Entities":{"Begin":[0,0,1,1,1,2,4,0,0,1,1,2,2,1,1,4,1,3,3,1,4,1,3,4,4,3,1,1,0,0,1,1,2,2,3,3,4,4,0,2,0,0],"End":[1,1,2,2,2,3,5,1,1,2,2,3,3,2,2,5,2,4,4,2,5,2,4,5,5,4,2,2,1,1,2,2,3,3,4,4,5,5,2,3,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9041384459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.confirmation","custom.settings","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","near_me","yes","wish","market_buy_goods","no","notifications","я","я","хочу","хочу","не","не","хочеш","захотеться","извещение","захотеть","выдача","взять","стремиться","сообщать","пытаться","приобретение","информировать","оповещение","получение","хотеться","желание","ya","ya","hochu","hotet","ne","ne","poluchat","poluchat","uvedomleniya","uvedomlenie","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"я хочу не получать уведомления","Text":"я хочу не получать уведомления","TokenBegin":[0,3,12,17,34],"TokenEnd":[2,11,16,33,56],"Tokens":"я хочу не получать уведомления"}
как мне не получать уведомления	{"Entities":{"Begin":[1,2,4,0,0,1,1,2,2,4,3,3,4,3,4,4,3,0,0,1,1,2,2,3,3,4,4,0,2,1],"End":[2,3,5,1,1,2,2,3,3,5,4,4,5,4,5,5,4,1,1,2,2,3,3,4,4,5,5,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.confirmation","custom.settings","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["near_me","no","notifications","как","как","мне","мне","не","не","извещение","выдача","взять","сообщать","приобретение","информировать","оповещение","получение","kak","kak","mne","ya","ne","ne","poluchat","poluchat","uvedomleniya","uvedomlenie","\"movie\"","\"movie\"","\"track\""]},"FstText":"как мне не получать уведомления","Text":"как мне не получать уведомления","TokenBegin":[0,7,14,19,36],"TokenEnd":[6,13,18,35,58],"Tokens":"как мне не получать уведомления"}
отпишись от уведомления	{"Entities":{"Begin":[2,2,2,2,2,0,0,1,1,2,2,1],"End":[3,3,3,3,3,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.settings","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["notifications","извещение","информировать","оповещение","сообщать","otpishis","otpisyvatsya","ot","ot","uvedomleniya","uvedomlenie","\"movie\""]},"FstText":"отпишись от уведомления","Text":"отпишись от уведомления","TokenBegin":[0,17,22],"TokenEnd":[16,21,44],"Tokens":"отпишись от уведомления"}
можно мы не будем получать уведомления	{"Entities":{"Begin":[2,5,2,2,5,5,4,4,4,4,5,3,0,0,5,0,0,1,1,2,2,3,3,4,4,5,5,1,2,3,1],"End":[3,6,3,3,6,6,5,5,5,5,6,4,1,1,6,1,1,2,2,3,3,4,4,5,5,6,6,2,3,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.settings","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["no","notifications","не","не","оповещение","сообщать","получение","взять","приобретение","выдача","извещение","возможно","надо","возможно","информировать","mozhno","mozhno","my","my","ne","ne","budem","byt","poluchat","poluchat","uvedomleniya","uvedomlenie","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"можно мы не будем получать уведомления","Text":"можно мы не будем получать уведомления","TokenBegin":[0,11,16,21,32,49],"TokenEnd":[10,15,20,31,48,71],"Tokens":"можно мы не будем получать уведомления"}
можешь не присылать уведомления	{"Entities":{"Begin":[1,3,0,0,1,1,3,3,3,3,2,2,2,2,0,0,1,1,2,2,3,3,0,1],"End":[2,4,1,1,2,2,4,4,4,4,3,3,3,3,1,1,2,2,3,3,4,4,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.settings","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["no","notifications","можешь","можешь","не","не","извещение","информировать","оповещение","сообщать","посылать","высылать","отсылать","пересылать","mozhesh","moch","ne","ne","prisylat","prisylat","uvedomleniya","uvedomlenie","\"movie\"","\"movie\""]},"FstText":"можешь не присылать уведомления","Text":"можешь не присылать уведомления","TokenBegin":[0,13,18,37],"TokenEnd":[12,17,36,59],"Tokens":"можешь не присылать уведомления"}
