text	mock
'настройки шоу с Алисой'(app_data)	{"Entities":{"Begin":[0,0,1,2,2,3,3,3,3,2,2,2,2,1,0,2,3,0,0,0,1,1,2,2,3,3,1,3,1,3,1],"End":[1,1,2,3,4,4,4,4,4,3,3,3,3,2,1,3,4,1,1,1,2,2,3,3,4,4,2,4,2,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.settings","custom.video_film_genre","custom.fm_radio_station","custom.podcast","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["settings","tablo","show","Радио S","album/6270545","album/3540304","Алиса FM","vendor","ru_alice","с","с","с","с","show","починка,тюнинг","за,из,как,на,от,по,после,потом,против,со","алиса,алиска,алисочка","настраивать,настраиваться,настрой,оптимизация,отрегулировать,регулировать,регулировка","nastroyki","nastroyka","shou","shou","s","s","alisoy","alisa","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"настройки шоу с алисой","Text":"настройки шоу с Алисой","TokenBegin":[0,19,26,29],"TokenEnd":[18,25,28,41],"Tokens":"настройки шоу с алисой"}
открой 'настройки шоу Алисы'(app_data)	{"Entities":{"Begin":[0,0,0,1,1,2,3,3,3,3,0,0,0,0,0,0,2,0,1,3,1,0,0,1,1,2,2,3,3,2,3,2,3,2],"End":[1,1,1,2,2,3,4,4,4,4,1,1,1,1,1,1,3,1,2,4,2,1,1,2,2,3,3,4,4,3,4,3,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.video_action","custom.video_selection_action","custom.default_app","custom.settings","custom.video_film_genre","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["list_todo_reminders_action","play","play","settings","tablo","show","album/3540304","Алиса FM","vendor","ru_alice","открывать","открывать","открывать","открывать","открой","открой","show","заводить,находить,показывать,узнавать","починка,тюнинг","алиска,алисочка","настраивать,настраиваться,настрой,оптимизация,отрегулировать,регулировать,регулировка","otkroy","otkryvat","nastroyki","nastroyka","shou","shou","alisy","alisa","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"открой настройки шоу алисы","Text":"открой настройки шоу Алисы","TokenBegin":[0,13,32,39],"TokenEnd":[12,31,38,49],"Tokens":"открой настройки шоу алисы"}
'настройки шоу'(app_data) покажи	{"Entities":{"Begin":[0,0,1,2,2,2,2,2,2,2,1,2,0,0,0,0,1,1,2,2,1,2,1,2,1,2,2],"End":[1,1,2,3,3,3,3,3,3,3,2,3,1,1,1,1,2,2,3,3,2,3,2,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.settings","custom.video_film_genre","custom.list_todo_reminders_action","custom.route_action_type","custom.scroll_next_action","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.fio.name","fst.fio.name"],"Value":["settings","tablo","show","list_todo_reminders_action","other","scroll_next_action","play","play","показывать","показывать","show","научать,открывать,передавать,представлять,указывать,учить","починка,тюнинг","настраивать,настраиваться,настрой,оптимизация,отрегулировать,регулировать,регулировка","nastroyki","nastroyka","shou","shou","pokazhi","pokazyvat","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"покажи\"","\"покажи\""]},"FstText":"настройки шоу покажи","Text":"настройки шоу покажи","TokenBegin":[0,19,26],"TokenEnd":[18,25,38],"Tokens":"настройки шоу покажи"}
'настройки утреннего шоу'(app_data)	{"Entities":{"Begin":[0,0,1,2,2,0,0,0,0,1,1,2,2,1,2,2,2],"End":[1,1,2,3,3,1,1,1,1,2,2,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.84799999,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.settings","custom.activity","custom.video_film_genre","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.film","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["settings","tablo","wake-up","show","show","починка,тюнинг","настраивать,настраиваться,настрой,оптимизация,отрегулировать,регулировать,регулировка","nastroyki","nastroyka","utrennego","utrenniy","shou","shou","ruw8162795","\"movie\"","\"movie\"","\"track\""]},"FstText":"настройки утреннего шоу","Text":"настройки утреннего шоу","TokenBegin":[0,19,38],"TokenEnd":[18,37,44],"Tokens":"настройки утреннего шоу"}
'настрой шоу'(app_data)	{"Entities":{"Begin":[1,1,0,0,0,0,1,1,1,1,1],"End":[2,2,1,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.video_film_genre","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["show","show","настроение,состояние","настраивать,настраиваться,настройка","nastroy","nastroy","shou","shou","\"movie\"","\"movie\"","\"track\""]},"FstText":"настрой шоу","Text":"настрой шоу","TokenBegin":[0,15],"TokenEnd":[14,21],"Tokens":"настрой шоу"}
включи 'определитель номера'(app_data)	{"Entities":{"Begin":[0,0,0,0,0,0,2,2,1,2,1,0,0,0,1,1,2,2,1,2],"End":[1,1,1,1,1,1,3,3,2,3,2,1,1,1,2,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","включать","включать","номер","номер","определение","действие,дробь,камера,комната,кухня,маршрут,передача,порядок,серия,участок,часть,число,член","распознавание","включаться,врубать,запускать","vklyuchi","vklyuchat","opredelitel","opredelitel","nomera","nomer","\"movie\"","\"movie\""]},"FstText":"включи определитель номера","Text":"включи определитель номера","TokenBegin":[0,13,38],"TokenEnd":[12,37,50],"Tokens":"включи определитель номера"}
'определитель номера'(app_data) запусти	{"Entities":{"Begin":[2,2,2,2,2,1,1,2,2,0,1,0,2,0,0,1,1,2,2,0,1],"End":[3,3,3,3,3,2,2,3,3,1,2,1,3,1,1,2,2,3,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["autoplay","activate","launch_command","play","play","номер","номер","запускать","запускать","определение","действие,дробь,камера,комната,кухня,маршрут,передача,порядок,серия,участок,часть,число,член","распознавание","включать,включаться","opredelitel","opredelitel","nomera","nomer","zapusti","zapuskat","\"movie\"","\"movie\""]},"FstText":"определитель номера запусти","Text":"определитель номера запусти","TokenBegin":[0,25,38],"TokenEnd":[24,37,52],"Tokens":"определитель номера запусти"}
'определитель номера'(app_data)	{"Entities":{"Begin":[1,1,0,1,0,0,0,1,1,1,0,1],"End":[2,2,1,2,1,1,1,2,2,2,1,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.6710000038,0,0],"Source":["","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["номер","номер","определение","действие,дробь,камера,комната,кухня,маршрут,передача,порядок,серия,участок,часть,число,член","распознавание","opredelitel","opredelitel","nomera","nomer","yam325427167","\"movie\"","\"movie\""]},"FstText":"определитель номера","Text":"определитель номера","TokenBegin":[0,25],"TokenEnd":[24,37],"Tokens":"определитель номера"}
настрой 'определитель номера'(app_data)	{"Entities":{"Begin":[2,2,1,0,2,1,0,0,0,1,1,2,2,1,2],"End":[3,3,2,1,3,2,1,1,1,2,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["номер","номер","определение","настроение,состояние","действие,дробь,камера,комната,кухня,маршрут,передача,порядок,серия,участок,часть,число,член","распознавание","настраивать,настраиваться,настройка","nastroy","nastroy","opredelitel","opredelitel","nomera","nomer","\"movie\"","\"movie\""]},"FstText":"настрой определитель номера","Text":"настрой определитель номера","TokenBegin":[0,15,40],"TokenEnd":[14,39,52],"Tokens":"настрой определитель номера"}
включи 'АОН'(app_data)	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,1,1],"End":[1,1,1,1,1,1,1,1,1,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["autoplay","launch_command","play","play","включать","включать","включаться,врубать,запускать","vklyuchi","vklyuchat","aon","aon"]},"FstText":"включи аон","Text":"включи АОН","TokenBegin":[0,13],"TokenEnd":[12,19],"Tokens":"включи аон"}
