text	mock
алиса давай	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1],"End":[1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9947248101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.confirmation","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","yes","алиса","алиса","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","davay","davat","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса давай","Text":"алиса давай","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"алиса давай"}
хватит болтать	{"Entities":{"Begin":[1,1,1,1,0,0,0,1,1,0],"End":[2,2,2,2,1,1,1,2,2,1],"Flags":["","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.track"],"Value":["болтун","болтовня","поболтать","болтаться","хватать","hvatit","hvatit","boltat","boltat","\"track\""]},"FstText":"хватит болтать","Text":"хватит болтать","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"хватит болтать"}
какая погода	{"Entities":{"Begin":[1,0,0,0,1,0,1,0,0,0,0,1,1,1],"End":[2,1,1,1,2,1,2,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["playlist/738952754:1129","какой","какой","кака","погодный","каково","пагода","каков","каки","kakaya","kakoy","pogoda","pogoda","\"movie\""]},"FstText":"какая погода","Text":"какая погода","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"какая погода"}
навык поболтаем	{"Entities":{"Begin":[0,1,0,1,1,1,0,0,1,1],"End":[1,2,1,2,2,2,1,1,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.external_skill_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["skill_type","переписываться","научать","пообщаться","побазарить","болтать","navyk","navyk","poboltaem","poboltat"]},"FstText":"навык поболтаем","Text":"навык поболтаем","TokenBegin":[0,11],"TokenEnd":[10,29],"Tokens":"навык поболтаем"}
давай помолчим	{"Entities":{"Begin":[0,1,1,1,1,0,0,1,1,1,0,0],"End":[1,2,2,2,2,1,1,2,2,2,1,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.7015706897,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.confirmation","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["yes","промолчать","молчать","молча","замолчать","davay","davat","pomolchim","pomolchat","\"album\"","\"movie\"","\"track\""]},"FstText":"давай помолчим","Text":"давай помолчим","TokenBegin":[0,11],"TokenEnd":[10,27],"Tokens":"давай помолчим"}
давай	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0.8820000291,0,0],"Source":["","","","","",""],"Type":["custom.confirmation","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["yes","davay","davat","yam328929860","\"movie\"","\"track\""]},"FstText":"давай","Text":"давай","TokenBegin":[0],"TokenEnd":[10],"Tokens":"давай"}
будешь болтать	{"Entities":{"Begin":[1,1,1,1,0,0,0,1,1],"End":[2,2,2,2,1,1,1,2,2],"Flags":["","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["болтун","болтовня","поболтать","болтаться","возможно","budesh","byt","boltat","boltat"]},"FstText":"будешь болтать","Text":"будешь болтать","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"будешь болтать"}
болтаешь	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["болтовня","болтун","поболтать","болтаться","boltaesh","boltat"]},"FstText":"болтаешь","Text":"болтаешь","TokenBegin":[0],"TokenEnd":[16],"Tokens":"болтаешь"}
болтаем	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["болтун","поболтать","болтовня","болтаться","boltaem","boltat"]},"FstText":"болтаем","Text":"болтаем","TokenBegin":[0],"TokenEnd":[14],"Tokens":"болтаем"}
поболтать о себе	{"Entities":{"Begin":[1,1,2,0,0,0,0,0,0,1,1,2,2,1,2],"End":[3,2,3,1,1,1,1,1,1,2,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9919236302,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","custom.tv_channel","custom.navi_voice","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["","o","ru_alice","переписываться","пообщаться","побазарить","болтать","poboltat","poboltat","o","o","sebe","sebya","\"movie\"","\"movie\""]},"FstText":"поболтать о себе","Text":"поболтать о себе","TokenBegin":[0,19,22],"TokenEnd":[18,21,30],"Tokens":"поболтать о себе"}
