text	mock
Почему ты моргаешь белым цветом	{"Entities":{"Begin":[4,4,1,1,3,3,4,4,4,4,3,2,0,0,2,4,4,0,3,4,3,2,0,0,1,1,2,2,3,3,4,4,0,0,1,3,4,0,1,3,3],"End":[5,5,2,2,4,4,5,5,5,5,4,3,1,1,3,5,5,1,4,5,4,3,1,1,2,2,3,3,4,4,5,5,2,1,2,4,5,1,2,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8460000157,0.03646593168,0,0,0,0.9635340571,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.settings","device.iot.common","user.iot.common","device.iot.bow_action_value","user.iot.bow_action_value","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.geo","fst.geo"],"Value":["popular","colors","ты","ты","белый","белый","цвет","цвет","цветовой","расцветка","белоснежный","мигать","зачем","причина","мерцать","палитра","оттенок","отчего","white","окрас","светлый","загораться","pochemu","pochemu","ty","ty","morgaesh","morgat","belym","bely","tsvetom","tsvet","yam355634505","\"album\"","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"city\":{\"id\":20581,\"name\":\"Белый\"}}","{\"city\":{\"id\":20581,\"name\":\"Белый\"}}"]},"FstText":"почему ты моргаешь белым цветом","Text":"Почему ты моргаешь белым цветом","TokenBegin":[0,13,18,35,46],"TokenEnd":[12,17,34,45,58],"Tokens":"почему ты моргаешь белым цветом"}
Почему колонка мигает белым цветом	{"Entities":{"Begin":[1,4,4,3,3,4,4,4,1,2,4,3,1,0,2,0,4,4,0,3,4,3,0,0,1,1,2,2,3,3,4,4,0,3,4,0,3,3],"End":[2,5,5,4,4,5,5,5,2,3,5,4,2,1,3,1,5,5,1,4,5,4,1,1,2,2,3,3,4,4,5,5,1,4,5,1,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03646593168,0,0,0.9635340571,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.popular_goods","custom.settings","device.iot.bow_action_value","user.iot.bow_action_value","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.geo","fst.geo"],"Value":["popular","popular","colors","белый","белый","цвет","цвет","цветовой","динамик","мерцать","расцветка","белоснежный","акустика","зачем","моргать","причина","палитра","оттенок","отчего","white","окрас","светлый","pochemu","pochemu","kolonka","kolonka","migaet","migat","belym","bely","tsvetom","tsvet","\"album\"","\"movie\"","\"movie\"","\"track\"","{\"city\":{\"id\":20581,\"name\":\"Белый\"}}","{\"city\":{\"id\":20581,\"name\":\"Белый\"}}"]},"FstText":"почему колонка мигает белым цветом","Text":"Почему колонка мигает белым цветом","TokenBegin":[0,13,28,41,52],"TokenEnd":[12,27,40,51,64],"Tokens":"почему колонка мигает белым цветом"}
Почему станция горит белым цветом	{"Entities":{"Begin":[1,4,4,2,2,3,3,4,4,4,4,3,0,2,0,4,4,1,2,0,3,4,3,0,0,1,1,2,2,3,3,4,4,0,3,4,0,3,3],"End":[2,5,5,3,3,4,4,5,5,5,5,4,1,3,1,5,5,2,3,1,4,5,4,1,1,2,2,3,3,4,4,5,5,1,4,5,1,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03646593168,0,0,0.9635340571,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","custom.popular_goods","custom.settings","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.geo","fst.geo"],"Value":["radio","popular","colors","горит","горит","белый","белый","цвет","цвет","цветовой","расцветка","белоснежный","зачем","загораться","причина","палитра","оттенок","station","горячо","отчего","white","окрас","светлый","pochemu","pochemu","stantsiya","stantsiya","gorit","goret","belym","bely","tsvetom","tsvet","\"album\"","\"movie\"","\"movie\"","\"track\"","{\"city\":{\"id\":20581,\"name\":\"Белый\"}}","{\"city\":{\"id\":20581,\"name\":\"Белый\"}}"]},"FstText":"почему станция горит белым цветом","Text":"Почему станция горит белым цветом","TokenBegin":[0,13,28,39,50],"TokenEnd":[12,27,38,49,62],"Tokens":"почему станция горит белым цветом"}
'Почему ты мигаешь'(wide_request)	{"Entities":{"Begin":[1,1,2,0,0,2,0,0,0,1,1,2,2,0,0,1,0,1],"End":[2,2,3,1,1,3,1,1,1,2,2,3,3,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.871999979,0.03646593168,0,0.9635340571,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.album","sys.track","sys.track"],"Value":["ты","ты","моргать","причина","отчего","мерцать","зачем","pochemu","pochemu","ty","ty","migaesh","migat","yam355634505","\"album\"","\"album\"","\"track\"","\"track\""]},"FstText":"почему ты мигаешь","Text":"Почему ты мигаешь","TokenBegin":[0,13,18],"TokenEnd":[12,17,32],"Tokens":"почему ты мигаешь"}
'Почему ты моргаешь'(wide_request)	{"Entities":{"Begin":[1,1,0,2,2,0,2,0,0,0,1,1,2,2,0,0,1,0,1],"End":[2,2,1,3,3,1,3,1,1,1,2,2,3,3,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.871999979,0.03646593168,0,0.9635340571,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.album","sys.track","sys.track"],"Value":["ты","ты","причина","загораться","мигать","отчего","мерцать","зачем","pochemu","pochemu","ty","ty","morgaesh","morgat","yam355634505","\"album\"","\"album\"","\"track\"","\"track\""]},"FstText":"почему ты моргаешь","Text":"Почему ты моргаешь","TokenBegin":[0,13,18],"TokenEnd":[12,17,34],"Tokens":"почему ты моргаешь"}
'Что случилось'(wide_request)	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,0,0],"End":[1,1,1,1,2,2,2,1,1,2],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0.9060000181,0,0,0],"Source":["","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.track"],"Value":["что","что","chto","chto","sluchilos","sluchatsya","yam331199856","\"artist\"","\"movie\"","\"track\""]},"FstText":"что случилось","Text":"Что случилось","TokenBegin":[0,7],"TokenEnd":[6,25],"Tokens":"что случилось"}
'В чём дело'(wide_request)	{"Entities":{"Begin":[2,0,0,1,1,2,2,0,0,1,1,2,2,0,2],"End":[3,1,1,2,2,3,3,1,1,2,2,3,3,1,3],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.todo","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["todo","в","в","что","что","дело","дело","v","v","chem","chem","delo","delo","\"movie\"","\"movie\""]},"FstText":"в чём дело","Text":"В чём дело","TokenBegin":[0,3,10],"TokenEnd":[2,9,18],"Tokens":"в чем дело"}
'Что ты хочешь сказать'(wide_request)	{"Entities":{"Begin":[3,0,0,1,1,3,3,2,2,2,2,2,2,2,0,0,1,1,2,2,3,3,0,0,0,0],"End":[4,1,1,2,2,4,4,3,3,3,3,3,3,3,1,1,2,2,3,3,4,4,3,1,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4354838729,0,0,0.5645161271],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["ask","что","что","ты","ты","сказать","сказать","хочеш","хотеться","пытаться","захотеться","желание","захотеть","стремиться","chto","chto","ty","ty","hochesh","hotet","skazat","skazat","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"что ты хочешь сказать","Text":"Что ты хочешь сказать","TokenBegin":[0,7,12,25],"TokenEnd":[6,11,24,39],"Tokens":"что ты хочешь сказать"}
'Что с тобой'(wide_request)	{"Entities":{"Begin":[1,1,0,0,1,1,1,1,0,0,1,1,2,2,2,0,0,2],"End":[2,3,1,1,2,2,2,2,1,1,2,2,3,3,3,1,3,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.podcast","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["Радио S","album/6270545","что","что","с","с","с","с","chto","chto","s","s","toboy","ty","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"что с тобой","Text":"Что с тобой","TokenBegin":[0,7,10],"TokenEnd":[6,9,20],"Tokens":"что с тобой"}
'Какого хрена происходит'(wide_request)	{"Entities":{"Begin":[0,0,0,0,2,2,2,2,1,2,0,0,2,1,0,0,1,1,2,2,1,1],"End":[1,1,1,1,3,3,3,3,2,3,1,1,3,2,1,1,2,2,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.swear","fst.swear"],"Value":["какой","какой","каково","каков","осуществляться","процесс","заходить","взяться","хреновина","начинаться","кака","каки","ожидать","хрений","kakogo","kakoy","hrena","hren","proishodit","proishodit","\"swear\"","\"swear\""]},"FstText":"какого хрена происходит","Text":"Какого хрена происходит","TokenBegin":[0,13,24],"TokenEnd":[12,23,44],"Tokens":"какого хрена происходит"}
