text	mock
алиса позвони в 'полицию'(emergency)	{"Entities":{"Begin":[0,0,0,0,0,3,3,0,0,2,2,2,0,2,1,3,1,3,0,0,0,1,1,2,2,3,3,1,0,2,3,3,3,0],"End":[1,1,1,1,1,4,4,1,1,3,3,3,1,3,2,4,2,4,1,1,1,2,2,3,3,4,4,2,1,3,4,4,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.999463737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7720000148,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.known_phones","custom.road_event","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","police","camera","алиса","алиса","в","в","have","alice,alisa","для,за,к,на,при,ради,через","брякнуть,звонить,звякнуть,набрать,связаться,телефонировать","архангел,архаровец,будочник,городовой,держиморда,жандарм,крючок,легавка,ментовка,ментура,милиция,овд,полицейский,сыщик,урядник,фараон","дозваниваться,звонить,звонок","гаишник,мвд,милиционер,милиция,овд,омвд,полицейский,правоохранительный,увд","yandex,алисенок,алисик,алиска,алисочка,яндекс","alisa","alisa","pozvoni","pozvonit","v","v","politsiyu","politsiya","yam317562447","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"6133\"","\"adventure of alice wonderland\""]},"FstText":"алиса позвони в полицию","Text":"алиса позвони в полицию","TokenBegin":[0,11,26,29],"TokenEnd":[10,25,28,43],"Tokens":"алиса позвони в полицию"}
вызови 'скорую'(emergency)	{"Entities":{"Begin":[0,1,1,0,0,0,0,1,1,1],"End":[1,2,2,1,1,1,1,2,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.known_phones","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["activate","ambulance","беглый,ближайший,близкий,бойкий,борзый,быстроногий,быстроходный,быстрый,грядущий,живой,ловкий,мгновенный,молниеносный,моментальный,наступающий,неотложка,нетерпеливый,оборотистый,порывистый,поспешный,проворный,прыткий,расторопный,резвый,рьяный,скоростной,скоротечный,спешный,стремительный,торопливый,умелый,ходкий,ходовой,швыдкий,шибкий","агитировать,будить,будоражить,взыскивать,влечь,вливать,влиять,вносить,внушать,возбуждать,возжигать,волновать,воодушевлять,воскрылять,воспалять,воспламенять,вселять,вызвать,вынуждать,выписывать,горячить,делать,детерминировать,доставлять,дразнить,задевать,задирать,зажигать,зазывать,зарождать,заставлять,звать,звонить,индуцирование,индуцировать,инициировать,каузировать,кликать,кричать,манить,мутить,навевать,навлекать,наводить,нагонять,наделать,накликать,наносить,напирать,насиловать,настаивать,настраивать,наталкивать,натравлять,науськивать,наущать,неволить,нудить,ободрять,обуславливать,обусловливать,обязывать,оказывать,окрылять,оперять,определять,побуждать,подбадривать,подбивать,подвигнуть,подвинуть,подговаривать,подгонять,поджигать,подзадоривать,подзывать,поднимать,подогревать,подстрекать,подталкивать,подучать,подущать,понуждать,поощрять,порождать,поселять,послужить,потребовать,предопределять,приводить,приглашать,призывать,приневолить,приносить,принуждать,причинять,пробуждать,провоцировать,производить,просить,раздражать,раздувать,разжигать,раззадоривать,расшевелить,рождать,сеять,создавать,толкать,требовать,трогать","выезд,вызов","vyzovi","vyzyvat","skoruyu","skory","\"movie\""]},"FstText":"вызови скорую","Text":"вызови скорую","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"вызови скорую"}
вызови 'скорую помощь'(emergency)	{"Entities":{"Begin":[0,1,1,2,1,0,2,0,0,0,1,1,2,2,1,1],"End":[1,2,3,3,2,1,3,1,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.known_phones","custom.known_phones","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.poi_category_ru"],"Value":["activate","ambulance","ambulance","благо,благодать,благодеяние,благотворительность,взаимодействие,вовлеченность,вовлечённость,воспособление,вспоможение,вспомоществование,вызволение,выручка,грант,добро,дотация,забота,коллаборация,комфорт,кооперация,ласка,любезность,любовь,меценатство,милость,одолжение,опора,очаг,партнерство,поддержание,поддержка,подмога,подспорье,польза,пособие,пособничество,пособствование,поспешествование,семья,сикурс,служба,содействие,сотрудничество,соучастие,спасение,сподвижничество,способствование,споспешествование,субсидия,счастье,тепло,угождение,удовольствие,услуга,утешение,ухаживание,уход,уют,филантропия,хорошее,щедрота","беглый,ближайший,близкий,бойкий,борзый,быстроногий,быстроходный,быстрый,грядущий,живой,ловкий,мгновенный,молниеносный,моментальный,наступающий,неотложка,нетерпеливый,оборотистый,порывистый,поспешный,проворный,прыткий,расторопный,резвый,рьяный,скоростной,скоротечный,спешный,стремительный,торопливый,умелый,ходкий,ходовой,швыдкий,шибкий","агитировать,будить,будоражить,взыскивать,влечь,вливать,влиять,вносить,внушать,возбуждать,возжигать,волновать,воодушевлять,воскрылять,воспалять,воспламенять,вселять,вызвать,вынуждать,выписывать,горячить,делать,детерминировать,доставлять,дразнить,задевать,задирать,зажигать,зазывать,зарождать,заставлять,звать,звонить,индуцирование,индуцировать,инициировать,каузировать,кликать,кричать,манить,мутить,навевать,навлекать,наводить,нагонять,наделать,накликать,наносить,напирать,насиловать,настаивать,настраивать,наталкивать,натравлять,науськивать,наущать,неволить,нудить,ободрять,обуславливать,обусловливать,обязывать,оказывать,окрылять,оперять,определять,побуждать,подбадривать,подбивать,подвигнуть,подвинуть,подговаривать,подгонять,поджигать,подзадоривать,подзывать,поднимать,подогревать,подстрекать,подталкивать,подучать,подущать,понуждать,поощрять,порождать,поселять,послужить,потребовать,предопределять,приводить,приглашать,призывать,приневолить,приносить,принуждать,причинять,пробуждать,провоцировать,производить,просить,раздражать,раздувать,разжигать,раззадоривать,расшевелить,рождать,сеять,создавать,толкать,требовать,трогать","консультация,поддерживать,поддержка,помогать,содействие","выезд,вызов","vyzovi","vyzyvat","skoruyu","skory","pomosch","pomosch","\"movie\"","\"7429\""]},"FstText":"вызови скорую помощь","Text":"вызови скорую помощь","TokenBegin":[0,13,26],"TokenEnd":[12,25,38],"Tokens":"вызови скорую помощь"}
звони 'мчс'(emergency)	{"Entities":{"Begin":[1,0,0,0,0,1,1,1,1],"End":[2,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.known_phones","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.poi_category_ru","sys.site"],"Value":["fire_department","базланить,бакланить,балаболить,балагурить,балакать,балякать,беседовать,болтать,ботать,бросаться,выбалтывать,вызывать,вякать,говорить,городить,гутарить,звенеть,калякать,квакать,лепетать,лепить,лестничать,лить,лопотать,лялякать,мандить,нести,позвонить,празднословить,пустозвонить,пустословить,разбалтывать,разводить,разглагольствовать,разоряться,рассказывать,сарафанить,свистеть,связаться,словоблудить,стрекотать,суесловить,тарабарить,тараторить,телефонировать,толковать,точить,травить,трезвонить,тренькать,трепаться,трубить,фанить,фенеботать,фенить,фонить,фразерствовать,фразёрствовать,чесать,чирикать,швыряться,щебетать","дозваниваться,звонок,позвонить","zvoni","zvonit","mchs","mchs","\"5146\"","\"www.mchs.gov.ru\""]},"FstText":"звони мчс","Text":"звони мчс","TokenBegin":[0,11],"TokenEnd":[10,17],"Tokens":"звони мчс"}
вызывай 'службу спасения'(emergency)	{"Entities":{"Begin":[1,1,0,2,1,0,2,0,0,1,1,2,2,0,1,2,2,1],"End":[3,2,1,3,2,1,3,1,1,2,2,3,3,1,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.8379999995,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.known_phones","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru"],"Value":["sos","амплуа,богомолье,богослужение,бюро,ведомство,вечерня,власть,всенощное,дарование,дело,демон,должность,жилка,занятие,звание,искусство,литургия,мастерство,месса,место,молитва,обязанность,одолжение,отправление,отрасль,офис,повинность,положение,помощь,пост,предрасположенность,призвание,присутствие,промысел,промышленность,профессия,работа,резидент,ремесло,роль,рукоделие,священнодействие,сервис,синекура,склонность,служение,специальность,способность,талант,торговля,треба,угождение,услуга,утреня,учреждение,функция,часы","агитировать,будить,будоражить,взыскивать,влечь,вливать,влиять,вносить,внушать,возбуждать,возжигать,волновать,воодушевлять,воскрылять,воспалять,воспламенять,вселять,вызвать,вынуждать,выписывать,горячить,делать,детерминировать,доставлять,дразнить,задевать,задирать,зажигать,зазывать,зарождать,заставлять,звать,звонить,индуцирование,индуцировать,инициировать,каузировать,кликать,кричать,манить,мутить,навевать,навлекать,наводить,нагонять,наделать,накликать,наносить,напирать,насиловать,настаивать,настраивать,наталкивать,натравлять,науськивать,наущать,неволить,нудить,ободрять,обуславливать,обусловливать,обязывать,оказывать,окрылять,оперять,определять,побуждать,подбадривать,подбивать,подвигнуть,подвинуть,подговаривать,подгонять,поджигать,подзадоривать,подзывать,поднимать,подогревать,подстрекать,подталкивать,подучать,подущать,понуждать,поощрять,порождать,поселять,послужить,потребовать,предопределять,приводить,приглашать,призывать,приневолить,приносить,принуждать,причинять,пробуждать,провоцировать,производить,просить,раздражать,раздувать,разжигать,раззадоривать,расшевелить,рождать,сеять,создавать,толкать,требовать,трогать","вызволение,выручка,выход,избавление,искупление,исход,освобождение,отпущение,помощь,решение,сотериология,спас,средство,эмансипация","отдел","выезд,вызов","помогать,спас,спасать,спасаться","vyzyvay","vyzyvat","sluzhbu","sluzhba","spaseniya","spasenie","yam325319600","\"album\"","\"movie\"","\"movie\"","\"1057\""]},"FstText":"вызывай службу спасения","Text":"вызывай службу спасения","TokenBegin":[0,15,28],"TokenEnd":[14,27,44],"Tokens":"вызывай службу спасения"}
позвони в 'станцию'(device_type)	{"Entities":{"Begin":[2,1,1,1,2,0,1,2,0,0,0,1,1,2,2,0,1],"End":[3,2,2,2,3,1,2,3,1,1,1,2,2,3,3,1,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5649999976,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["radio","в","в","have","арена,аул,база,весь,вокзал,город,губерния,деревня,ипподром,колония,конечная,край,крепость,манеж,местечко,местность,место,область,околица,околоток,окраина,округ,остановка,перегон,площадь,позиция,поле,полоса,поляна,поместье,помещение,поприще,поселение,поселок,пост,промежуток,простор,пространство,пункт,район,ристалище,село,станица,столица,сторона,стоянка,страна,терминал,территория,точка,трек,уголок,уезд,узел,урочище,установка,хутор,циклодром","брякнуть,звонить,звякнуть,набрать,связаться,телефонировать","для,за,к,на,при,ради,через","station","дозваниваться,звонить,звонок","pozvoni","pozvonit","v","v","stantsiyu","stantsiya","yam317562447","\"movie\""]},"FstText":"позвони в станцию","Text":"позвони в станцию","TokenBegin":[0,15,18],"TokenEnd":[14,17,32],"Tokens":"позвони в станцию"}
позвони в 'яндекс мини'(device_type)	{"Entities":{"Begin":[2,1,1,2,2,3,2,1,3,0,1,3,0,2,0,0,1,1,2,2,3,3,0,1,2],"End":[3,2,2,3,3,4,3,2,4,1,2,4,1,3,1,1,2,2,3,3,4,4,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6320000291,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_provider","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.site"],"Value":["yavideo","в","в","яндекс","яндекс","mini","yandex","have","исподница,крохотный,крошечный,макси,маленький,малогабаритный,малый,малюсенький,махонький,мелкий,микроскопический,микроскопичный,миниатюрный,небольшой,незначительный,разлетайка,юбка","брякнуть,звонить,звякнуть,набрать,связаться,телефонировать","для,за,к,на,при,ради,через","компактный,крошечный,маленький,миниатюрный,небольшой","дозваниваться,звонить,звонок","алиса","pozvoni","pozvonit","v","v","yandeks","yandeks","mini","mini","yam317562447","\"movie\"","\"www.yandex.ru\""]},"FstText":"позвони в яндекс мини","Text":"позвони в яндекс мини","TokenBegin":[0,15,18,31],"TokenEnd":[14,17,30,39],"Tokens":"позвони в яндекс мини"}
позвони 'домой'(other)	{"Entities":{"Begin":[1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1],"End":[2,2,2,2,1,2,1,2,1,1,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.7969999909,0.8596491218,0,0.1403508782],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.named_location","custom.phone_types","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["home","home","домой","домой","брякнуть,звонить,звякнуть,набрать,связаться,телефонировать","вернуться,возвращаться,воротиться,восвояси","дозваниваться,звонить,звонок","дом,домик","pozvoni","pozvonit","domoy","domoy","yam317902358","\"album\"","\"movie\"","\"track\""]},"FstText":"позвони домой","Text":"позвони домой","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"позвони домой"}
'полицию'(emergency) вызовите	{"Entities":{"Begin":[0,0,0,1,0,1,0,0,1,1,0,0,0],"End":[1,1,1,2,1,2,1,1,2,2,1,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.known_phones","custom.road_event","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru"],"Value":["police","camera","архангел,архаровец,будочник,городовой,держиморда,жандарм,крючок,легавка,ментовка,ментура,милиция,овд,полицейский,сыщик,урядник,фараон","агитировать,будить,будоражить,взыскивать,влечь,вливать,влиять,вносить,внушать,возбуждать,возжигать,волновать,воодушевлять,воскрылять,воспалять,воспламенять,вселять,вызвать,вынуждать,выписывать,горячить,делать,детерминировать,доставлять,дразнить,задевать,задирать,зажигать,зазывать,зарождать,заставлять,звать,звонить,индуцирование,индуцировать,инициировать,каузировать,кликать,кричать,манить,мутить,навевать,навлекать,наводить,нагонять,наделать,накликать,наносить,напирать,насиловать,настаивать,настраивать,наталкивать,натравлять,науськивать,наущать,неволить,нудить,ободрять,обуславливать,обусловливать,обязывать,оказывать,окрылять,оперять,определять,побуждать,подбадривать,подбивать,подвигнуть,подвинуть,подговаривать,подгонять,поджигать,подзадоривать,подзывать,поднимать,подогревать,подстрекать,подталкивать,подучать,подущать,понуждать,поощрять,порождать,поселять,послужить,потребовать,предопределять,приводить,приглашать,призывать,приневолить,приносить,принуждать,причинять,пробуждать,провоцировать,производить,просить,раздражать,раздувать,разжигать,раззадоривать,расшевелить,рождать,сеять,создавать,толкать,требовать,трогать","гаишник,мвд,милиционер,милиция,овд,омвд,полицейский,правоохранительный,увд","выезд,вызов","politsiyu","politsiya","vyzovite","vyzyvat","\"movie\"","\"movie\"","\"6133\""]},"FstText":"полицию вызовите","Text":"полицию вызовите","TokenBegin":[0,15],"TokenEnd":[14,31],"Tokens":"полицию вызовите"}
'жоним'(other) позвонить	{"Entities":{"Begin":[1,1,1,0,0,1,1],"End":[2,2,2,1,1,2,2],"Flags":["","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.default_app","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["phone","брякнуть,звонить,звякнуть,набрать,связаться,телефонировать","дозваниваться,звонить,звонок","zhonim","zhonit","pozvonit","pozvonit"]},"FstText":"жоним позвонить","Text":"жоним позвонить","TokenBegin":[0,11],"TokenEnd":[10,29],"Tokens":"жоним позвонить"}
