text	mock
уже смотрел	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,1,1,0],"End":[2,1,1,1,1,2,1,1,2,2,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0.9742943645,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["nonsense","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["","уже","уже","уже","уже","смотреться","uzhe","uzhe","smotrel","smotret","\"movie\""]},"FstText":"уже смотрел","Text":"уже смотрел","TokenBegin":[0,7],"TokenEnd":[6,21],"Tokens":"уже смотрел"}
алиса я смотрел это	{"Entities":{"Begin":[0,0,0,0,0,1,3,0,0,1,1,3,3,2,0,0,0,0,0,0,0,0,0,0,1,1,2,2,3,3,0,1,3,0,1],"End":[1,1,1,1,1,2,4,1,1,2,2,4,4,3,1,1,1,1,1,1,1,1,1,1,2,2,3,3,4,4,1,2,4,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9979083538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","custom.current","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","near_me","this","алиса","алиса","я","я","это","это","смотреться","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","ya","ya","smotrel","smotret","eto","eto","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса я смотрел это","Text":"алиса я смотрел это","TokenBegin":[0,11,14,29],"TokenEnd":[10,13,28,35],"Tokens":"алиса я смотрел это"}
я видел такой фильм	{"Entities":{"Begin":[0,0,2,3,3,3,3,3,0,0,3,3,3,3,3,3,1,3,0,0,1,1,2,2,3,3,0,3,3,0],"End":[3,1,3,4,4,4,4,4,1,1,4,4,4,4,4,4,2,4,1,1,2,2,3,3,4,4,1,4,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.8107160926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.need_similar","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","near_me","need_similar","films","films","popular","movie","video","я","я","кинофильм","киношка","кина","кинотеатр","kino","филма","видение","кино","ya","ya","videl","videt","takoy","takoy","film","film","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"я видел такой фильм","Text":"я видел такой фильм","TokenBegin":[0,3,14,25],"TokenEnd":[2,13,24,35],"Tokens":"я видел такой фильм"}
видел я уже его	{"Entities":{"Begin":[1,1,3,1,1,2,2,2,2,0,0,0,1,1,2,2,3,3,3,1,2,3,3,1],"End":[4,2,4,2,2,3,3,3,3,1,1,1,2,2,3,3,4,4,4,2,3,4,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.9955073595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.current","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","near_me","this","я","я","уже","уже","уже","уже","видение","videl","videt","ya","ya","uzhe","uzhe","ego","on","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"видел я уже его","Text":"видел я уже его","TokenBegin":[0,11,14,21],"TokenEnd":[10,13,20,27],"Tokens":"видел я уже его"}
видел его я алиса	{"Entities":{"Begin":[1,1,2,3,3,3,3,2,2,3,3,3,3,3,3,0,3,3,3,3,0,0,1,1,2,2,3,3,1,1,2,3,1,3,2],"End":[4,2,3,4,4,4,4,3,3,4,4,4,4,4,4,1,4,4,4,4,1,1,2,2,3,3,4,4,2,2,3,4,2,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9690259099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.current","custom.special_location","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["","this","near_me","album/3540304","ru_alice","Алиса FM","vendor","я","я","алиса","алиса","алисик","alice","яндекс","алиска","видение","алисенок","yandex","alisa","алисочка","videl","videt","ego","on","ya","ya","alisa","alisa","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"видел его я алиса","Text":"видел его я алиса","TokenBegin":[0,11,18,21],"TokenEnd":[10,17,20,31],"Tokens":"видел его я алиса"}
спасибо я смотрел уже	{"Entities":{"Begin":[0,0,1,1,1,3,3,3,3,0,2,0,0,0,0,0,1,1,2,2,3,3,0,1,3,0,1],"End":[4,1,2,2,2,4,4,4,4,1,3,1,1,1,1,1,2,2,3,3,4,4,1,2,4,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9942084551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.special_location","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","track/35757544","near_me","я","я","уже","уже","уже","уже","спасиба","смотреться","поблагодарить","спасибочки","благодарить","spasibo","spasibo","ya","ya","smotrel","smotret","uzhe","uzhe","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"спасибо я смотрел уже","Text":"спасибо я смотрел уже","TokenBegin":[0,15,18,33],"TokenEnd":[14,17,32,39],"Tokens":"спасибо я смотрел уже"}
не хочу пересматривать его	{"Entities":{"Begin":[2,0,0,1,1,1,3,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,2,2,3,3,3,0,3,3],"End":[4,1,2,2,2,2,4,1,1,2,2,2,2,2,2,2,2,2,1,1,2,2,3,3,4,4,4,1,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.8509257436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.current","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["","no","no","yes","wish","market_buy_goods","this","не","не","хочу","хочу","хочеш","захотеться","захотеть","стремиться","пытаться","хотеться","желание","ne","ne","hochu","hotet","peresmatrivat","peresmatrivat","ego","on","\"album\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"не хочу пересматривать его","Text":"не хочу пересматривать его","TokenBegin":[0,5,14,43],"TokenEnd":[4,13,42,49],"Tokens":"не хочу пересматривать его"}
я уже посмотрел	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,0,0,1,1,2,2,0,1,0],"End":[3,1,1,1,2,2,2,2,1,1,2,2,3,3,1,2,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9871230125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","near_me","я","я","уже","уже","уже","уже","ya","ya","uzhe","uzhe","posmotrel","posmotret","\"movie\"","\"movie\"","\"track\""]},"FstText":"я уже посмотрел","Text":"я уже посмотрел","TokenBegin":[0,3,10],"TokenEnd":[2,9,28],"Tokens":"я уже посмотрел"}
мне не понравилось его смотреть	{"Entities":{"Begin":[0,1,2,3,4,4,4,0,0,1,1,2,2,2,2,4,2,2,0,0,1,1,2,2,3,3,4,4,3,0,3,3,0],"End":[1,2,3,4,5,5,5,1,1,2,2,3,3,3,3,5,3,3,1,1,2,2,3,3,4,4,5,5,4,2,4,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.confirmation","custom.personality","custom.current","custom.video_action","custom.video_selection_action","custom.player_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["near_me","no","is_personal","this","play","play","video","мне","мне","не","не","подходить","полюбить","понравиться","нравиться","смотреться","влюбляться","симпатия","mne","ya","ne","ne","ponravilos","ponravitsya","ego","on","smotret","smotret","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"мне не понравилось его смотреть","Text":"мне не понравилось его смотреть","TokenBegin":[0,7,12,35,42],"TokenEnd":[6,11,34,41,58],"Tokens":"мне не понравилось его смотреть"}
я не хочу пересматривать его	{"Entities":{"Begin":[0,0,1,1,2,2,2,4,0,0,1,1,2,2,2,2,2,2,2,2,2,0,0,1,1,2,2,3,3,4,4,4,0,4,4,0],"End":[5,1,2,3,3,3,3,5,1,1,2,2,3,3,3,3,3,3,3,3,3,1,1,2,2,3,3,4,4,5,5,5,2,5,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-25,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.931152761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.current","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","near_me","no","no","yes","wish","market_buy_goods","this","я","я","не","не","хочу","хочу","хочеш","захотеться","стремиться","хотеться","пытаться","желание","захотеть","ya","ya","ne","ne","hochu","hotet","peresmatrivat","peresmatrivat","ego","on","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"я не хочу пересматривать его","Text":"я не хочу пересматривать его","TokenBegin":[0,3,8,17,46],"TokenEnd":[2,7,16,45,52],"Tokens":"я не хочу пересматривать его"}
