text	mock
включи режим анонса треков	{"Entities":{"Begin":[0,0,0,0,1,3,0,0,1,1,1,1,1,2,3,0,0,0,1,1,2,2,3,3,3,3,2,3],"End":[1,1,1,1,2,4,1,1,2,2,2,2,2,3,4,1,1,1,2,2,3,3,4,4,4,4,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9090373516,0.003552990966,0,0.08740965277],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.external_skill_type","custom.catalog_section","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.soft","sys.track"],"Value":["autoplay","launch_command","play","play","skill_type","track","включать","включать","режим","режим","режим","режим","план,порядок,правило,расписание,система,строение","афиша,декларация,заявление,манифест,объявление,показание,публикация,реклама","весь,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,столица,сторона,страна","включаться,врубать,запускать","vklyuchi","vklyuchat","rezhim","rezhim","anonsa","anons","trekov","trek,trekov","\"album\"","\"artist\"","\"анонс\"","\"track\""]},"FstText":"включи режим анонса треков","Text":"включи режим анонса треков","TokenBegin":[0,13,24,37],"TokenEnd":[12,23,36,49],"Tokens":"включи режим анонса треков"}
включи режим DJ	{"Entities":{"Begin":[0,0,0,0,1,0,0,1,1,1,1,1,0,2,0,0,1,1,2,2,2],"End":[1,1,1,1,2,1,1,2,2,2,2,2,1,3,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1240286455,0.6955861449,0.1803851873],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.external_skill_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.track"],"Value":["autoplay","launch_command","play","play","skill_type","включать","включать","режим","режим","режим","режим","план,порядок,правило,расписание,система,строение","включаться,врубать,запускать","диджей","vklyuchi","vklyuchat","rezhim","rezhim","\"album\"","\"artist\"","\"track\""]},"FstText":"включи режим dj","Text":"включи режим DJ","TokenBegin":[0,13,24],"TokenEnd":[12,23,26],"Tokens":"включи режим dj"}
включи настройку объявления музыки	{"Entities":{"Begin":[0,0,0,0,3,3,0,0,1,3,2,1,0,3,2,0,0,1,1,2,2,3,3,3,3,3],"End":[1,1,1,1,4,4,1,1,2,4,3,2,1,4,3,1,1,2,2,3,3,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft","sys.track"],"Value":["autoplay","launch_command","play","play","music","music","включать","включать","починка,тюнинг","звук,мелодия,песня","анонс,афиша,весть,выступление,декларация,депеша,доклад,заметка,заявление,известие,извещение,манифест,молния,новость,оповещение,отношение,отчет,письмо,плакат,показание,постер,публикация,работа,рапорт,реклама,свидетельство,слух,сообщение,сочинение,статья,творение,телеграмма,уведомление,эстафета","настраивать,настраиваться,настрой,оптимизация,отрегулировать,регулировать,регулировка","включаться,врубать,запускать","мелодия,песенка,песня","объявляться","vklyuchi","vklyuchat","nastroyku","nastroyka","obyavleniya","obyavlenie","muzyki","muzyka","\"movie\"","\"apple music\"","\"track\""]},"FstText":"включи настройку объявления музыки","Text":"включи настройку объявления музыки","TokenBegin":[0,13,32,53],"TokenEnd":[12,31,52,65],"Tokens":"включи настройку объявления музыки"}
включи навык говорить мне название трека	{"Entities":{"Begin":[3,0,0,0,0,1,3,5,5,5,0,0,3,3,3,2,4,3,5,2,0,1,0,0,1,1,2,2,3,3,4,4,5,5,5,5,3,3,5],"End":[4,1,1,1,1,2,4,6,6,6,1,1,4,4,4,3,5,4,6,3,1,2,1,1,2,2,3,3,4,4,5,5,6,6,6,6,4,4,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9761189222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666865,0.3333333433,0,0,0.6324921846],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.external_skill_type","custom.special_location","custom.catalog_section","custom.content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["","autoplay","launch_command","play","play","skill_type","near_me","track","track","music","включать","включать","мне","мне","ja","болтать,звонить,знать,общаться,объяснять,переводить,передавать,повторять,подсказывать,понимать,разговаривать,рассказывать,сказать","имя,слово,фамилия","мы","весь,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,столица,сторона,страна","поговорить,разговаривать,разговор,рассказывать,речь","включаться,врубать,запускать","научать","vklyuchi","vklyuchat","navyk","navyk","govorit","govorit","mne","ya","nazvanie","nazvanie","treka","trek","\"album\"","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"включи навык говорить мне название трека","Text":"включи навык говорить мне название трека","TokenBegin":[0,13,24,41,48,65],"TokenEnd":[12,23,40,47,64,75],"Tokens":"включи навык говорить мне название трека"}
настрой анонс информации о треке	{"Entities":{"Begin":[3,4,4,4,3,0,4,3,2,1,0,0,0,1,1,2,2,3,3,4,4,4,4,3,1,4],"End":[4,5,5,5,4,1,5,4,3,2,1,1,1,2,2,3,3,4,4,5,5,5,5,4,2,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666865,0.3333333433,0,0,0.6324921846],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_channel","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.soft","sys.track"],"Value":["o","track","track","music","oh","настроение,состояние","весь,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,столица,сторона,страна","за,насчет,об,по,про","документ,новость,передача,случай","афиша,декларация,заявление,манифест,объявление,показание,публикация,реклама","настраивать,настраиваться,настройка","nastroy","nastroy","anons","anons","informatsii","informatsiya","o","o","treke","trek","\"album\"","\"artist\"","\"movie\"","\"анонс\"","\"track\""]},"FstText":"настрой анонс информации о треке","Text":"настрой анонс информации о треке","TokenBegin":[0,15,26,47,50],"TokenEnd":[14,25,46,49,60],"Tokens":"настрой анонс информации о треке"}
говори нам какую музыку ты включаешь	{"Entities":{"Begin":[1,4,3,3,2,2,4,4,5,5,2,3,0,1,5,3,0,0,0,1,1,2,2,3,3,4,4,5,5,0,4,0,1,3,3,4],"End":[2,6,4,4,3,3,5,5,6,6,3,4,1,2,6,4,1,1,1,2,2,3,3,4,4,5,5,6,6,1,5,1,2,4,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-10,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9948481321,0.8750386834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6909999847,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","","music","music","какой","какой","ты","ты","включать","включать","который,кто,что","звук,мелодия,песня","болтать,звонить,знать,общаться,объяснять,переводить,передавать,повторять,подсказывать,понимать,разговаривать,рассказывать,сказать","я","включаться,врубать,запускать","мелодия,песенка,песня","поговорить,разговаривать,разговор,рассказывать,речь","govori","govorit","nam","my","kakuyu","kakoy","muzyku","muzyka","ty","ty","vklyuchaesh","vklyuchat","yam317563725","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"apple music\"","\"track\""]},"FstText":"говори нам какую музыку ты включаешь","Text":"говори нам какую музыку ты включаешь","TokenBegin":[0,13,20,31,44,49],"TokenEnd":[12,19,30,43,48,67],"Tokens":"говори нам какую музыку ты включаешь"}
функцию диджей нужно включить	{"Entities":{"Begin":[2,0,2,2,3,3,3,3,0,0,2,2,2,2,3,3,2,3,0,3,1,0,0,0,1,1,2,2,3,3,1],"End":[3,1,3,3,4,4,4,4,1,1,3,3,3,3,4,4,3,4,1,4,2,1,1,1,2,2,3,3,4,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0.9646959305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.external_skill_type","custom.confirmation","custom.market_action","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.track"],"Value":["","skill_type","yes","wish","autoplay","launch_command","play","play","функция","функция","нужно","нужно","нужно","нужно","включать","включать","надо","задействовать,использовать,открыть","выражение,действие,дело,долг,должность,зависимость,задание,задача,занятие,искусство,качество,корень,косинус,котангенс,лик,логарифм,мастерство,место,миссия,назначение,обязанность,отношение,отображение,отправление,период,поиск,польза,поручение,предназначение,призвание,промысел,промышленность,пропорция,профессия,процедура,работа,ремесло,роль,рукоделие,синус,сложение,служба,специальность,степень,сумма,сущность,тангенс,торговля,характеристика,цель","включаться,врубать,запускать","dj","функционирование,функционировать","funktsiyu","funktsiya","dijey","dijey","nuzhno","nuzhno","vklyuchit","vklyuchat","\"track\""]},"FstText":"функцию диджей нужно включить","Text":"функцию диджей нужно включить","TokenBegin":[0,15,28,39],"TokenEnd":[14,27,38,55],"Tokens":"функцию диджей нужно включить"}
говори перед песней кто ее поет	{"Entities":{"Begin":[2,2,2,4,1,0,2,3,5,0,2,5,0,0,1,1,2,2,3,3,4,4,5,5,2,0,4,0,1,2,3,4,5,3],"End":[3,3,3,5,2,1,3,4,6,1,3,6,1,1,2,2,3,3,4,4,5,5,6,6,3,1,5,1,2,3,4,5,6,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57099998,0.7149999738,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.content_type","custom.player_type","custom.current","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["track","track","music","this","до,к,лицо,по,против","болтать,звонить,знать,общаться,объяснять,переводить,передавать,повторять,подсказывать,понимать,разговаривать,рассказывать,сказать","мелодия,музыка,стихотворение","какой,который,что","спеть","поговорить,разговаривать,разговор,рассказывать,речь","мелодия,музыка,песенка","поеть","govori","govorit","pered","pered","pesney","pesnya","kto","kto","ee","ona","poet","pet","yam338149456","yam317563725","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"говори перед песней кто ее поет","Text":"говори перед песней кто ее поет","TokenBegin":[0,13,24,37,44,49],"TokenEnd":[12,23,36,43,48,57],"Tokens":"говори перед песней кто ее поет"}
алиса запусти режим dj который у тебя есть	{"Entities":{"Begin":[0,5,0,0,0,0,1,1,1,1,1,2,7,0,0,1,1,2,2,2,2,5,5,7,4,2,5,3,7,0,1,0,0,1,1,2,2,4,4,5,5,6,6,7,7,3,6,3,0,6,0,4,3,6,7],"End":[1,8,1,1,1,1,2,2,2,2,2,3,8,1,1,2,2,3,3,3,3,6,6,8,5,3,6,4,8,1,2,1,1,2,2,3,3,5,5,6,6,7,7,8,8,4,7,4,1,8,1,5,4,7,8],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995928407,0.9942033887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1240286455,0,0.6955861449,0,0,0,0,0.1803851873,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.external_skill_type","custom.expected_change","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.soft","sys.soft","sys.track","sys.track","sys.track"],"Value":["","","album/3540304","Алиса FM","vendor","ru_alice","autoplay","activate","launch_command","play","play","skill_type","prec_now","алиса","алиса","запускать","запускать","режим","режим","режим","режим","у","у","быть,есть,идти,кушать,лежать,на,нажимать,находиться,оставаться,от,принимать,составлять,существовать,являться","какой,кто,что","план,порядок,правило,расписание,система,строение","под,при,рядом","диджей","возможно","алиска,алисочка","включать,включаться","alisa","alisa","zapusti","zapuskat","rezhim","rezhim","kotory","kotory","u","u","tebya","ty","est","byt,est","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"star wars knights of the old republic ii  the sith lords\"","\"track\"","\"track\"","\"track\""]},"FstText":"алиса запусти режим dj который у тебя есть","Text":"алиса запусти режим dj который у тебя есть","TokenBegin":[0,11,26,37,40,55,58,67],"TokenEnd":[10,25,36,39,54,57,66,75],"Tokens":"алиса запусти режим dj который у тебя есть"}
алиса называй пожалуйста перед песней имя исполнителя и название песни	{"Entities":{"Begin":[0,2,0,0,0,0,4,4,4,6,6,9,9,9,0,0,2,2,7,7,7,8,9,3,4,5,6,1,2,5,1,0,4,9,6,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,2,0,2,3,4,5,6,9,0,9,5,5],"End":[1,3,1,1,1,1,5,5,5,7,7,10,10,10,1,1,3,3,8,8,8,9,10,4,5,6,7,2,3,6,2,1,5,10,7,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,3,1,3,4,5,6,7,10,1,10,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9994365573,0.9877117276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7860000134,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.catalog_section","custom.content_type","custom.player_type","custom.catalog_section","custom.player_type","custom.catalog_section","custom.content_type","custom.player_type","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.conjunction","user.iot.conjunction","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.fio.name","fst.fio.name"],"Value":["","","album/3540304","Алиса FM","vendor","ru_alice","track","track","music","artist","music","track","track","music","алиса","алиса","пожалуйста","пожалуйста","и","и","да,ну,плюс,равно,так","имя,слово,фамилия","мелодия,музыка,стихотворение","до,к,лицо,по,против","мелодия,музыка,стихотворение","высота,девушка,звезда,значение,название,сила,фамилия","агент,деятель,дирижер,музыкант,предприниматель,производитель,слуга,создатель,спутник,творец,телохранитель","звать,переводить,указывать","ладно,хорошо","звать","звать,называться","алиска,алисочка","мелодия,музыка,песенка","мелодия,музыка,песенка","исполнительница,исполнять,исполняться,солист","alisa","alisa","nazyvay","nazyvat","pozhaluysta","pozhaluysta","pered","pered","pesney","pesnya","imya","imya","ispolnitelya","ispolnitel","i","i","nazvanie","nazvanie","pesni","pesnya","yam337683433","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"имя\"","\"имя\""]},"FstText":"алиса называй пожалуйста перед песней имя исполнителя и название песни","Text":"алиса называй пожалуйста перед песней имя исполнителя и название песни","TokenBegin":[0,11,26,47,58,71,78,101,104,121],"TokenEnd":[10,25,46,57,70,77,100,103,120,131],"Tokens":"алиса называй пожалуйста перед песней имя исполнителя и название песни"}
