text	mock
громкость пожалуйста можно громче	{"Entities":{"Begin":[1,0,0,0,0,0,1,1,3,3,3,3,0,2,1,3,2,0,0,1,1,2,2,3,3,1,3,1,3],"End":[2,1,1,1,1,1,2,2,4,4,4,4,1,3,2,4,3,1,1,2,2,3,3,4,4,2,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.9977849126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7340000272,0.8808637261,0,0.119136259],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.settings","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["","volume","громкость","громкость","громкость","громкость","пожалуйста","пожалуйста","громко","громко","громкий","громкий","sound","возможно","пожалуй","шум","надо","gromkost","gromkost","pozhaluysta","pozhaluysta","mozhno","mozhno","gromche","gromko","yam337683433","\"album\"","\"movie\"","\"track\""]},"FstText":"громкость пожалуйста можно громче","Text":"громкость пожалуйста можно громче","TokenBegin":[0,19,40,51],"TokenEnd":[18,39,50,63],"Tokens":"громкость пожалуйста можно громче"}
громче на 'два'(absolute_change)	{"Entities":{"Begin":[2,0,0,0,0,1,1,1,1,2,2,2,2,2,2,2,0,0,0,1,1,2,2,0,1,2,0,1,2,2,2,2,2],"End":[3,1,1,1,1,2,2,2,2,3,3,3,3,3,3,3,1,1,1,2,2,3,3,1,3,3,1,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8808637261,0,0,0.119136259,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fuel_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.films_100_750","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["a92","громко","громко","громкий","громкий","на","на","на","на","2","2","2","2","two","двойка","второй","шум","gromche","gromko","na","na","dva","dva","\"album\"","\"album\"","\"movie\"","\"track\"","\"track\"","2","2","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}"]},"FstText":"громче на 2","Text":"громче на два","TokenBegin":[0,13,18],"TokenEnd":[12,17,24],"Tokens":"громче на два"}
громче в '3'(relative_change) раза	{"Entities":{"Begin":[2,2,0,0,0,0,1,1,2,2,0,0,0,1,1,2,2,3,3,0,2,1,2,2,0,2,2,2,2,2,2],"End":[3,3,1,1,1,1,2,2,3,3,1,1,1,2,2,3,3,4,4,1,3,2,3,3,1,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8808637261,0.75,0,0,0,0.119136259,0.25,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["Радио-3","track/32860156","громко","громко","громкий","громкий","в","в","3","3","шум","gromche","gromko","v","v","3","3","raza","raz","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","3","3","{\"hours\":3}","{\"hours\":3}","{\"minutes\":3}"]},"FstText":"громче в 3 раза","Text":"громче в 3 раза","TokenBegin":[0,13,16,18],"TokenEnd":[12,15,17,26],"Tokens":"громче в 3 раза"}
звук выше на '45'(percentage_change) процентов	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,3,4,4,4,4,4,4,0,0,4,0,4,0,0,0,1,1,2,2,3,3,4,4,1,0,3,0,1,3,0,1,3,3,3,3],"End":[1,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,4,4,5,5,5,5,5,5,1,1,5,1,5,1,1,1,2,2,3,3,4,4,5,5,2,1,4,1,2,4,1,2,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5329999924,0.3125,0,0,0,0,0.6875,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.unit","user.iot.unit","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track","sys.num","fst.num","sys.units_time"],"Value":["sound","звук","звук","звук","звук","звук","звук","высокий","высокий","высокий","высокий","выше","выше","на","на","на","на","45","45","процент","процент","процент","процент","unit.percent","unit.percent","sound","звуковой","процентный","звучание","ставка","звуко","zvuk","zvuk","vyshe","vysoko","na","na","45","45","protsentov","protsent","yam326158692","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\"","45","45","{\"minutes\":45}"]},"FstText":"звук выше на 45 процентов","Text":"звук выше на 45 процентов","TokenBegin":[0,9,18,23,26],"TokenEnd":[8,17,22,25,44],"Tokens":"звук выше на 45 процентов"}
прибавь 'на максимум'(degree_change) ничего не слышно	{"Entities":{"Begin":[3,2,2,4,0,0,1,1,1,1,2,2,4,4,3,0,0,5,5,5,5,0,5,5,5,5,0,0,1,1,2,2,3,3,4,4,5,5,2,2,3,2,3],"End":[6,3,3,5,1,1,2,2,2,2,3,3,5,5,4,1,1,6,6,6,6,1,6,6,6,6,1,1,2,2,3,3,4,4,5,5,6,6,3,3,5,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9850848317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2424242496,0,0,0.7575757504,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fm_radio_station","custom.volume_setting","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","Максимум","maximum","no","прибавлять","прибавлять","на","на","на","на","максимум","максимум","не","не","нечто","прибавка","набираться","слышаться","гудеть","звучание","слышный","прибавляться","слышно","шуметь","звучать","услышать","pribav","pribavlyat","na","na","maksimum","maksimum","nichego","nichto","ne","ne","slyshno","slyshno","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"прибавь на максимум ничего не слышно","Text":"прибавь на максимум ничего не слышно","TokenBegin":[0,15,20,37,50,55],"TokenEnd":[14,19,36,49,54,67],"Tokens":"прибавь на максимум ничего не слышно"}
сделай погромче на 'шесть'(absolute_change) децибел	{"Entities":{"Begin":[0,0,1,1,2,2,2,2,3,3,0,3,0,0,0,0,3,0,3,1,0,0,1,1,2,2,3,3,4,4,0,0,3,0,3,3,0,3,0,0,3,3,3,3,3],"End":[1,1,2,2,3,3,3,3,4,4,1,4,1,1,1,1,4,1,4,2,1,1,2,2,3,3,4,4,5,5,2,2,4,2,4,4,2,4,1,1,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8849999905,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.fio.name","fst.fio.name","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["сделать","сделать","громко","громко","на","на","на","на","6","6","создание","шестерка","разработка","оформлять","изготавливать","создавать","шестиугольник","составление","шестой","шум","sdelay","sdelat","pogromche","gromko","na","na","shest","shest","detsibel","detsibel","yam340253936","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"сделай\"","\"сделай\"","6","6","{\"hours\":6}","{\"hours\":6}","{\"minutes\":6}"]},"FstText":"сделай погромче на 6 децибел","Text":"сделай погромче на шесть децибел","TokenBegin":[0,13,30,35,46],"TokenEnd":[12,29,34,45,60],"Tokens":"сделай погромче на шесть децибел"}
прибавь 'по минимуму'(degree_change)	{"Entities":{"Begin":[2,0,0,1,1,2,2,0,0,2,2,0,2,0,0,1,1,2,2,2,1,2,1,1],"End":[3,1,1,2,2,3,3,1,1,3,3,1,3,1,1,2,2,3,3,3,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8579999804,0.5450000167,0.0083832331,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.volume_setting","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music","sys.artist","sys.films_100_750","sys.track"],"Value":["minimum","прибавлять","прибавлять","по","по","минимум","минимум","прибавка","набираться","менее","минимальный","прибавляться","минимально","pribav","pribavlyat","po","po","minimumu","minimum","yam356022784","yam339658483","\"artist\"","\"movie\"","\"track\""]},"FstText":"прибавь по минимуму","Text":"прибавь по минимуму","TokenBegin":[0,15,20],"TokenEnd":[14,19,36],"Tokens":"прибавь по минимуму"}
громче на 'четверть'(percentage_change)	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,2,2,0,0],"End":[1,1,1,1,2,2,2,2,3,3,1,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8808637261,0.119136259],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.complex_arg","user.iot.complex_arg","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.track"],"Value":["громко","громко","громкий","громкий","на","на","на","на","на четверть","на четверть","шум","gromche","gromko","na","na","chetvert","chetvert","\"album\"","\"track\""]},"FstText":"громче на четверть","Text":"громче на четверть","TokenBegin":[0,13,18],"TokenEnd":[12,17,34],"Tokens":"громче на четверть"}
громче 'вдвое'(relative_change)	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,0,0],"End":[1,1,1,1,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.8808637261,0.119136259],"Source":["","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.track"],"Value":["громко","громко","громкий","громкий","шум","gromche","gromko","vdvoe","vdvoe","\"album\"","\"track\""]},"FstText":"громче вдвое","Text":"громче вдвое","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"громче вдвое"}
громче 'еще совсем на чуть чуть'(degree_change)	{"Entities":{"Begin":[2,4,1,0,0,0,0,1,1,1,1,1,1,3,3,3,3,0,0,0,1,1,2,2,3,3,4,4,5,5,4,0,1,1,0,1],"End":[6,5,2,1,1,1,1,2,2,2,2,2,2,4,4,4,4,1,1,1,2,2,3,3,4,4,5,5,6,6,6,1,2,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0.996988833,0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6999999881,0.8808637261,0.9948093891,0,0.119136259,0.004911536351],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.album","sys.films_100_750","sys.track","sys.track"],"Value":["","","scroll_next_action","громко","громко","громкий","громкий","ещё","ещё","еще","еще","еще","еще","на","на","на","на","шум","gromche","gromko","esche","esche","sovsem","sovsem","na","na","chut","chut","chut","chut","yam334339536","\"album\"","\"album\"","\"movie\"","\"track\"","\"track\""]},"FstText":"громче еще совсем на чуть чуть","Text":"громче еще совсем на чуть чуть","TokenBegin":[0,13,20,33,38,47],"TokenEnd":[12,19,32,37,46,55],"Tokens":"громче еще совсем на чуть чуть"}
